t,p,G
t0019,CT NG 16,0.0
t0020,CT NG 16,0.0
t0021,CT NG 16,0.0
t0022,CT NG 16,0.0
t0023,CT NG 16,0.0
t0024,CT NG 16,0.0
t0001,CT NG 17,0.0
t0002,CT NG 17,0.0
t0003,CT NG 17,0.0
t0004,CT NG 17,0.0
t0005,CT NG 17,0.0
t0006,CT NG 17,0.0
t0007,CT NG 17,0.0
t0008,CT NG 17,0.0
t0009,CT NG 17,0.0
t0010,CT NG 17,0.0
t0011,CT NG 17,0.0
t0012,CT NG 17,0.0
t0013,CT NG 17,0.0
t0014,CT NG 17,0.0
t0015,CT NG 17,0.0
t0016,CT NG 17,0.0
t0017,CT NG 17,0.0
t0018,CT NG 17,0.0
t0019,CT NG 17,0.0
t0020,CT NG 17,0.0
t0021,CT NG 17,0.0
t0022,CT NG 17,0.0
t0023,CT NG 17,0.0
t0024,CT NG 17,0.0
t0001,CT NG 18,0.0
t0002,CT NG 18,0.0
t0003,CT NG 18,0.0
t0004,CT NG 18,0.0
t0005,CT NG 18,0.0
t0006,CT NG 18,0.0
t0007,CT NG 18,0.0
t0008,CT NG 18,0.0
t0009,CT NG 18,0.0
t0010,CT NG 18,0.0
t0011,CT NG 18,0.0
t0012,CT NG 18,0.0
t0013,CT NG 18,0.0
t0014,CT NG 18,0.0
t0015,CT NG 18,0.0
t0016,CT NG 18,0.0
t0017,CT NG 18,0.0
t0018,CT NG 18,0.0
t0019,CT NG 18,0.0
t0020,CT NG 18,0.0
t0021,CT NG 18,0.0
t0022,CT NG 18,0.0
t0023,CT NG 18,0.0
t0024,CT NG 18,0.0
t0001,CT NG 19,0.0
t0002,CT NG 19,0.0
t0003,CT NG 19,0.0
t0004,CT NG 19,0.0
t0005,CT NG 19,0.0
t0006,CT NG 19,0.0
t0007,CT NG 19,0.0
t0008,CT NG 19,0.0
t0009,CT NG 19,0.0
t0010,CT NG 19,0.0
t0011,CT NG 19,0.0
t0012,CT NG 19,0.0
t0013,CT NG 19,0.0
t0014,CT NG 19,0.0
t0015,CT NG 19,0.0
t0016,CT NG 19,0.0
t0017,CT NG 19,0.0
t0018,CT NG 19,0.0
t0019,CT NG 19,0.0
t0020,CT NG 19,0.0
t0021,CT NG 19,0.0
t0022,CT NG 19,0.0
t0023,CT NG 19,0.0
t0024,CT NG 19,0.0
t0001,CT NG 20,0.0
t0002,CT NG 20,0.0
t0003,CT NG 20,0.0
t0004,CT NG 20,0.0
t0005,CT NG 20,0.0
t0006,CT NG 20,0.0
t0007,CT NG 20,0.0
t0008,CT NG 20,0.0
t0009,CT NG 20,0.0
t0010,CT NG 20,0.0
t0011,CT NG 20,0.0
t0012,CT NG 20,0.0
t0013,CT NG 20,0.0
t0014,CT NG 20,0.0
t0015,CT NG 20,0.0
t0016,CT NG 20,0.0
t0017,CT NG 20,0.0
t0018,CT NG 20,0.0
t0019,CT NG 20,0.0
t0020,CT NG 20,0.0
t0021,CT NG 20,0.0
t0022,CT NG 20,0.0
t0023,CT NG 20,0.0
t0024,CT NG 20,0.0
t0001,CT NG 21,23.677252405504646
t0002,CT NG 21,0.0
t0003,CT NG 21,0.0
t0004,CT NG 21,0.0
t0005,CT NG 21,0.0
t0006,CT NG 21,0.0
t0007,CT NG 21,0.0
t0008,CT NG 21,0.0
t0009,CT NG 21,0.0
t0010,CT NG 21,0.0
t0011,CT NG 21,0.0
t0012,CT NG 21,0.0
t0013,CT NG 21,0.0
t0014,CT NG 21,0.0
t0015,CT NG 21,0.0
t0016,CT NG 21,77.55073248595701
t0017,CT NG 21,92.52725601215668
t0018,CT NG 21,95.07849095480957
t0019,CT NG 21,61.2974880576787
t0020,CT NG 21,77.67147782427885
t0021,CT NG 21,15.840744310845878
t0022,CT NG 21,0.0
t0023,CT NG 21,0.0
t0024,CT NG 21,0.0
t0001,CT NG 22,53.35573534717582
t0002,CT NG 22,0.0
t0003,CT NG 22,0.0
t0004,CT NG 22,0.0
t0005,CT NG 22,0.0
t0006,CT NG 22,0.0
t0007,CT NG 22,93.47086241299826
t0008,CT NG 22,0.0
t0009,CT NG 22,0.0
t0010,CT NG 22,97.58258450279368
t0011,CT NG 22,37.245703403471
t0012,CT NG 22,0.0
t0013,CT NG 22,0.0
t0014,CT NG 22,0.0
t0015,CT NG 22,0.0
t0016,CT NG 22,100.0
t0017,CT NG 22,100.0
t0018,CT NG 22,100.0
t0019,CT NG 22,100.0
t0020,CT NG 22,100.0
t0021,CT NG 22,100.0
t0022,CT NG 22,100.0
t0023,CT NG 22,100.0
t0024,CT NG 22,100.0
t0001,CT NG 23,100.0
t0002,CT NG 23,0.0
t0003,CT NG 23,0.0
t0004,CT NG 23,0.0
t0005,CT NG 23,0.0
t0006,CT NG 23,0.0
t0007,CT NG 23,0.0
t0008,CT NG 23,0.0
t0009,CT NG 23,0.0
t0010,CT NG 23,0.0
t0011,CT NG 23,0.0
t0012,CT NG 23,0.0
t0013,CT NG 23,0.0
t0014,CT NG 23,0.0
t0015,CT NG 23,12.010120410171112
t0016,CT NG 23,100.0
t0017,CT NG 23,100.0
t0018,CT NG 23,100.0
t0019,CT NG 23,100.0
t0020,CT NG 23,100.0
t0021,CT NG 23,100.0
t0022,CT NG 23,100.0
t0023,CT NG 23,100.0
t0024,CT NG 23,100.0
t0001,CT NG 24,100.0
t0002,CT NG 24,0.0
t0003,CT NG 24,0.0
t0004,CT NG 24,0.0
t0005,CT NG 24,0.0
t0006,CT NG 24,0.0
t0007,CT NG 24,0.0
t0008,CT NG 24,100.0
t0009,CT NG 24,0.0
t0010,CT NG 24,0.0
t0011,CT NG 24,0.0
t0012,CT NG 24,0.0
t0013,CT NG 24,0.0
t0014,CT NG 24,0.0
t0015,CT NG 24,100.0
t0016,CT NG 24,100.0
t0017,CT NG 24,100.0
t0018,CT NG 24,100.0
t0019,CT NG 24,100.0
t0020,CT NG 24,100.0
t0021,CT NG 24,100.0
t0022,CT NG 24,100.0
t0023,CT NG 24,100.0
t0024,CT NG 24,100.0
t0001,CT NG 25,100.0
t0002,CT NG 25,0.0
t0003,CT NG 25,0.0
t0004,CT NG 25,0.0
t0005,CT NG 25,0.0
t0006,CT NG 25,0.0
t0007,CT NG 25,0.0
t0008,CT NG 25,100.0
t0009,CT NG 25,100.0
t0010,CT NG 25,0.0
t0011,CT NG 25,0.0
t0012,CT NG 25,0.0
t0013,CT NG 25,0.0
t0014,CT NG 25,0.0
t0015,CT NG 25,100.0
t0016,CT NG 25,100.0
t0017,CT NG 25,100.0
t0018,CT NG 25,100.0
t0019,CT NG 25,100.0
t0020,CT NG 25,100.0
t0021,CT NG 25,100.0
t0022,CT NG 25,100.0
t0023,CT NG 25,100.0
t0024,CT NG 25,100.0
t0001,CT NG 26,100.0
t0002,CT NG 26,0.0
t0003,CT NG 26,0.0
t0004,CT NG 26,0.0
t0005,CT NG 26,0.0
t0006,CT NG 26,0.0
t0007,CT NG 26,0.0
t0008,CT NG 26,43.725957493922124
t0009,CT NG 26,81.04355117839691
t0010,CT NG 26,0.0
t0011,CT NG 26,0.0
t0012,CT NG 26,0.0
t0013,CT NG 26,0.0
t0014,CT NG 26,0.0
t0015,CT NG 26,100.0
t0016,CT NG 26,100.0
t0017,CT NG 26,100.0
t0018,CT NG 26,100.0
t0019,CT NG 26,100.0
t0020,CT NG 26,100.0
t0021,CT NG 26,100.0
t0022,CT NG 26,100.0
t0023,CT NG 26,100.0
t0024,CT NG 26,100.0
t0001,CT NG 27,0.0
t0002,CT NG 27,0.0
t0003,CT NG 27,0.0
t0004,CT NG 27,0.0
t0005,CT NG 27,0.0
t0006,CT NG 27,0.0
t0007,CT NG 27,0.0
t0008,CT NG 27,0.0
t0009,CT NG 27,0.0
t0010,CT NG 27,0.0
t0011,CT NG 27,0.0
t0012,CT NG 27,0.0
t0013,CT NG 27,0.0
t0014,CT NG 27,0.0
t0015,CT NG 27,0.0
t0016,CT NG 27,0.0
t0017,CT NG 27,0.0
t0018,CT NG 27,0.0
t0019,CT NG 27,0.0
t0020,CT NG 27,0.0
t0021,CT NG 27,0.0
t0022,CT NG 27,0.0
t0023,CT NG 27,0.0
t0024,CT NG 27,0.0
t0001,CT NG 28,0.0
t0002,CT NG 28,0.0
t0003,CT NG 28,0.0
t0004,CT NG 28,0.0
t0005,CT NG 28,0.0
t0006,CT NG 28,0.0
t0007,CT NG 28,0.0
t0008,CT NG 28,0.0
t0009,CT NG 28,0.0
t0010,CT NG 28,0.0
t0011,CT NG 28,0.0
t0012,CT NG 28,0.0
t0013,CT NG 28,0.0
t0014,CT NG 28,0.0
t0015,CT NG 28,0.0
t0016,CT NG 28,0.0
t0017,CT NG 28,0.0
t0018,CT NG 28,0.0
t0019,CT NG 28,0.0
t0020,CT NG 28,0.0
t0021,CT NG 28,0.0
t0022,CT NG 28,0.0
t0023,CT NG 28,0.0
t0024,CT NG 28,0.0
t0001,CT NG 29,0.0
t0002,CT NG 29,0.0
t0003,CT NG 29,0.0
t0004,CT NG 29,0.0
t0005,CT NG 29,0.0
t0006,CT NG 29,0.0
t0007,CT NG 29,0.0
t0008,CT NG 29,0.0
t0009,CT NG 29,0.0
t0010,CT NG 29,0.0
t0011,CT NG 29,0.0
t0012,CT NG 29,0.0
t0013,CT NG 29,0.0
t0014,CT NG 29,0.0
t0015,CT NG 29,0.0
t0016,CT NG 29,0.0
t0017,CT NG 29,0.0
t0018,CT NG 29,0.0
t0019,CT NG 29,0.0
t0020,CT NG 29,0.0
t0021,CT NG 29,0.0
t0022,CT NG 29,0.0
t0023,CT NG 29,0.0
t0024,CT NG 29,0.0
t0001,CT NG 30,0.0
t0002,CT NG 30,0.0
t0003,CT NG 30,0.0
t0004,CT NG 30,0.0
t0005,CT NG 30,0.0
t0006,CT NG 30,0.0
t0007,CT NG 30,0.0
t0008,CT NG 30,0.0
t0009,CT NG 30,0.0
t0010,CT NG 30,0.0
t0011,CT NG 30,0.0
t0012,CT NG 30,0.0
t0013,CT NG 30,0.0
t0014,CT NG 30,0.0
t0015,CT NG 30,0.0
t0016,CT NG 30,0.0
t0017,CT NG 30,0.0
t0018,CT NG 30,0.0
t0019,CT NG 30,0.0
t0020,CT NG 30,0.0
t0021,CT NG 30,0.0
t0022,CT NG 30,0.0
t0023,CT NG 30,0.0
t0024,CT NG 30,0.0
t0001,CT NG 31,0.0
t0002,CT NG 31,0.0
t0003,CT NG 31,0.0
t0004,CT NG 31,0.0
t0005,CT NG 31,0.0
t0006,CT NG 31,0.0
t0007,CT NG 31,0.0
t0008,CT NG 31,0.0
t0009,CT NG 31,0.0
t0010,CT NG 31,0.0
t0011,CT NG 31,0.0
t0012,CT NG 31,0.0
t0013,CT NG 31,0.0
t0014,CT NG 31,0.0
t0015,CT NG 31,0.0
t0016,CT NG 31,0.0
t0017,CT NG 31,0.0
t0018,CT NG 31,0.0
t0019,CT NG 31,0.0
t0020,CT NG 31,0.0
t0021,CT NG 31,0.0
t0022,CT NG 31,0.0
t0023,CT NG 31,0.0
t0024,CT NG 31,0.0
t0001,CT NG 32,0.0
t0002,CT NG 32,0.0
t0003,CT NG 32,0.0
t0004,CT NG 32,0.0
t0005,CT NG 32,0.0
t0006,CT NG 32,0.0
t0007,CT NG 32,0.0
t0008,CT NG 32,0.0
t0009,CT NG 32,0.0
t0010,CT NG 32,0.0
t0011,CT NG 32,0.0
t0012,CT NG 32,0.0
t0013,CT NG 32,0.0
t0014,CT NG 32,0.0
t0015,CT NG 32,0.0
t0016,CT NG 32,0.0
t0017,CT NG 32,0.0
t0018,CT NG 32,0.0
t0019,CT NG 32,0.0
t0020,CT NG 32,0.0
t0021,CT NG 32,0.0
t0022,CT NG 32,0.0
t0023,CT NG 32,0.0
t0024,CT NG 32,0.0
t0001,CT NG 33,0.0
t0002,CT NG 33,0.0
t0003,CT NG 33,0.0
t0004,CT NG 33,0.0
t0005,CT NG 33,0.0
t0006,CT NG 33,0.0
t0007,CT NG 33,0.0
t0008,CT NG 33,0.0
t0009,CT NG 33,0.0
t0010,CT NG 33,0.0
t0011,CT NG 33,0.0
t0012,CT NG 33,0.0
t0013,CT NG 33,0.0
t0014,CT NG 33,0.0
t0015,CT NG 33,0.0
t0016,CT NG 33,0.0
t0017,CT NG 33,0.0
t0018,CT NG 33,0.0
t0019,CT NG 33,0.0
t0020,CT NG 33,0.0
t0021,CT NG 33,0.0
t0022,CT NG 33,0.0
t0023,CT NG 33,0.0
t0024,CT NG 33,0.0
t0001,CT NG 34,100.0
t0002,CT NG 34,100.0
t0003,CT NG 34,0.0
t0004,CT NG 34,0.0
t0005,CT NG 34,100.0
t0006,CT NG 34,100.0
t0007,CT NG 34,100.0
t0008,CT NG 34,100.0
t0009,CT NG 34,100.0
t0010,CT NG 34,100.0
t0011,CT NG 34,100.0
t0012,CT NG 34,100.0
t0013,CT NG 34,100.0
t0014,CT NG 34,100.0
t0015,CT NG 34,100.0
t0016,CT NG 34,100.0
t0017,CT NG 34,100.0
t0018,CT NG 34,100.0
t0019,CT NG 34,100.0
t0020,CT NG 34,100.0
t0021,CT NG 34,100.0
t0022,CT NG 34,100.0
t0023,CT NG 34,100.0
t0024,CT NG 34,100.0
t0001,CT NG 35,100.0
t0002,CT NG 35,100.0
t0003,CT NG 35,100.0
t0004,CT NG 35,0.0
t0005,CT NG 35,3.141575753914367
t0006,CT NG 35,100.0
t0007,CT NG 35,100.0
t0008,CT NG 35,100.0
t0009,CT NG 35,100.0
t0010,CT NG 35,100.0
t0011,CT NG 35,100.0
t0012,CT NG 35,100.0
t0013,CT NG 35,100.0
t0014,CT NG 35,100.0
t0015,CT NG 35,100.0
t0016,CT NG 35,100.0
t0017,CT NG 35,100.0
t0018,CT NG 35,100.0
t0019,CT NG 35,100.0
t0020,CT NG 35,100.0
t0021,CT NG 35,100.0
t0022,CT NG 35,100.0
t0023,CT NG 35,100.0
t0024,CT NG 35,100.0
t0001,CT NG 36,100.0
t0002,CT NG 36,100.0
t0003,CT NG 36,33.416312285394724
t0004,CT NG 36,88.32248965919825
t0005,CT NG 36,100.0
t0006,CT NG 36,100.0
t0007,CT NG 36,100.0
t0008,CT NG 36,100.0
t0009,CT NG 36,100.0
t0010,CT NG 36,100.0
t0011,CT NG 36,100.0
t0012,CT NG 36,100.0
t0013,CT NG 36,100.0
t0014,CT NG 36,100.0
t0015,CT NG 36,100.0
t0016,CT NG 36,100.0
t0017,CT NG 36,100.0
t0018,CT NG 36,100.0
t0019,CT NG 36,100.0
t0020,CT NG 36,100.0
t0021,CT NG 36,100.0
t0022,CT NG 36,100.0
t0023,CT NG 36,100.0
t0024,CT NG 36,100.0
t0001,CT NG 37,0.0
t0002,CT NG 37,0.0
t0003,CT NG 37,0.0
t0004,CT NG 37,0.0
t0005,CT NG 37,0.0
t0006,CT NG 37,0.0
t0007,CT NG 37,0.0
t0008,CT NG 37,0.0
t0009,CT NG 37,0.0
t0010,CT NG 37,0.0
t0011,CT NG 37,0.0
t0012,CT NG 37,0.0
t0013,CT NG 37,0.0
t0014,CT NG 37,0.0
t0015,CT NG 37,0.0
t0016,CT NG 37,0.0
t0017,CT NG 37,0.0
t0018,CT NG 37,0.0
t0019,CT NG 37,0.0
t0020,CT NG 37,0.0
t0021,CT NG 37,0.0
t0022,CT NG 37,0.0
t0023,CT NG 37,0.0
t0024,CT NG 37,0.0
t0001,CT NG 38,0.0
t0002,CT NG 38,0.0
t0003,CT NG 38,0.0
t0004,CT NG 38,0.0
t0005,CT NG 38,0.0
t0006,CT NG 38,0.0
t0007,CT NG 38,0.0
t0008,CT NG 38,0.0
t0009,CT NG 38,0.0
t0010,CT NG 38,0.0
t0011,CT NG 38,0.0
t0012,CT NG 38,0.0
t0013,CT NG 38,0.0
t0014,CT NG 38,0.0
t0015,CT NG 38,0.0
t0016,CT NG 38,0.0
t0017,CT NG 38,0.0
t0018,CT NG 38,0.0
t0019,CT NG 38,0.0
t0020,CT NG 38,0.0
t0021,CT NG 38,0.0
t0022,CT NG 38,0.0
t0023,CT NG 38,0.0
t0024,CT NG 38,0.0
t0001,CT NG 39,0.0
t0002,CT NG 39,0.0
t0003,CT NG 39,0.0
t0004,CT NG 39,0.0
t0005,CT NG 39,0.0
t0006,CT NG 39,0.0
t0007,CT NG 39,0.0
t0008,CT NG 39,0.0
t0009,CT NG 39,0.0
t0010,CT NG 39,0.0
t0011,CT NG 39,0.0
t0012,CT NG 39,0.0
t0013,CT NG 39,0.0
t0014,CT NG 39,0.0
t0015,CT NG 39,0.0
t0016,CT NG 39,0.0
t0017,CT NG 39,0.0
t0018,CT NG 39,0.0
t0019,CT NG 39,0.0
t0020,CT NG 39,0.0
t0021,CT NG 39,0.0
t0022,CT NG 39,0.0
t0023,CT NG 39,0.0
t0024,CT NG 39,0.0
t0001,CT NG 40,0.0
t0002,CT NG 40,0.0
t0003,CT NG 40,0.0
t0004,CT NG 40,0.0
t0005,CT NG 40,0.0
t0006,CT NG 40,0.0
t0007,CT NG 40,0.0
t0008,CT NG 40,0.0
t0009,CT NG 40,0.0
t0010,CT NG 40,0.0
t0011,CT NG 40,0.0
t0012,CT NG 40,0.0
t0013,CT NG 40,0.0
t0014,CT NG 40,0.0
t0015,CT NG 40,0.0
t0016,CT NG 40,0.0
t0017,CT NG 40,0.0
t0018,CT NG 40,0.0
t0019,CT NG 40,0.0
t0020,CT NG 40,0.0
t0021,CT NG 40,0.0
t0022,CT NG 40,0.0
t0023,CT NG 40,0.0
t0024,CT NG 40,0.0
t0001,CT NG 41,0.0
t0002,CT NG 41,0.0
t0003,CT NG 41,0.0
t0004,CT NG 41,0.0
t0005,CT NG 41,0.0
t0006,CT NG 41,0.0
t0007,CT NG 41,0.0
t0008,CT NG 41,0.0
t0009,CT NG 41,0.0
t0010,CT NG 41,0.0
t0011,CT NG 41,0.0
t0012,CT NG 41,0.0
t0013,CT NG 41,0.0
t0014,CT NG 41,0.0
t0015,CT NG 41,0.0
t0016,CT NG 41,0.0
t0017,CT NG 41,0.0
t0018,CT NG 41,0.0
t0019,CT NG 41,0.0
t0020,CT NG 41,0.0
t0021,CT NG 41,0.0
t0022,CT NG 41,0.0
t0023,CT NG 41,0.0
t0024,CT NG 41,0.0
t0001,CT NG 42,0.0
t0002,CT NG 42,0.0
t0003,CT NG 42,0.0
t0004,CT NG 42,0.0
t0005,CT NG 42,0.0
t0006,CT NG 42,0.0
t0007,CT NG 42,0.0
t0008,CT NG 42,0.0
t0009,CT NG 42,0.0
t0010,CT NG 42,0.0
t0011,CT NG 42,0.0
t0012,CT NG 42,0.0
t0013,CT NG 42,0.0
t0014,CT NG 42,0.0
t0015,CT NG 42,0.0
t0016,CT NG 42,0.0
t0017,CT NG 42,0.0
t0018,CT NG 42,0.0
t0019,CT NG 42,0.0
t0020,CT NG 42,0.0
t0021,CT NG 42,0.0
t0022,CT NG 42,0.0
t0023,CT NG 42,0.0
t0024,CT NG 42,0.0
t0001,CT NG 43,0.0
t0002,CT NG 43,0.0
t0003,CT NG 43,0.0
t0004,CT NG 43,0.0
t0005,CT NG 43,0.0
t0006,CT NG 43,0.0
t0007,CT NG 43,0.0
t0008,CT NG 43,0.0
t0009,CT NG 43,0.0
t0010,CT NG 43,0.0
t0011,CT NG 43,0.0
t0012,CT NG 43,0.0
t0013,CT NG 43,0.0
t0014,CT NG 43,0.0
t0015,CT NG 43,0.0
t0016,CT NG 43,0.0
t0017,CT NG 43,0.0
t0018,CT NG 43,0.0
t0019,CT NG 43,0.0
t0020,CT NG 43,0.0
t0021,CT NG 43,0.0
t0022,CT NG 43,0.0
t0023,CT NG 43,0.0
t0024,CT NG 43,0.0
t0001,CT NG 44,0.0
t0002,CT NG 44,0.0
t0003,CT NG 44,0.0
t0004,CT NG 44,0.0
t0005,CT NG 44,0.0
t0006,CT NG 44,0.0
t0007,CT NG 44,0.0
t0008,CT NG 44,0.0
t0009,CT NG 44,0.0
t0010,CT NG 44,0.0
t0011,CT NG 44,0.0
t0012,CT NG 44,0.0
t0013,CT NG 44,0.0
t0014,CT NG 44,0.0
t0015,CT NG 44,0.0
t0016,CT NG 44,0.0
t0017,CT NG 44,0.0
t0018,CT NG 44,0.0
t0019,CT NG 44,0.0
t0020,CT NG 44,0.0
t0021,CT NG 44,0.0
t0022,CT NG 44,0.0
t0023,CT NG 44,0.0
t0024,CT NG 44,0.0
t0001,CT NG 45,0.0
t0002,CT NG 45,0.0
t0003,CT NG 45,0.0
t0004,CT NG 45,0.0
t0005,CT NG 45,0.0
t0006,CT NG 45,0.0
t0007,CT NG 45,0.0
t0008,CT NG 45,0.0
t0009,CT NG 45,0.0
t0010,CT NG 45,0.0
t0011,CT NG 45,0.0
t0012,CT NG 45,0.0
t0013,CT NG 45,0.0
t0014,CT NG 45,0.0
t0015,CT NG 45,0.0
t0016,CT NG 45,0.0
t0017,CT NG 45,0.0
t0018,CT NG 45,0.0
t0019,CT NG 45,0.0
t0020,CT NG 45,0.0
t0021,CT NG 45,0.0
t0022,CT NG 45,0.0
t0023,CT NG 45,0.0
t0024,CT NG 45,0.0
t0001,CT NG 46,180.0
t0002,CT NG 46,180.0
t0003,CT NG 46,180.0
t0004,CT NG 46,180.0
t0005,CT NG 46,180.0
t0006,CT NG 46,180.0
t0007,CT NG 46,180.0
t0008,CT NG 46,180.0
t0009,CT NG 46,180.0
t0010,CT NG 46,180.0
t0011,CT NG 46,180.0
t0012,CT NG 46,180.0
t0013,CT NG 46,180.0
t0014,CT NG 46,180.0
t0015,CT NG 46,180.0
t0016,CT NG 46,180.0
t0017,CT NG 46,180.0
t0018,CT NG 46,180.0
t0019,CT NG 46,180.0
t0020,CT NG 46,180.0
t0021,CT NG 46,180.0
t0022,CT NG 46,180.0
t0023,CT NG 46,180.0
t0024,CT NG 46,180.0
t0001,CT NG 47,180.0
t0002,CT NG 47,180.0
t0003,CT NG 47,180.0
t0004,CT NG 47,180.0
t0005,CT NG 47,180.0
t0006,CT NG 47,180.0
t0007,CT NG 47,180.0
t0008,CT NG 47,180.0
t0009,CT NG 47,180.0
t0010,CT NG 47,180.0
t0011,CT NG 47,180.0
t0012,CT NG 47,180.0
t0013,CT NG 47,180.0
t0014,CT NG 47,180.0
t0015,CT NG 47,180.0
t0016,CT NG 47,180.0
t0017,CT NG 47,180.0
t0018,CT NG 47,180.0
t0019,CT NG 47,180.0
t0020,CT NG 47,180.0
t0021,CT NG 47,180.0
t0022,CT NG 47,180.0
t0023,CT NG 47,180.0
t0024,CT NG 47,180.0
t0001,CT NG 48,180.0
t0002,CT NG 48,180.0
t0003,CT NG 48,180.0
t0004,CT NG 48,180.0
t0005,CT NG 48,180.0
t0006,CT NG 48,180.0
t0007,CT NG 48,180.0
t0008,CT NG 48,180.0
t0009,CT NG 48,180.0
t0010,CT NG 48,180.0
t0011,CT NG 48,180.0
t0012,CT NG 48,180.0
t0013,CT NG 48,180.0
t0014,CT NG 48,180.0
t0015,CT NG 48,180.0
t0016,CT NG 48,180.0
t0017,CT NG 48,180.0
t0018,CT NG 48,180.0
t0019,CT NG 48,180.0
t0020,CT NG 48,180.0
t0021,CT NG 48,180.0
t0022,CT NG 48,180.0
t0023,CT NG 48,180.0
t0024,CT NG 48,180.0
t0001,CT NG 49,180.0
t0002,CT NG 49,180.0
t0003,CT NG 49,180.0
t0004,CT NG 49,180.0
t0005,CT NG 49,180.0
t0006,CT NG 49,180.0
t0007,CT NG 49,180.0
t0008,CT NG 49,180.0
t0009,CT NG 49,180.0
t0010,CT NG 49,180.0
t0011,CT NG 49,180.0
t0012,CT NG 49,180.0
t0013,CT NG 49,180.0
t0014,CT NG 49,180.0
t0015,CT NG 49,180.0
t0016,CT NG 49,180.0
t0017,CT NG 49,180.0
t0018,CT NG 49,180.0
t0019,CT NG 49,180.0
t0020,CT NG 49,180.0
t0021,CT NG 49,180.0
t0022,CT NG 49,180.0
t0023,CT NG 49,180.0
t0024,CT NG 49,180.0
t0001,CT NG 50,0.0
t0002,CT NG 50,0.0
t0003,CT NG 50,0.0
t0004,CT NG 50,0.0
t0005,CT NG 50,0.0
t0006,CT NG 50,0.0
t0007,CT NG 50,0.0
t0008,CT NG 50,0.0
t0009,CT NG 50,0.0
t0010,CT NG 50,0.0
t0011,CT NG 50,0.0
t0012,CT NG 50,0.0
t0013,CT NG 50,0.0
t0014,CT NG 50,0.0
t0015,CT NG 50,0.0
t0016,CT NG 50,0.0
t0017,CT NG 50,0.0
t0018,CT NG 50,0.0
t0019,CT NG 50,0.0
t0020,CT NG 50,0.0
t0021,CT NG 50,0.0
t0022,CT NG 50,0.0
t0023,CT NG 50,0.0
t0024,CT NG 50,0.0
t0001,CT NG 51,8.57
t0002,CT NG 51,8.57
t0003,CT NG 51,0.0
t0004,CT NG 51,0.0
t0005,CT NG 51,0.0
t0006,CT NG 51,8.57
t0007,CT NG 51,8.57
t0008,CT NG 51,8.57
t0009,CT NG 51,8.57
t0010,CT NG 51,0.0
t0011,CT NG 51,0.0
t0012,CT NG 51,0.0
t0013,CT NG 51,0.0
t0014,CT NG 51,0.0
t0015,CT NG 51,0.0
t0016,CT NG 51,8.57
t0017,CT NG 51,8.57
t0018,CT NG 51,8.57
t0019,CT NG 51,8.57
t0020,CT NG 51,8.57
t0021,CT NG 51,8.57
t0022,CT NG 51,0.0
t0023,CT NG 51,0.0
t0024,CT NG 51,3.1406326602005734
t0001,CT NG 52,10.71
t0002,CT NG 52,10.71
t0003,CT NG 52,0.0
t0004,CT NG 52,0.0
t0005,CT NG 52,0.0
t0006,CT NG 52,10.71
t0007,CT NG 52,10.71
t0008,CT NG 52,10.71
t0009,CT NG 52,10.71
t0010,CT NG 52,0.0
t0011,CT NG 52,0.0
t0012,CT NG 52,0.0
t0013,CT NG 52,0.0
t0014,CT NG 52,0.0
t0015,CT NG 52,0.0
t0016,CT NG 52,10.71
t0017,CT NG 52,10.71
t0018,CT NG 52,10.71
t0019,CT NG 52,10.71
t0020,CT NG 52,10.71
t0021,CT NG 52,10.71
t0022,CT NG 52,0.0
t0023,CT NG 52,0.0
t0024,CT NG 52,10.71
t0001,CT NG 53,10.71
t0002,CT NG 53,10.71
t0003,CT NG 53,0.0
t0004,CT NG 53,0.0
t0005,CT NG 53,0.0
t0006,CT NG 53,10.71
t0007,CT NG 53,10.71
t0008,CT NG 53,10.71
t0009,CT NG 53,10.71
t0010,CT NG 53,0.0
t0011,CT NG 53,0.0
t0012,CT NG 53,0.0
t0013,CT NG 53,0.0
t0014,CT NG 53,0.0
t0015,CT NG 53,0.0
t0016,CT NG 53,10.71
t0017,CT NG 53,10.71
t0018,CT NG 53,10.71
t0019,CT NG 53,10.71
t0020,CT NG 53,10.71
t0021,CT NG 53,10.71
t0022,CT NG 53,0.0
t0023,CT NG 53,0.0
t0024,CT NG 53,0.0
t0001,CT NG 54,0.0
t0002,CT NG 54,0.0
t0003,CT NG 54,0.0
t0004,CT NG 54,0.0
t0005,CT NG 54,0.0
t0006,CT NG 54,0.0
t0007,CT NG 54,0.0
t0008,CT NG 54,0.0
t0009,CT NG 54,0.0
t0010,CT NG 54,0.0
t0011,CT NG 54,0.0
t0012,CT NG 54,0.0
t0013,CT NG 54,0.0
t0014,CT NG 54,0.0
t0015,CT NG 54,0.0
t0016,CT NG 54,0.0
t0017,CT NG 54,0.0
t0018,CT NG 54,0.0
t0019,CT NG 54,0.0
t0020,CT NG 54,0.0
t0021,CT NG 54,0.0
t0022,CT NG 54,0.0
t0023,CT NG 54,0.0
t0024,CT NG 54,0.0
t0001,CT NG 55,0.0
t0002,CT NG 55,0.0
t0003,CT NG 55,0.0
t0004,CT NG 55,0.0
t0005,CT NG 55,0.0
t0006,CT NG 55,0.0
t0007,CT NG 55,0.0
t0008,CT NG 55,0.0
t0009,CT NG 55,0.0
t0010,CT NG 55,0.0
