t,p,G
t0007,p1278,14.523
t0008,p1278,14.523
t0009,p1278,14.523
t0010,p1278,14.523
t0001,p1279,38.909
t0002,p1279,38.909
t0003,p1279,38.909
t0004,p1279,38.909
t0005,p1279,38.909
t0006,p1279,38.909
t0007,p1279,38.909
t0008,p1279,38.909
t0009,p1279,38.909
t0010,p1279,38.909
t0001,p1280,4.0
t0002,p1280,4.0
t0003,p1280,4.0
t0004,p1280,4.0
t0005,p1280,4.0
t0006,p1280,4.0
t0007,p1280,4.0
t0008,p1280,4.0
t0009,p1280,4.0
t0010,p1280,4.0
t0001,p1281,2.226
t0002,p1281,2.226
t0003,p1281,2.226
t0004,p1281,2.226
t0005,p1281,2.226
t0006,p1281,2.226
t0007,p1281,2.226
t0008,p1281,2.226
t0009,p1281,2.226
t0010,p1281,2.226
t0001,p1282,1.58
t0002,p1282,1.58
t0003,p1282,1.58
t0004,p1282,1.58
t0005,p1282,1.58
t0006,p1282,1.58
t0007,p1282,1.58
t0008,p1282,1.58
t0009,p1282,1.58
t0010,p1282,1.58
t0001,p1283,6.211
t0002,p1283,6.211
t0003,p1283,6.211
t0004,p1283,6.211
t0005,p1283,6.211
t0006,p1283,6.211
t0007,p1283,6.211
t0008,p1283,6.211
t0009,p1283,6.211
t0010,p1283,6.211
t0001,p1284,15.4328
t0002,p1284,15.4328
t0003,p1284,15.4328
t0004,p1284,15.4328
t0005,p1284,15.4328
t0006,p1284,15.4328
t0007,p1284,15.4328
t0008,p1284,15.4328
t0009,p1284,15.4328
t0010,p1284,15.4328
t0001,p1285,2.875
t0002,p1285,2.875
t0003,p1285,2.875
t0004,p1285,2.875
t0005,p1285,2.875
t0006,p1285,2.875
t0007,p1285,2.875
t0008,p1285,2.875
t0009,p1285,2.875
t0010,p1285,2.875
t0001,p1286,15.473
t0002,p1286,15.473
t0003,p1286,15.473
t0004,p1286,15.473
t0005,p1286,15.473
t0006,p1286,15.473
t0007,p1286,15.473
t0008,p1286,15.473
t0009,p1286,15.473
t0010,p1286,15.473
t0001,p1287,1.565
t0002,p1287,1.565
t0003,p1287,1.565
t0004,p1287,1.565
t0005,p1287,1.565
t0006,p1287,1.565
t0007,p1287,1.565
t0008,p1287,1.565
t0009,p1287,1.565
t0010,p1287,1.565
t0001,p1288,4.5024
t0002,p1288,4.5024
t0003,p1288,4.5024
t0004,p1288,4.5024
t0005,p1288,4.5024
t0006,p1288,4.5024
t0007,p1288,4.5024
t0008,p1288,4.5024
t0009,p1288,4.5024
t0010,p1288,4.5024
t0001,p1289,7.694
t0002,p1289,7.694
t0003,p1289,7.694
t0004,p1289,7.694
t0005,p1289,7.694
t0006,p1289,7.694
t0007,p1289,7.694
t0008,p1289,7.694
t0009,p1289,7.694
t0010,p1289,7.694
t0001,p1290,54.72360000000002
t0002,p1290,54.72360000000002
t0003,p1290,54.72360000000002
t0004,p1290,54.72360000000002
t0005,p1290,54.72360000000002
t0006,p1290,54.72360000000002
t0007,p1290,54.72360000000002
t0008,p1290,54.72360000000002
t0009,p1290,54.72360000000002
t0010,p1290,54.72360000000002
t0001,p1291,4.593
t0002,p1291,4.593
t0003,p1291,4.593
t0004,p1291,4.593
t0005,p1291,4.593
t0006,p1291,4.593
t0007,p1291,4.593
t0008,p1291,4.593
t0009,p1291,4.593
t0010,p1291,4.593
t0001,p1292,2.43
t0002,p1292,2.43
t0003,p1292,2.43
t0004,p1292,2.43
t0005,p1292,2.43
t0006,p1292,2.43
t0007,p1292,2.43
t0008,p1292,2.43
t0009,p1292,2.43
t0010,p1292,2.43
t0001,p1293,4.555
t0002,p1293,4.555
t0003,p1293,4.555
t0004,p1293,4.555
t0005,p1293,4.555
t0006,p1293,4.555
t0007,p1293,4.555
t0008,p1293,4.555
t0009,p1293,4.555
t0010,p1293,4.555
t0001,p1294,9.094000000000001
t0002,p1294,9.094000000000001
t0003,p1294,9.094000000000001
t0004,p1294,9.094000000000001
t0005,p1294,9.094000000000001
t0006,p1294,9.094000000000001
t0007,p1294,9.094000000000001
t0008,p1294,9.094000000000001
t0009,p1294,9.094000000000001
t0010,p1294,9.094000000000001
t0001,p1295,4.586
t0002,p1295,4.586
t0003,p1295,4.586
t0004,p1295,4.586
t0005,p1295,4.586
t0006,p1295,4.586
t0007,p1295,4.586
t0008,p1295,4.586
t0009,p1295,4.586
t0010,p1295,4.586
t0001,p1296,1.507
t0002,p1296,1.507
t0003,p1296,1.507
t0004,p1296,1.507
t0005,p1296,1.507
t0006,p1296,1.507
t0007,p1296,1.507
t0008,p1296,1.507
t0009,p1296,1.507
t0010,p1296,1.507
t0001,p1297,0.388
t0002,p1297,0.388
t0003,p1297,0.388
t0004,p1297,0.388
t0005,p1297,0.388
t0006,p1297,0.388
t0007,p1297,0.388
t0008,p1297,0.388
t0009,p1297,0.388
t0010,p1297,0.388
t0001,p1298,1.16
t0002,p1298,1.16
t0003,p1298,1.16
t0004,p1298,1.16
t0005,p1298,1.16
t0006,p1298,1.16
t0007,p1298,1.16
t0008,p1298,1.16
t0009,p1298,1.16
t0010,p1298,1.16
t0001,p1299,0.42
t0002,p1299,0.42
t0003,p1299,0.42
t0004,p1299,0.42
t0005,p1299,0.42
t0006,p1299,0.42
t0007,p1299,0.42
t0008,p1299,0.42
t0009,p1299,0.42
t0010,p1299,0.42
t0001,p1300,0.2
t0002,p1300,0.2
t0003,p1300,0.2
t0004,p1300,0.2
t0005,p1300,0.2
t0006,p1300,0.2
t0007,p1300,0.2
t0008,p1300,0.2
t0009,p1300,0.2
t0010,p1300,0.2
t0001,p1301,0.19
t0002,p1301,0.19
t0003,p1301,0.19
t0004,p1301,0.19
t0005,p1301,0.19
t0006,p1301,0.19
t0007,p1301,0.19
t0008,p1301,0.19
t0009,p1301,0.19
t0010,p1301,0.19
t0001,p1302,4.8
t0002,p1302,4.8
t0003,p1302,4.8
t0004,p1302,4.8
t0005,p1302,4.8
t0006,p1302,4.8
t0007,p1302,4.8
t0008,p1302,4.8
t0009,p1302,4.8
t0010,p1302,4.8
t0001,p1303,2.324
t0002,p1303,2.324
t0003,p1303,2.324
t0004,p1303,2.324
t0005,p1303,2.324
t0006,p1303,2.324
t0007,p1303,2.324
t0008,p1303,2.324
t0009,p1303,2.324
t0010,p1303,2.324
t0001,p1304,0.048
t0002,p1304,0.048
t0003,p1304,0.048
t0004,p1304,0.048
t0005,p1304,0.048
t0006,p1304,0.048
t0007,p1304,0.048
t0008,p1304,0.048
t0009,p1304,0.048
t0010,p1304,0.048
t0001,p1305,0.155
t0002,p1305,0.155
t0003,p1305,0.155
t0004,p1305,0.155
t0005,p1305,0.155
t0006,p1305,0.155
t0007,p1305,0.155
t0008,p1305,0.155
t0009,p1305,0.155
t0010,p1305,0.155
t0001,p1306,0.03
t0002,p1306,0.03
t0003,p1306,0.03
t0004,p1306,0.03
t0005,p1306,0.03
t0006,p1306,0.03
t0007,p1306,0.03
t0008,p1306,0.03
t0009,p1306,0.03
t0010,p1306,0.03
t0001,p1307,0.18
t0002,p1307,0.18
t0003,p1307,0.18
t0004,p1307,0.18
t0005,p1307,0.18
t0006,p1307,0.18
t0007,p1307,0.18
t0008,p1307,0.18
t0009,p1307,0.18
t0010,p1307,0.18
t0001,p1308,0.035
t0002,p1308,0.035
t0003,p1308,0.035
t0004,p1308,0.035
t0005,p1308,0.035
t0006,p1308,0.035
t0007,p1308,0.035
t0008,p1308,0.035
t0009,p1308,0.035
t0010,p1308,0.035
t0001,p1309,2.409
t0002,p1309,2.409
t0003,p1309,2.409
t0004,p1309,2.409
t0005,p1309,2.409
t0006,p1309,2.409
t0007,p1309,2.409
t0008,p1309,2.409
t0009,p1309,2.409
t0010,p1309,2.409
t0001,p1310,0.19
t0002,p1310,0.19
t0003,p1310,0.19
t0004,p1310,0.19
t0005,p1310,0.19
t0006,p1310,0.19
t0007,p1310,0.19
t0008,p1310,0.19
t0009,p1310,0.19
t0010,p1310,0.19
t0001,p1311,0.01
t0002,p1311,0.01
t0003,p1311,0.01
t0004,p1311,0.01
t0005,p1311,0.01
t0006,p1311,0.01
t0007,p1311,0.01
t0008,p1311,0.01
t0009,p1311,0.01
t0010,p1311,0.01
t0001,p1312,0.18
t0002,p1312,0.18
t0003,p1312,0.18
t0004,p1312,0.18
t0005,p1312,0.18
t0006,p1312,0.18
t0007,p1312,0.18
t0008,p1312,0.18
t0009,p1312,0.18
t0010,p1312,0.18
t0001,p1313,6.591000000000001
t0002,p1313,6.591000000000001
t0003,p1313,6.591000000000001
t0004,p1313,6.591000000000001
t0005,p1313,6.591000000000001
t0006,p1313,6.591000000000001
t0007,p1313,6.591000000000001
t0008,p1313,6.591000000000001
t0009,p1313,6.591000000000001
t0010,p1313,6.591000000000001
t0001,p1314,0.036
t0002,p1314,0.036
t0003,p1314,0.036
t0004,p1314,0.036
t0005,p1314,0.036
t0006,p1314,0.036
t0007,p1314,0.036
t0008,p1314,0.036
t0009,p1314,0.036
t0010,p1314,0.036
t0001,p1315,0.082
t0002,p1315,0.082
t0003,p1315,0.082
t0004,p1315,0.082
t0005,p1315,0.082
t0006,p1315,0.082
t0007,p1315,0.082
t0008,p1315,0.082
t0009,p1315,0.082
t0010,p1315,0.082
t0001,p1316,1.24
t0002,p1316,1.24
t0003,p1316,1.24
t0004,p1316,1.24
t0005,p1316,1.24
t0006,p1316,1.24
t0007,p1316,1.24
t0008,p1316,1.24
t0009,p1316,1.24
t0010,p1316,1.24
t0001,p1317,2.317
t0002,p1317,2.317
t0003,p1317,2.317
t0004,p1317,2.317
t0005,p1317,2.317
t0006,p1317,2.317
t0007,p1317,2.317
t0008,p1317,2.317
t0009,p1317,2.317
t0010,p1317,2.317
t0001,p1318,0.846
t0002,p1318,0.846
t0003,p1318,0.846
t0004,p1318,0.846
t0005,p1318,0.846
t0006,p1318,0.846
t0007,p1318,0.846
t0008,p1318,0.846
t0009,p1318,0.846
t0010,p1318,0.846
t0001,p1319,1.054
t0002,p1319,1.054
t0003,p1319,1.054
t0004,p1319,1.054
t0005,p1319,1.054
t0006,p1319,1.054
t0007,p1319,1.054
t0008,p1319,1.054
t0009,p1319,1.054
t0010,p1319,1.054
t0001,p1320,0.28
t0002,p1320,0.28
t0003,p1320,0.28
t0004,p1320,0.28
t0005,p1320,0.28
t0006,p1320,0.28
t0007,p1320,0.28
t0008,p1320,0.28
t0009,p1320,0.28
t0010,p1320,0.28
t0001,p1321,0.075
t0002,p1321,0.075
t0003,p1321,0.075
t0004,p1321,0.075
t0005,p1321,0.075
t0006,p1321,0.075
t0007,p1321,0.075
t0008,p1321,0.075
t0009,p1321,0.075
t0010,p1321,0.075
t0001,p1322,0.267
t0002,p1322,0.267
t0003,p1322,0.267
t0004,p1322,0.267
t0005,p1322,0.267
t0006,p1322,0.267
t0007,p1322,0.267
t0008,p1322,0.267
t0009,p1322,0.267
t0010,p1322,0.267
t0001,p1323,0.249
t0002,p1323,0.249
t0003,p1323,0.249
t0004,p1323,0.249
t0005,p1323,0.249
t0006,p1323,0.249
t0007,p1323,0.249
t0008,p1323,0.249
t0009,p1323,0.249
t0010,p1323,0.249
t0001,p1324,3.67
t0002,p1324,3.67
t0003,p1324,3.67
t0004,p1324,3.67
t0005,p1324,3.67
t0006,p1324,3.67
t0007,p1324,3.67
t0008,p1324,3.67
t0009,p1324,3.67
t0010,p1324,3.67
t0001,p1325,0.32
t0002,p1325,0.32
t0003,p1325,0.32
t0004,p1325,0.32
t0005,p1325,0.32
t0006,p1325,0.32
t0007,p1325,0.32
t0008,p1325,0.32
t0009,p1325,0.32
t0010,p1325,0.32
t0001,p1326,1.213
t0002,p1326,1.213
t0003,p1326,1.213
t0004,p1326,1.213
t0005,p1326,1.213
t0006,p1326,1.213
t0007,p1326,1.213
t0008,p1326,1.213
t0009,p1326,1.213
t0010,p1326,1.213
t0001,p1327,0.435
t0002,p1327,0.435
t0003,p1327,0.435
t0004,p1327,0.435
t0005,p1327,0.435
t0006,p1327,0.435
t0007,p1327,0.435
t0008,p1327,0.435
t0009,p1327,0.435
t0010,p1327,0.435
t0001,p1328,0.16
t0002,p1328,0.16
t0003,p1328,0.16
t0004,p1328,0.16
t0005,p1328,0.16
t0006,p1328,0.16
t0007,p1328,0.16
t0008,p1328,0.16
t0009,p1328,0.16
t0010,p1328,0.16
t0001,p1329,0.285
t0002,p1329,0.285
t0003,p1329,0.285
t0004,p1329,0.285
t0005,p1329,0.285
t0006,p1329,0.285
t0007,p1329,0.285
t0008,p1329,0.285
t0009,p1329,0.285
t0010,p1329,0.285
t0001,p1330,0.12
t0002,p1330,0.12
t0003,p1330,0.12
t0004,p1330,0.12
t0005,p1330,0.12
t0006,p1330,0.12
t0007,p1330,0.12
t0008,p1330,0.12
t0009,p1330,0.12
t0010,p1330,0.12
t0001,p1331,0.374
t0002,p1331,0.374
t0003,p1331,0.374
t0004,p1331,0.374
t0005,p1331,0.374
t0006,p1331,0.374
t0007,p1331,0.374
t0008,p1331,0.374
t0009,p1331,0.374
t0010,p1331,0.374
t0001,p1332,0.3
t0002,p1332,0.3
t0003,p1332,0.3
t0004,p1332,0.3
t0005,p1332,0.3
t0006,p1332,0.3
t0007,p1332,0.3
t0008,p1332,0.3
t0009,p1332,0.3
t0010,p1332,0.3
t0001,p1333,0.05
t0002,p1333,0.05
t0003,p1333,0.05
t0004,p1333,0.05
t0005,p1333,0.05
t0006,p1333,0.05
t0007,p1333,0.05
t0008,p1333,0.05
t0009,p1333,0.05
t0010,p1333,0.05
t0001,p1334,0.7695000000000001
t0002,p1334,0.7695000000000001
t0003,p1334,0.7695000000000001
t0004,p1334,0.7695000000000001
t0005,p1334,0.7695000000000001
t0006,p1334,0.7695000000000001
t0007,p1334,0.7695000000000001
t0008,p1334,0.7695000000000001
t0009,p1334,0.7695000000000001
t0010,p1334,0.7695000000000001
t0001,p1335,0.03700000000000001
t0002,p1335,0.03700000000000001
t0003,p1335,0.03700000000000001
t0004,p1335,0.03700000000000001
t0005,p1335,0.03700000000000001
t0006,p1335,0.03700000000000001
t0007,p1335,0.03700000000000001
t0008,p1335,0.03700000000000001
t0009,p1335,0.03700000000000001
t0010,p1335,0.03700000000000001
t0001,p1336,2.338
t0002,p1336,2.338
t0003,p1336,2.338
t0004,p1336,2.338
t0005,p1336,2.338
t0006,p1336,2.338
t0007,p1336,2.338
t0008,p1336,2.338
t0009,p1336,2.338
t0010,p1336,2.338
t0001,p1337,0.03700000000000001
t0002,p1337,0.03700000000000001
t0003,p1337,0.03700000000000001
t0004,p1337,0.03700000000000001
t0005,p1337,0.03700000000000001
t0006,p1337,0.03700000000000001
t0007,p1337,0.03700000000000001
t0008,p1337,0.03700000000000001
t0009,p1337,0.03700000000000001
t0010,p1337,0.03700000000000001
t0001,p1338,0.105
t0002,p1338,0.105
t0003,p1338,0.105
t0004,p1338,0.105
t0005,p1338,0.105
t0006,p1338,0.105
t0007,p1338,0.105
t0008,p1338,0.105
t0009,p1338,0.105
t0010,p1338,0.105
t0001,p1339,0.554
t0002,p1339,0.554
t0003,p1339,0.554
t0004,p1339,0.554
t0005,p1339,0.554
t0006,p1339,0.554
t0007,p1339,0.554
t0008,p1339,0.554
t0009,p1339,0.554
t0010,p1339,0.554
t0001,p1340,0.1
t0002,p1340,0.1
t0003,p1340,0.1
t0004,p1340,0.1
t0005,p1340,0.1
t0006,p1340,0.1
t0007,p1340,0.1
t0008,p1340,0.1
t0009,p1340,0.1
t0010,p1340,0.1
t0001,p1341,1.976
t0002,p1341,1.976
t0003,p1341,1.976
t0004,p1341,1.976
t0005,p1341,1.976
t0006,p1341,1.976
t0007,p1341,1.976
t0008,p1341,1.976
t0009,p1341,1.976
t0010,p1341,1.976
t0001,p1342,6.948
t0002,p1342,6.948
t0003,p1342,6.948
t0004,p1342,6.948
t0005,p1342,6.948
t0006,p1342,6.948
t0007,p1342,6.948
t0008,p1342,6.948
t0009,p1342,6.948
t0010,p1342,6.948
t0001,p1343,4.96
t0002,p1343,4.96
t0003,p1343,4.96
t0004,p1343,4.96
t0005,p1343,4.96
t0006,p1343,4.96
t0007,p1343,4.96
t0008,p1343,4.96
t0009,p1343,4.96
t0010,p1343,4.96
t0001,p1344,0.35
t0002,p1344,0.35
t0003,p1344,0.35
t0004,p1344,0.35
t0005,p1344,0.35
t0006,p1344,0.35
t0007,p1344,0.35
t0008,p1344,0.35
t0009,p1344,0.35
t0010,p1344,0.35
t0001,p1345,0.4299999999999999
t0002,p1345,0.4299999999999999
t0003,p1345,0.4299999999999999
t0004,p1345,0.4299999999999999
t0005,p1345,0.4299999999999999
t0006,p1345,0.4299999999999999
t0007,p1345,0.4299999999999999
t0008,p1345,0.4299999999999999
t0009,p1345,0.4299999999999999
t0010,p1345,0.4299999999999999
t0001,p1346,0.095
t0002,p1346,0.095
t0003,p1346,0.095
t0004,p1346,0.095
t0005,p1346,0.095
t0006,p1346,0.095
t0007,p1346,0.095
t0008,p1346,0.095
t0009,p1346,0.095
t0010,p1346,0.095
t0001,p1347,1.689
t0002,p1347,1.689
t0003,p1347,1.689
t0004,p1347,1.689
t0005,p1347,1.689
t0006,p1347,1.689
t0007,p1347,1.689
t0008,p1347,1.689
t0009,p1347,1.689
t0010,p1347,1.689
t0001,p1348,0.16
t0002,p1348,0.16
t0003,p1348,0.16
t0004,p1348,0.16
t0005,p1348,0.16
t0006,p1348,0.16
t0007,p1348,0.16
t0008,p1348,0.16
t0009,p1348,0.16
t0010,p1348,0.16
t0001,p1349,0.406
t0002,p1349,0.406
t0003,p1349,0.406
t0004,p1349,0.406
t0005,p1349,0.406
t0006,p1349,0.406
t0007,p1349,0.406
t0008,p1349,0.406
t0009,p1349,0.406
t0010,p1349,0.406
t0001,p1350,0.576
t0002,p1350,0.576
t0003,p1350,0.576
t0004,p1350,0.576
t0005,p1350,0.576
t0006,p1350,0.576
t0007,p1350,0.576
t0008,p1350,0.576
t0009,p1350,0.576
t0010,p1350,0.576
t0001,p1351,0.986
t0002,p1351,0.986
t0003,p1351,0.986
t0004,p1351,0.986
t0005,p1351,0.986
t0006,p1351,0.986
t0007,p1351,0.986
t0008,p1351,0.986
t0009,p1351,0.986
t0010,p1351,0.986
t0001,p1352,0.313
t0002,p1352,0.313
t0003,p1352,0.313
t0004,p1352,0.313
t0005,p1352,0.313
t0006,p1352,0.313
t0007,p1352,0.313
t0008,p1352,0.313
t0009,p1352,0.313
t0010,p1352,0.313
t0001,p1353,0.1832
t0002,p1353,0.1832
t0003,p1353,0.1832
t0004,p1353,0.1832
t0005,p1353,0.1832
t0006,p1353,0.1832
t0007,p1353,0.1832
t0008,p1353,0.1832
t0009,p1353,0.1832
t0010,p1353,0.1832
t0001,p1354,1.233
t0002,p1354,1.233
t0003,p1354,1.233
t0004,p1354,1.233
t0005,p1354,1.233
t0006,p1354,1.233
t0007,p1354,1.233
t0008,p1354,1.233
t0009,p1354,1.233
t0010,p1354,1.233
t0001,p1355,0.06
t0002,p1355,0.06
t0003,p1355,0.06
t0004,p1355,0.06
t0005,p1355,0.06
t0006,p1355,0.06
t0007,p1355,0.06
t0008,p1355,0.06
t0009,p1355,0.06
t0010,p1355,0.06
t0001,p1356,2.0433
t0002,p1356,2.0433
t0003,p1356,2.0433
t0004,p1356,2.0433
t0005,p1356,2.0433
t0006,p1356,2.0433
t0007,p1356,2.0433
t0008,p1356,2.0433
t0009,p1356,2.0433
t0010,p1356,2.0433
t0001,p1357,0.18
t0002,p1357,0.18
t0003,p1357,0.18
t0004,p1357,0.18
t0005,p1357,0.18
t0006,p1357,0.18
t0007,p1357,0.18
t0008,p1357,0.18
t0009,p1357,0.18
t0010,p1357,0.18
t0001,p1358,0.314
t0002,p1358,0.314
t0003,p1358,0.314
t0004,p1358,0.314
t0005,p1358,0.314
t0006,p1358,0.314
t0007,p1358,0.314
t0008,p1358,0.314
t0009,p1358,0.314
t0010,p1358,0.314
t0001,p1359,0.533
t0002,p1359,0.533
t0003,p1359,0.533
t0004,p1359,0.533
t0005,p1359,0.533
t0006,p1359,0.533
t0007,p1359,0.533
t0008,p1359,0.533
t0009,p1359,0.533
t0010,p1359,0.533
t0001,p1360,0.5609999999999999
t0002,p1360,0.5609999999999999
t0003,p1360,0.5609999999999999
t0004,p1360,0.5609999999999999
t0005,p1360,0.5609999999999999
t0006,p1360,0.5609999999999999
t0007,p1360,0.5609999999999999
t0008,p1360,0.5609999999999999
t0009,p1360,0.5609999999999999
t0010,p1360,0.5609999999999999
t0001,p1361,2.07
t0002,p1361,2.07
t0003,p1361,2.07
t0004,p1361,2.07
t0005,p1361,2.07
t0006,p1361,2.07
t0007,p1361,2.07
t0008,p1361,2.07
t0009,p1361,2.07
t0010,p1361,2.07
t0001,p1362,0.938
t0002,p1362,0.938
t0003,p1362,0.938
t0004,p1362,0.938
t0005,p1362,0.938
t0006,p1362,0.938
t0007,p1362,0.938
t0008,p1362,0.938
t0009,p1362,0.938
t0010,p1362,0.938
t0001,p1363,0.135
t0002,p1363,0.135
t0003,p1363,0.135
t0004,p1363,0.135
t0005,p1363,0.135
t0006,p1363,0.135
t0007,p1363,0.135
t0008,p1363,0.135
t0009,p1363,0.135
t0010,p1363,0.135
t0001,p1364,10.723
t0002,p1364,10.723
t0003,p1364,10.723
t0004,p1364,10.723
t0005,p1364,10.723
t0006,p1364,10.723
t0007,p1364,10.723
t0008,p1364,10.723
t0009,p1364,10.723
t0010,p1364,10.723
t0001,p1365,0.015
t0002,p1365,0.015
t0003,p1365,0.015
t0004,p1365,0.015
t0005,p1365,0.015
t0006,p1365,0.015
t0007,p1365,0.015
t0008,p1365,0.015
t0009,p1365,0.015
t0010,p1365,0.015
t0001,p1366,1.313
t0002,p1366,1.313
t0003,p1366,1.313
t0004,p1366,1.313
t0005,p1366,1.313
t0006,p1366,1.313
t0007,p1366,1.313
t0008,p1366,1.313
t0009,p1366,1.313
t0010,p1366,1.313
t0001,p1367,0.536
t0002,p1367,0.536
t0003,p1367,0.536
t0004,p1367,0.536
t0005,p1367,0.536
t0006,p1367,0.536
t0007,p1367,0.536
t0008,p1367,0.536
t0009,p1367,0.536
t0010,p1367,0.536
t0001,p1368,0.616
t0002,p1368,0.616
t0003,p1368,0.616
t0004,p1368,0.616
t0005,p1368,0.616
t0006,p1368,0.616
t0007,p1368,0.616
t0008,p1368,0.616
t0009,p1368,0.616
t0010,p1368,0.616
t0001,p1369,1.878
t0002,p1369,1.878
t0003,p1369,1.878
t0004,p1369,1.878
t0005,p1369,1.878
t0006,p1369,1.878
t0007,p1369,1.878
t0008,p1369,1.878
t0009,p1369,1.878
t0010,p1369,1.878
t0001,p1370,0.19
t0002,p1370,0.19
t0003,p1370,0.19
t0004,p1370,0.19
t0005,p1370,0.19
t0006,p1370,0.19
t0007,p1370,0.19
t0008,p1370,0.19
t0009,p1370,0.19
t0010,p1370,0.19
t0001,p1371,0.715
t0002,p1371,0.715
t0003,p1371,0.715
t0004,p1371,0.715
t0005,p1371,0.715
t0006,p1371,0.715
t0007,p1371,0.715
t0008,p1371,0.715
t0009,p1371,0.715
t0010,p1371,0.715
t0001,p1372,0.249
t0002,p1372,0.249
t0003,p1372,0.249
t0004,p1372,0.249
t0005,p1372,0.249
t0006,p1372,0.249
t0007,p1372,0.249
t0008,p1372,0.249
t0009,p1372,0.249
t0010,p1372,0.249
t0001,p1373,3.217
t0002,p1373,3.217
t0003,p1373,3.217
t0004,p1373,3.217
t0005,p1373,3.217
t0006,p1373,3.217
t0007,p1373,3.217
t0008,p1373,3.217
t0009,p1373,3.217
t0010,p1373,3.217
t0001,p1374,2.196
t0002,p1374,2.196
t0003,p1374,2.196
t0004,p1374,2.196
t0005,p1374,2.196
t0006,p1374,2.196
t0007,p1374,2.196
t0008,p1374,2.196
t0009,p1374,2.196
t0010,p1374,2.196
t0001,p1375,0.311
t0002,p1375,0.311
t0003,p1375,0.311
t0004,p1375,0.311
t0005,p1375,0.311
t0006,p1375,0.311
t0007,p1375,0.311
t0008,p1375,0.311
t0009,p1375,0.311
t0010,p1375,0.311
t0001,p1376,5.75
t0002,p1376,5.75
t0003,p1376,5.75
t0004,p1376,5.75
t0005,p1376,5.75
t0006,p1376,5.75
t0007,p1376,5.75
t0008,p1376,5.75
t0009,p1376,5.75
t0010,p1376,5.75
t0001,p1377,0.22
t0002,p1377,0.22
t0003,p1377,0.22
t0004,p1377,0.22
t0005,p1377,0.22
t0006,p1377,0.22
t0007,p1377,0.22
t0008,p1377,0.22
t0009,p1377,0.22
t0010,p1377,0.22
t0001,p1378,0.6749999999999999
t0002,p1378,0.6749999999999999
t0003,p1378,0.6749999999999999
t0004,p1378,0.6749999999999999
t0005,p1378,0.6749999999999999
t0006,p1378,0.6749999999999999
t0007,p1378,0.6749999999999999
t0008,p1378,0.6749999999999999
t0009,p1378,0.6749999999999999
t0010,p1378,0.6749999999999999
t0001,p1379,0.96
t0002,p1379,0.96
t0003,p1379,0.96
t0004,p1379,0.96
t0005,p1379,0.96
t0006,p1379,0.96
t0007,p1379,0.96
t0008,p1379,0.96
t0009,p1379,0.96
t0010,p1379,0.96
t0001,p1380,0.482
t0002,p1380,0.482
t0003,p1380,0.482
t0004,p1380,0.482
t0005,p1380,0.482
t0006,p1380,0.482
t0007,p1380,0.482
t0008,p1380,0.482
t0009,p1380,0.482
t0010,p1380,0.482
t0001,p1381,4.222
t0002,p1381,4.222
t0003,p1381,4.222
t0004,p1381,4.222
t0005,p1381,4.222
t0006,p1381,4.222
t0007,p1381,4.222
t0008,p1381,4.222
t0009,p1381,4.222
t0010,p1381,4.222
t0001,p1382,0.16
t0002,p1382,0.16
t0003,p1382,0.16
t0004,p1382,0.16
t0005,p1382,0.16
t0006,p1382,0.16
t0007,p1382,0.16
t0008,p1382,0.16
t0009,p1382,0.16
t0010,p1382,0.16
t0001,p1383,0.21
t0002,p1383,0.21
t0003,p1383,0.21
t0004,p1383,0.21
t0005,p1383,0.21
t0006,p1383,0.21
t0007,p1383,0.21
t0008,p1383,0.21
t0009,p1383,0.21
t0010,p1383,0.21
t0001,p1384,0.08
t0002,p1384,0.08
t0003,p1384,0.08
t0004,p1384,0.08
t0005,p1384,0.08
t0006,p1384,0.08
t0007,p1384,0.08
t0008,p1384,0.08
t0009,p1384,0.08
t0010,p1384,0.08
t0001,p1385,2.779
t0002,p1385,2.779
t0003,p1385,2.779
t0004,p1385,2.779
t0005,p1385,2.779
t0006,p1385,2.779
t0007,p1385,2.779
t0008,p1385,2.779
t0009,p1385,2.779
t0010,p1385,2.779
t0001,p1386,0.161
t0002,p1386,0.161
t0003,p1386,0.161
t0004,p1386,0.161
t0005,p1386,0.161
t0006,p1386,0.161
t0007,p1386,0.161
t0008,p1386,0.161
t0009,p1386,0.161
t0010,p1386,0.161
t0001,p1387,18.114
t0002,p1387,18.114
t0003,p1387,18.114
t0004,p1387,18.114
t0005,p1387,18.114
t0006,p1387,18.114
t0007,p1387,18.114
t0008,p1387,18.114
t0009,p1387,18.114
t0010,p1387,18.114
t0001,p1388,0.6599999999999999
t0002,p1388,0.6599999999999999
t0003,p1388,0.6599999999999999
t0004,p1388,0.6599999999999999
t0005,p1388,0.6599999999999999
t0006,p1388,0.6599999999999999
t0007,p1388,0.6599999999999999
t0008,p1388,0.6599999999999999
t0009,p1388,0.6599999999999999
t0010,p1388,0.6599999999999999
t0001,p1389,0.73
t0002,p1389,0.73
t0003,p1389,0.73
t0004,p1389,0.73
t0005,p1389,0.73
t0006,p1389,0.73
t0007,p1389,0.73
t0008,p1389,0.73
t0009,p1389,0.73
t0010,p1389,0.73
t0001,p1390,2.0
t0002,p1390,2.0
t0003,p1390,2.0
t0004,p1390,2.0
t0005,p1390,2.0
t0006,p1390,2.0
t0007,p1390,2.0
t0008,p1390,2.0
t0009,p1390,2.0
