t,n,INJ
t0007,n8407,23.33099663169475
t0008,n8407,23.58569074948502
t0009,n8407,23.601301407705403
t0010,n8407,22.07614508429942
t0001,n8411,71.85460375228455
t0002,n8411,71.00167919443273
t0003,n8411,69.93092138619429
t0004,n8411,70.34511136932377
t0005,n8411,71.56313672711937
t0006,n8411,73.85032833684802
t0007,n8411,74.78557365511276
t0008,n8411,75.89614234020358
t0009,n8411,80.39095292083341
t0010,n8411,84.19029965062788
t0001,n8419,10.559099999999999
t0002,n8419,10.559099999999999
t0003,n8419,10.559099999999999
t0004,n8419,10.559099999999999
t0005,n8419,10.5199
t0006,n8419,10.5199
t0007,n8419,10.560381953752623
t0008,n8419,10.87115532821886
t0009,n8419,13.190209666714914
t0010,n8419,16.518161608525727
t0001,n8422,66.82838450724026
t0002,n8422,66.04355529312527
t0003,n8422,65.0582840854773
t0004,n8422,65.43940618585688
t0005,n8422,66.56018747363981
t0006,n8422,68.68317872908759
t0007,n8422,69.54343628082992
t0008,n8422,70.47794145351173
t0009,n8422,74.03476250898723
t0010,n8422,76.69969277049054
t0001,n8440,101.32031053563898
t0002,n8440,99.42158343315057
t0003,n8440,97.03792962463095
t0004,n8440,97.95997336145086
t0005,n8440,100.64346494306201
t0006,n8440,105.77959005482921
t0007,n8440,107.88985315524427
t0008,n8440,110.41021363014045
t0009,n8440,120.92042778082228
t0010,n8440,130.1017724853814
t0001,n8449,78.38769520596091
t0002,n8449,77.94839814424293
t0003,n8449,77.39690650920849
t0004,n8449,77.61023421903556
t0005,n8449,78.23757570645297
t0006,n8449,79.42589006045269
t0007,n8449,79.90697469163486
t0008,n8449,80.31201194405439
t0009,n8449,81.52072299595206
t0010,n8449,81.8899303951322
t0001,n8450,132.5572111016449
t0002,n8450,130.56544861999157
t0003,n8450,128.0649985980599
t0004,n8450,129.03222138591312
t0005,n8450,131.87657284352596
t0006,n8450,137.2643620025306
t0007,n8450,139.4539860544068
t0008,n8450,143.5829927117686
t0009,n8450,164.25473404048287
t0010,n8450,187.7291906816648
t0001,n8456,37.58004119218333
t0002,n8456,37.568628848587096
t0003,n8456,37.5543018416983
t0004,n8456,37.55984380711374
t0005,n8456,37.576141290594684
t0006,n8456,37.60701209053845
t0007,n8456,37.622179249386306
t0008,n8456,38.3614015524293
t0009,n8456,43.22144057964233
t0010,n8456,50.16035500349837
t0001,n8472,116.37775197525654
t0002,n8472,114.16762657106703
t0003,n8472,111.39304467875716
t0004,n8472,112.466307015324
t0005,n8472,115.60729329396877
t0006,n8472,121.58576201321523
t0007,n8472,124.00442038499855
t0008,n8472,125.57743424541282
t0009,n8472,128.5941209988784
t0010,n8472,126.01705288316661
t0001,n8479,57.787
t0002,n8479,57.787
t0003,n8479,57.787
t0004,n8479,57.787
t0005,n8479,57.787
t0006,n8479,57.787
t0007,n8479,57.78836216327712
t0008,n8479,58.16023273793154
t0009,n8479,60.62438610624593
t0010,n8479,64.16056197365565
t0001,n8480,31.422843863348803
t0002,n8480,30.805733108393092
t0003,n8480,30.031014930409114
t0004,n8480,30.33069101644876
t0005,n8480,31.211960691691274
t0006,n8480,32.88126748207508
t0007,n8480,33.55757587101151
t0008,n8480,34.26190337667914
t0009,n8480,36.85670178005417
t0010,n8480,38.66235883481227
t0001,n8488,30.74796358779698
t0002,n8488,30.126147195276243
t0003,n8488,29.345521580205244
t0004,n8488,29.647482778012076
t0005,n8488,30.535472374525508
t0006,n8488,32.217508083790236
t0007,n8488,32.89795628420061
t0008,n8488,33.329952280082274
t0009,n8488,34.10437820163421
t0010,n8488,33.28308993388609
t0001,n8490,56.79308650920849
t0002,n8490,56.02497090679039
t0003,n8490,55.060681895121604
t0004,n8490,55.43368767327429
t0005,n8490,56.53060096161957
t0006,n8490,58.6083812962182
t0007,n8490,59.45108955925038
t0008,n8490,60.57607677150595
t0009,n8490,65.4512294891685
t0010,n8490,70.05997408704887
t0001,n8492,264.90487522564365
t0002,n8492,259.56199428089457
t0003,n8492,252.85456460565203
t0004,n8492,255.44912909321002
t0005,n8492,263.07907058625096
t0006,n8492,277.53175573175923
t0007,n8492,283.37640315435186
t0008,n8492,286.5367810362791
t0009,n8492,289.53653113821537
t0010,n8492,277.23546331826094
t0001,n8495,0.0
t0002,n8495,0.0
t0003,n8495,0.0
t0004,n8495,0.0
t0005,n8495,0.0
t0006,n8495,0.0
t0007,n8495,0.0
t0008,n8495,0.0
t0009,n8495,0.0
t0010,n8495,0.0
t0001,n8508,66.26222093350204
t0002,n8508,65.86513390974272
t0003,n8508,65.36663257415998
t0004,n8508,65.55946260368339
t0005,n8508,66.11352572754112
t0006,n8508,67.18766041051596
t0007,n8508,67.62461164735741
t0008,n8508,68.56179740714063
t0009,n8508,73.451470133801
t0010,n8508,79.20256507374833
t0001,n8519,165.16993372697877
t0002,n8519,162.76732273302406
t0003,n8519,159.75109526219597
t0004,n8519,160.91783081681427
t0005,n8519,164.3300975959511
t0006,n8519,170.82924675945455
t0007,n8519,173.4775308132803
t0008,n8519,180.36864899654447
t0009,n8519,217.98229013627397
t0010,n8519,264.44645945216865
t0001,n8523,58.99272993111205
t0002,n8523,58.352153521720794
t0003,n8523,57.54797666244904
t0004,n8523,57.85904794039084
t0005,n8523,58.757827920708564
t0006,n8523,60.4906101504288
t0007,n8523,61.19347240444804
t0008,n8523,62.153142741158014
t0009,n8523,66.37713740242043
t0010,n8523,70.40887485915725
t0001,n8532,34.476200000000006
t0002,n8532,34.476200000000006
t0003,n8532,34.476200000000006
t0004,n8532,34.476200000000006
t0005,n8532,34.4606
t0006,n8532,34.4606
t0007,n8532,34.46262598972281
t0008,n8532,35.031321184048636
t0009,n8532,38.68073659260332
t0010,n8532,43.94020591300573
t0001,n8545,60.751029410937704
t0002,n8545,60.750898481653294
t0003,n8545,60.75073411359482
t0004,n8545,60.75079769436242
t0005,n8545,60.716584668916056
t0006,n8545,60.71693883734007
t0007,n8545,60.7223856290924
t0008,n8545,62.1703367281346
t0009,n8545,71.7989620254076
t0010,n8545,85.53231920106681
t0001,n8548,1351.7447477604387
t0002,n8548,1351.511108165331
t0003,n8548,1351.2177980261492
t0004,n8548,1351.3312561029102
t0005,n8548,1351.664906891607
t0006,n8548,1352.2969104006747
t0007,n8548,1352.5531853269158
t0008,n8548,1352.8807152561048
t0009,n8548,1354.266458555453
t0010,n8548,1355.5289057360992
t0001,n8550,198.43093916209773
t0002,n8550,194.0893616111347
t0003,n8550,188.63896389427822
t0004,n8550,190.74728392801924
t0005,n8550,196.94730654576145
t0006,n8550,208.69142999297082
t0007,n8550,213.44079592672912
t0008,n8550,216.02456224511948
t0009,n8550,218.56597673450764
t0010,n8550,208.71925974207267
t0001,n8552,29.319698228595527
t0002,n8552,28.733447701391817
t0003,n8552,27.997471320118088
t0004,n8552,28.282161324335718
t0005,n8552,29.020360818220162
t0006,n8552,30.60618958245466
t0007,n8552,31.24782681393043
t0008,n8552,31.684719307110925
t0009,n8552,32.710026086846725
t0010,n8552,32.11823386930848
t0001,n8556,5.78417826514832
t0002,n8556,5.651294812315479
t0003,n8556,5.484473499226768
t0004,n8556,5.549003233516097
t0005,n8556,5.738768452129904
t0006,n8556,6.098222972023057
t0007,n8556,6.243969307821095
t0008,n8556,6.427236062085815
t0009,n8556,7.195389996485817
t0010,n8556,7.884720832368819
t0001,n8559,153.20000000000002
t0002,n8559,153.20000000000002
t0003,n8559,153.20000000000002
t0004,n8559,153.20000000000002
t0005,n8559,153.20000000000002
t0006,n8559,153.20000000000002
t0007,n8559,153.20027709343563
t0008,n8559,153.27592360136066
t0009,n8559,153.77718562640226
t0010,n8559,154.49652018527902
t0001,n8561,17.338745662870803
t0002,n8561,17.0065370307887
t0003,n8561,16.58948374806692
t0004,n8561,16.750808083790243
t0005,n8561,17.206621130324763
t0006,n8561,18.105257430057648
t0007,n8561,18.48786001975177
t0008,n8561,18.82825970974881
t0009,n8561,20.091525655794413
t0010,n8561,20.871856262184266
t0001,n8566,2.338
t0002,n8566,2.338
t0003,n8566,2.338
t0004,n8566,2.338
t0005,n8566,2.338
t0006,n8566,2.338
t0007,n8566,2.338506429036694
t0008,n8566,2.4767615560541363
t0009,n8566,3.3928916834334517
t0010,n8566,4.7075814626908885
t0001,n8584,36.909368972304236
t0002,n8584,36.45893315056938
t0003,n8584,35.89345796429074
t0004,n8584,36.112194784197946
t0005,n8584,36.75544306199916
t0006,n8584,37.97388816251934
t0007,n8584,38.46735134255788
t0008,n8584,38.93186107047696
t0009,n8584,40.49725354934189
t0010,n8584,41.34369592226128
t0001,n8609,49.396387456769304
t0002,n8609,49.07575062842683
t0003,n8609,48.673224538169556
t0004,n8609,48.8289294727963
t0005,n8609,49.263617317587524
t0006,n8609,50.13095147195277
t0007,n8609,50.48687888252228
t0008,n8609,52.11349331342173
t0009,n8609,61.638375912615004
t0010,n8609,74.34377324494116
t0001,n8611,3.867970307886967
t0002,n8611,3.8374852804723742
t0003,n8611,3.7992145086461404
t0004,n8611,3.814018388865457
t0005,n8611,3.8223527625474483
t0006,n8611,3.9048158582876424
t0007,n8611,3.9391237027299697
t0008,n8611,4.219201507100694
t0009,n8611,6.007928965354418
t0010,n8611,8.394374790947113
t0001,n8615,9.574859412343597
t0002,n8615,9.556881062842685
t0003,n8615,9.534311120483622
t0004,n8615,9.543041613946297
t0005,n8615,9.568715731758752
t0006,n8615,9.617347813861944
t0007,n8615,9.638253687123184
t0008,n8615,9.987168221984135
t0009,n8615,12.238832639462991
t0010,n8615,15.414199575030896
t0001,n8621,3.070857444116407
t0002,n8621,3.01926739772248
t0003,n8621,2.9545014761703925
t0004,n8621,2.9795541965415433
t0005,n8621,3.053227752003374
t0006,n8621,3.192780683256011
t0007,n8621,3.2495580567062863
t0008,n8621,3.373534699057606
t0009,n8621,4.021804114132777
t0010,n8621,4.791757619729081
t0001,n8628,118.35274494587372
t0002,n8628,116.58652062420916
t0003,n8628,114.36921023478135
t0004,n8628,115.22690909602133
t0005,n8628,117.72917908055669
t0006,n8628,122.5068794039083
t0007,n8628,124.4404963826644
t0008,n8628,125.90049050336734
t0009,n8628,129.66374425493782
t0010,n8628,129.52600583796215
t0001,n8629,7.089848573035288
t0002,n8629,6.926480092787854
t0003,n8629,6.721388007872909
t0004,n8629,6.8007216223815545
t0005,n8629,7.027421214677352
t0006,n8629,7.4693388303107
t0007,n8629,7.648493726335966
t0008,n8629,7.866333694249836
t0009,n8629,8.767809941792466
t0010,n8629,9.53764478087546
t0001,n8630,27.619997629692115
t0002,n8630,27.04734811471953
t0003,n8630,26.328446385491354
t0004,n8630,26.606531581611133
t0005,n8630,27.374748047237457
t0006,n8630,28.92378558414172
t0007,n8630,29.55108577698266
t0008,n8630,30.12770438628909
t0009,n8630,32.07512259869695
t0010,n8630,32.969264732137475
t0001,n8635,0.7334999999999999
t0002,n8635,0.7334999999999999
t0003,n8635,0.7334999999999999
t0004,n8635,0.7334999999999999
t0005,n8635,0.7214999999999999
t0006,n8635,0.7214999999999999
t0007,n8635,0.7220291239053339
t0008,n8635,0.8664799500615183
t0009,n8635,1.8356650948107405
t0010,n8635,3.1972707530578277
t0001,n8636,108.15316050892733
t0002,n8636,107.30799439055251
t0003,n8636,106.24697649374386
t0004,n8636,106.65739888935752
t0005,n8636,107.80974474905105
t0006,n8636,110.09594950091383
t0007,n8636,111.02154199012813
t0008,n8636,111.80926611332374
t0009,n8636,114.24544186031413
t0010,n8636,114.98171079440849
t0001,n8641,23.37573624349782
t0002,n8641,23.081243061999157
t0003,n8641,22.71153759313932
t0004,n8641,22.854546871924644
t0005,n8641,23.275100084352594
t0006,n8641,24.071714733586393
t0007,n8641,24.394532759562416
t0008,n8641,24.751114500532
t0009,n8641,26.125011639620407
t0010,n8641,27.181324070426975
t0001,n8644,7.248584477716857
t0002,n8644,7.186051088148461
t0003,n8644,7.107546940812597
t0004,n8644,7.13791387459581
t0005,n8644,7.208155153943485
t0006,n8644,7.377310222128498
t0007,n8644,7.448606408641156
t0008,n8644,8.274591011961896
t0009,n8644,13.556938284302614
t0010,n8644,20.896586990777433
t0001,n8645,27.918077042035712
t0002,n8645,27.327449177562215
t0003,n8645,26.585977505974974
t0004,n8645,26.872793195557428
t0005,n8645,27.71624377899621
t0006,n8645,29.313913398003663
t0007,n8645,29.961398320586987
t0008,n8645,30.690059284107342
t0009,n8645,33.535033288387915
t0010,n8645,35.78201378245244
t0001,n8647,55.771492835653035
t0002,n8647,54.86518625896247
t0003,n8647,53.727412894699846
t0004,n8647,54.1675258006467
t0005,n8647,55.46178375369043
t0006,n8647,57.91337564459441
t0007,n8647,58.908896260033885
t0008,n8647,60.56428317842917
t0009,n8647,68.48999911495008
t0010,n8647,77.04694316447022
t0001,n8652,91.81638495712077
t0002,n8652,89.85178127372417
t0003,n8652,87.38542628989175
t0004,n8652,88.33946045269225
t0005,n8652,91.1422275832982
t0006,n8652,96.45655121608324
t0007,n8652,98.60612491472556
t0008,n8652,99.8987770354764
t0009,n8652,101.84562242604778
t0010,n8652,98.53740213610897
t0001,n8656,37.28021889498102
t0002,n8656,36.49089118515394
t0003,n8656,35.499972585407
t0004,n8656,35.883279207085614
t0005,n8656,37.01048460565163
t0006,n8656,39.14564445381696
t0007,n8656,40.00904734207965
t0008,n8656,40.46146730131345
t0009,n8656,40.808705074479306
t0010,n8656,38.85375104324307
t0001,n8662,117.5026198945593
t0002,n8662,115.40787641079717
t0003,n8662,112.77814448334038
t0004,n8662,113.79537603121048
t0005,n8662,116.78679028679886
t0006,n8662,122.45314676086045
t0007,n8662,124.74860600449966
t0008,n8662,127.0774657263583
t0009,n8662,135.47493717447782
t0010,n8662,141.0151714518616
t0001,n8665,36.93550851961197
t0002,n8665,36.42174200759173
t0003,n8665,35.776761746098686
t0004,n8665,36.02625267819485
t0005,n8665,36.75994082665542
t0006,n8665,38.14969772247997
t0007,n8665,38.71426176304293
t0008,n8665,39.71379920197848
t0009,n8665,44.611812435291654
t0010,n8665,50.04388830781001
t0001,n8668,5.4715703360045
t0002,n8668,5.362136904259807
t0003,n8668,5.224754646422045
t0004,n8668,5.277896780542669
t0005,n8668,5.424974019401098
t0006,n8668,5.720995388724871
t0007,n8668,5.850404977697112
t0008,n8668,6.042142716507611
t0009,n8668,7.00613944143925
t0010,n8668,8.049397322700342
t0001,n8671,144.06589531843105
t0002,n8671,141.97640463939265
t0003,n8671,139.3532670603121
t0004,n8671,140.3679477857444
t0005,n8671,143.14666073386758
t0006,n8671,148.79880818220164
t0007,n8671,151.08811546603482
t0008,n8671,153.30307160327865
t0009,n8671,161.16861494914426
t0010,n8671,165.4621616544459
t0001,n8685,22.428457022353438
t0002,n8685,22.17109304091101
t0003,n8685,21.847999409531845
t0004,n8685,21.972978321383383
t0005,n8685,22.340508899198653
t0006,n8685,23.0366877266976
t0007,n8685,23.319648323528675
t0008,n8685,23.86138978224277
t0009,n8685,26.586909112253814
t0010,n8685,29.698261674262234
t0001,n8686,21.706465274848874
t0002,n8686,21.351744622522148
t0003,n8686,20.90642984675946
t0004,n8686,21.07868627864474
t0005,n8686,21.585247785744418
t0006,n8686,22.54477991002391
t0007,n8686,22.934967829634537
t0008,n8686,23.73292783356874
t0009,n8686,27.829310512110208
t0010,n8686,32.605328648806974
t0001,n8690,10.072121805145509
t0002,n8690,10.007634247153101
t0003,n8690,9.926676845212992
t0004,n8690,9.957992745676929
t0005,n8690,10.05008469000422
t0006,n8690,10.224525854070013
t0007,n8690,10.295546105839795
t0008,n8690,10.463766952022777
t0009,n8690,11.361903457965965
t0010,n8690,12.450342088170071
t0001,n8691,62.30900463939267
t0002,n8691,60.9585179249262
t0003,n8691,59.26312273302405
t0004,n8691,59.91893462673978
t0005,n8691,61.84750738085197
t0006,n8691,65.50062252214256
t0007,n8691,66.97754321028195
t0008,n8691,67.66869790489511
t0009,n8691,67.71343573934847
t0010,n8691,63.58027939087134
t0001,n8693,95.94239708983551
t0002,n8693,94.49475693800085
t0003,n8693,92.67739574019402
t0004,n8693,93.38038646140868
t0005,n8693,95.42809991564741
t0006,n8693,99.34401859974696
t0007,n8693,100.93111814801522
t0008,n8693,102.74483417573636
t0009,n8693,109.92142884456574
t0010,n8693,115.67313915193195
t0001,n8696,23.347165350766204
t0002,n8696,23.19072400674821
t0003,n8696,22.994328218754394
t0004,n8696,23.070297936173205
t0005,n8696,23.293705179249265
t0006,n8696,23.716884642204416
t0007,n8696,23.892824890631616
t0008,n8696,25.29767659147664
t0009,n8696,34.08139831176086
t0010,n8696,46.200226847499366
t0001,n8704,28.895933223674966
t0002,n8704,28.46249866722902
t0003,n8704,27.918366796007312
t0004,n8704,28.12884760579221
t0005,n8704,28.747817098270772
t0006,n8704,29.92027316462815
t0007,n8704,30.394930390152574
t0008,n8704,30.792586615005867
t0009,n8704,31.972075281649417
t0010,n8704,32.31756804462035
t0001,n8710,26.56402475748629
t0002,n8710,26.549954744833403
t0003,n8710,26.532291311682833
t0004,n8710,26.539123871784057
t0005,n8710,26.443616659637282
t0006,n8710,26.48167654997891
t0007,n8710,26.500621434652516
t0008,n8710,27.4790532297541
t0009,n8710,34.030858925269385
t0010,n8710,43.10778645486384
t0001,n8712,398.94000000000005
t0002,n8712,383.02
t0003,n8712,260.28000000000003
t0004,n8712,306.41
t0005,n8712,302.04
t0006,n8712,221.45
t0007,n8712,214.415
t0008,n8712,295.045
t0009,n8712,187.96499999999995
t0010,n8712,263.71000000000004
t0001,n8718,201.44554512863775
t0002,n8718,197.33135617882752
t0003,n8718,192.16642113032478
t0004,n8718,194.16431864192324
t0005,n8718,200.0396172501055
t0006,n8718,211.16864635175037
t0007,n8718,215.6707784844548
t0008,n8718,218.53215353857328
t0009,n8718,223.67670796105477
t0010,n8718,218.27235035797548
t0001,n8726,3.3945237874314635
t0002,n8726,3.324173724167018
t0003,n8726,3.235856558414171
t0004,n8726,3.270019358920287
t0005,n8726,3.3616832981864198
t0006,n8726,3.5519827498945604
t0007,n8726,3.6299248789874228
t0008,n8726,3.940517517374409
t0009,n8726,5.771175651171406
t0010,n8726,8.158177360806844
t0001,n8727,6.906701630816815
t0002,n8727,6.775694179671025
t0003,n8727,6.61122799100239
t0004,n8727,6.674846717278223
t0005,n8727,6.7785328975116
t0006,n8727,7.132912765359204
t0007,n8727,7.360714867613681
t0008,n8727,7.6527420939257
t0009,n8727,9.70052297189826
t0010,n8727,12.232009273112315
t0001,n8733,101.18485436524672
t0002,n8733,99.21411459299873
t0003,n8733,96.74005638970897
t0004,n8733,97.69707030788696
t0005,n8733,100.3900001265289
t0006,n8733,105.7209221003796
t0007,n8733,107.87966682878417
t0008,n8733,109.84436865750712
t0009,n8733,116.36661456408429
t0010,n8733,119.30560499794703
t0001,n8734,41.32008204414452
t0002,n8734,41.296213049346264
t0003,n8734,41.26624801630817
t0004,n8734,41.27783907493322
t0005,n8734,41.29992537326023
t0006,n8734,41.364491862786444
t0007,n8734,41.41134868656488
t0008,n8734,43.80118495218132
t0009,n8734,59.63649422430779
t0010,n8734,82.28672146506031
t0001,n8738,22.65035856881765
t0002,n8738,22.220832349219734
t0003,n8738,21.681606987206518
t0004,n8738,21.890189863629967
t0005,n8738,22.5035780261493
t0006,n8738,23.66546190074511
t0007,n8738,24.13573968107048
t0008,n8738,24.50267451124655
t0009,n8738,25.491716445866455
t0010,n8738,25.576056439615762
t0001,n8739,67.49568997610014
t0002,n8739,65.99487611978073
t0003,n8739,64.11076088289052
t0004,n8739,64.83957336707441
t0005,n8739,66.98282193167444
t0006,n8739,71.0425773991284
t0007,n8739,72.68526688877562
t0008,n8739,73.82678643635965
t0009,n8739,76.35099180792835
t0010,n8739,75.30876616450396
t0001,n8745,29.57197497539716
t0002,n8745,28.946054829185996
t0003,n8745,28.16027737944608
t0004,n8745,28.46423140728244
t0005,n8745,29.358081400253056
t0006,n8745,31.05121791086743
t0007,n8745,31.73690577356203
t0008,n8745,32.37621907113856
t0009,n8745,34.51062595012983
t0010,n8745,35.62821965632336
t0001,n8747,42.32092789765219
t0002,n8747,42.05007608941375
t0003,n8747,41.71004989849571
t0004,n8747,41.841578654294956
t0005,n8747,42.228370625052726
t0006,n8747,42.961034509208496
t0007,n8747,43.2588202712134
t0008,n8747,43.82782871145934
t0009,n8747,46.68873535843141
t0010,n8747,49.95245447129674
t0001,n8751,62.09212770982708
t0002,n8751,61.016475242513714
t0003,n8751,59.666105778152684
t0004,n8751,60.188454997891185
t0005,n8751,61.72454862927036
t0006,n8751,64.63422724588783
t0007,n8751,65.81352432914521
t0008,n8751,67.16689250379432
t0009,n8751,72.52263370392839
t0010,n8751,76.86521063808796
t0001,n8762,3.4461
t0002,n8762,3.4461
t0003,n8762,3.4461
t0004,n8762,3.4461
t0005,n8762,3.4279
t0006,n8762,3.4279
t0007,n8762,3.429351542664833
t0008,n8762,3.8256226901642902
t0009,n8762,6.469663370847508
t0010,n8762,10.219668128754435
t0001,n8764,55.143761810769014
t0002,n8764,54.22948457191059
t0003,n8764,53.08170487276817
t0004,n8764,53.525688424012365
t0005,n8764,54.808288941374954
t0006,n8764,57.28144176015747
t0007,n8764,58.28388923287491
t0008,n8764,59.4546781333266
t0009,n8764,64.16554001601857
t0010,n8764,68.02814087757783
t0001,n8765,1.8557321805145508
t0002,n8765,1.8492834247153098
t0003,n8765,1.8411876845212989
t0004,n8765,1.8443192745676928
t0005,n8765,1.8535284690004217
t0006,n8765,1.8709725854070012
t0007,n8765,1.878505560898809
t0008,n8765,2.0129770814655763
t0009,n8765,2.882379851586565
t0010,n8765,4.109970731904508
t0001,n8777,32.55970641079713
t0002,n8777,32.37927022353438
t0003,n8777,32.15275141290595
t0004,n8777,32.24037330240405
t0005,n8777,32.4512465626318
t0006,n8777,32.9393329396879
t0007,n8777,33.140213567227974
t0008,n8777,34.24900341793328
t0009,n8777,40.63341658816072
t0010,n8777,49.30170805250302
t0001,n8791,34.822508435259394
t0002,n8791,34.211987136229446
t0003,n8791,33.445541332770986
t0004,n8791,33.742017503163225
t0005,n8791,34.61087705609448
t0006,n8791,36.262359131168296
t0007,n8791,36.93148086279954
t0008,n8791,37.63781693005795
t0009,n8791,40.27105306971358
t0010,n8791,42.14504518747253
t0001,n8793,178.65531958386057
t0002,n8793,178.29475596794603
t0003,n8793,177.84210596091665
t0004,n8793,178.0171998031773
t0005,n8793,178.50910539856605
t0006,n8793,179.48444294952907
t0007,n8793,179.89404049453063
t0008,n8793,184.249351848914
t0009,n8793,211.92145225820738
t0010,n8793,250.45556689330041
t0001,n8794,35.70285357795586
t0002,n8794,35.38666912695065
t0003,n8794,34.98973253198369
t0004,n8794,35.14327534092507
t0005,n8794,35.463804934626744
t0006,n8794,36.31909524813722
t0007,n8794,36.66680820902676
t0008,n8794,37.48569452849864
t0009,n8794,40.85109746262993
t0010,n8794,44.885888259178714
t0001,n8798,7.134586672290174
t0002,n8798,7.026130324757487
t0003,n8798,6.889974694221847
t0004,n8798,6.942642345002108
t0005,n8798,7.09752425137073
t0006,n8798,7.390902572754113
t0007,n8798,7.509590697781299
t0008,n8798,7.586385565757768
t0009,n8798,7.731046422350209
t0010,n8798,7.60155564412778
t0001,n8799,0.0
t0002,n8799,0.0
t0003,n8799,0.0
t0004,n8799,0.0
t0005,n8799,0.0
t0006,n8799,0.0
t0007,n8799,0.0
t0008,n8799,0.0
t0009,n8799,0.0
t0010,n8799,0.0
t0001,n8802,6.954657247293687
t0002,n8802,6.899706031210459
t0003,n8802,6.830720511739068
t0004,n8802,6.857405454801068
t0005,n8802,6.935878954027836
t0006,n8802,7.084523970195416
t0007,n8802,7.145402932688986
t0008,n8802,7.38732763944788
t0009,n8802,8.805877749404633
t0010,n8802,10.670773619320848
t0001,n8807,77.87929551525377
t0002,n8807,76.2935660059047
t0003,n8807,74.30284802474344
t0004,n8807,75.07289652748489
t0005,n8807,77.33740953184312
t0006,n8807,81.6268648952622
t0007,n8807,83.36260740231236
t0008,n8807,84.59876522219935
t0009,n8807,87.46492125199211
t0010,n8807,86.64949022060648
t0001,n8808,132.54589888373403
t0002,n8808,129.61975053563899
t0003,n8808,125.94627653029663
t0004,n8808,127.36724785041473
t0005,n8808,131.4793161029102
t0006,n8808,139.3946526416421
t0007,n8808,142.59907418202405
t0008,n8808,145.27711269871156
t0009,n8808,153.2630467908269
t0010,n8808,155.46640035883303
t0001,n8813,18.6
t0002,n8813,18.6
t0003,n8813,18.6
t0004,n8813,18.6
t0005,n8813,18.6
t0006,n8813,18.6
t0007,n8813,18.6
t0008,n8813,18.6
t0009,n8813,18.6
t0010,n8813,18.6
