t,p,D_es
t0004,p2974,0.0
t0005,p2974,0.0328
t0006,p2974,0.0328
t0007,p2974,0.0328
t0008,p2974,0.0328
t0009,p2974,0.0328
t0010,p2974,0.0328
t0011,p2974,0.0328
t0012,p2974,0.0328
t0013,p2974,0.0328
t0014,p2974,0.0
t0015,p2974,0.0
t0016,p2974,0.0
t0017,p2974,0.0
t0018,p2974,0.0
t0019,p2974,0.0
t0020,p2974,0.0
t0021,p2974,0.0
t0022,p2974,0.0
t0023,p2974,0.0328
t0024,p2974,0.0328
t0001,p2975,0.0
t0002,p2975,0.0
t0003,p2975,0.0
t0004,p2975,0.0
t0005,p2975,0.006
t0006,p2975,0.006
t0007,p2975,0.006
t0008,p2975,0.006
t0009,p2975,0.006
t0010,p2975,0.006
t0011,p2975,0.006
t0012,p2975,0.006
t0013,p2975,0.006
t0014,p2975,0.0
t0015,p2975,0.0
t0016,p2975,0.0
t0017,p2975,0.0
t0018,p2975,0.0
t0019,p2975,0.0
t0020,p2975,0.0
t0021,p2975,0.0
t0022,p2975,0.0
t0023,p2975,0.0059999999999999915
t0024,p2975,0.006
t0001,p2976,0.0
t0002,p2976,0.0
t0003,p2976,0.0
t0004,p2976,0.0
t0005,p2976,0.0345
t0006,p2976,0.0345
t0007,p2976,0.0345
t0008,p2976,0.03450000000000003
t0009,p2976,0.0345
t0010,p2976,0.0345
t0011,p2976,0.0345
t0012,p2976,0.0345
t0013,p2976,0.0345
t0014,p2976,0.0
t0015,p2976,0.0
t0016,p2976,0.0
t0017,p2976,0.0
t0018,p2976,0.0
t0019,p2976,0.0
t0020,p2976,0.0
t0021,p2976,0.0
t0022,p2976,0.0
t0023,p2976,0.0345
t0024,p2976,0.0345
t0001,p2977,0.0
t0002,p2977,0.0
t0003,p2977,0.0
t0004,p2977,0.0
t0005,p2977,0.0135
t0006,p2977,0.0135
t0007,p2977,0.0135
t0008,p2977,0.013500000000000012
t0009,p2977,0.0135
t0010,p2977,0.0135
t0011,p2977,0.0135
t0012,p2977,0.0135
t0013,p2977,0.0135
t0014,p2977,0.0
t0015,p2977,0.0
t0016,p2977,0.0
t0017,p2977,0.0
t0018,p2977,0.0
t0019,p2977,0.0
t0020,p2977,0.0
t0021,p2977,0.0
t0022,p2977,0.0
t0023,p2977,0.0135
t0024,p2977,0.0135
t0001,p2978,0.0
t0002,p2978,0.0
t0003,p2978,0.0
t0004,p2978,0.0
t0005,p2978,0.0392
t0006,p2978,0.0392
t0007,p2978,0.0392
t0008,p2978,0.0392
t0009,p2978,0.0392
t0010,p2978,0.0392
t0011,p2978,0.0392
t0012,p2978,0.0392
t0013,p2978,0.0392
t0014,p2978,0.0
t0015,p2978,0.0
t0016,p2978,0.0
t0017,p2978,0.0
t0018,p2978,0.0
t0019,p2978,0.0
t0020,p2978,0.0
t0021,p2978,0.0
t0022,p2978,0.0
t0023,p2978,0.0392
t0024,p2978,0.0392
t0001,p2979,0.0
t0002,p2979,0.0
t0003,p2979,0.0
t0004,p2979,0.0
t0005,p2979,0.005
t0006,p2979,0.005
t0007,p2979,0.005
t0008,p2979,0.005
t0009,p2979,0.005
t0010,p2979,0.005
t0011,p2979,0.005
t0012,p2979,0.005
t0013,p2979,0.005
t0014,p2979,0.0
t0015,p2979,0.0
t0016,p2979,0.0
t0017,p2979,0.0
t0018,p2979,0.0
t0019,p2979,0.0
t0020,p2979,0.0
t0021,p2979,0.0
t0022,p2979,0.0
t0023,p2979,0.005
t0024,p2979,0.005
t0001,p2980,0.0
t0002,p2980,0.0
t0003,p2980,0.0
t0004,p2980,0.0
t0005,p2980,0.005
t0006,p2980,0.005
t0007,p2980,0.005
t0008,p2980,0.005
t0009,p2980,0.005
t0010,p2980,0.005
t0011,p2980,0.005
t0012,p2980,0.005
t0013,p2980,0.005
t0014,p2980,0.0
t0015,p2980,0.0
t0016,p2980,0.0
t0017,p2980,0.0
t0018,p2980,0.0
t0019,p2980,0.0
t0020,p2980,0.0
t0021,p2980,0.0
t0022,p2980,0.0
t0023,p2980,0.004999999999999994
t0024,p2980,0.005
t0001,p2981,0.0
t0002,p2981,0.0
t0003,p2981,0.0
t0004,p2981,0.0
t0005,p2981,0.005
t0006,p2981,0.005
t0007,p2981,0.005
t0008,p2981,0.005
t0009,p2981,0.005
t0010,p2981,0.005
t0011,p2981,0.005
t0012,p2981,0.005
t0013,p2981,0.005
t0014,p2981,0.0
t0015,p2981,0.0
t0016,p2981,0.0
t0017,p2981,0.0
t0018,p2981,0.0
t0019,p2981,0.0
t0020,p2981,0.0
t0021,p2981,0.0
t0022,p2981,0.0
t0023,p2981,0.005
t0024,p2981,0.005
t0001,p2982,0.0
t0002,p2982,0.0
t0003,p2982,0.0
t0004,p2982,0.0
t0005,p2982,0.0025
t0006,p2982,0.0025
t0007,p2982,0.0025
t0008,p2982,0.0025
t0009,p2982,0.0025
t0010,p2982,0.0025
t0011,p2982,0.0025
t0012,p2982,0.0025
t0013,p2982,0.0025
t0014,p2982,0.0
t0015,p2982,0.0
t0016,p2982,0.0
t0017,p2982,0.0
t0018,p2982,0.0
t0019,p2982,0.0
t0020,p2982,0.0
t0021,p2982,0.0
t0022,p2982,0.0
t0023,p2982,0.0025
t0024,p2982,0.0025
t0001,p2983,0.0
t0002,p2983,0.0
t0003,p2983,0.0
t0004,p2983,0.0
t0005,p2983,0.006
t0006,p2983,0.006
t0007,p2983,0.006
t0008,p2983,0.006
t0009,p2983,0.006
t0010,p2983,0.006
t0011,p2983,0.006
t0012,p2983,0.006
t0013,p2983,0.006
t0014,p2983,0.0
t0015,p2983,0.0
t0016,p2983,0.0
t0017,p2983,0.0
t0018,p2983,0.0
t0019,p2983,0.0
t0020,p2983,0.0
t0021,p2983,0.0
t0022,p2983,0.0
t0023,p2983,0.006
t0024,p2983,0.006
t0001,p2984,0.0
t0002,p2984,0.0
t0003,p2984,0.0
t0004,p2984,0.0
t0005,p2984,0.01056
t0006,p2984,0.01056
t0007,p2984,0.01056
t0008,p2984,0.01056
t0009,p2984,0.01056
t0010,p2984,0.01056
t0011,p2984,0.01056
t0012,p2984,0.01056
t0013,p2984,0.01056
t0014,p2984,0.0
t0015,p2984,0.0
t0016,p2984,0.0
t0017,p2984,0.0
t0018,p2984,0.0
t0019,p2984,0.0
t0020,p2984,0.0
t0021,p2984,0.0
t0022,p2984,0.0
t0023,p2984,0.01056
t0024,p2984,0.01056
t0001,p2985,0.0
t0002,p2985,0.0
t0003,p2985,0.0
t0004,p2985,0.0
t0005,p2985,0.0171
t0006,p2985,0.0171
t0007,p2985,0.0171
t0008,p2985,0.0171
t0009,p2985,0.0171
t0010,p2985,0.0171
t0011,p2985,0.0171
t0012,p2985,0.0171
t0013,p2985,0.0171
t0014,p2985,0.0
t0015,p2985,0.0
t0016,p2985,0.0
t0017,p2985,0.0
t0018,p2985,0.0
t0019,p2985,0.0
t0020,p2985,0.0
t0021,p2985,0.0
t0022,p2985,0.0
t0023,p2985,0.0171
t0024,p2985,0.0171
t0001,p2986,0.0
t0002,p2986,0.0
t0003,p2986,0.0
t0004,p2986,0.0
t0005,p2986,0.013
t0006,p2986,0.013
t0007,p2986,0.013
t0008,p2986,0.013
t0009,p2986,0.013
t0010,p2986,0.013
t0011,p2986,0.013
t0012,p2986,0.013
t0013,p2986,0.013
t0014,p2986,0.0
t0015,p2986,0.0
t0016,p2986,0.0
t0017,p2986,0.0
t0018,p2986,0.0
t0019,p2986,0.0
t0020,p2986,0.0
t0021,p2986,0.0
t0022,p2986,0.0
t0023,p2986,0.013
t0024,p2986,0.013
t0001,p2987,0.0
t0002,p2987,0.0
t0003,p2987,0.0
t0004,p2987,0.0
t0005,p2987,0.0151
t0006,p2987,0.0151
t0007,p2987,0.0151
t0008,p2987,0.0151
t0009,p2987,0.0151
t0010,p2987,0.0151
t0011,p2987,0.0151
t0012,p2987,0.0151
t0013,p2987,0.0151
t0014,p2987,0.0
t0015,p2987,0.0
t0016,p2987,0.0
t0017,p2987,0.0
t0018,p2987,0.0
t0019,p2987,0.0
t0020,p2987,0.0
t0021,p2987,0.0
t0022,p2987,0.0
t0023,p2987,0.015100000000000016
t0024,p2987,0.0151
t0001,p2988,0.0
t0002,p2988,0.0
t0003,p2988,0.0
t0004,p2988,0.0
t0005,p2988,0.0092
t0006,p2988,0.0092
t0007,p2988,0.0092
t0008,p2988,0.0092
t0009,p2988,0.0092
t0010,p2988,0.0092
t0011,p2988,0.0092
t0012,p2988,0.0092
t0013,p2988,0.0092
t0014,p2988,0.0
t0015,p2988,0.0
t0016,p2988,0.0
t0017,p2988,0.0
t0018,p2988,0.0
t0019,p2988,0.0
t0020,p2988,0.0
t0021,p2988,0.0
t0022,p2988,0.0
t0023,p2988,0.0092
t0024,p2988,0.0092
t0001,p2989,0.0
t0002,p2989,0.0
t0003,p2989,0.0
t0004,p2989,0.0
t0005,p2989,0.03066
t0006,p2989,0.03066
t0007,p2989,0.03066
t0008,p2989,0.03066
t0009,p2989,0.03066
t0010,p2989,0.03066
t0011,p2989,0.03066
t0012,p2989,0.03066
t0013,p2989,0.03066
t0014,p2989,0.0
t0015,p2989,0.0
t0016,p2989,0.0
t0017,p2989,0.0
t0018,p2989,0.0
t0019,p2989,0.0
t0020,p2989,0.0
t0021,p2989,0.0
t0022,p2989,0.0
t0023,p2989,0.03066
t0024,p2989,0.03066
t0001,p2990,0.0
t0002,p2990,0.0
t0003,p2990,0.0
t0004,p2990,0.0
t0005,p2990,0.0035
t0006,p2990,0.0035
t0007,p2990,0.0034999999999999996
t0008,p2990,0.0035
t0009,p2990,0.0035
t0010,p2990,0.0035
t0011,p2990,0.0035
t0012,p2990,0.0035
t0013,p2990,0.0035
t0014,p2990,0.0
t0015,p2990,0.0
t0016,p2990,0.0
t0017,p2990,0.0
t0018,p2990,0.0
t0019,p2990,0.0
t0020,p2990,0.0
t0021,p2990,0.0
t0022,p2990,0.0
t0023,p2990,0.0035
t0024,p2990,0.0035
t0001,p2991,0.0
t0002,p2991,0.0
t0003,p2991,0.0
t0004,p2991,0.0
t0005,p2991,0.07319999999999999
t0006,p2991,0.07319999999999999
t0007,p2991,0.07319999999999999
t0008,p2991,0.07319999999999999
t0009,p2991,0.07319999999999999
t0010,p2991,0.07319999999999999
t0011,p2991,0.07319999999999999
t0012,p2991,0.07319999999999999
t0013,p2991,0.07319999999999999
t0014,p2991,0.0
t0015,p2991,0.0
t0016,p2991,0.0
t0017,p2991,0.0
t0018,p2991,0.0
t0019,p2991,0.0
t0020,p2991,0.0
t0021,p2991,0.0
t0022,p2991,0.0
t0023,p2991,0.07319999999999993
t0024,p2991,0.07319999999999999
t0001,p2992,0.0
t0002,p2992,0.0
t0003,p2992,0.0
t0004,p2992,0.0
t0005,p2992,0.0057
t0006,p2992,0.0057
t0007,p2992,0.0057
t0008,p2992,0.0057
t0009,p2992,0.0057
t0010,p2992,0.0057
t0011,p2992,0.0057
t0012,p2992,0.0057
t0013,p2992,0.0057
t0014,p2992,0.0
t0015,p2992,0.0
t0016,p2992,0.0
t0017,p2992,0.0
t0018,p2992,0.0
t0019,p2992,0.0
t0020,p2992,0.0
t0021,p2992,0.0
t0022,p2992,0.0
t0023,p2992,0.0057
t0024,p2992,0.0057
t0001,p2993,0.0
t0002,p2993,0.0
t0003,p2993,0.0
t0004,p2993,0.0
t0005,p2993,0.03829999999999999
t0006,p2993,0.03829999999999999
t0007,p2993,0.03829999999999999
t0008,p2993,0.03829999999999999
t0009,p2993,0.03829999999999999
t0010,p2993,0.03829999999999999
t0011,p2993,0.03829999999999999
t0012,p2993,0.03829999999999999
t0013,p2993,0.03829999999999999
t0014,p2993,0.0
t0015,p2993,0.0
t0016,p2993,0.0
t0017,p2993,0.0
t0018,p2993,0.0
t0019,p2993,0.0
t0020,p2993,0.0
t0021,p2993,0.0
t0022,p2993,0.0
t0023,p2993,0.03829999999999999
t0024,p2993,0.03829999999999999
t0001,p2994,0.0
t0002,p2994,0.0
t0003,p2994,0.0
t0004,p2994,0.0
t0005,p2994,0.003
t0006,p2994,0.003
t0007,p2994,0.003
t0008,p2994,0.003
t0009,p2994,0.003
t0010,p2994,0.003
t0011,p2994,0.003
t0012,p2994,0.003
t0013,p2994,0.003
t0014,p2994,0.0
t0015,p2994,0.0
t0016,p2994,0.0
t0017,p2994,0.0
t0018,p2994,0.0
t0019,p2994,0.0
t0020,p2994,0.0
t0021,p2994,0.0
t0022,p2994,0.0
t0023,p2994,0.003
t0024,p2994,0.003
t0001,p2995,0.0
t0002,p2995,0.0
t0003,p2995,0.0
t0004,p2995,0.0
t0005,p2995,0.0066
t0006,p2995,0.0066
t0007,p2995,0.0066
t0008,p2995,0.0066
t0009,p2995,0.0066
t0010,p2995,0.0066
t0011,p2995,0.0066
t0012,p2995,0.0066
t0013,p2995,0.0066
t0014,p2995,0.0
t0015,p2995,0.0
t0016,p2995,0.0
t0017,p2995,0.0
t0018,p2995,0.0
t0019,p2995,0.0
t0020,p2995,0.0
t0021,p2995,0.0
t0022,p2995,0.0
t0023,p2995,0.0066
t0024,p2995,0.0066
t0001,p2996,0.0
t0002,p2996,0.0
t0003,p2996,0.0
t0004,p2996,0.0
t0005,p2996,0.003
t0006,p2996,0.003
t0007,p2996,0.003
t0008,p2996,0.003
t0009,p2996,0.003
t0010,p2996,0.003
t0011,p2996,0.003
t0012,p2996,0.003
t0013,p2996,0.003
t0014,p2996,0.0
t0015,p2996,0.0
t0016,p2996,0.0
t0017,p2996,0.0
t0018,p2996,0.0
t0019,p2996,0.0
t0020,p2996,0.0
t0021,p2996,0.0
t0022,p2996,0.0
t0023,p2996,0.003
t0024,p2996,0.003
t0001,p2997,0.0
t0002,p2997,0.0
t0003,p2997,0.0
t0004,p2997,0.0
t0005,p2997,0.0421
t0006,p2997,0.0421
t0007,p2997,0.0421
t0008,p2997,0.0421
t0009,p2997,0.0421
t0010,p2997,0.0421
t0011,p2997,0.0421
t0012,p2997,0.0421
t0013,p2997,0.0421
t0014,p2997,0.0
t0015,p2997,0.0
t0016,p2997,0.0
t0017,p2997,0.0
t0018,p2997,0.0
t0019,p2997,0.0
t0020,p2997,0.0
t0021,p2997,0.0
t0022,p2997,0.0
t0023,p2997,0.0421
t0024,p2997,0.0421
t0001,p2998,0.0
t0002,p2998,0.0
t0003,p2998,0.0
t0004,p2998,0.0
t0005,p2998,0.0055
t0006,p2998,0.0055
t0007,p2998,0.0055
t0008,p2998,0.0055
t0009,p2998,0.0055
t0010,p2998,0.0055
t0011,p2998,0.005500000000000005
t0012,p2998,0.0055
t0013,p2998,0.0055
t0014,p2998,0.0
t0015,p2998,0.0
t0016,p2998,0.0
t0017,p2998,0.0
t0018,p2998,0.0
t0019,p2998,0.0
t0020,p2998,0.0
t0021,p2998,0.0
t0022,p2998,0.0
t0023,p2998,0.0055
t0024,p2998,0.0055
t0001,p2999,0.0
t0002,p2999,0.0
t0003,p2999,0.0
t0004,p2999,0.0
t0005,p2999,0.008
t0006,p2999,0.008
t0007,p2999,0.008
t0008,p2999,0.008
t0009,p2999,0.008
t0010,p2999,0.008
t0011,p2999,0.008
t0012,p2999,0.008
t0013,p2999,0.008
t0014,p2999,0.0
t0015,p2999,0.0
t0016,p2999,0.0
t0017,p2999,0.0
t0018,p2999,0.0
t0019,p2999,0.0
t0020,p2999,0.0
t0021,p2999,0.0
t0022,p2999,0.0
t0023,p2999,0.008
t0024,p2999,0.008
t0001,p3000,0.0
t0002,p3000,0.0
t0003,p3000,0.0
t0004,p3000,0.0
t0005,p3000,0.0033
t0006,p3000,0.0033
t0007,p3000,0.0033
t0008,p3000,0.0033
t0009,p3000,0.0033
t0010,p3000,0.0033
t0011,p3000,0.0033
t0012,p3000,0.0033
t0013,p3000,0.0033
t0014,p3000,0.0
t0015,p3000,0.0
t0016,p3000,0.0
t0017,p3000,0.0
t0018,p3000,0.0
t0019,p3000,0.0
t0020,p3000,0.0
t0021,p3000,0.0
t0022,p3000,0.0
t0023,p3000,0.0033
t0024,p3000,0.0033
t0001,p3001,0.0
t0002,p3001,0.0
t0003,p3001,0.0
t0004,p3001,0.0
t0005,p3001,0.0082
t0006,p3001,0.0082
t0007,p3001,0.0082
t0008,p3001,0.0082
t0009,p3001,0.0082
t0010,p3001,0.0082
t0011,p3001,0.0082
t0012,p3001,0.0082
t0013,p3001,0.0082
t0014,p3001,0.0
t0015,p3001,0.0
t0016,p3001,0.0
t0017,p3001,0.0
t0018,p3001,0.0
t0019,p3001,0.0
t0020,p3001,0.0
t0021,p3001,0.0
t0022,p3001,0.0
t0023,p3001,0.0082
t0024,p3001,0.0082
t0001,p3002,0.0
t0002,p3002,0.0
t0003,p3002,0.0
t0004,p3002,0.0
t0005,p3002,0.0033
t0006,p3002,0.0033
t0007,p3002,0.0033
t0008,p3002,0.0033
t0009,p3002,0.0033
t0010,p3002,0.0033
t0011,p3002,0.0033
t0012,p3002,0.0033
t0013,p3002,0.0033
t0014,p3002,0.0
t0015,p3002,0.0
t0016,p3002,0.0
t0017,p3002,0.0
t0018,p3002,0.0
t0019,p3002,0.0
t0020,p3002,0.0
t0021,p3002,0.0
t0022,p3002,0.0
t0023,p3002,0.0033
t0024,p3002,0.0033
t0001,p3003,0.0
t0002,p3003,0.0
t0003,p3003,0.0
t0004,p3003,0.0
t0005,p3003,0.0033
t0006,p3003,0.0033
t0007,p3003,0.0033
t0008,p3003,0.0033
t0009,p3003,0.0033
t0010,p3003,0.0033
t0011,p3003,0.0033
t0012,p3003,0.0033
t0013,p3003,0.0033
t0014,p3003,0.0
t0015,p3003,0.0
t0016,p3003,0.0
t0017,p3003,0.0
t0018,p3003,0.0
t0019,p3003,0.0
t0020,p3003,0.0
t0021,p3003,0.0
t0022,p3003,0.0
t0023,p3003,0.0033
t0024,p3003,0.0033
t0001,p3004,0.0
t0002,p3004,0.0
t0003,p3004,0.0
t0004,p3004,0.0
t0005,p3004,0.0025
t0006,p3004,0.0025
t0007,p3004,0.0025
t0008,p3004,0.0025
t0009,p3004,0.0025
t0010,p3004,0.0025
t0011,p3004,0.0025
t0012,p3004,0.0025000000000000022
t0013,p3004,0.0025
t0014,p3004,0.0
t0015,p3004,0.0
t0016,p3004,0.0
t0017,p3004,0.0
t0018,p3004,0.0
t0019,p3004,0.0
t0020,p3004,0.0
t0021,p3004,0.0
t0022,p3004,0.0
t0023,p3004,0.0025
t0024,p3004,0.0025
t0001,p3005,0.0
t0002,p3005,0.0
t0003,p3005,0.0
t0004,p3005,0.0
t0005,p3005,0.0249
t0006,p3005,0.0249
t0007,p3005,0.0249
t0008,p3005,0.0249
t0009,p3005,0.0249
t0010,p3005,0.0249
t0011,p3005,0.0249
t0012,p3005,0.0249
t0013,p3005,0.0249
t0014,p3005,0.0
t0015,p3005,0.0
t0016,p3005,0.0
t0017,p3005,0.0
t0018,p3005,0.0
t0019,p3005,0.0
t0020,p3005,0.0
t0021,p3005,0.0
t0022,p3005,0.0
t0023,p3005,0.0249
t0024,p3005,0.0249
t0001,p3006,0.0
t0002,p3006,0.0
t0003,p3006,0.0
t0004,p3006,0.0
t0005,p3006,0.0133
t0006,p3006,0.0133
t0007,p3006,0.0133
t0008,p3006,0.0133
t0009,p3006,0.0133
t0010,p3006,0.0133
t0011,p3006,0.0133
t0012,p3006,0.0133
t0013,p3006,0.0133
t0014,p3006,0.0
t0015,p3006,0.0
t0016,p3006,0.0
t0017,p3006,0.0
t0018,p3006,0.0
t0019,p3006,0.0
t0020,p3006,0.0
t0021,p3006,0.0
t0022,p3006,0.0
t0023,p3006,0.0133
t0024,p3006,0.0133
t0001,p3007,0.0
t0002,p3007,0.0
t0003,p3007,0.0
t0004,p3007,0.0
t0005,p3007,0.0077
t0006,p3007,0.0077
t0007,p3007,0.0077
t0008,p3007,0.0077
t0009,p3007,0.0077
t0010,p3007,0.0077
t0011,p3007,0.0077
t0012,p3007,0.0077
t0013,p3007,0.0077
t0014,p3007,0.0
t0015,p3007,0.0
t0016,p3007,0.0
t0017,p3007,0.0
t0018,p3007,0.0
t0019,p3007,0.0
t0020,p3007,0.0
t0021,p3007,0.0
t0022,p3007,0.0
t0023,p3007,0.0077
t0024,p3007,0.0077
t0001,p3008,0.0
t0002,p3008,0.0
t0003,p3008,0.0
t0004,p3008,0.0
t0005,p3008,0.0284
t0006,p3008,0.0284
t0007,p3008,0.0284
t0008,p3008,0.0284
t0009,p3008,0.0284
t0010,p3008,0.0284
t0011,p3008,0.0284
t0012,p3008,0.0284
t0013,p3008,0.0284
t0014,p3008,0.0
t0015,p3008,0.0
t0016,p3008,0.0
t0017,p3008,0.0
t0018,p3008,0.0
t0019,p3008,0.0
t0020,p3008,0.0
t0021,p3008,0.0
t0022,p3008,0.0
t0023,p3008,0.0284
t0024,p3008,0.0284
t0001,p3009,0.0
t0002,p3009,0.0
t0003,p3009,0.0
t0004,p3009,0.0
t0005,p3009,0.0083
t0006,p3009,0.0083
t0007,p3009,0.0083
t0008,p3009,0.0083
t0009,p3009,0.0083
t0010,p3009,0.0083
t0011,p3009,0.0083
t0012,p3009,0.0083
t0013,p3009,0.0083
t0014,p3009,0.0
t0015,p3009,0.0
t0016,p3009,0.0
t0017,p3009,0.0
t0018,p3009,0.0
t0019,p3009,0.0
t0020,p3009,0.0
t0021,p3009,0.0
t0022,p3009,0.0
t0023,p3009,0.0083
t0024,p3009,0.0083
t0001,p3010,0.0
t0002,p3010,0.0
t0003,p3010,0.0
t0004,p3010,0.0
t0005,p3010,0.0055
t0006,p3010,0.0055
t0007,p3010,0.0055
t0008,p3010,0.0055
t0009,p3010,0.0055
t0010,p3010,0.0055
t0011,p3010,0.0055
t0012,p3010,0.0055
t0013,p3010,0.0055
t0014,p3010,0.0
t0015,p3010,0.0
t0016,p3010,0.0
t0017,p3010,0.0
t0018,p3010,0.0
t0019,p3010,0.0
t0020,p3010,0.0
t0021,p3010,0.0
t0022,p3010,0.0
t0023,p3010,0.0055
t0024,p3010,0.0055
t0001,p3011,0.0
t0002,p3011,0.0
t0003,p3011,0.0
t0004,p3011,0.0
t0005,p3011,0.033
t0006,p3011,0.033
t0007,p3011,0.033
t0008,p3011,0.033
t0009,p3011,0.033
t0010,p3011,0.033
t0011,p3011,0.033
t0012,p3011,0.033
t0013,p3011,0.033
t0014,p3011,0.0
t0015,p3011,0.0
t0016,p3011,0.0
t0017,p3011,0.0
t0018,p3011,0.0
t0019,p3011,0.0
t0020,p3011,0.0
t0021,p3011,0.0
t0022,p3011,0.0
t0023,p3011,0.033
t0024,p3011,0.033
t0001,p3012,0.0
t0002,p3012,0.0
t0003,p3012,0.0
t0004,p3012,0.0
t0005,p3012,0.003
t0006,p3012,0.003
t0007,p3012,0.003
t0008,p3012,0.003
t0009,p3012,0.003
t0010,p3012,0.003
t0011,p3012,0.003
t0012,p3012,0.003
t0013,p3012,0.003
t0014,p3012,0.0
t0015,p3012,0.0
t0016,p3012,0.0
t0017,p3012,0.0
t0018,p3012,0.0
t0019,p3012,0.0
t0020,p3012,0.0
t0021,p3012,0.0
t0022,p3012,0.0
t0023,p3012,0.003
t0024,p3012,0.003
t0001,p3013,0.0
t0002,p3013,0.0
t0003,p3013,0.0
t0004,p3013,0.0
t0005,p3013,0.0069
t0006,p3013,0.0069
t0007,p3013,0.0069
t0008,p3013,0.0069
t0009,p3013,0.0069
t0010,p3013,0.0069
t0011,p3013,0.0069
t0012,p3013,0.0069
t0013,p3013,0.0069
t0014,p3013,0.0
t0015,p3013,0.0
t0016,p3013,0.0
t0017,p3013,0.0
t0018,p3013,0.0
t0019,p3013,0.0
t0020,p3013,0.0
t0021,p3013,0.0
t0022,p3013,0.0
t0023,p3013,0.0069
t0024,p3013,0.0069
t0001,p3014,0.0
t0002,p3014,0.0
t0003,p3014,0.0
t0004,p3014,0.0
t0005,p3014,0.00368
t0006,p3014,0.00368
t0007,p3014,0.00368
t0008,p3014,0.00368
t0009,p3014,0.00368
t0010,p3014,0.00368
t0011,p3014,0.00368
t0012,p3014,0.00368
t0013,p3014,0.00368
t0014,p3014,0.0
t0015,p3014,0.0
t0016,p3014,0.0
t0017,p3014,0.0
t0018,p3014,0.0
t0019,p3014,0.0
t0020,p3014,0.0
t0021,p3014,0.0
t0022,p3014,0.0
t0023,p3014,0.0036799999999999992
t0024,p3014,0.00368
t0001,p3015,0.0
t0002,p3015,0.0
t0003,p3015,0.0
t0004,p3015,0.0
t0005,p3015,0.15599
t0006,p3015,0.15599
t0007,p3015,0.15599
t0008,p3015,0.15599
t0009,p3015,0.15599
t0010,p3015,0.15599
t0011,p3015,0.15599
t0012,p3015,0.15599
t0013,p3015,0.15599
t0014,p3015,0.0
t0015,p3015,0.0
t0016,p3015,0.0
t0017,p3015,0.0
t0018,p3015,0.0
t0019,p3015,0.0
t0020,p3015,0.0
t0021,p3015,0.0
t0022,p3015,0.0
t0023,p3015,0.15599
t0024,p3015,0.15599
t0001,p3016,0.0
t0002,p3016,0.0
t0003,p3016,0.0
t0004,p3016,0.0
t0005,p3016,0.0407
t0006,p3016,0.0407
t0007,p3016,0.0407
t0008,p3016,0.0407
t0009,p3016,0.0407
t0010,p3016,0.0407
t0011,p3016,0.0407
t0012,p3016,0.0407
t0013,p3016,0.0407
t0014,p3016,0.0
t0015,p3016,0.0
t0016,p3016,0.0
t0017,p3016,0.0
t0018,p3016,0.0
t0019,p3016,0.0
t0020,p3016,0.0
t0021,p3016,0.0
t0022,p3016,0.0
t0023,p3016,0.0407
t0024,p3016,0.0407
t0001,p3017,0.0
t0002,p3017,0.0
t0003,p3017,0.0
t0004,p3017,0.0
t0005,p3017,0.0069
t0006,p3017,0.0069
t0007,p3017,0.0069
t0008,p3017,0.0069
t0009,p3017,0.0069
t0010,p3017,0.0069
t0011,p3017,0.0069
t0012,p3017,0.0069
t0013,p3017,0.0069
t0014,p3017,0.0
t0015,p3017,0.0
t0016,p3017,0.0
t0017,p3017,0.0
t0018,p3017,0.0
t0019,p3017,0.0
t0020,p3017,0.0
t0021,p3017,0.0
t0022,p3017,0.0
t0023,p3017,0.0069
t0024,p3017,0.0069
t0001,p3018,0.0
t0002,p3018,0.0
t0003,p3018,0.0
t0004,p3018,0.0
t0005,p3018,0.018
t0006,p3018,0.018
t0007,p3018,0.018
t0008,p3018,0.018
t0009,p3018,0.018
t0010,p3018,0.018
t0011,p3018,0.018
t0012,p3018,0.018
t0013,p3018,0.018
t0014,p3018,0.0
t0015,p3018,0.0
t0016,p3018,0.0
t0017,p3018,0.0
t0018,p3018,0.0
t0019,p3018,0.0
t0020,p3018,0.0
t0021,p3018,0.0
t0022,p3018,0.0
t0023,p3018,0.018
t0024,p3018,0.018
t0001,p3019,0.0
t0002,p3019,0.0
t0003,p3019,0.0
t0004,p3019,0.0
t0005,p3019,0.01102
t0006,p3019,0.01102
t0007,p3019,0.01102
t0008,p3019,0.01102
t0009,p3019,0.01102
t0010,p3019,0.01102
t0011,p3019,0.01102
t0012,p3019,0.01102
t0013,p3019,0.01102
t0014,p3019,0.0
t0015,p3019,0.0
t0016,p3019,0.0
t0017,p3019,0.0
t0018,p3019,0.0
t0019,p3019,0.0
t0020,p3019,0.0
t0021,p3019,0.0
t0022,p3019,0.0
t0023,p3019,0.01102
t0024,p3019,0.01102
t0001,p3020,0.0
t0002,p3020,0.0
t0003,p3020,0.0
t0004,p3020,0.0
t0005,p3020,0.0064
t0006,p3020,0.0064
t0007,p3020,0.0064
t0008,p3020,0.0064
t0009,p3020,0.0064
t0010,p3020,0.0064
t0011,p3020,0.0064
t0012,p3020,0.0064
t0013,p3020,0.0064
t0014,p3020,0.0
t0015,p3020,0.0
t0016,p3020,0.0
t0017,p3020,0.0
t0018,p3020,0.0
t0019,p3020,0.0
t0020,p3020,0.0
t0021,p3020,0.0
t0022,p3020,0.0
