t,n,CURT
t0008,p2770,0.0
t0009,p2770,0.0
t0010,p2770,0.0
t0001,p2771,0.0
t0002,p2771,0.0
t0003,p2771,0.0
t0004,p2771,0.0
t0005,p2771,0.0
t0006,p2771,0.0
t0007,p2771,0.0
t0008,p2771,0.0
t0009,p2771,0.0
t0010,p2771,0.0
t0001,p2772,0.0
t0002,p2772,0.0
t0003,p2772,0.0
t0004,p2772,0.0
t0005,p2772,0.0
t0006,p2772,0.0
t0007,p2772,0.0
t0008,p2772,0.0
t0009,p2772,0.0
t0010,p2772,0.0
t0001,p2773,0.0
t0002,p2773,0.0
t0003,p2773,0.0
t0004,p2773,0.0
t0005,p2773,0.0
t0006,p2773,0.0
t0007,p2773,0.0
t0008,p2773,0.0
t0009,p2773,0.0
t0010,p2773,0.0
t0001,p2774,0.0
t0002,p2774,0.0
t0003,p2774,0.0
t0004,p2774,0.0
t0005,p2774,0.0
t0006,p2774,0.0
t0007,p2774,0.0
t0008,p2774,0.0
t0009,p2774,0.0
t0010,p2774,0.0
t0001,p2775,0.0
t0002,p2775,0.0
t0003,p2775,0.0
t0004,p2775,0.0
t0005,p2775,0.0
t0006,p2775,0.0
t0007,p2775,0.0
t0008,p2775,0.0
t0009,p2775,0.0
t0010,p2775,0.0
t0001,p2776,0.0
t0002,p2776,0.0
t0003,p2776,0.0
t0004,p2776,0.0
t0005,p2776,0.0
t0006,p2776,0.0
t0007,p2776,0.0
t0008,p2776,0.0
t0009,p2776,0.0
t0010,p2776,0.0
t0001,p2777,0.0
t0002,p2777,0.0
t0003,p2777,0.0
t0004,p2777,0.0
t0005,p2777,0.0
t0006,p2777,0.0
t0007,p2777,0.0
t0008,p2777,0.0
t0009,p2777,0.0
t0010,p2777,0.0
t0001,p2778,0.0
t0002,p2778,0.0
t0003,p2778,0.0
t0004,p2778,0.0
t0005,p2778,0.0
t0006,p2778,0.0
t0007,p2778,0.0
t0008,p2778,0.0
t0009,p2778,0.0
t0010,p2778,0.0
t0001,p2779,0.0
t0002,p2779,0.0
t0003,p2779,0.0
t0004,p2779,0.0
t0005,p2779,0.0
t0006,p2779,0.0
t0007,p2779,0.0
t0008,p2779,0.0
t0009,p2779,0.0
t0010,p2779,0.0
t0001,p2780,0.0
t0002,p2780,0.0
t0003,p2780,0.0
t0004,p2780,0.0
t0005,p2780,0.0
t0006,p2780,0.0
t0007,p2780,0.0
t0008,p2780,0.0
t0009,p2780,0.0
t0010,p2780,0.0
t0001,p2781,0.0
t0002,p2781,0.0
t0003,p2781,0.0
t0004,p2781,0.0
t0005,p2781,0.0
t0006,p2781,0.0
t0007,p2781,0.0
t0008,p2781,0.0
t0009,p2781,0.0
t0010,p2781,0.0
t0001,p2782,0.0
t0002,p2782,0.0
t0003,p2782,0.0
t0004,p2782,0.0
t0005,p2782,0.0
t0006,p2782,0.0
t0007,p2782,0.0
t0008,p2782,0.0
t0009,p2782,0.0
t0010,p2782,0.0
t0001,p2783,0.0
t0002,p2783,0.0
t0003,p2783,0.0
t0004,p2783,0.0
t0005,p2783,0.0
t0006,p2783,0.0
t0007,p2783,0.0
t0008,p2783,0.0
t0009,p2783,0.0
t0010,p2783,0.0
t0001,p2784,0.0
t0002,p2784,0.0
t0003,p2784,0.0
t0004,p2784,0.0
t0005,p2784,0.0
t0006,p2784,0.0
t0007,p2784,0.0
t0008,p2784,0.0
t0009,p2784,0.0
t0010,p2784,0.0
t0001,p2785,0.0
t0002,p2785,0.0
t0003,p2785,0.0
t0004,p2785,0.0
t0005,p2785,0.0
t0006,p2785,0.0
t0007,p2785,0.0
t0008,p2785,0.0
t0009,p2785,0.0
t0010,p2785,0.0
t0001,p2786,0.0
t0002,p2786,0.0
t0003,p2786,0.0
t0004,p2786,0.0
t0005,p2786,0.0
t0006,p2786,0.0
t0007,p2786,0.0
t0008,p2786,0.0
t0009,p2786,0.0
t0010,p2786,0.0
t0001,p2787,0.0
t0002,p2787,0.0
t0003,p2787,0.0
t0004,p2787,0.0
t0005,p2787,0.0
t0006,p2787,0.0
t0007,p2787,0.0
t0008,p2787,0.0
t0009,p2787,0.0
t0010,p2787,0.0
t0001,p2788,0.0
t0002,p2788,0.0
t0003,p2788,0.0
t0004,p2788,0.0
t0005,p2788,0.0
t0006,p2788,0.0
t0007,p2788,0.0
t0008,p2788,0.0
t0009,p2788,0.0
t0010,p2788,0.0
t0001,p2789,0.0
t0002,p2789,0.0
t0003,p2789,0.0
t0004,p2789,0.0
t0005,p2789,0.0
t0006,p2789,0.0
t0007,p2789,0.0
t0008,p2789,0.0
t0009,p2789,0.0
t0010,p2789,0.0
t0001,p2790,0.0
t0002,p2790,0.0
t0003,p2790,0.0
t0004,p2790,0.0
t0005,p2790,0.0
t0006,p2790,0.0
t0007,p2790,0.0
t0008,p2790,0.0
t0009,p2790,0.0
t0010,p2790,0.0
t0001,p2791,0.0
t0002,p2791,0.0
t0003,p2791,0.0
t0004,p2791,0.0
t0005,p2791,0.0
t0006,p2791,0.0
t0007,p2791,0.0
t0008,p2791,0.0
t0009,p2791,0.0
t0010,p2791,0.0
t0001,p2792,0.0
t0002,p2792,0.0
t0003,p2792,0.0
t0004,p2792,0.0
t0005,p2792,0.0
t0006,p2792,0.0
t0007,p2792,0.0
t0008,p2792,0.0
t0009,p2792,0.0
t0010,p2792,0.0
t0001,p2793,0.0
t0002,p2793,0.0
t0003,p2793,0.0
t0004,p2793,0.0
t0005,p2793,0.0
t0006,p2793,0.0
t0007,p2793,0.0
t0008,p2793,0.0
t0009,p2793,0.0
t0010,p2793,0.0
t0001,p2794,0.0
t0002,p2794,0.0
t0003,p2794,0.0
t0004,p2794,0.0
t0005,p2794,0.0
t0006,p2794,0.0
t0007,p2794,0.0
t0008,p2794,0.0
t0009,p2794,0.0
t0010,p2794,0.0
t0001,p2795,0.0
t0002,p2795,0.0
t0003,p2795,0.0
t0004,p2795,0.0
t0005,p2795,0.0
t0006,p2795,0.0
t0007,p2795,0.0
t0008,p2795,0.0
t0009,p2795,0.0
t0010,p2795,0.0
t0001,p2796,0.0
t0002,p2796,0.0
t0003,p2796,0.0
t0004,p2796,0.0
t0005,p2796,0.0
t0006,p2796,0.0
t0007,p2796,0.0
t0008,p2796,0.0
t0009,p2796,0.0
t0010,p2796,0.0
t0001,p2797,0.0
t0002,p2797,0.0
t0003,p2797,0.0
t0004,p2797,0.0
t0005,p2797,0.0
t0006,p2797,0.0
t0007,p2797,0.0
t0008,p2797,0.0
t0009,p2797,0.0
t0010,p2797,0.0
t0001,p2798,0.0
t0002,p2798,0.0
t0003,p2798,0.0
t0004,p2798,0.0
t0005,p2798,0.0
t0006,p2798,0.0
t0007,p2798,0.0
t0008,p2798,0.0
t0009,p2798,0.0
t0010,p2798,0.0
t0001,p2799,0.0
t0002,p2799,0.0
t0003,p2799,0.0
t0004,p2799,0.0
t0005,p2799,0.0
t0006,p2799,0.0
t0007,p2799,0.0
t0008,p2799,0.0
t0009,p2799,0.0
t0010,p2799,0.0
t0001,p2800,0.0
t0002,p2800,0.0
t0003,p2800,0.0
t0004,p2800,0.0
t0005,p2800,0.0
t0006,p2800,0.0
t0007,p2800,0.0
t0008,p2800,0.0
t0009,p2800,0.0
t0010,p2800,0.0
t0001,p2801,0.0
t0002,p2801,0.0
t0003,p2801,0.0
t0004,p2801,0.0
t0005,p2801,0.0
t0006,p2801,0.0
t0007,p2801,0.0
t0008,p2801,0.0
t0009,p2801,0.0
t0010,p2801,0.0
t0001,p2802,0.0
t0002,p2802,0.0
t0003,p2802,0.0
t0004,p2802,0.0
t0005,p2802,0.0
t0006,p2802,0.0
t0007,p2802,0.0
t0008,p2802,0.0
t0009,p2802,0.0
t0010,p2802,0.0
t0001,p2803,0.0
t0002,p2803,0.0
t0003,p2803,0.0
t0004,p2803,0.0
t0005,p2803,0.0
t0006,p2803,0.0
t0007,p2803,0.0
t0008,p2803,0.0
t0009,p2803,0.0
t0010,p2803,0.0
t0001,p2804,0.0
t0002,p2804,0.0
t0003,p2804,0.0
t0004,p2804,0.0
t0005,p2804,0.0
t0006,p2804,0.0
t0007,p2804,0.0
t0008,p2804,0.0
t0009,p2804,0.0
t0010,p2804,0.0
t0001,p2805,0.0
t0002,p2805,0.0
t0003,p2805,0.0
t0004,p2805,0.0
t0005,p2805,0.0
t0006,p2805,0.0
t0007,p2805,0.0
t0008,p2805,0.0
t0009,p2805,0.0
t0010,p2805,0.0
t0001,p2806,0.0
t0002,p2806,0.0
t0003,p2806,0.0
t0004,p2806,0.0
t0005,p2806,0.0
t0006,p2806,0.0
t0007,p2806,0.0
t0008,p2806,0.0
t0009,p2806,0.0
t0010,p2806,0.0
t0001,p2807,0.0
t0002,p2807,0.0
t0003,p2807,0.0
t0004,p2807,0.0
t0005,p2807,0.0
t0006,p2807,0.0
t0007,p2807,0.0
t0008,p2807,0.0
t0009,p2807,0.0
t0010,p2807,0.0
t0001,p2808,0.0
t0002,p2808,0.0
t0003,p2808,0.0
t0004,p2808,0.0
t0005,p2808,0.0
t0006,p2808,0.0
t0007,p2808,0.0
t0008,p2808,0.0
t0009,p2808,0.0
t0010,p2808,0.0
t0001,p2809,0.0
t0002,p2809,0.0
t0003,p2809,0.0
t0004,p2809,0.0
t0005,p2809,0.0
t0006,p2809,0.0
t0007,p2809,0.0
t0008,p2809,0.0
t0009,p2809,0.0
t0010,p2809,0.0
t0001,p2810,0.0
t0002,p2810,0.0
t0003,p2810,0.0
t0004,p2810,0.0
t0005,p2810,0.0
t0006,p2810,0.0
t0007,p2810,0.0
t0008,p2810,0.0
t0009,p2810,0.0
t0010,p2810,0.0
t0001,p2811,0.0
t0002,p2811,0.0
t0003,p2811,0.0
t0004,p2811,0.0
t0005,p2811,0.0
t0006,p2811,0.0
t0007,p2811,0.0
t0008,p2811,0.0
t0009,p2811,0.0
t0010,p2811,0.0
t0001,p2812,0.0
t0002,p2812,0.0
t0003,p2812,0.0
t0004,p2812,0.0
t0005,p2812,0.0
t0006,p2812,0.0
t0007,p2812,0.0
t0008,p2812,0.0
t0009,p2812,0.0
t0010,p2812,0.0
t0001,p2813,0.0
t0002,p2813,0.0
t0003,p2813,0.0
t0004,p2813,0.0
t0005,p2813,0.0
t0006,p2813,0.0
t0007,p2813,0.0
t0008,p2813,0.0
t0009,p2813,0.0
t0010,p2813,0.0
t0001,p2814,0.0
t0002,p2814,0.0
t0003,p2814,0.0
t0004,p2814,0.0
t0005,p2814,0.0
t0006,p2814,0.0
t0007,p2814,0.0
t0008,p2814,0.0
t0009,p2814,0.0
t0010,p2814,0.0
t0001,p2815,0.0
t0002,p2815,0.0
t0003,p2815,0.0
t0004,p2815,0.0
t0005,p2815,0.0
t0006,p2815,0.0
t0007,p2815,0.0
t0008,p2815,0.0
t0009,p2815,0.0
t0010,p2815,0.0
t0001,p2816,0.0
t0002,p2816,0.0
t0003,p2816,0.0
t0004,p2816,0.0
t0005,p2816,0.0
t0006,p2816,0.0
t0007,p2816,0.0
t0008,p2816,0.0
t0009,p2816,0.0
t0010,p2816,0.0
t0001,p2817,0.0
t0002,p2817,0.0
t0003,p2817,0.0
t0004,p2817,0.0
t0005,p2817,0.0
t0006,p2817,0.0
t0007,p2817,0.0
t0008,p2817,0.0
t0009,p2817,0.0
t0010,p2817,0.0
t0001,p2818,0.0
t0002,p2818,0.0
t0003,p2818,0.0
t0004,p2818,0.0
t0005,p2818,0.0
t0006,p2818,0.0
t0007,p2818,0.0
t0008,p2818,0.0
t0009,p2818,0.0
t0010,p2818,0.0
t0001,p2819,0.0
t0002,p2819,0.0
t0003,p2819,0.0
t0004,p2819,0.0
t0005,p2819,0.0
t0006,p2819,0.0
t0007,p2819,0.0
t0008,p2819,0.0
t0009,p2819,0.0
t0010,p2819,0.0
t0001,p2820,0.0
t0002,p2820,0.0
t0003,p2820,0.0
t0004,p2820,0.0
t0005,p2820,0.0
t0006,p2820,0.0
t0007,p2820,0.0
t0008,p2820,0.0
t0009,p2820,0.0
t0010,p2820,0.0
t0001,p2821,0.0
t0002,p2821,0.0
t0003,p2821,0.0
t0004,p2821,0.0
t0005,p2821,0.0
t0006,p2821,0.0
t0007,p2821,0.0
t0008,p2821,0.0
t0009,p2821,0.0
t0010,p2821,0.0
t0001,p2822,0.0
t0002,p2822,0.0
t0003,p2822,0.0
t0004,p2822,0.0
t0005,p2822,0.0
t0006,p2822,0.0
t0007,p2822,0.0
t0008,p2822,0.0
t0009,p2822,0.0
t0010,p2822,0.0
t0001,p2823,0.0
t0002,p2823,0.0
t0003,p2823,0.0
t0004,p2823,0.0
t0005,p2823,0.0
t0006,p2823,0.0
t0007,p2823,0.0
t0008,p2823,0.0
t0009,p2823,0.0
t0010,p2823,0.0
t0001,p2824,0.0
t0002,p2824,0.0
t0003,p2824,0.0
t0004,p2824,0.0
t0005,p2824,0.0
t0006,p2824,0.0
t0007,p2824,0.0
t0008,p2824,0.0
t0009,p2824,0.0
t0010,p2824,0.0
t0001,p2825,0.0
t0002,p2825,0.0
t0003,p2825,0.0
t0004,p2825,0.0
t0005,p2825,0.0
t0006,p2825,0.0
t0007,p2825,0.0
t0008,p2825,0.0
t0009,p2825,0.0
t0010,p2825,0.0
t0001,p2826,0.0
t0002,p2826,0.0
t0003,p2826,0.0
t0004,p2826,0.0
t0005,p2826,0.0
t0006,p2826,0.0
t0007,p2826,0.0
t0008,p2826,0.0
t0009,p2826,0.0
t0010,p2826,0.0
t0001,p2827,0.0
t0002,p2827,0.0
t0003,p2827,0.0
t0004,p2827,0.0
t0005,p2827,0.0
t0006,p2827,0.0
t0007,p2827,0.0
t0008,p2827,0.0
t0009,p2827,0.0
t0010,p2827,0.0
t0001,p2828,0.0
t0002,p2828,0.0
t0003,p2828,0.0
t0004,p2828,0.0
t0005,p2828,0.0
t0006,p2828,0.0
t0007,p2828,0.0
t0008,p2828,0.0
t0009,p2828,0.0
t0010,p2828,0.0
t0001,p2829,0.0
t0002,p2829,0.0
t0003,p2829,0.0
t0004,p2829,0.0
t0005,p2829,0.0
t0006,p2829,0.0
t0007,p2829,0.0
t0008,p2829,0.0
t0009,p2829,0.0
t0010,p2829,0.0
t0001,p2830,0.0
t0002,p2830,0.0
t0003,p2830,0.0
t0004,p2830,0.0
t0005,p2830,0.0
t0006,p2830,0.0
t0007,p2830,0.0
t0008,p2830,0.0
t0009,p2830,0.0
t0010,p2830,0.0
t0001,p2831,0.0
t0002,p2831,0.0
t0003,p2831,0.0
t0004,p2831,0.0
t0005,p2831,0.0
t0006,p2831,0.0
t0007,p2831,0.0
t0008,p2831,0.0
t0009,p2831,0.0
t0010,p2831,0.0
t0001,p2832,0.0
t0002,p2832,0.0
t0003,p2832,0.0
t0004,p2832,0.0
t0005,p2832,0.0
t0006,p2832,0.0
t0007,p2832,0.0
t0008,p2832,0.0
t0009,p2832,0.0
t0010,p2832,0.0
t0001,p2833,0.0
t0002,p2833,0.0
t0003,p2833,0.0
t0004,p2833,0.0
t0005,p2833,0.0
t0006,p2833,0.0
t0007,p2833,0.0
t0008,p2833,0.0
t0009,p2833,0.0
t0010,p2833,0.0
t0001,p2834,0.0
t0002,p2834,0.0
t0003,p2834,0.0
t0004,p2834,0.0
t0005,p2834,0.0
t0006,p2834,0.0
t0007,p2834,0.0
t0008,p2834,0.0
t0009,p2834,0.0
t0010,p2834,0.0
t0001,p2835,0.0
t0002,p2835,0.0
t0003,p2835,0.0
t0004,p2835,0.0
t0005,p2835,0.0
t0006,p2835,0.0
t0007,p2835,0.0
t0008,p2835,0.0
t0009,p2835,0.0
t0010,p2835,0.0
t0001,p2836,0.0
t0002,p2836,0.0
t0003,p2836,0.0
t0004,p2836,0.0
t0005,p2836,0.0
t0006,p2836,0.0
t0007,p2836,0.0
t0008,p2836,0.0
t0009,p2836,0.0
t0010,p2836,0.0
t0001,p2837,0.0
t0002,p2837,0.0
t0003,p2837,0.0
t0004,p2837,0.0
t0005,p2837,0.0
t0006,p2837,0.0
t0007,p2837,0.0
t0008,p2837,0.0
t0009,p2837,0.0
t0010,p2837,0.0
t0001,p2838,0.0
t0002,p2838,0.0
t0003,p2838,0.0
t0004,p2838,0.0
t0005,p2838,0.0
t0006,p2838,0.0
t0007,p2838,0.0
t0008,p2838,0.0
t0009,p2838,0.0
t0010,p2838,0.0
t0001,p2839,0.0
t0002,p2839,0.0
t0003,p2839,0.0
t0004,p2839,0.0
t0005,p2839,0.0
t0006,p2839,0.0
t0007,p2839,0.0
t0008,p2839,0.0
t0009,p2839,0.0
t0010,p2839,0.0
t0001,p2840,0.0
t0002,p2840,0.0
t0003,p2840,0.0
t0004,p2840,0.0
t0005,p2840,0.0
t0006,p2840,0.0
t0007,p2840,0.0
t0008,p2840,0.0
t0009,p2840,0.0
t0010,p2840,0.0
t0001,p2841,0.0
t0002,p2841,0.0
t0003,p2841,0.0
t0004,p2841,0.0
t0005,p2841,0.0
t0006,p2841,0.0
t0007,p2841,0.0
t0008,p2841,0.0
t0009,p2841,0.0
t0010,p2841,0.0
t0001,p2842,0.0
t0002,p2842,0.0
t0003,p2842,0.0
t0004,p2842,0.0
t0005,p2842,0.0
t0006,p2842,0.0
t0007,p2842,0.0
t0008,p2842,0.0
t0009,p2842,0.0
t0010,p2842,0.0
t0001,p2843,0.0
t0002,p2843,0.0
t0003,p2843,0.0
t0004,p2843,0.0
t0005,p2843,0.0
t0006,p2843,0.0
t0007,p2843,0.0
t0008,p2843,0.0
t0009,p2843,0.0
t0010,p2843,0.0
t0001,p2844,0.0
t0002,p2844,0.0
t0003,p2844,0.0
t0004,p2844,0.0
t0005,p2844,0.0
t0006,p2844,0.0
t0007,p2844,0.0
t0008,p2844,0.0
t0009,p2844,0.0
t0010,p2844,0.0
t0001,p2845,0.0
t0002,p2845,0.0
t0003,p2845,0.0
t0004,p2845,0.0
t0005,p2845,0.0
t0006,p2845,0.0
t0007,p2845,0.0
t0008,p2845,0.0
t0009,p2845,0.0
t0010,p2845,0.0
t0001,p2846,0.0
t0002,p2846,0.0
t0003,p2846,0.0
t0004,p2846,0.0
t0005,p2846,0.0
t0006,p2846,0.0
t0007,p2846,0.0
t0008,p2846,0.0
t0009,p2846,0.0
t0010,p2846,0.0
t0001,p2847,0.0
t0002,p2847,0.0
t0003,p2847,0.0
t0004,p2847,0.0
t0005,p2847,0.0
t0006,p2847,0.0
t0007,p2847,0.0
t0008,p2847,0.0
t0009,p2847,0.0
t0010,p2847,0.0
t0001,p2848,0.0
t0002,p2848,0.0
t0003,p2848,0.0
t0004,p2848,0.0
t0005,p2848,0.0
t0006,p2848,0.0
t0007,p2848,0.0
t0008,p2848,0.0
t0009,p2848,0.0
t0010,p2848,0.0
t0001,p2849,0.0
t0002,p2849,0.0
t0003,p2849,0.0
t0004,p2849,0.0
t0005,p2849,0.0
t0006,p2849,0.0
t0007,p2849,0.0
t0008,p2849,0.0
t0009,p2849,0.0
t0010,p2849,0.0
t0001,p2850,0.0
t0002,p2850,0.0
t0003,p2850,0.0
t0004,p2850,0.0
t0005,p2850,0.0
t0006,p2850,0.0
t0007,p2850,0.0
t0008,p2850,0.0
t0009,p2850,0.0
t0010,p2850,0.0
t0001,p2851,0.0
t0002,p2851,0.0
t0003,p2851,0.0
t0004,p2851,0.0
t0005,p2851,0.0
t0006,p2851,0.0
t0007,p2851,0.0
t0008,p2851,0.0
t0009,p2851,0.0
t0010,p2851,0.0
t0001,p2852,0.0
t0002,p2852,0.0
t0003,p2852,0.0
t0004,p2852,0.0
t0005,p2852,0.0
t0006,p2852,0.0
t0007,p2852,0.0
t0008,p2852,0.0
t0009,p2852,0.0
t0010,p2852,0.0
t0001,p2853,0.0
t0002,p2853,0.0
t0003,p2853,0.0
t0004,p2853,0.0
t0005,p2853,0.0
t0006,p2853,0.0
t0007,p2853,0.0
t0008,p2853,0.0
t0009,p2853,0.0
t0010,p2853,0.0
t0001,p2854,0.0
t0002,p2854,0.0
t0003,p2854,0.0
t0004,p2854,0.0
t0005,p2854,0.0
t0006,p2854,0.0
t0007,p2854,0.0
t0008,p2854,0.0
t0009,p2854,0.0
t0010,p2854,0.0
t0001,p2855,0.0
t0002,p2855,0.0
t0003,p2855,0.0
t0004,p2855,0.0
t0005,p2855,0.0
t0006,p2855,0.0
t0007,p2855,0.0
t0008,p2855,0.0
t0009,p2855,0.0
t0010,p2855,0.0
t0001,p2856,0.0
t0002,p2856,0.0
t0003,p2856,0.0
t0004,p2856,0.0
t0005,p2856,0.0
t0006,p2856,0.0
t0007,p2856,0.0
t0008,p2856,0.0
t0009,p2856,0.0
t0010,p2856,0.0
t0001,p2857,0.0
t0002,p2857,0.0
t0003,p2857,0.0
t0004,p2857,0.0
t0005,p2857,0.0
t0006,p2857,0.0
t0007,p2857,0.0
t0008,p2857,0.0
t0009,p2857,0.0
t0010,p2857,0.0
t0001,p2858,0.0
t0002,p2858,0.0
t0003,p2858,0.0
t0004,p2858,0.0
t0005,p2858,0.0
t0006,p2858,0.0
t0007,p2858,0.0
t0008,p2858,0.0
t0009,p2858,0.0
t0010,p2858,0.0
t0001,p2859,0.0
t0002,p2859,0.0
t0003,p2859,0.0
t0004,p2859,0.0
t0005,p2859,0.0
t0006,p2859,0.0
t0007,p2859,0.0
t0008,p2859,0.0
t0009,p2859,0.0
t0010,p2859,0.0
t0001,p2860,0.0
t0002,p2860,0.0
t0003,p2860,0.0
t0004,p2860,0.0
t0005,p2860,0.0
t0006,p2860,0.0
t0007,p2860,0.0
t0008,p2860,0.0
t0009,p2860,0.0
t0010,p2860,0.0
t0001,p2861,0.0
t0002,p2861,0.0
t0003,p2861,0.0
t0004,p2861,0.0
t0005,p2861,0.0
t0006,p2861,0.0
t0007,p2861,0.0
t0008,p2861,0.0
t0009,p2861,0.0
t0010,p2861,0.0
t0001,p2862,0.0
t0002,p2862,0.0
t0003,p2862,0.0
t0004,p2862,0.0
t0005,p2862,0.0
t0006,p2862,0.0
t0007,p2862,0.0
t0008,p2862,0.0
t0009,p2862,0.0
t0010,p2862,0.0
t0001,p2863,0.0
t0002,p2863,0.0
t0003,p2863,0.0
t0004,p2863,0.0
t0005,p2863,0.0
t0006,p2863,0.0
t0007,p2863,0.0
t0008,p2863,0.0
t0009,p2863,0.0
t0010,p2863,0.0
t0001,p2864,0.0
t0002,p2864,0.0
t0003,p2864,0.0
t0004,p2864,0.0
t0005,p2864,0.0
t0006,p2864,0.0
t0007,p2864,0.0
t0008,p2864,0.0
t0009,p2864,0.0
t0010,p2864,0.0
t0001,p2865,0.0
t0002,p2865,0.0
t0003,p2865,0.0
t0004,p2865,0.0
t0005,p2865,0.0
t0006,p2865,0.0
t0007,p2865,0.0
t0008,p2865,0.0
t0009,p2865,0.0
t0010,p2865,0.0
t0001,p2866,0.0
t0002,p2866,0.0
t0003,p2866,0.0
t0004,p2866,0.0
t0005,p2866,0.0
t0006,p2866,0.0
t0007,p2866,0.0
t0008,p2866,0.0
t0009,p2866,0.0
t0010,p2866,0.0
t0001,p2867,0.0
t0002,p2867,0.0
t0003,p2867,0.0
t0004,p2867,0.0
t0005,p2867,0.0
t0006,p2867,0.0
t0007,p2867,0.0
t0008,p2867,0.0
t0009,p2867,0.0
t0010,p2867,0.0
t0001,p2868,0.0
t0002,p2868,0.0
t0003,p2868,0.0
t0004,p2868,0.0
t0005,p2868,0.0
t0006,p2868,0.0
t0007,p2868,0.0
t0008,p2868,0.0
t0009,p2868,0.0
t0010,p2868,0.0
t0001,p2869,0.0
t0002,p2869,0.0
t0003,p2869,0.0
t0004,p2869,0.0
t0005,p2869,0.0
t0006,p2869,0.0
t0007,p2869,0.0
t0008,p2869,0.0
t0009,p2869,0.0
t0010,p2869,0.0
t0001,p2870,0.0
t0002,p2870,0.0
t0003,p2870,0.0
t0004,p2870,0.0
t0005,p2870,0.0
t0006,p2870,0.0
t0007,p2870,0.0
t0008,p2870,0.0
t0009,p2870,0.0
t0010,p2870,0.0
t0001,p2871,0.0
t0002,p2871,0.0
t0003,p2871,0.0
t0004,p2871,0.0
t0005,p2871,0.0
t0006,p2871,0.0
t0007,p2871,0.0
t0008,p2871,0.0
t0009,p2871,0.0
t0010,p2871,0.0
t0001,p2872,0.0
t0002,p2872,0.0
t0003,p2872,0.0
t0004,p2872,0.0
t0005,p2872,0.0
t0006,p2872,0.0
t0007,p2872,0.0
t0008,p2872,0.0
t0009,p2872,0.0
t0010,p2872,0.0
t0001,p2873,0.0
t0002,p2873,0.0
t0003,p2873,0.0
t0004,p2873,0.0
t0005,p2873,0.0
t0006,p2873,0.0
t0007,p2873,0.0
t0008,p2873,0.0
t0009,p2873,0.0
t0010,p2873,0.0
t0001,p2874,0.0
t0002,p2874,0.0
t0003,p2874,0.0
t0004,p2874,0.0
t0005,p2874,0.0
t0006,p2874,0.0
t0007,p2874,0.0
t0008,p2874,0.0
t0009,p2874,0.0
t0010,p2874,0.0
t0001,p2875,0.0
t0002,p2875,0.0
t0003,p2875,0.0
t0004,p2875,0.0
t0005,p2875,0.0
t0006,p2875,0.0
t0007,p2875,0.0
t0008,p2875,0.0
t0009,p2875,0.0
t0010,p2875,0.0
t0001,p2876,0.0
t0002,p2876,0.0
t0003,p2876,0.0
t0004,p2876,0.0
t0005,p2876,0.0
t0006,p2876,0.0
t0007,p2876,0.0
t0008,p2876,0.0
t0009,p2876,0.0
t0010,p2876,0.0
t0001,p2877,0.0
t0002,p2877,0.0
t0003,p2877,0.0
t0004,p2877,0.0
t0005,p2877,0.0
t0006,p2877,0.0
t0007,p2877,0.0
t0008,p2877,0.0
t0009,p2877,0.0
t0010,p2877,0.0
t0001,p2878,0.0
t0002,p2878,0.0
t0003,p2878,0.0
t0004,p2878,0.0
t0005,p2878,0.0
t0006,p2878,0.0
t0007,p2878,0.0
t0008,p2878,0.0
t0009,p2878,0.0
t0010,p2878,0.0
t0001,p2879,0.0
t0002,p2879,0.0
t0003,p2879,0.0
t0004,p2879,0.0
t0005,p2879,0.0
t0006,p2879,0.0
t0007,p2879,0.0
t0008,p2879,0.0
t0009,p2879,0.0
t0010,p2879,0.0
t0001,p2880,0.0
t0002,p2880,0.0
t0003,p2880,0.0
t0004,p2880,0.0
t0005,p2880,0.0
t0006,p2880,0.0
t0007,p2880,0.0
t0008,p2880,0.0
t0009,p2880,0.0
t0010,p2880,0.0
t0001,p2881,0.0
t0002,p2881,0.0
t0003,p2881,0.0
t0004,p2881,0.0
t0005,p2881,0.0
t0006,p2881,0.0
t0007,p2881,0.0
t0008,p2881,0.0
t0009,p2881,0.0
t0010,p2881,0.0
t0001,p2882,0.0
t0002,p2882,0.0
t0003,p2882,0.0
t0004,p2882,0.0
t0005,p2882,0.0
t0006,p2882,0.0
t0007,p2882,0.0
t0008,p2882,0.0
t0009,p2882,0.0
t0010,p2882,0.0
t0001,p2883,0.0
t0002,p2883,0.0
t0003,p2883,0.0
t0004,p2883,0.0
t0005,p2883,0.0
t0006,p2883,0.0
t0007,p2883,0.0
t0008,p2883,0.0
t0009,p2883,0.0
t0010,p2883,0.0
t0001,p2884,0.0
t0002,p2884,0.0
t0003,p2884,0.0
t0004,p2884,0.0
t0005,p2884,0.0
t0006,p2884,0.0
t0007,p2884,0.0
t0008,p2884,0.0
t0009,p2884,0.0
t0010,p2884,0.0
t0001,p2885,0.0
t0002,p2885,0.0
t0003,p2885,0.0
t0004,p2885,0.0
t0005,p2885,0.0
t0006,p2885,0.0
t0007,p2885,0.0
t0008,p2885,0.0
t0009,p2885,0.0
t0010,p2885,0.0
t0001,p2886,0.0
t0002,p2886,0.0
t0003,p2886,0.0
t0004,p2886,0.0
t0005,p2886,0.0
t0006,p2886,0.0
t0007,p2886,0.0
t0008,p2886,0.0
t0009,p2886,0.0
t0010,p2886,0.0
t0001,p2887,0.0
t0002,p2887,0.0
t0003,p2887,0.0
