t,n,EB_nodal
t0010,n4527,-24.51007675602979
t0011,n4527,-24.51007675602979
t0012,n4527,-24.51007675602979
t0013,n4527,-21.74717466206704
t0014,n4527,-25.24720362170142
t0015,n4527,-25.517080670881747
t0016,n4527,-26.332643182141
t0017,n4527,-27.1839683275838
t0018,n4527,-27.1839683275838
t0019,n4527,-27.093465303944413
t0020,n4527,-26.659336804545678
t0021,n4527,-26.41269034736515
t0022,n4527,-26.175674337536567
t0023,n4527,-25.517080670881747
t0024,n4527,-25.24720362170142
t0001,n4528,-25.38050321684313
t0002,n4528,-25.3134511066109
t0003,n4528,-25.24720362170142
t0004,n4528,-25.24720362170142
t0005,n4528,-24.51007675602979
t0006,n4528,-21.74717466206704
t0007,n4528,-24.51007675602979
t0008,n4528,-24.51007675602979
t0009,n4528,-24.51007675602979
t0010,n4528,-24.51007675602979
t0011,n4528,-24.51007675602979
t0012,n4528,-24.51007675602979
t0013,n4528,-21.74717466206704
t0014,n4528,-25.24720362170142
t0015,n4528,-25.517080670881747
t0016,n4528,-26.332643182141
t0017,n4528,-27.1839683275838
t0018,n4528,-27.1839683275838
t0019,n4528,-27.093465303944413
t0020,n4528,-26.659336804545678
t0021,n4528,-26.41269034736515
t0022,n4528,-26.175674337536567
t0023,n4528,-25.517080670881747
t0024,n4528,-25.24720362170142
t0001,n4529,-25.38050321684313
t0002,n4529,-25.3134511066109
t0003,n4529,-25.24720362170142
t0004,n4529,-25.24720362170142
t0005,n4529,-24.51007675602979
t0006,n4529,-21.74717466206704
t0007,n4529,-24.51007675602979
t0008,n4529,-24.51007675602979
t0009,n4529,-24.51007675602979
t0010,n4529,-24.51007675602979
t0011,n4529,-24.51007675602979
t0012,n4529,-24.51007675602979
t0013,n4529,-21.74717466206704
t0014,n4529,-25.24720362170142
t0015,n4529,-25.517080670881747
t0016,n4529,-26.332643182141
t0017,n4529,-27.1839683275838
t0018,n4529,-27.1839683275838
t0019,n4529,-27.093465303944413
t0020,n4529,-26.659336804545678
t0021,n4529,-26.41269034736515
t0022,n4529,-26.175674337536567
t0023,n4529,-25.517080670881747
t0024,n4529,-25.24720362170142
t0001,n4530,-25.38050321684313
t0002,n4530,-25.3134511066109
t0003,n4530,-25.24720362170142
t0004,n4530,-25.24720362170142
t0005,n4530,-24.51007675602979
t0006,n4530,-21.74717466206704
t0007,n4530,-24.51007675602979
t0008,n4530,-24.51007675602979
t0009,n4530,-24.51007675602979
t0010,n4530,-24.51007675602979
t0011,n4530,-24.51007675602979
t0012,n4530,-24.51007675602979
t0013,n4530,-21.74717466206704
t0014,n4530,-25.24720362170142
t0015,n4530,-25.517080670881747
t0016,n4530,-26.332643182141
t0017,n4530,-27.1839683275838
t0018,n4530,-27.1839683275838
t0019,n4530,-27.093465303944413
t0020,n4530,-26.659336804545678
t0021,n4530,-26.41269034736515
t0022,n4530,-26.175674337536567
t0023,n4530,-25.517080670881747
t0024,n4530,-25.24720362170142
t0001,n4531,-25.38050321684313
t0002,n4531,-25.3134511066109
t0003,n4531,-25.24720362170142
t0004,n4531,-25.24720362170142
t0005,n4531,-24.51007675602979
t0006,n4531,-21.74717466206704
t0007,n4531,-24.51007675602979
t0008,n4531,-24.51007675602979
t0009,n4531,-24.51007675602979
t0010,n4531,-24.51007675602979
t0011,n4531,-24.51007675602979
t0012,n4531,-24.51007675602979
t0013,n4531,-21.74717466206704
t0014,n4531,-25.24720362170142
t0015,n4531,-25.517080670881747
t0016,n4531,-26.332643182141
t0017,n4531,-27.1839683275838
t0018,n4531,-27.1839683275838
t0019,n4531,-27.093465303944413
t0020,n4531,-26.659336804545678
t0021,n4531,-26.41269034736515
t0022,n4531,-26.175674337536567
t0023,n4531,-25.517080670881747
t0024,n4531,-25.24720362170142
t0001,n4532,-25.38050321684313
t0002,n4532,-25.3134511066109
t0003,n4532,-25.24720362170142
t0004,n4532,-25.24720362170142
t0005,n4532,-24.51007675602979
t0006,n4532,-21.74717466206704
t0007,n4532,-24.51007675602979
t0008,n4532,-24.51007675602979
t0009,n4532,-24.51007675602979
t0010,n4532,-24.51007675602979
t0011,n4532,-24.51007675602979
t0012,n4532,-24.51007675602979
t0013,n4532,-21.74717466206704
t0014,n4532,-25.24720362170142
t0015,n4532,-25.517080670881747
t0016,n4532,-26.332643182141
t0017,n4532,-27.1839683275838
t0018,n4532,-27.1839683275838
t0019,n4532,-27.093465303944413
t0020,n4532,-26.659336804545678
t0021,n4532,-26.41269034736515
t0022,n4532,-26.175674337536567
t0023,n4532,-25.517080670881747
t0024,n4532,-25.24720362170142
t0001,n4533,-25.38050321684313
t0002,n4533,-25.3134511066109
t0003,n4533,-25.24720362170142
t0004,n4533,-25.24720362170142
t0005,n4533,-24.51007675602979
t0006,n4533,-21.74717466206704
t0007,n4533,-24.51007675602979
t0008,n4533,-24.51007675602979
t0009,n4533,-24.51007675602979
t0010,n4533,-24.51007675602979
t0011,n4533,-24.51007675602979
t0012,n4533,-24.51007675602979
t0013,n4533,-21.74717466206704
t0014,n4533,-25.24720362170142
t0015,n4533,-25.517080670881747
t0016,n4533,-26.332643182141
t0017,n4533,-27.1839683275838
t0018,n4533,-27.1839683275838
t0019,n4533,-27.093465303944413
t0020,n4533,-26.659336804545678
t0021,n4533,-26.41269034736515
t0022,n4533,-26.175674337536567
t0023,n4533,-25.517080670881747
t0024,n4533,-25.24720362170142
t0001,n4534,-25.38050321684313
t0002,n4534,-25.3134511066109
t0003,n4534,-25.24720362170142
t0004,n4534,-25.24720362170142
t0005,n4534,-24.51007675602979
t0006,n4534,-21.74717466206704
t0007,n4534,-24.51007675602979
t0008,n4534,-24.51007675602979
t0009,n4534,-24.51007675602979
t0010,n4534,-24.51007675602979
t0011,n4534,-24.51007675602979
t0012,n4534,-24.51007675602979
t0013,n4534,-21.74717466206704
t0014,n4534,-25.24720362170142
t0015,n4534,-25.517080670881747
t0016,n4534,-26.332643182141
t0017,n4534,-27.1839683275838
t0018,n4534,-27.1839683275838
t0019,n4534,-27.093465303944413
t0020,n4534,-26.659336804545678
t0021,n4534,-26.41269034736515
t0022,n4534,-26.175674337536567
t0023,n4534,-25.517080670881747
t0024,n4534,-25.24720362170142
t0001,n4535,-25.38050321684313
t0002,n4535,-25.3134511066109
t0003,n4535,-25.24720362170142
t0004,n4535,-25.24720362170142
t0005,n4535,-24.51007675602979
t0006,n4535,-21.74717466206704
t0007,n4535,-24.51007675602979
t0008,n4535,-24.51007675602979
t0009,n4535,-24.51007675602979
t0010,n4535,-24.51007675602979
t0011,n4535,-24.51007675602979
t0012,n4535,-24.51007675602979
t0013,n4535,-21.74717466206704
t0014,n4535,-25.24720362170142
t0015,n4535,-25.517080670881747
t0016,n4535,-26.332643182141
t0017,n4535,-27.1839683275838
t0018,n4535,-27.1839683275838
t0019,n4535,-27.093465303944413
t0020,n4535,-26.659336804545678
t0021,n4535,-26.41269034736515
t0022,n4535,-26.175674337536567
t0023,n4535,-25.517080670881747
t0024,n4535,-25.24720362170142
t0001,n4536,-25.38050321684313
t0002,n4536,-25.3134511066109
t0003,n4536,-25.24720362170142
t0004,n4536,-25.24720362170142
t0005,n4536,-24.51007675602979
t0006,n4536,-21.74717466206704
t0007,n4536,-24.51007675602979
t0008,n4536,-24.51007675602979
t0009,n4536,-24.51007675602979
t0010,n4536,-24.51007675602979
t0011,n4536,-24.51007675602979
t0012,n4536,-24.51007675602979
t0013,n4536,-21.74717466206704
t0014,n4536,-25.24720362170142
t0015,n4536,-25.517080670881747
t0016,n4536,-26.332643182141
t0017,n4536,-27.1839683275838
t0018,n4536,-27.1839683275838
t0019,n4536,-27.093465303944413
t0020,n4536,-26.659336804545678
t0021,n4536,-26.41269034736515
t0022,n4536,-26.175674337536567
t0023,n4536,-25.517080670881747
t0024,n4536,-25.24720362170142
t0001,n4537,-25.38050321684313
t0002,n4537,-25.3134511066109
t0003,n4537,-25.24720362170142
t0004,n4537,-25.24720362170142
t0005,n4537,-24.51007675602979
t0006,n4537,-21.74717466206704
t0007,n4537,-24.51007675602979
t0008,n4537,-24.51007675602979
t0009,n4537,-24.51007675602979
t0010,n4537,-24.51007675602979
t0011,n4537,-24.51007675602979
t0012,n4537,-24.51007675602979
t0013,n4537,-21.74717466206704
t0014,n4537,-25.24720362170142
t0015,n4537,-25.517080670881747
t0016,n4537,-26.332643182141
t0017,n4537,-27.1839683275838
t0018,n4537,-27.1839683275838
t0019,n4537,-27.093465303944413
t0020,n4537,-26.659336804545678
t0021,n4537,-26.41269034736515
t0022,n4537,-26.175674337536567
t0023,n4537,-25.517080670881747
t0024,n4537,-25.24720362170142
t0001,n4538,-25.38050321684313
t0002,n4538,-25.3134511066109
t0003,n4538,-25.24720362170142
t0004,n4538,-25.24720362170142
t0005,n4538,-24.51007675602979
t0006,n4538,-21.74717466206704
t0007,n4538,-24.51007675602979
t0008,n4538,-24.51007675602979
t0009,n4538,-24.51007675602979
t0010,n4538,-24.51007675602979
t0011,n4538,-24.51007675602979
t0012,n4538,-24.51007675602979
t0013,n4538,-21.74717466206704
t0014,n4538,-25.24720362170142
t0015,n4538,-25.517080670881747
t0016,n4538,-26.332643182141
t0017,n4538,-27.1839683275838
t0018,n4538,-27.1839683275838
t0019,n4538,-27.093465303944413
t0020,n4538,-26.659336804545678
t0021,n4538,-26.41269034736515
t0022,n4538,-26.175674337536567
t0023,n4538,-25.517080670881747
t0024,n4538,-25.24720362170142
t0001,n4539,-25.38050321684313
t0002,n4539,-25.3134511066109
t0003,n4539,-25.24720362170142
t0004,n4539,-25.24720362170142
t0005,n4539,-24.51007675602979
t0006,n4539,-21.74717466206704
t0007,n4539,-24.51007675602979
t0008,n4539,-24.51007675602979
t0009,n4539,-24.51007675602979
t0010,n4539,-24.51007675602979
t0011,n4539,-24.51007675602979
t0012,n4539,-24.51007675602979
t0013,n4539,-21.74717466206704
t0014,n4539,-25.24720362170142
t0015,n4539,-25.517080670881747
t0016,n4539,-26.332643182141
t0017,n4539,-27.1839683275838
t0018,n4539,-27.1839683275838
t0019,n4539,-27.093465303944413
t0020,n4539,-26.659336804545678
t0021,n4539,-26.41269034736515
t0022,n4539,-26.175674337536567
t0023,n4539,-25.517080670881747
t0024,n4539,-25.24720362170142
t0001,n4540,-25.38050321684313
t0002,n4540,-25.3134511066109
t0003,n4540,-25.24720362170142
t0004,n4540,-25.24720362170142
t0005,n4540,-24.51007675602979
t0006,n4540,-21.74717466206704
t0007,n4540,-24.51007675602979
t0008,n4540,-24.51007675602979
t0009,n4540,-24.51007675602979
t0010,n4540,-24.51007675602979
t0011,n4540,-24.51007675602979
t0012,n4540,-24.51007675602979
t0013,n4540,-21.74717466206704
t0014,n4540,-25.24720362170142
t0015,n4540,-25.517080670881747
t0016,n4540,-26.332643182141
t0017,n4540,-27.1839683275838
t0018,n4540,-27.1839683275838
t0019,n4540,-27.093465303944413
t0020,n4540,-26.659336804545678
t0021,n4540,-26.41269034736515
t0022,n4540,-26.175674337536567
t0023,n4540,-25.517080670881747
t0024,n4540,-25.24720362170142
t0001,n4541,-25.38050321684313
t0002,n4541,-25.3134511066109
t0003,n4541,-25.24720362170142
t0004,n4541,-25.24720362170142
t0005,n4541,-24.51007675602979
t0006,n4541,-21.74717466206704
t0007,n4541,-24.51007675602979
t0008,n4541,-24.51007675602979
t0009,n4541,-24.51007675602979
t0010,n4541,-24.51007675602979
t0011,n4541,-24.51007675602979
t0012,n4541,-24.51007675602979
t0013,n4541,-21.74717466206704
t0014,n4541,-25.24720362170142
t0015,n4541,-25.517080670881747
t0016,n4541,-26.332643182141
t0017,n4541,-27.1839683275838
t0018,n4541,-27.1839683275838
t0019,n4541,-27.093465303944413
t0020,n4541,-26.659336804545678
t0021,n4541,-26.41269034736515
t0022,n4541,-26.175674337536567
t0023,n4541,-25.517080670881747
t0024,n4541,-25.24720362170142
t0001,n4542,-25.38050321684313
t0002,n4542,-25.3134511066109
t0003,n4542,-25.24720362170142
t0004,n4542,-25.24720362170142
t0005,n4542,-24.51007675602979
t0006,n4542,-21.74717466206704
t0007,n4542,-24.51007675602979
t0008,n4542,-24.51007675602979
t0009,n4542,-24.51007675602979
t0010,n4542,-24.51007675602979
t0011,n4542,-24.51007675602979
t0012,n4542,-24.51007675602979
t0013,n4542,-21.74717466206704
t0014,n4542,-25.24720362170142
t0015,n4542,-25.517080670881747
t0016,n4542,-26.332643182141
t0017,n4542,-27.1839683275838
t0018,n4542,-27.1839683275838
t0019,n4542,-27.093465303944413
t0020,n4542,-26.659336804545678
t0021,n4542,-26.41269034736515
t0022,n4542,-26.175674337536567
t0023,n4542,-25.517080670881747
t0024,n4542,-25.24720362170142
t0001,n4543,-25.38050321684313
t0002,n4543,-25.3134511066109
t0003,n4543,-25.24720362170142
t0004,n4543,-25.24720362170142
t0005,n4543,-24.51007675602979
t0006,n4543,-21.74717466206704
t0007,n4543,-24.51007675602979
t0008,n4543,-24.51007675602979
t0009,n4543,-24.51007675602979
t0010,n4543,-24.51007675602979
t0011,n4543,-24.51007675602979
t0012,n4543,-24.51007675602979
t0013,n4543,-21.74717466206704
t0014,n4543,-25.24720362170142
t0015,n4543,-25.517080670881747
t0016,n4543,-26.332643182141
t0017,n4543,-27.1839683275838
t0018,n4543,-27.1839683275838
t0019,n4543,-27.093465303944413
t0020,n4543,-26.659336804545678
t0021,n4543,-26.41269034736515
t0022,n4543,-26.175674337536567
t0023,n4543,-25.517080670881747
t0024,n4543,-25.24720362170142
t0001,n4544,-25.38050321684313
t0002,n4544,-25.3134511066109
t0003,n4544,-25.24720362170142
t0004,n4544,-25.24720362170142
t0005,n4544,-24.51007675602979
t0006,n4544,-21.74717466206704
t0007,n4544,-24.51007675602979
t0008,n4544,-24.51007675602979
t0009,n4544,-24.51007675602979
t0010,n4544,-24.51007675602979
t0011,n4544,-24.51007675602979
t0012,n4544,-24.51007675602979
t0013,n4544,-21.74717466206704
t0014,n4544,-25.24720362170142
t0015,n4544,-25.517080670881747
t0016,n4544,-26.332643182141
t0017,n4544,-27.1839683275838
t0018,n4544,-27.1839683275838
t0019,n4544,-27.093465303944413
t0020,n4544,-26.659336804545678
t0021,n4544,-26.41269034736515
t0022,n4544,-26.175674337536567
t0023,n4544,-25.517080670881747
t0024,n4544,-25.24720362170142
t0001,n4545,-25.38050321684313
t0002,n4545,-25.3134511066109
t0003,n4545,-25.24720362170142
t0004,n4545,-25.24720362170142
t0005,n4545,-24.51007675602979
t0006,n4545,-21.74717466206704
t0007,n4545,-24.51007675602979
t0008,n4545,-24.51007675602979
t0009,n4545,-24.51007675602979
t0010,n4545,-24.51007675602979
t0011,n4545,-24.51007675602979
t0012,n4545,-24.51007675602979
t0013,n4545,-21.74717466206704
t0014,n4545,-25.24720362170142
t0015,n4545,-25.517080670881747
t0016,n4545,-26.332643182141
t0017,n4545,-27.1839683275838
t0018,n4545,-27.1839683275838
t0019,n4545,-27.093465303944413
t0020,n4545,-26.659336804545678
t0021,n4545,-26.41269034736515
t0022,n4545,-26.175674337536567
t0023,n4545,-25.517080670881747
t0024,n4545,-25.24720362170142
t0001,n4546,-25.38050321684313
t0002,n4546,-25.3134511066109
t0003,n4546,-25.24720362170142
t0004,n4546,-25.24720362170142
t0005,n4546,-24.51007675602979
t0006,n4546,-21.74717466206704
t0007,n4546,-24.51007675602979
t0008,n4546,-24.51007675602979
t0009,n4546,-24.51007675602979
t0010,n4546,-24.51007675602979
t0011,n4546,-24.51007675602979
t0012,n4546,-24.51007675602979
t0013,n4546,-21.74717466206704
t0014,n4546,-25.24720362170142
t0015,n4546,-25.517080670881747
t0016,n4546,-26.332643182141
t0017,n4546,-27.1839683275838
t0018,n4546,-27.1839683275838
t0019,n4546,-27.093465303944413
t0020,n4546,-26.659336804545678
t0021,n4546,-26.41269034736515
t0022,n4546,-26.175674337536567
t0023,n4546,-25.517080670881747
t0024,n4546,-25.24720362170142
t0001,n4547,-25.38050321684313
t0002,n4547,-25.3134511066109
t0003,n4547,-25.24720362170142
t0004,n4547,-25.24720362170142
t0005,n4547,-24.51007675602979
t0006,n4547,-21.74717466206704
t0007,n4547,-24.51007675602979
t0008,n4547,-24.51007675602979
t0009,n4547,-24.51007675602979
t0010,n4547,-24.51007675602979
t0011,n4547,-24.51007675602979
t0012,n4547,-24.51007675602979
t0013,n4547,-21.74717466206704
t0014,n4547,-25.24720362170142
t0015,n4547,-25.517080670881747
t0016,n4547,-26.332643182141
t0017,n4547,-27.1839683275838
t0018,n4547,-27.1839683275838
t0019,n4547,-27.093465303944413
t0020,n4547,-26.659336804545678
t0021,n4547,-26.41269034736515
t0022,n4547,-26.175674337536567
t0023,n4547,-25.517080670881747
t0024,n4547,-25.24720362170142
t0001,n4548,-25.38050321684313
t0002,n4548,-25.3134511066109
t0003,n4548,-25.24720362170142
t0004,n4548,-25.24720362170142
t0005,n4548,-24.51007675602979
t0006,n4548,-21.74717466206704
t0007,n4548,-24.51007675602979
t0008,n4548,-24.51007675602979
t0009,n4548,-24.51007675602979
t0010,n4548,-24.51007675602979
t0011,n4548,-24.51007675602979
t0012,n4548,-24.51007675602979
t0013,n4548,-21.74717466206704
t0014,n4548,-25.24720362170142
t0015,n4548,-25.517080670881747
t0016,n4548,-26.332643182141
t0017,n4548,-27.1839683275838
t0018,n4548,-27.1839683275838
t0019,n4548,-27.093465303944413
t0020,n4548,-26.659336804545678
t0021,n4548,-26.41269034736515
t0022,n4548,-26.175674337536567
t0023,n4548,-25.517080670881747
t0024,n4548,-25.24720362170142
t0001,n4549,-25.38050321684313
t0002,n4549,-25.3134511066109
t0003,n4549,-25.24720362170142
t0004,n4549,-25.24720362170142
t0005,n4549,-24.51007675602979
t0006,n4549,-21.74717466206704
t0007,n4549,-24.51007675602979
t0008,n4549,-24.51007675602979
t0009,n4549,-24.51007675602979
t0010,n4549,-24.51007675602979
t0011,n4549,-24.51007675602979
t0012,n4549,-24.51007675602979
t0013,n4549,-21.74717466206704
t0014,n4549,-25.24720362170142
t0015,n4549,-25.517080670881747
t0016,n4549,-26.332643182141
t0017,n4549,-27.1839683275838
t0018,n4549,-27.1839683275838
t0019,n4549,-27.093465303944413
t0020,n4549,-26.659336804545678
t0021,n4549,-26.41269034736515
t0022,n4549,-26.175674337536567
t0023,n4549,-25.517080670881747
t0024,n4549,-25.24720362170142
t0001,n4550,-25.38050321684313
t0002,n4550,-25.3134511066109
t0003,n4550,-25.24720362170142
t0004,n4550,-25.24720362170142
t0005,n4550,-24.51007675602979
t0006,n4550,-21.74717466206704
t0007,n4550,-24.51007675602979
t0008,n4550,-24.51007675602979
t0009,n4550,-24.51007675602979
t0010,n4550,-24.51007675602979
t0011,n4550,-24.51007675602979
t0012,n4550,-24.51007675602979
t0013,n4550,-21.74717466206704
t0014,n4550,-25.24720362170142
t0015,n4550,-25.517080670881747
t0016,n4550,-26.332643182141
t0017,n4550,-27.1839683275838
t0018,n4550,-27.1839683275838
t0019,n4550,-27.093465303944413
t0020,n4550,-26.659336804545678
t0021,n4550,-26.41269034736515
t0022,n4550,-26.175674337536567
t0023,n4550,-25.517080670881747
t0024,n4550,-25.24720362170142
t0001,n4551,-25.38050321684313
t0002,n4551,-25.3134511066109
t0003,n4551,-25.24720362170142
t0004,n4551,-25.24720362170142
t0005,n4551,-24.51007675602979
t0006,n4551,-21.74717466206704
t0007,n4551,-24.51007675602979
t0008,n4551,-24.51007675602979
t0009,n4551,-24.51007675602979
t0010,n4551,-24.51007675602979
t0011,n4551,-24.51007675602979
t0012,n4551,-24.51007675602979
t0013,n4551,-21.74717466206704
t0014,n4551,-25.24720362170142
t0015,n4551,-25.517080670881747
t0016,n4551,-26.332643182141
t0017,n4551,-27.1839683275838
t0018,n4551,-27.1839683275838
t0019,n4551,-27.093465303944413
t0020,n4551,-26.659336804545678
t0021,n4551,-26.41269034736515
t0022,n4551,-26.175674337536567
t0023,n4551,-25.517080670881747
t0024,n4551,-25.24720362170142
t0001,n4552,-25.38050321684313
t0002,n4552,-25.3134511066109
t0003,n4552,-25.24720362170142
t0004,n4552,-25.24720362170142
t0005,n4552,-24.51007675602979
t0006,n4552,-21.74717466206704
t0007,n4552,-24.51007675602979
t0008,n4552,-24.51007675602979
t0009,n4552,-24.51007675602979
t0010,n4552,-24.51007675602979
t0011,n4552,-24.51007675602979
t0012,n4552,-24.51007675602979
t0013,n4552,-21.74717466206704
t0014,n4552,-25.24720362170142
t0015,n4552,-25.517080670881747
t0016,n4552,-26.332643182141
t0017,n4552,-27.1839683275838
t0018,n4552,-27.1839683275838
t0019,n4552,-27.093465303944413
t0020,n4552,-26.659336804545678
t0021,n4552,-26.41269034736515
t0022,n4552,-26.175674337536567
t0023,n4552,-25.517080670881747
t0024,n4552,-25.24720362170142
t0001,n4553,-25.38050321684313
t0002,n4553,-25.3134511066109
t0003,n4553,-25.24720362170142
t0004,n4553,-25.24720362170142
t0005,n4553,-24.51007675602979
t0006,n4553,-21.74717466206704
t0007,n4553,-24.51007675602979
t0008,n4553,-24.51007675602979
t0009,n4553,-24.51007675602979
t0010,n4553,-24.51007675602979
t0011,n4553,-24.51007675602979
t0012,n4553,-24.51007675602979
t0013,n4553,-21.74717466206704
