t,n,INFEAS_EL_N_NEG
t0007,n4611,0.0
t0008,n4611,0.0
t0009,n4611,0.0
t0010,n4611,0.0
t0011,n4611,0.0
t0012,n4611,0.0
t0013,n4611,0.0
t0014,n4611,0.0
t0015,n4611,0.0
t0016,n4611,0.0
t0017,n4611,0.0
t0018,n4611,0.0
t0019,n4611,0.0
t0020,n4611,0.0
t0021,n4611,0.0
t0022,n4611,0.0
t0023,n4611,0.0
t0024,n4611,0.0
t0001,n4612,0.0
t0002,n4612,0.0
t0003,n4612,0.0
t0004,n4612,0.0
t0005,n4612,0.0
t0006,n4612,0.0
t0007,n4612,0.0
t0008,n4612,0.0
t0009,n4612,0.0
t0010,n4612,0.0
t0011,n4612,0.0
t0012,n4612,0.0
t0013,n4612,0.0
t0014,n4612,0.0
t0015,n4612,0.0
t0016,n4612,0.0
t0017,n4612,0.0
t0018,n4612,0.0
t0019,n4612,0.0
t0020,n4612,0.0
t0021,n4612,0.0
t0022,n4612,0.0
t0023,n4612,0.0
t0024,n4612,0.0
t0001,n4613,0.0
t0002,n4613,0.0
t0003,n4613,0.0
t0004,n4613,0.0
t0005,n4613,0.0
t0006,n4613,0.0
t0007,n4613,0.0
t0008,n4613,0.0
t0009,n4613,0.0
t0010,n4613,0.0
t0011,n4613,0.0
t0012,n4613,0.0
t0013,n4613,0.0
t0014,n4613,0.0
t0015,n4613,0.0
t0016,n4613,0.0
t0017,n4613,0.0
t0018,n4613,0.0
t0019,n4613,0.0
t0020,n4613,0.0
t0021,n4613,0.0
t0022,n4613,0.0
t0023,n4613,0.0
t0024,n4613,0.0
t0001,n4614,0.0
t0002,n4614,0.0
t0003,n4614,0.0
t0004,n4614,0.0
t0005,n4614,0.0
t0006,n4614,0.0
t0007,n4614,0.0
t0008,n4614,0.0
t0009,n4614,0.0
t0010,n4614,0.0
t0011,n4614,0.0
t0012,n4614,0.0
t0013,n4614,0.0
t0014,n4614,0.0
t0015,n4614,0.0
t0016,n4614,0.0
t0017,n4614,0.0
t0018,n4614,0.0
t0019,n4614,0.0
t0020,n4614,0.0
t0021,n4614,0.0
t0022,n4614,0.0
t0023,n4614,0.0
t0024,n4614,0.0
t0001,n4615,0.0
t0002,n4615,0.0
t0003,n4615,0.0
t0004,n4615,0.0
t0005,n4615,0.0
t0006,n4615,0.0
t0007,n4615,0.0
t0008,n4615,0.0
t0009,n4615,0.0
t0010,n4615,0.0
t0011,n4615,0.0
t0012,n4615,0.0
t0013,n4615,0.0
t0014,n4615,0.0
t0015,n4615,0.0
t0016,n4615,0.0
t0017,n4615,0.0
t0018,n4615,0.0
t0019,n4615,0.0
t0020,n4615,0.0
t0021,n4615,0.0
t0022,n4615,0.0
t0023,n4615,0.0
t0024,n4615,0.0
t0001,n4616,0.0
t0002,n4616,0.0
t0003,n4616,0.0
t0004,n4616,0.0
t0005,n4616,0.0
t0006,n4616,0.0
t0007,n4616,0.0
t0008,n4616,0.0
t0009,n4616,0.0
t0010,n4616,0.0
t0011,n4616,0.0
t0012,n4616,0.0
t0013,n4616,0.0
t0014,n4616,0.0
t0015,n4616,0.0
t0016,n4616,0.0
t0017,n4616,0.0
t0018,n4616,0.0
t0019,n4616,0.0
t0020,n4616,0.0
t0021,n4616,0.0
t0022,n4616,0.0
t0023,n4616,0.0
t0024,n4616,0.0
t0001,n4617,0.0
t0002,n4617,0.0
t0003,n4617,0.0
t0004,n4617,0.0
t0005,n4617,0.0
t0006,n4617,0.0
t0007,n4617,0.0
t0008,n4617,0.0
t0009,n4617,0.0
t0010,n4617,0.0
t0011,n4617,0.0
t0012,n4617,0.0
t0013,n4617,0.0
t0014,n4617,0.0
t0015,n4617,0.0
t0016,n4617,0.0
t0017,n4617,0.0
t0018,n4617,0.0
t0019,n4617,0.0
t0020,n4617,0.0
t0021,n4617,0.0
t0022,n4617,0.0
t0023,n4617,0.0
t0024,n4617,0.0
t0001,n4618,0.0
t0002,n4618,0.0
t0003,n4618,0.0
t0004,n4618,0.0
t0005,n4618,0.0
t0006,n4618,0.0
t0007,n4618,0.0
t0008,n4618,0.0
t0009,n4618,0.0
t0010,n4618,0.0
t0011,n4618,0.0
t0012,n4618,0.0
t0013,n4618,0.0
t0014,n4618,0.0
t0015,n4618,0.0
t0016,n4618,0.0
t0017,n4618,0.0
t0018,n4618,0.0
t0019,n4618,0.0
t0020,n4618,0.0
t0021,n4618,0.0
t0022,n4618,0.0
t0023,n4618,0.0
t0024,n4618,0.0
t0001,n4619,0.0
t0002,n4619,0.0
t0003,n4619,0.0
t0004,n4619,0.0
t0005,n4619,0.0
t0006,n4619,0.0
t0007,n4619,0.0
t0008,n4619,0.0
t0009,n4619,0.0
t0010,n4619,0.0
t0011,n4619,0.0
t0012,n4619,0.0
t0013,n4619,0.0
t0014,n4619,0.0
t0015,n4619,0.0
t0016,n4619,0.0
t0017,n4619,0.0
t0018,n4619,0.0
t0019,n4619,0.0
t0020,n4619,0.0
t0021,n4619,0.0
t0022,n4619,0.0
t0023,n4619,0.0
t0024,n4619,0.0
t0001,n4620,0.0
t0002,n4620,0.0
t0003,n4620,0.0
t0004,n4620,0.0
t0005,n4620,0.0
t0006,n4620,0.0
t0007,n4620,0.0
t0008,n4620,0.0
t0009,n4620,0.0
t0010,n4620,0.0
t0011,n4620,0.0
t0012,n4620,0.0
t0013,n4620,0.0
t0014,n4620,0.0
t0015,n4620,0.0
t0016,n4620,0.0
t0017,n4620,0.0
t0018,n4620,0.0
t0019,n4620,0.0
t0020,n4620,0.0
t0021,n4620,0.0
t0022,n4620,0.0
t0023,n4620,0.0
t0024,n4620,0.0
t0001,n4621,0.0
t0002,n4621,0.0
t0003,n4621,0.0
t0004,n4621,0.0
t0005,n4621,0.0
t0006,n4621,0.0
t0007,n4621,0.0
t0008,n4621,0.0
t0009,n4621,0.0
t0010,n4621,0.0
t0011,n4621,0.0
t0012,n4621,0.0
t0013,n4621,0.0
t0014,n4621,0.0
t0015,n4621,0.0
t0016,n4621,0.0
t0017,n4621,0.0
t0018,n4621,0.0
t0019,n4621,0.0
t0020,n4621,0.0
t0021,n4621,0.0
t0022,n4621,0.0
t0023,n4621,0.0
t0024,n4621,0.0
t0001,n4622,0.0
t0002,n4622,0.0
t0003,n4622,0.0
t0004,n4622,0.0
t0005,n4622,0.0
t0006,n4622,0.0
t0007,n4622,0.0
t0008,n4622,0.0
t0009,n4622,0.0
t0010,n4622,0.0
t0011,n4622,0.0
t0012,n4622,0.0
t0013,n4622,0.0
t0014,n4622,0.0
t0015,n4622,0.0
t0016,n4622,0.0
t0017,n4622,0.0
t0018,n4622,0.0
t0019,n4622,0.0
t0020,n4622,0.0
t0021,n4622,0.0
t0022,n4622,0.0
t0023,n4622,0.0
t0024,n4622,0.0
t0001,n4623,0.0
t0002,n4623,0.0
t0003,n4623,0.0
t0004,n4623,0.0
t0005,n4623,0.0
t0006,n4623,0.0
t0007,n4623,0.0
t0008,n4623,0.0
t0009,n4623,0.0
t0010,n4623,0.0
t0011,n4623,0.0
t0012,n4623,0.0
t0013,n4623,0.0
t0014,n4623,0.0
t0015,n4623,0.0
t0016,n4623,0.0
t0017,n4623,0.0
t0018,n4623,0.0
t0019,n4623,0.0
t0020,n4623,0.0
t0021,n4623,0.0
t0022,n4623,0.0
t0023,n4623,0.0
t0024,n4623,0.0
t0001,n4624,0.0
t0002,n4624,0.0
t0003,n4624,0.0
t0004,n4624,0.0
t0005,n4624,0.0
t0006,n4624,0.0
t0007,n4624,0.0
t0008,n4624,0.0
t0009,n4624,0.0
t0010,n4624,0.0
t0011,n4624,0.0
t0012,n4624,0.0
t0013,n4624,0.0
t0014,n4624,0.0
t0015,n4624,0.0
t0016,n4624,0.0
t0017,n4624,0.0
t0018,n4624,0.0
t0019,n4624,0.0
t0020,n4624,0.0
t0021,n4624,0.0
t0022,n4624,0.0
t0023,n4624,0.0
t0024,n4624,0.0
t0001,n4625,0.0
t0002,n4625,0.0
t0003,n4625,0.0
t0004,n4625,0.0
t0005,n4625,0.0
t0006,n4625,0.0
t0007,n4625,0.0
t0008,n4625,0.0
t0009,n4625,0.0
t0010,n4625,0.0
t0011,n4625,0.0
t0012,n4625,0.0
t0013,n4625,0.0
t0014,n4625,0.0
t0015,n4625,0.0
t0016,n4625,0.0
t0017,n4625,0.0
t0018,n4625,0.0
t0019,n4625,0.0
t0020,n4625,0.0
t0021,n4625,0.0
t0022,n4625,0.0
t0023,n4625,0.0
t0024,n4625,0.0
t0001,n4626,0.0
t0002,n4626,0.0
t0003,n4626,0.0
t0004,n4626,0.0
t0005,n4626,0.0
t0006,n4626,0.0
t0007,n4626,0.0
t0008,n4626,0.0
t0009,n4626,0.0
t0010,n4626,0.0
t0011,n4626,0.0
t0012,n4626,0.0
t0013,n4626,0.0
t0014,n4626,0.0
t0015,n4626,0.0
t0016,n4626,0.0
t0017,n4626,0.0
t0018,n4626,0.0
t0019,n4626,0.0
t0020,n4626,0.0
t0021,n4626,0.0
t0022,n4626,0.0
t0023,n4626,0.0
t0024,n4626,0.0
t0001,n4627,0.0
t0002,n4627,0.0
t0003,n4627,0.0
t0004,n4627,0.0
t0005,n4627,0.0
t0006,n4627,0.0
t0007,n4627,0.0
t0008,n4627,0.0
t0009,n4627,0.0
t0010,n4627,0.0
t0011,n4627,0.0
t0012,n4627,0.0
t0013,n4627,0.0
t0014,n4627,0.0
t0015,n4627,0.0
t0016,n4627,0.0
t0017,n4627,0.0
t0018,n4627,0.0
t0019,n4627,0.0
t0020,n4627,0.0
t0021,n4627,0.0
t0022,n4627,0.0
t0023,n4627,0.0
t0024,n4627,0.0
t0001,n4628,0.0
t0002,n4628,0.0
t0003,n4628,0.0
t0004,n4628,0.0
t0005,n4628,0.0
t0006,n4628,0.0
t0007,n4628,0.0
t0008,n4628,0.0
t0009,n4628,0.0
t0010,n4628,0.0
t0011,n4628,0.0
t0012,n4628,0.0
t0013,n4628,0.0
t0014,n4628,0.0
t0015,n4628,0.0
t0016,n4628,0.0
t0017,n4628,0.0
t0018,n4628,0.0
t0019,n4628,0.0
t0020,n4628,0.0
t0021,n4628,0.0
t0022,n4628,0.0
t0023,n4628,0.0
t0024,n4628,0.0
t0001,n4629,0.0
t0002,n4629,0.0
t0003,n4629,0.0
t0004,n4629,0.0
t0005,n4629,0.0
t0006,n4629,0.0
t0007,n4629,0.0
t0008,n4629,0.0
t0009,n4629,0.0
t0010,n4629,0.0
t0011,n4629,0.0
t0012,n4629,0.0
t0013,n4629,0.0
t0014,n4629,0.0
t0015,n4629,0.0
t0016,n4629,0.0
t0017,n4629,0.0
t0018,n4629,0.0
t0019,n4629,0.0
t0020,n4629,0.0
t0021,n4629,0.0
t0022,n4629,0.0
t0023,n4629,0.0
t0024,n4629,0.0
t0001,n4630,0.0
t0002,n4630,0.0
t0003,n4630,0.0
t0004,n4630,0.0
t0005,n4630,0.0
t0006,n4630,0.0
t0007,n4630,0.0
t0008,n4630,0.0
t0009,n4630,0.0
t0010,n4630,0.0
t0011,n4630,0.0
t0012,n4630,0.0
t0013,n4630,0.0
t0014,n4630,0.0
t0015,n4630,0.0
t0016,n4630,0.0
t0017,n4630,0.0
t0018,n4630,0.0
t0019,n4630,0.0
t0020,n4630,0.0
t0021,n4630,0.0
t0022,n4630,0.0
t0023,n4630,0.0
t0024,n4630,0.0
t0001,n4631,0.0
t0002,n4631,0.0
t0003,n4631,0.0
t0004,n4631,0.0
t0005,n4631,0.0
t0006,n4631,0.0
t0007,n4631,0.0
t0008,n4631,0.0
t0009,n4631,0.0
t0010,n4631,0.0
t0011,n4631,0.0
t0012,n4631,0.0
t0013,n4631,0.0
t0014,n4631,0.0
t0015,n4631,0.0
t0016,n4631,0.0
t0017,n4631,0.0
t0018,n4631,0.0
t0019,n4631,0.0
t0020,n4631,0.0
t0021,n4631,0.0
t0022,n4631,0.0
t0023,n4631,0.0
t0024,n4631,0.0
t0001,n4632,0.0
t0002,n4632,0.0
t0003,n4632,0.0
t0004,n4632,0.0
t0005,n4632,0.0
t0006,n4632,0.0
t0007,n4632,0.0
t0008,n4632,0.0
t0009,n4632,0.0
t0010,n4632,0.0
t0011,n4632,0.0
t0012,n4632,0.0
t0013,n4632,0.0
t0014,n4632,0.0
t0015,n4632,0.0
t0016,n4632,0.0
t0017,n4632,0.0
t0018,n4632,0.0
t0019,n4632,0.0
t0020,n4632,0.0
t0021,n4632,0.0
t0022,n4632,0.0
t0023,n4632,0.0
t0024,n4632,0.0
t0001,n4633,0.0
t0002,n4633,0.0
t0003,n4633,0.0
t0004,n4633,0.0
t0005,n4633,0.0
t0006,n4633,0.0
t0007,n4633,0.0
t0008,n4633,0.0
t0009,n4633,0.0
t0010,n4633,0.0
t0011,n4633,0.0
t0012,n4633,0.0
t0013,n4633,0.0
t0014,n4633,0.0
t0015,n4633,0.0
t0016,n4633,0.0
t0017,n4633,0.0
t0018,n4633,0.0
t0019,n4633,0.0
t0020,n4633,0.0
t0021,n4633,0.0
t0022,n4633,0.0
t0023,n4633,0.0
t0024,n4633,0.0
t0001,n4634,0.0
t0002,n4634,0.0
t0003,n4634,0.0
t0004,n4634,0.0
t0005,n4634,0.0
t0006,n4634,0.0
t0007,n4634,0.0
t0008,n4634,0.0
t0009,n4634,0.0
t0010,n4634,0.0
t0011,n4634,0.0
t0012,n4634,0.0
t0013,n4634,0.0
t0014,n4634,0.0
t0015,n4634,0.0
t0016,n4634,0.0
t0017,n4634,0.0
t0018,n4634,0.0
t0019,n4634,0.0
t0020,n4634,0.0
t0021,n4634,0.0
t0022,n4634,0.0
t0023,n4634,0.0
t0024,n4634,0.0
t0001,n4635,0.0
t0002,n4635,0.0
t0003,n4635,0.0
t0004,n4635,0.0
t0005,n4635,0.0
t0006,n4635,0.0
t0007,n4635,0.0
t0008,n4635,0.0
t0009,n4635,0.0
t0010,n4635,0.0
t0011,n4635,0.0
t0012,n4635,0.0
t0013,n4635,0.0
t0014,n4635,0.0
t0015,n4635,0.0
t0016,n4635,0.0
t0017,n4635,0.0
t0018,n4635,0.0
t0019,n4635,0.0
t0020,n4635,0.0
t0021,n4635,0.0
t0022,n4635,0.0
t0023,n4635,0.0
t0024,n4635,0.0
t0001,n4636,0.0
t0002,n4636,0.0
t0003,n4636,0.0
t0004,n4636,0.0
t0005,n4636,0.0
t0006,n4636,0.0
t0007,n4636,0.0
t0008,n4636,0.0
t0009,n4636,0.0
t0010,n4636,0.0
t0011,n4636,0.0
t0012,n4636,0.0
t0013,n4636,0.0
t0014,n4636,0.0
t0015,n4636,0.0
t0016,n4636,0.0
t0017,n4636,0.0
t0018,n4636,0.0
t0019,n4636,0.0
t0020,n4636,0.0
t0021,n4636,0.0
t0022,n4636,0.0
t0023,n4636,0.0
t0024,n4636,0.0
t0001,n4637,0.0
t0002,n4637,0.0
t0003,n4637,0.0
t0004,n4637,0.0
t0005,n4637,0.0
t0006,n4637,0.0
t0007,n4637,0.0
t0008,n4637,0.0
t0009,n4637,0.0
t0010,n4637,0.0
t0011,n4637,0.0
t0012,n4637,0.0
t0013,n4637,0.0
t0014,n4637,0.0
t0015,n4637,0.0
t0016,n4637,0.0
t0017,n4637,0.0
t0018,n4637,0.0
t0019,n4637,0.0
t0020,n4637,0.0
t0021,n4637,0.0
t0022,n4637,0.0
t0023,n4637,0.0
t0024,n4637,0.0
t0001,n4638,0.0
t0002,n4638,0.0
t0003,n4638,0.0
t0004,n4638,0.0
t0005,n4638,0.0
t0006,n4638,0.0
t0007,n4638,0.0
t0008,n4638,0.0
t0009,n4638,0.0
t0010,n4638,0.0
t0011,n4638,0.0
t0012,n4638,0.0
t0013,n4638,0.0
t0014,n4638,0.0
t0015,n4638,0.0
t0016,n4638,0.0
t0017,n4638,0.0
t0018,n4638,0.0
t0019,n4638,0.0
t0020,n4638,0.0
t0021,n4638,0.0
t0022,n4638,0.0
t0023,n4638,0.0
t0024,n4638,0.0
t0001,n4639,0.0
t0002,n4639,0.0
t0003,n4639,0.0
t0004,n4639,0.0
t0005,n4639,0.0
t0006,n4639,0.0
t0007,n4639,0.0
t0008,n4639,0.0
t0009,n4639,0.0
t0010,n4639,0.0
t0011,n4639,0.0
t0012,n4639,0.0
t0013,n4639,0.0
t0014,n4639,0.0
t0015,n4639,0.0
t0016,n4639,0.0
t0017,n4639,0.0
t0018,n4639,0.0
t0019,n4639,0.0
t0020,n4639,0.0
t0021,n4639,0.0
t0022,n4639,0.0
t0023,n4639,0.0
t0024,n4639,0.0
t0001,n4640,0.0
t0002,n4640,0.0
t0003,n4640,0.0
t0004,n4640,0.0
t0005,n4640,0.0
t0006,n4640,0.0
t0007,n4640,0.0
t0008,n4640,0.0
t0009,n4640,0.0
t0010,n4640,0.0
t0011,n4640,0.0
t0012,n4640,0.0
t0013,n4640,0.0
t0014,n4640,0.0
t0015,n4640,0.0
t0016,n4640,0.0
t0017,n4640,0.0
t0018,n4640,0.0
t0019,n4640,0.0
t0020,n4640,0.0
t0021,n4640,0.0
t0022,n4640,0.0
t0023,n4640,0.0
t0024,n4640,0.0
t0001,n4641,0.0
t0002,n4641,0.0
t0003,n4641,0.0
t0004,n4641,0.0
t0005,n4641,0.0
t0006,n4641,0.0
t0007,n4641,0.0
t0008,n4641,0.0
t0009,n4641,0.0
t0010,n4641,0.0
t0011,n4641,0.0
t0012,n4641,0.0
t0013,n4641,0.0
t0014,n4641,0.0
t0015,n4641,0.0
t0016,n4641,0.0
t0017,n4641,0.0
t0018,n4641,0.0
t0019,n4641,0.0
t0020,n4641,0.0
t0021,n4641,0.0
t0022,n4641,0.0
t0023,n4641,0.0
t0024,n4641,0.0
t0001,n4642,0.0
t0002,n4642,0.0
t0003,n4642,0.0
t0004,n4642,0.0
t0005,n4642,0.0
t0006,n4642,0.0
t0007,n4642,0.0
t0008,n4642,0.0
t0009,n4642,0.0
t0010,n4642,0.0
t0011,n4642,0.0
t0012,n4642,0.0
t0013,n4642,0.0
t0014,n4642,0.0
t0015,n4642,0.0
t0016,n4642,0.0
t0017,n4642,0.0
t0018,n4642,0.0
t0019,n4642,0.0
t0020,n4642,0.0
t0021,n4642,0.0
t0022,n4642,0.0
t0023,n4642,0.0
t0024,n4642,0.0
t0001,n4643,0.0
t0002,n4643,0.0
t0003,n4643,0.0
t0004,n4643,0.0
t0005,n4643,0.0
t0006,n4643,0.0
t0007,n4643,0.0
t0008,n4643,0.0
t0009,n4643,0.0
t0010,n4643,0.0
t0011,n4643,0.0
t0012,n4643,0.0
t0013,n4643,0.0
t0014,n4643,0.0
t0015,n4643,0.0
t0016,n4643,0.0
t0017,n4643,0.0
t0018,n4643,0.0
t0019,n4643,0.0
t0020,n4643,0.0
t0021,n4643,0.0
t0022,n4643,0.0
t0023,n4643,0.0
t0024,n4643,0.0
t0001,n4644,0.0
t0002,n4644,0.0
t0003,n4644,0.0
t0004,n4644,0.0
t0005,n4644,0.0
t0006,n4644,0.0
t0007,n4644,0.0
t0008,n4644,0.0
t0009,n4644,0.0
t0010,n4644,0.0
t0011,n4644,0.0
t0012,n4644,0.0
t0013,n4644,0.0
t0014,n4644,0.0
t0015,n4644,0.0
t0016,n4644,0.0
t0017,n4644,0.0
t0018,n4644,0.0
t0019,n4644,0.0
t0020,n4644,0.0
t0021,n4644,0.0
t0022,n4644,0.0
t0023,n4644,0.0
t0024,n4644,0.0
t0001,n4645,0.0
t0002,n4645,0.0
t0003,n4645,0.0
t0004,n4645,0.0
t0005,n4645,0.0
t0006,n4645,0.0
t0007,n4645,0.0
t0008,n4645,0.0
t0009,n4645,0.0
t0010,n4645,0.0
t0011,n4645,0.0
t0012,n4645,0.0
t0013,n4645,0.0
t0014,n4645,0.0
t0015,n4645,0.0
t0016,n4645,0.0
t0017,n4645,0.0
t0018,n4645,0.0
t0019,n4645,0.0
t0020,n4645,0.0
t0021,n4645,0.0
t0022,n4645,0.0
t0023,n4645,0.0
t0024,n4645,0.0
t0001,n4646,0.0
t0002,n4646,0.0
t0003,n4646,0.0
t0004,n4646,0.0
t0005,n4646,0.0
t0006,n4646,0.0
t0007,n4646,0.0
t0008,n4646,0.0
t0009,n4646,0.0
t0010,n4646,0.0
t0011,n4646,0.0
t0012,n4646,0.0
t0013,n4646,0.0
t0014,n4646,0.0
t0015,n4646,0.0
t0016,n4646,0.0
t0017,n4646,0.0
t0018,n4646,0.0
t0019,n4646,0.0
t0020,n4646,0.0
t0021,n4646,0.0
t0022,n4646,0.0
t0023,n4646,0.0
t0024,n4646,0.0
t0001,n4647,0.0
t0002,n4647,0.0
t0003,n4647,0.0
t0004,n4647,0.0
t0005,n4647,0.0
t0006,n4647,0.0
t0007,n4647,0.0
t0008,n4647,0.0
t0009,n4647,0.0
t0010,n4647,0.0
t0011,n4647,0.0
t0012,n4647,0.0
t0013,n4647,0.0
t0014,n4647,0.0
t0015,n4647,0.0
t0016,n4647,0.0
t0017,n4647,0.0
t0018,n4647,0.0
t0019,n4647,0.0
t0020,n4647,0.0
t0021,n4647,0.0
t0022,n4647,0.0
t0023,n4647,0.0
t0024,n4647,0.0
t0001,n4648,0.0
t0002,n4648,0.0
t0003,n4648,0.0
t0004,n4648,0.0
t0005,n4648,0.0
t0006,n4648,0.0
t0007,n4648,0.0
t0008,n4648,0.0
t0009,n4648,0.0
t0010,n4648,0.0
t0011,n4648,0.0
t0012,n4648,0.0
t0013,n4648,0.0
t0014,n4648,0.0
t0015,n4648,0.0
t0016,n4648,0.0
t0017,n4648,0.0
t0018,n4648,0.0
t0019,n4648,0.0
t0020,n4648,0.0
t0021,n4648,0.0
t0022,n4648,0.0
t0023,n4648,0.0
t0024,n4648,0.0
t0001,n4649,0.0
t0002,n4649,0.0
t0003,n4649,0.0
t0004,n4649,0.0
t0005,n4649,0.0
t0006,n4649,0.0
t0007,n4649,0.0
t0008,n4649,0.0
t0009,n4649,0.0
t0010,n4649,0.0
t0011,n4649,0.0
t0012,n4649,0.0
t0013,n4649,0.0
t0014,n4649,0.0
t0015,n4649,0.0
t0016,n4649,0.0
t0017,n4649,0.0
t0018,n4649,0.0
t0019,n4649,0.0
t0020,n4649,0.0
t0021,n4649,0.0
t0022,n4649,0.0
t0023,n4649,0.0
t0024,n4649,0.0
t0001,n4650,0.0
t0002,n4650,0.0
t0003,n4650,0.0
t0004,n4650,0.0
t0005,n4650,0.0
t0006,n4650,0.0
t0007,n4650,0.0
t0008,n4650,0.0
t0009,n4650,0.0
t0010,n4650,0.0
t0011,n4650,0.0
t0012,n4650,0.0
t0013,n4650,0.0
t0014,n4650,0.0
t0015,n4650,0.0
t0016,n4650,0.0
t0017,n4650,0.0
t0018,n4650,0.0
t0019,n4650,0.0
t0020,n4650,0.0
t0021,n4650,0.0
t0022,n4650,0.0
t0023,n4650,0.0
t0024,n4650,0.0
t0001,n4651,0.0
t0002,n4651,0.0
t0003,n4651,0.0
t0004,n4651,0.0
t0005,n4651,0.0
t0006,n4651,0.0
t0007,n4651,0.0
t0008,n4651,0.0
t0009,n4651,0.0
t0010,n4651,0.0
t0011,n4651,0.0
t0012,n4651,0.0
t0013,n4651,0.0
t0014,n4651,0.0
t0015,n4651,0.0
t0016,n4651,0.0
t0017,n4651,0.0
t0018,n4651,0.0
t0019,n4651,0.0
t0020,n4651,0.0
t0021,n4651,0.0
t0022,n4651,0.0
t0023,n4651,0.0
t0024,n4651,0.0
t0001,n4652,0.0
t0002,n4652,0.0
t0003,n4652,0.0
t0004,n4652,0.0
t0005,n4652,0.0
t0006,n4652,0.0
t0007,n4652,0.0
t0008,n4652,0.0
t0009,n4652,0.0
t0010,n4652,0.0
t0011,n4652,0.0
t0012,n4652,0.0
t0013,n4652,0.0
t0014,n4652,0.0
t0015,n4652,0.0
t0016,n4652,0.0
t0017,n4652,0.0
t0018,n4652,0.0
t0019,n4652,0.0
t0020,n4652,0.0
t0021,n4652,0.0
t0022,n4652,0.0
t0023,n4652,0.0
t0024,n4652,0.0
t0001,n4653,0.0
t0002,n4653,0.0
t0003,n4653,0.0
t0004,n4653,0.0
t0005,n4653,0.0
t0006,n4653,0.0
t0007,n4653,0.0
t0008,n4653,0.0
t0009,n4653,0.0
t0010,n4653,0.0
t0011,n4653,0.0
t0012,n4653,0.0
t0013,n4653,0.0
t0014,n4653,0.0
t0015,n4653,0.0
t0016,n4653,0.0
t0017,n4653,0.0
t0018,n4653,0.0
t0019,n4653,0.0
t0020,n4653,0.0
t0021,n4653,0.0
t0022,n4653,0.0
t0023,n4653,0.0
t0024,n4653,0.0
t0001,n4654,0.0
t0002,n4654,0.0
t0003,n4654,0.0
t0004,n4654,0.0
t0005,n4654,0.0
t0006,n4654,0.0
t0007,n4654,0.0
t0008,n4654,0.0
t0009,n4654,0.0
t0010,n4654,0.0
t0011,n4654,0.0
t0012,n4654,0.0
t0013,n4654,0.0
t0014,n4654,0.0
t0015,n4654,0.0
t0016,n4654,0.0
t0017,n4654,0.0
t0018,n4654,0.0
t0019,n4654,0.0
t0020,n4654,0.0
t0021,n4654,0.0
t0022,n4654,0.0
t0023,n4654,0.0
t0024,n4654,0.0
t0001,n4655,0.0
t0002,n4655,0.0
t0003,n4655,0.0
t0004,n4655,0.0
t0005,n4655,0.0
t0006,n4655,0.0
t0007,n4655,0.0
t0008,n4655,0.0
t0009,n4655,0.0
t0010,n4655,0.0
t0011,n4655,0.0
t0012,n4655,0.0
t0013,n4655,0.0
t0014,n4655,0.0
t0015,n4655,0.0
t0016,n4655,0.0
t0017,n4655,0.0
t0018,n4655,0.0
t0019,n4655,0.0
t0020,n4655,0.0
t0021,n4655,0.0
t0022,n4655,0.0
t0023,n4655,0.0
t0024,n4655,0.0
t0001,n4656,0.0
t0002,n4656,0.0
t0003,n4656,0.0
t0004,n4656,0.0
t0005,n4656,0.0
t0006,n4656,0.0
t0007,n4656,0.0
t0008,n4656,0.0
t0009,n4656,0.0
t0010,n4656,0.0
t0011,n4656,0.0
t0012,n4656,0.0
t0013,n4656,0.0
t0014,n4656,0.0
t0015,n4656,0.0
t0016,n4656,0.0
t0017,n4656,0.0
t0018,n4656,0.0
t0019,n4656,0.0
t0020,n4656,0.0
t0021,n4656,0.0
t0022,n4656,0.0
t0023,n4656,0.0
t0024,n4656,0.0
t0001,n4657,0.0
t0002,n4657,0.0
t0003,n4657,0.0
t0004,n4657,0.0
t0005,n4657,0.0
t0006,n4657,0.0
t0007,n4657,0.0
t0008,n4657,0.0
t0009,n4657,0.0
t0010,n4657,0.0
t0011,n4657,0.0
t0012,n4657,0.0
t0013,n4657,0.0
t0014,n4657,0.0
t0015,n4657,0.0
t0016,n4657,0.0
t0017,n4657,0.0
t0018,n4657,0.0
t0019,n4657,0.0
t0020,n4657,0.0
t0021,n4657,0.0
t0022,n4657,0.0
t0023,n4657,0.0
t0024,n4657,0.0
t0001,n4658,0.0
t0002,n4658,0.0
t0003,n4658,0.0
t0004,n4658,0.0
t0005,n4658,0.0
t0006,n4658,0.0
t0007,n4658,0.0
t0008,n4658,0.0
t0009,n4658,0.0
t0010,n4658,0.0
t0011,n4658,0.0
t0012,n4658,0.0
t0013,n4658,0.0
t0014,n4658,0.0
t0015,n4658,0.0
t0016,n4658,0.0
t0017,n4658,0.0
t0018,n4658,0.0
t0019,n4658,0.0
t0020,n4658,0.0
t0021,n4658,0.0
t0022,n4658,0.0
t0023,n4658,0.0
t0024,n4658,0.0
t0001,n4659,0.0
t0002,n4659,0.0
t0003,n4659,0.0
t0004,n4659,0.0
t0005,n4659,0.0
t0006,n4659,0.0
t0007,n4659,0.0
t0008,n4659,0.0
t0009,n4659,0.0
t0010,n4659,0.0
t0011,n4659,0.0
t0012,n4659,0.0
t0013,n4659,0.0
t0014,n4659,0.0
t0015,n4659,0.0
t0016,n4659,0.0
t0017,n4659,0.0
t0018,n4659,0.0
t0019,n4659,0.0
