t,n,CURT
t0003,p2348,0.0
t0004,p2348,0.0
t0005,p2348,0.0
t0006,p2348,0.0
t0007,p2348,0.0
t0008,p2348,0.0
t0009,p2348,0.0
t0010,p2348,0.0
t0011,p2348,0.0
t0012,p2348,0.0
t0013,p2348,0.0
t0014,p2348,0.0
t0015,p2348,0.0
t0016,p2348,0.0
t0017,p2348,0.0
t0018,p2348,0.0
t0019,p2348,0.0
t0020,p2348,0.0
t0021,p2348,0.0
t0022,p2348,0.0
t0023,p2348,0.0
t0024,p2348,0.0
t0001,p2349,0.0
t0002,p2349,0.0
t0003,p2349,0.0
t0004,p2349,0.0
t0005,p2349,0.0
t0006,p2349,0.0
t0007,p2349,0.0
t0008,p2349,0.0
t0009,p2349,0.0
t0010,p2349,0.0
t0011,p2349,0.0
t0012,p2349,0.0
t0013,p2349,0.0
t0014,p2349,0.0
t0015,p2349,0.0
t0016,p2349,0.0
t0017,p2349,0.0
t0018,p2349,0.0
t0019,p2349,0.0
t0020,p2349,0.0
t0021,p2349,0.0
t0022,p2349,0.0
t0023,p2349,0.0
t0024,p2349,0.0
t0001,p2350,0.0
t0002,p2350,0.0
t0003,p2350,0.0
t0004,p2350,0.0
t0005,p2350,0.0
t0006,p2350,0.0
t0007,p2350,0.0
t0008,p2350,0.0
t0009,p2350,0.0
t0010,p2350,0.0
t0011,p2350,0.0
t0012,p2350,0.0
t0013,p2350,0.0
t0014,p2350,0.0
t0015,p2350,0.0
t0016,p2350,0.0
t0017,p2350,0.0
t0018,p2350,0.0
t0019,p2350,0.0
t0020,p2350,0.0
t0021,p2350,0.0
t0022,p2350,0.0
t0023,p2350,0.0
t0024,p2350,0.0
t0001,p2351,0.0
t0002,p2351,0.0
t0003,p2351,0.0
t0004,p2351,0.0
t0005,p2351,0.0
t0006,p2351,0.0
t0007,p2351,0.0
t0008,p2351,0.0
t0009,p2351,0.0
t0010,p2351,0.0
t0011,p2351,0.0
t0012,p2351,0.0
t0013,p2351,0.0
t0014,p2351,0.0
t0015,p2351,0.0
t0016,p2351,0.0
t0017,p2351,0.0
t0018,p2351,0.0
t0019,p2351,0.0
t0020,p2351,0.0
t0021,p2351,0.0
t0022,p2351,0.0
t0023,p2351,0.0
t0024,p2351,0.0
t0001,p2352,0.0
t0002,p2352,0.0
t0003,p2352,0.0
t0004,p2352,0.0
t0005,p2352,0.0
t0006,p2352,0.0
t0007,p2352,0.0
t0008,p2352,0.0
t0009,p2352,0.0
t0010,p2352,0.0
t0011,p2352,0.0
t0012,p2352,0.0
t0013,p2352,0.0
t0014,p2352,0.0
t0015,p2352,0.0
t0016,p2352,0.0
t0017,p2352,0.0
t0018,p2352,0.0
t0019,p2352,0.0
t0020,p2352,0.0
t0021,p2352,0.0
t0022,p2352,0.0
t0023,p2352,0.0
t0024,p2352,0.0
t0001,p2353,0.0
t0002,p2353,0.0
t0003,p2353,0.0
t0004,p2353,0.0
t0005,p2353,0.0
t0006,p2353,0.0
t0007,p2353,0.0
t0008,p2353,0.0
t0009,p2353,0.0
t0010,p2353,0.0
t0011,p2353,0.0
t0012,p2353,0.0
t0013,p2353,0.0
t0014,p2353,0.0
t0015,p2353,0.0
t0016,p2353,0.0
t0017,p2353,0.0
t0018,p2353,0.0
t0019,p2353,0.0
t0020,p2353,0.0
t0021,p2353,0.0
t0022,p2353,0.0
t0023,p2353,0.0
t0024,p2353,0.0
t0001,p2354,0.0
t0002,p2354,0.0
t0003,p2354,0.0
t0004,p2354,0.0
t0005,p2354,0.0
t0006,p2354,0.0
t0007,p2354,0.0
t0008,p2354,0.0
t0009,p2354,0.0
t0010,p2354,0.0
t0011,p2354,0.0
t0012,p2354,0.0
t0013,p2354,0.0
t0014,p2354,0.0
t0015,p2354,0.0
t0016,p2354,0.0
t0017,p2354,0.0
t0018,p2354,0.0
t0019,p2354,0.0
t0020,p2354,0.0
t0021,p2354,0.0
t0022,p2354,0.0
t0023,p2354,0.0
t0024,p2354,0.0
t0001,p2355,0.0
t0002,p2355,0.0
t0003,p2355,0.0
t0004,p2355,0.0
t0005,p2355,0.0
t0006,p2355,0.0
t0007,p2355,0.0
t0008,p2355,0.0
t0009,p2355,0.0
t0010,p2355,0.0
t0011,p2355,0.0
t0012,p2355,0.0
t0013,p2355,0.0
t0014,p2355,0.0
t0015,p2355,0.0
t0016,p2355,0.0
t0017,p2355,0.0
t0018,p2355,0.0
t0019,p2355,0.0
t0020,p2355,0.0
t0021,p2355,0.0
t0022,p2355,0.0
t0023,p2355,0.0
t0024,p2355,0.0
t0001,p2356,0.0
t0002,p2356,0.0
t0003,p2356,0.0
t0004,p2356,0.0
t0005,p2356,0.0
t0006,p2356,0.0
t0007,p2356,0.0
t0008,p2356,0.0
t0009,p2356,0.0
t0010,p2356,0.0
t0011,p2356,0.0
t0012,p2356,0.0
t0013,p2356,0.0
t0014,p2356,0.0
t0015,p2356,0.0
t0016,p2356,0.0
t0017,p2356,0.0
t0018,p2356,0.0
t0019,p2356,0.0
t0020,p2356,0.0
t0021,p2356,0.0
t0022,p2356,0.0
t0023,p2356,0.0
t0024,p2356,0.0
t0001,p2357,0.0
t0002,p2357,0.0
t0003,p2357,0.0
t0004,p2357,0.0
t0005,p2357,0.0
t0006,p2357,0.0
t0007,p2357,0.0
t0008,p2357,0.0
t0009,p2357,0.0
t0010,p2357,0.0
t0011,p2357,0.0
t0012,p2357,0.0
t0013,p2357,0.0
t0014,p2357,0.0
t0015,p2357,0.0
t0016,p2357,0.0
t0017,p2357,0.0
t0018,p2357,0.0
t0019,p2357,0.0
t0020,p2357,0.0
t0021,p2357,0.0
t0022,p2357,0.0
t0023,p2357,0.0
t0024,p2357,0.0
t0001,p2358,0.0
t0002,p2358,0.0
t0003,p2358,0.0
t0004,p2358,0.0
t0005,p2358,0.0
t0006,p2358,0.0
t0007,p2358,0.0
t0008,p2358,0.0
t0009,p2358,0.0
t0010,p2358,0.0
t0011,p2358,0.0
t0012,p2358,0.0
t0013,p2358,0.0
t0014,p2358,0.0
t0015,p2358,0.0
t0016,p2358,0.0
t0017,p2358,0.0
t0018,p2358,0.0
t0019,p2358,0.0
t0020,p2358,0.0
t0021,p2358,0.0
t0022,p2358,0.0
t0023,p2358,0.0
t0024,p2358,0.0
t0001,p2359,0.0
t0002,p2359,0.0
t0003,p2359,0.0
t0004,p2359,0.0
t0005,p2359,0.0
t0006,p2359,0.0
t0007,p2359,0.0
t0008,p2359,0.0
t0009,p2359,0.0
t0010,p2359,0.0
t0011,p2359,0.0
t0012,p2359,0.0
t0013,p2359,0.0
t0014,p2359,0.0
t0015,p2359,0.0
t0016,p2359,0.0
t0017,p2359,0.0
t0018,p2359,0.0
t0019,p2359,0.0
t0020,p2359,0.0
t0021,p2359,0.0
t0022,p2359,0.0
t0023,p2359,0.0
t0024,p2359,0.0
t0001,p2360,0.0
t0002,p2360,0.0
t0003,p2360,0.0
t0004,p2360,0.0
t0005,p2360,0.0
t0006,p2360,0.0
t0007,p2360,0.0
t0008,p2360,0.0
t0009,p2360,0.0
t0010,p2360,0.0
t0011,p2360,0.0
t0012,p2360,0.0
t0013,p2360,0.0
t0014,p2360,0.0
t0015,p2360,0.0
t0016,p2360,0.0
t0017,p2360,0.0
t0018,p2360,0.0
t0019,p2360,0.0
t0020,p2360,0.0
t0021,p2360,0.0
t0022,p2360,0.0
t0023,p2360,0.0
t0024,p2360,0.0
t0001,p2361,0.0
t0002,p2361,0.0
t0003,p2361,0.0
t0004,p2361,0.0
t0005,p2361,0.0
t0006,p2361,0.0
t0007,p2361,0.0
t0008,p2361,0.0
t0009,p2361,0.0
t0010,p2361,0.0
t0011,p2361,0.0
t0012,p2361,0.0
t0013,p2361,0.0
t0014,p2361,0.0
t0015,p2361,0.0
t0016,p2361,0.0
t0017,p2361,0.0
t0018,p2361,0.0
t0019,p2361,0.0
t0020,p2361,0.0
t0021,p2361,0.0
t0022,p2361,0.0
t0023,p2361,0.0
t0024,p2361,0.0
t0001,p2362,0.0
t0002,p2362,0.0
t0003,p2362,0.0
t0004,p2362,0.0
t0005,p2362,0.0
t0006,p2362,0.0
t0007,p2362,0.0
t0008,p2362,0.0
t0009,p2362,0.0
t0010,p2362,0.0
t0011,p2362,0.0
t0012,p2362,0.0
t0013,p2362,0.0
t0014,p2362,0.0
t0015,p2362,0.0
t0016,p2362,0.0
t0017,p2362,0.0
t0018,p2362,0.0
t0019,p2362,0.0
t0020,p2362,0.0
t0021,p2362,0.0
t0022,p2362,0.0
t0023,p2362,0.0
t0024,p2362,0.0
t0001,p2363,0.0
t0002,p2363,0.0
t0003,p2363,0.0
t0004,p2363,0.0
t0005,p2363,0.0
t0006,p2363,0.0
t0007,p2363,0.0
t0008,p2363,0.0
t0009,p2363,0.0
t0010,p2363,0.0
t0011,p2363,0.0
t0012,p2363,0.0
t0013,p2363,0.0
t0014,p2363,0.0
t0015,p2363,0.0
t0016,p2363,0.0
t0017,p2363,0.0
t0018,p2363,0.0
t0019,p2363,0.0
t0020,p2363,0.0
t0021,p2363,0.0
t0022,p2363,0.0
t0023,p2363,0.0
t0024,p2363,0.0
t0001,p2364,0.0
t0002,p2364,0.0
t0003,p2364,0.0
t0004,p2364,0.0
t0005,p2364,0.0
t0006,p2364,0.0
t0007,p2364,0.0
t0008,p2364,0.0
t0009,p2364,0.0
t0010,p2364,0.0
t0011,p2364,0.0
t0012,p2364,0.0
t0013,p2364,0.0
t0014,p2364,0.0
t0015,p2364,0.0
t0016,p2364,0.0
t0017,p2364,0.0
t0018,p2364,0.0
t0019,p2364,0.0
t0020,p2364,0.0
t0021,p2364,0.0
t0022,p2364,0.0
t0023,p2364,0.0
t0024,p2364,0.0
t0001,p2365,0.0
t0002,p2365,0.0
t0003,p2365,0.0
t0004,p2365,0.0
t0005,p2365,0.0
t0006,p2365,0.0
t0007,p2365,0.0
t0008,p2365,0.0
t0009,p2365,0.0
t0010,p2365,0.0
t0011,p2365,0.0
t0012,p2365,0.0
t0013,p2365,0.0
t0014,p2365,0.0
t0015,p2365,0.0
t0016,p2365,0.0
t0017,p2365,0.0
t0018,p2365,0.0
t0019,p2365,0.0
t0020,p2365,0.0
t0021,p2365,0.0
t0022,p2365,0.0
t0023,p2365,0.0
t0024,p2365,0.0
t0001,p2366,0.0
t0002,p2366,0.0
t0003,p2366,0.0
t0004,p2366,0.0
t0005,p2366,0.0
t0006,p2366,0.0
t0007,p2366,0.0
t0008,p2366,0.0
t0009,p2366,0.0
t0010,p2366,0.0
t0011,p2366,0.0
t0012,p2366,0.0
t0013,p2366,0.0
t0014,p2366,0.0
t0015,p2366,0.0
t0016,p2366,0.0
t0017,p2366,0.0
t0018,p2366,0.0
t0019,p2366,0.0
t0020,p2366,0.0
t0021,p2366,0.0
t0022,p2366,0.0
t0023,p2366,0.0
t0024,p2366,0.0
t0001,p2367,0.0
t0002,p2367,0.0
t0003,p2367,0.0
t0004,p2367,0.0
t0005,p2367,0.0
t0006,p2367,0.0
t0007,p2367,0.0
t0008,p2367,0.0
t0009,p2367,0.0
t0010,p2367,0.0
t0011,p2367,0.0
t0012,p2367,0.0
t0013,p2367,0.0
t0014,p2367,0.0
t0015,p2367,0.0
t0016,p2367,0.0
t0017,p2367,0.0
t0018,p2367,0.0
t0019,p2367,0.0
t0020,p2367,0.0
t0021,p2367,0.0
t0022,p2367,0.0
t0023,p2367,0.0
t0024,p2367,0.0
t0001,p2368,0.0
t0002,p2368,0.0
t0003,p2368,0.0
t0004,p2368,0.0
t0005,p2368,0.0
t0006,p2368,0.0
t0007,p2368,0.0
t0008,p2368,0.0
t0009,p2368,0.0
t0010,p2368,0.0
t0011,p2368,0.0
t0012,p2368,0.0
t0013,p2368,0.0
t0014,p2368,0.0
t0015,p2368,0.0
t0016,p2368,0.0
t0017,p2368,0.0
t0018,p2368,0.0
t0019,p2368,0.0
t0020,p2368,0.0
t0021,p2368,0.0
t0022,p2368,0.0
t0023,p2368,0.0
t0024,p2368,0.0
t0001,p2369,0.0
t0002,p2369,0.0
t0003,p2369,0.0
t0004,p2369,0.0
t0005,p2369,0.0
t0006,p2369,0.0
t0007,p2369,0.0
t0008,p2369,0.0
t0009,p2369,0.0
t0010,p2369,0.0
t0011,p2369,0.0
t0012,p2369,0.0
t0013,p2369,0.0
t0014,p2369,0.0
t0015,p2369,0.0
t0016,p2369,0.0
t0017,p2369,0.0
t0018,p2369,0.0
t0019,p2369,0.0
t0020,p2369,0.0
t0021,p2369,0.0
t0022,p2369,0.0
t0023,p2369,0.0
t0024,p2369,0.0
t0001,p2370,0.0
t0002,p2370,0.0
t0003,p2370,0.0
t0004,p2370,0.0
t0005,p2370,0.0
t0006,p2370,0.0
t0007,p2370,0.0
t0008,p2370,0.0
t0009,p2370,0.0
t0010,p2370,0.0
t0011,p2370,0.0
t0012,p2370,0.0
t0013,p2370,0.0
t0014,p2370,0.0
t0015,p2370,0.0
t0016,p2370,0.0
t0017,p2370,0.0
t0018,p2370,0.0
t0019,p2370,0.0
t0020,p2370,0.0
t0021,p2370,0.0
t0022,p2370,0.0
t0023,p2370,0.0
t0024,p2370,0.0
t0001,p2371,0.0
t0002,p2371,0.0
t0003,p2371,0.0
t0004,p2371,0.0
t0005,p2371,0.0
t0006,p2371,0.0
t0007,p2371,0.0
t0008,p2371,0.0
t0009,p2371,0.0
t0010,p2371,0.0
t0011,p2371,0.0
t0012,p2371,0.0
t0013,p2371,0.0
t0014,p2371,0.0
t0015,p2371,0.0
t0016,p2371,0.0
t0017,p2371,0.0
t0018,p2371,0.0
t0019,p2371,0.0
t0020,p2371,0.0
t0021,p2371,0.0
t0022,p2371,0.0
t0023,p2371,0.0
t0024,p2371,0.0
t0001,p2372,0.0
t0002,p2372,0.0
t0003,p2372,0.0
t0004,p2372,0.0
t0005,p2372,0.0
t0006,p2372,0.0
t0007,p2372,0.0
t0008,p2372,0.0
t0009,p2372,0.0
t0010,p2372,0.0
t0011,p2372,0.0
t0012,p2372,0.0
t0013,p2372,0.0
t0014,p2372,0.0
t0015,p2372,0.0
t0016,p2372,0.0
t0017,p2372,0.0
t0018,p2372,0.0
t0019,p2372,0.0
t0020,p2372,0.0
t0021,p2372,0.0
t0022,p2372,0.0
t0023,p2372,0.0
t0024,p2372,0.0
t0001,p2373,0.0
t0002,p2373,0.0
t0003,p2373,0.0
t0004,p2373,0.0
t0005,p2373,0.0
t0006,p2373,0.0
t0007,p2373,0.0
t0008,p2373,0.0
t0009,p2373,0.0
t0010,p2373,0.0
t0011,p2373,0.0
t0012,p2373,0.0
t0013,p2373,0.0
t0014,p2373,0.0
t0015,p2373,0.0
t0016,p2373,0.0
t0017,p2373,0.0
t0018,p2373,0.0
t0019,p2373,0.0
t0020,p2373,0.0
t0021,p2373,0.0
t0022,p2373,0.0
t0023,p2373,0.0
t0024,p2373,0.0
t0001,p2374,0.0
t0002,p2374,0.0
t0003,p2374,0.0
t0004,p2374,0.0
t0005,p2374,0.0
t0006,p2374,0.0
t0007,p2374,0.0
t0008,p2374,0.0
t0009,p2374,0.0
t0010,p2374,0.0
t0011,p2374,0.0
t0012,p2374,0.0
t0013,p2374,0.0
t0014,p2374,0.0
t0015,p2374,0.0
t0016,p2374,0.0
t0017,p2374,0.0
t0018,p2374,0.0
t0019,p2374,0.0
t0020,p2374,0.0
t0021,p2374,0.0
t0022,p2374,0.0
t0023,p2374,0.0
t0024,p2374,0.0
t0001,p2375,0.0
t0002,p2375,0.0
t0003,p2375,0.0
t0004,p2375,0.0
t0005,p2375,0.0
t0006,p2375,0.0
t0007,p2375,0.0
t0008,p2375,0.0
t0009,p2375,0.0
t0010,p2375,0.0
t0011,p2375,0.0
t0012,p2375,0.0
t0013,p2375,0.0
t0014,p2375,0.0
t0015,p2375,0.0
t0016,p2375,0.0
t0017,p2375,0.0
t0018,p2375,0.0
t0019,p2375,0.0
t0020,p2375,0.0
t0021,p2375,0.0
t0022,p2375,0.0
t0023,p2375,0.0
t0024,p2375,0.0
t0001,p2376,0.0
t0002,p2376,0.0
t0003,p2376,0.0
t0004,p2376,0.0
t0005,p2376,0.0
t0006,p2376,0.0
t0007,p2376,0.0
t0008,p2376,0.0
t0009,p2376,0.0
t0010,p2376,0.0
t0011,p2376,0.0
t0012,p2376,0.0
t0013,p2376,0.0
t0014,p2376,0.0
t0015,p2376,0.0
t0016,p2376,0.0
t0017,p2376,0.0
t0018,p2376,0.0
t0019,p2376,0.0
t0020,p2376,0.0
t0021,p2376,0.0
t0022,p2376,0.0
t0023,p2376,0.0
t0024,p2376,0.0
t0001,p2377,0.0
t0002,p2377,0.0
t0003,p2377,0.0
t0004,p2377,0.0
t0005,p2377,0.0
t0006,p2377,0.0
t0007,p2377,0.0
t0008,p2377,0.0
t0009,p2377,0.0
t0010,p2377,0.0
t0011,p2377,0.0
t0012,p2377,0.0
t0013,p2377,0.0
t0014,p2377,0.0
t0015,p2377,0.0
t0016,p2377,0.0
t0017,p2377,0.0
t0018,p2377,0.0
t0019,p2377,0.0
t0020,p2377,0.0
t0021,p2377,0.0
t0022,p2377,0.0
t0023,p2377,0.0
t0024,p2377,0.0
t0001,p2378,0.0
t0002,p2378,0.0
t0003,p2378,0.0
t0004,p2378,0.0
t0005,p2378,0.0
t0006,p2378,0.0
t0007,p2378,0.0
t0008,p2378,0.0
t0009,p2378,0.0
t0010,p2378,0.0
t0011,p2378,0.0
t0012,p2378,0.0
t0013,p2378,0.0
t0014,p2378,0.0
t0015,p2378,0.0
t0016,p2378,0.0
t0017,p2378,0.0
t0018,p2378,0.0
t0019,p2378,0.0
t0020,p2378,0.0
t0021,p2378,0.0
t0022,p2378,0.0
t0023,p2378,0.0
t0024,p2378,0.0
t0001,p2379,0.0
t0002,p2379,0.0
t0003,p2379,0.0
t0004,p2379,0.0
t0005,p2379,0.0
t0006,p2379,0.0
t0007,p2379,0.0
t0008,p2379,0.0
t0009,p2379,0.0
t0010,p2379,0.0
t0011,p2379,0.0
t0012,p2379,0.0
t0013,p2379,0.0
t0014,p2379,0.0
t0015,p2379,0.0
t0016,p2379,0.0
t0017,p2379,0.0
t0018,p2379,0.0
t0019,p2379,0.0
t0020,p2379,0.0
t0021,p2379,0.0
t0022,p2379,0.0
t0023,p2379,0.0
t0024,p2379,0.0
t0001,p2380,0.0
t0002,p2380,0.0
t0003,p2380,0.0
t0004,p2380,0.0
t0005,p2380,0.0
t0006,p2380,0.0
t0007,p2380,0.0
t0008,p2380,0.0
t0009,p2380,0.0
t0010,p2380,0.0
t0011,p2380,0.0
t0012,p2380,0.0
t0013,p2380,0.0
t0014,p2380,0.0
t0015,p2380,0.0
t0016,p2380,0.0
t0017,p2380,0.0
t0018,p2380,0.0
t0019,p2380,0.0
t0020,p2380,0.0
t0021,p2380,0.0
t0022,p2380,0.0
t0023,p2380,0.0
t0024,p2380,0.0
t0001,p2381,0.0
t0002,p2381,0.0
t0003,p2381,0.0
t0004,p2381,0.0
t0005,p2381,0.0
t0006,p2381,0.0
t0007,p2381,0.0
t0008,p2381,0.0
t0009,p2381,0.0
t0010,p2381,0.0
t0011,p2381,0.0
t0012,p2381,0.0
t0013,p2381,0.0
t0014,p2381,0.0
t0015,p2381,0.0
t0016,p2381,0.0
t0017,p2381,0.0
t0018,p2381,0.0
t0019,p2381,0.0
t0020,p2381,0.0
t0021,p2381,0.0
t0022,p2381,0.0
t0023,p2381,0.0
t0024,p2381,0.0
t0001,p2382,0.0
t0002,p2382,0.0
t0003,p2382,0.0
t0004,p2382,0.0
t0005,p2382,0.0
t0006,p2382,0.0
t0007,p2382,0.0
t0008,p2382,0.0
t0009,p2382,0.0
t0010,p2382,0.0
t0011,p2382,0.0
t0012,p2382,0.0
t0013,p2382,0.0
t0014,p2382,0.0
t0015,p2382,0.0
t0016,p2382,0.0
t0017,p2382,0.0
t0018,p2382,0.0
t0019,p2382,0.0
t0020,p2382,0.0
t0021,p2382,0.0
t0022,p2382,0.0
t0023,p2382,0.0
t0024,p2382,0.0
t0001,p2383,0.0
t0002,p2383,0.0
t0003,p2383,0.0
t0004,p2383,0.0
t0005,p2383,0.0
t0006,p2383,0.0
t0007,p2383,0.0
t0008,p2383,0.0
t0009,p2383,0.0
t0010,p2383,0.0
t0011,p2383,0.0
t0012,p2383,0.0
t0013,p2383,0.0
t0014,p2383,0.0
t0015,p2383,0.0
t0016,p2383,0.0
t0017,p2383,0.0
t0018,p2383,0.0
t0019,p2383,0.0
t0020,p2383,0.0
t0021,p2383,0.0
t0022,p2383,0.0
t0023,p2383,0.0
t0024,p2383,0.0
t0001,p2384,0.0
t0002,p2384,0.0
t0003,p2384,0.0
t0004,p2384,0.0
t0005,p2384,0.0
t0006,p2384,0.0
t0007,p2384,0.0
t0008,p2384,0.0
t0009,p2384,0.0
t0010,p2384,0.0
t0011,p2384,0.0
t0012,p2384,0.0
t0013,p2384,0.0
t0014,p2384,0.0
t0015,p2384,0.0
t0016,p2384,0.0
t0017,p2384,0.0
t0018,p2384,0.0
t0019,p2384,0.0
t0020,p2384,0.0
t0021,p2384,0.0
t0022,p2384,0.0
t0023,p2384,0.0
t0024,p2384,0.0
t0001,p2385,0.0
t0002,p2385,0.0
t0003,p2385,0.0
t0004,p2385,0.0
t0005,p2385,0.0
t0006,p2385,0.0
t0007,p2385,0.0
t0008,p2385,0.0
t0009,p2385,0.0
t0010,p2385,0.0
t0011,p2385,0.0
t0012,p2385,0.0
t0013,p2385,0.0
t0014,p2385,0.0
t0015,p2385,0.0
t0016,p2385,0.0
t0017,p2385,0.0
t0018,p2385,0.0
t0019,p2385,0.0
t0020,p2385,0.0
t0021,p2385,0.0
t0022,p2385,0.0
t0023,p2385,0.0
t0024,p2385,0.0
t0001,p2386,0.0
t0002,p2386,0.0
t0003,p2386,0.0
t0004,p2386,0.0
t0005,p2386,0.0
t0006,p2386,0.0
t0007,p2386,0.0
t0008,p2386,0.0
t0009,p2386,0.0
t0010,p2386,0.0
t0011,p2386,0.0
t0012,p2386,0.0
t0013,p2386,0.0
t0014,p2386,0.0
t0015,p2386,0.0
t0016,p2386,0.0
t0017,p2386,0.0
t0018,p2386,0.0
t0019,p2386,0.0
t0020,p2386,0.0
t0021,p2386,0.0
t0022,p2386,0.0
t0023,p2386,0.0
t0024,p2386,0.0
t0001,p2387,0.0
t0002,p2387,0.0
t0003,p2387,0.0
t0004,p2387,0.0
t0005,p2387,0.0
t0006,p2387,0.0
t0007,p2387,0.0
t0008,p2387,0.0
t0009,p2387,0.0
t0010,p2387,0.0
t0011,p2387,0.0
t0012,p2387,0.0
t0013,p2387,0.0
t0014,p2387,0.0
t0015,p2387,0.0
t0016,p2387,0.0
t0017,p2387,0.0
t0018,p2387,0.0
t0019,p2387,0.0
t0020,p2387,0.0
t0021,p2387,0.0
t0022,p2387,0.0
t0023,p2387,0.0
t0024,p2387,0.0
t0001,p2388,0.0
t0002,p2388,0.0
t0003,p2388,0.0
t0004,p2388,0.0
t0005,p2388,0.0
t0006,p2388,0.0
t0007,p2388,0.0
t0008,p2388,0.0
t0009,p2388,0.0
t0010,p2388,0.0
t0011,p2388,0.0
t0012,p2388,0.0
t0013,p2388,0.0
t0014,p2388,0.0
t0015,p2388,0.0
t0016,p2388,0.0
t0017,p2388,0.0
t0018,p2388,0.0
t0019,p2388,0.0
t0020,p2388,0.0
t0021,p2388,0.0
t0022,p2388,0.0
t0023,p2388,0.0
t0024,p2388,0.0
t0001,p2389,0.0
t0002,p2389,0.0
t0003,p2389,0.0
t0004,p2389,0.0
t0005,p2389,0.0
t0006,p2389,0.0
t0007,p2389,0.0
t0008,p2389,0.0
t0009,p2389,0.0
t0010,p2389,0.0
t0011,p2389,0.0
t0012,p2389,0.0
t0013,p2389,0.0
t0014,p2389,0.0
t0015,p2389,0.0
t0016,p2389,0.0
t0017,p2389,0.0
t0018,p2389,0.0
t0019,p2389,0.0
t0020,p2389,0.0
t0021,p2389,0.0
t0022,p2389,0.0
t0023,p2389,0.0
t0024,p2389,0.0
t0001,p2390,0.0
t0002,p2390,0.0
t0003,p2390,0.0
t0004,p2390,0.0
t0005,p2390,0.0
t0006,p2390,0.0
t0007,p2390,0.0
t0008,p2390,0.0
t0009,p2390,0.0
t0010,p2390,0.0
t0011,p2390,0.0
t0012,p2390,0.0
t0013,p2390,0.0
t0014,p2390,0.0
t0015,p2390,0.0
t0016,p2390,0.0
t0017,p2390,0.0
t0018,p2390,0.0
t0019,p2390,0.0
t0020,p2390,0.0
t0021,p2390,0.0
t0022,p2390,0.0
t0023,p2390,0.0
t0024,p2390,0.0
t0001,p2391,0.0
t0002,p2391,0.0
t0003,p2391,0.0
t0004,p2391,0.0
t0005,p2391,0.0
t0006,p2391,0.0
t0007,p2391,0.0
t0008,p2391,0.0
t0009,p2391,0.0
t0010,p2391,0.0
t0011,p2391,0.0
t0012,p2391,0.0
t0013,p2391,0.0
t0014,p2391,0.0
t0015,p2391,0.0
t0016,p2391,0.0
t0017,p2391,0.0
t0018,p2391,0.0
t0019,p2391,0.0
t0020,p2391,0.0
t0021,p2391,0.0
t0022,p2391,0.0
t0023,p2391,0.0
t0024,p2391,0.0
t0001,p2392,0.0
t0002,p2392,0.0
t0003,p2392,0.0
t0004,p2392,0.0
t0005,p2392,0.0
t0006,p2392,0.0
t0007,p2392,0.0
t0008,p2392,0.0
t0009,p2392,0.0
t0010,p2392,0.0
t0011,p2392,0.0
t0012,p2392,0.0
t0013,p2392,0.0
t0014,p2392,0.0
t0015,p2392,0.0
t0016,p2392,0.0
t0017,p2392,0.0
t0018,p2392,0.0
t0019,p2392,0.0
t0020,p2392,0.0
t0021,p2392,0.0
t0022,p2392,0.0
t0023,p2392,0.0
t0024,p2392,0.0
t0001,p2393,0.0
t0002,p2393,0.0
t0003,p2393,0.0
t0004,p2393,0.0
t0005,p2393,0.0
t0006,p2393,0.0
t0007,p2393,0.0
t0008,p2393,0.0
t0009,p2393,0.0
t0010,p2393,0.0
t0011,p2393,0.0
t0012,p2393,0.0
t0013,p2393,0.0
t0014,p2393,0.0
t0015,p2393,0.0
t0016,p2393,0.0
t0017,p2393,0.0
t0018,p2393,0.0
t0019,p2393,0.0
t0020,p2393,0.0
t0021,p2393,0.0
t0022,p2393,0.0
t0023,p2393,0.0
t0024,p2393,0.0
t0001,p2394,0.0
t0002,p2394,0.0
t0003,p2394,0.0
t0004,p2394,0.0
t0005,p2394,0.0
t0006,p2394,0.0
t0007,p2394,0.0
t0008,p2394,0.0
t0009,p2394,0.0
t0010,p2394,0.0
t0011,p2394,0.0
t0012,p2394,0.0
t0013,p2394,0.0
t0014,p2394,0.0
t0015,p2394,0.0
t0016,p2394,0.0
t0017,p2394,0.0
t0018,p2394,0.0
t0019,p2394,0.0
t0020,p2394,0.0
t0021,p2394,0.0
t0022,p2394,0.0
t0023,p2394,0.0
t0024,p2394,0.0
t0001,p2395,0.0
t0002,p2395,0.0
t0003,p2395,0.0
t0004,p2395,0.0
t0005,p2395,0.0
t0006,p2395,0.0
t0007,p2395,0.0
t0008,p2395,0.0
t0009,p2395,0.0
t0010,p2395,0.0
t0011,p2395,0.0
t0012,p2395,0.0
t0013,p2395,0.0
t0014,p2395,0.0
t0015,p2395,0.0
t0016,p2395,0.0
t0017,p2395,0.0
t0018,p2395,0.0
t0019,p2395,0.0
t0020,p2395,0.0
t0021,p2395,0.0
t0022,p2395,0.0
t0023,p2395,0.0
t0024,p2395,0.0
t0001,p2396,0.0
t0002,p2396,0.0
t0003,p2396,0.0
t0004,p2396,0.0
t0005,p2396,0.0
t0006,p2396,0.0
t0007,p2396,0.0
t0008,p2396,0.0
t0009,p2396,0.0
t0010,p2396,0.0
t0011,p2396,0.0
t0012,p2396,0.0
t0013,p2396,0.0
t0014,p2396,0.0
t0015,p2396,0.0
t0016,p2396,0.0
