t,p,G
t0020,p1067,22.666
t0021,p1067,22.666
t0022,p1067,22.666
t0023,p1067,22.666
t0024,p1067,22.666
t0001,p1071,2.96
t0002,p1071,2.96
t0003,p1071,2.96
t0004,p1071,2.96
t0005,p1071,2.96
t0006,p1071,2.96
t0007,p1071,2.96
t0008,p1071,2.96
t0009,p1071,2.96
t0010,p1071,2.96
t0011,p1071,2.96
t0012,p1071,2.96
t0013,p1071,2.96
t0014,p1071,2.96
t0015,p1071,2.96
t0016,p1071,2.96
t0017,p1071,2.96
t0018,p1071,2.96
t0019,p1071,2.96
t0020,p1071,2.96
t0021,p1071,2.96
t0022,p1071,2.96
t0023,p1071,2.96
t0024,p1071,2.96
t0001,p1072,1.87
t0002,p1072,1.87
t0003,p1072,1.87
t0004,p1072,1.87
t0005,p1072,1.87
t0006,p1072,1.87
t0007,p1072,1.87
t0008,p1072,1.87
t0009,p1072,1.87
t0010,p1072,1.87
t0011,p1072,1.87
t0012,p1072,1.87
t0013,p1072,1.87
t0014,p1072,1.87
t0015,p1072,1.87
t0016,p1072,1.87
t0017,p1072,1.87
t0018,p1072,1.87
t0019,p1072,1.87
t0020,p1072,1.87
t0021,p1072,1.87
t0022,p1072,1.87
t0023,p1072,1.87
t0024,p1072,1.87
t0001,p1074,5.265
t0002,p1074,5.265
t0003,p1074,5.265
t0004,p1074,5.265
t0005,p1074,5.265
t0006,p1074,5.265
t0007,p1074,5.265
t0008,p1074,5.265
t0009,p1074,5.265
t0010,p1074,5.265
t0011,p1074,5.265
t0012,p1074,5.265
t0013,p1074,5.265
t0014,p1074,5.265
t0015,p1074,5.265
t0016,p1074,5.265
t0017,p1074,5.265
t0018,p1074,5.265
t0019,p1074,5.265
t0020,p1074,5.265
t0021,p1074,5.265
t0022,p1074,5.265
t0023,p1074,5.265
t0024,p1074,5.265
t0001,p1075,20.0
t0002,p1075,20.0
t0003,p1075,20.0
t0004,p1075,20.0
t0005,p1075,20.0
t0006,p1075,20.0
t0007,p1075,20.0
t0008,p1075,20.0
t0009,p1075,20.0
t0010,p1075,20.0
t0011,p1075,20.0
t0012,p1075,20.0
t0013,p1075,20.0
t0014,p1075,20.0
t0015,p1075,20.0
t0016,p1075,20.0
t0017,p1075,20.0
t0018,p1075,20.0
t0019,p1075,20.0
t0020,p1075,20.0
t0021,p1075,20.0
t0022,p1075,20.0
t0023,p1075,20.0
t0024,p1075,20.0
t0001,p1077,5.086999999999999
t0002,p1077,5.086999999999999
t0003,p1077,5.086999999999999
t0004,p1077,5.086999999999999
t0005,p1077,5.086999999999999
t0006,p1077,5.086999999999999
t0007,p1077,5.086999999999999
t0008,p1077,5.086999999999999
t0009,p1077,5.086999999999999
t0010,p1077,5.086999999999999
t0011,p1077,5.086999999999999
t0012,p1077,5.086999999999999
t0013,p1077,5.086999999999999
t0014,p1077,5.086999999999999
t0015,p1077,5.086999999999999
t0016,p1077,5.086999999999999
t0017,p1077,5.086999999999999
t0018,p1077,5.086999999999999
t0019,p1077,5.086999999999999
t0020,p1077,5.086999999999999
t0021,p1077,5.086999999999999
t0022,p1077,5.086999999999999
t0023,p1077,5.086999999999999
t0024,p1077,5.086999999999999
t0001,p1079,22.10500000000001
t0002,p1079,22.10500000000001
t0003,p1079,22.10500000000001
t0004,p1079,22.10500000000001
t0005,p1079,22.10500000000001
t0006,p1079,22.10500000000001
t0007,p1079,22.10500000000001
t0008,p1079,22.10500000000001
t0009,p1079,22.10500000000001
t0010,p1079,22.10500000000001
t0011,p1079,22.10500000000001
t0012,p1079,22.10500000000001
t0013,p1079,22.10500000000001
t0014,p1079,22.10500000000001
t0015,p1079,22.10500000000001
t0016,p1079,22.10500000000001
t0017,p1079,22.10500000000001
t0018,p1079,22.10500000000001
t0019,p1079,22.10500000000001
t0020,p1079,22.10500000000001
t0021,p1079,22.10500000000001
t0022,p1079,22.10500000000001
t0023,p1079,22.10500000000001
t0024,p1079,22.10500000000001
t0001,p1080,1.02
t0002,p1080,1.02
t0003,p1080,1.02
t0004,p1080,1.02
t0005,p1080,1.02
t0006,p1080,1.02
t0007,p1080,1.02
t0008,p1080,1.02
t0009,p1080,1.02
t0010,p1080,1.02
t0011,p1080,1.02
t0012,p1080,1.02
t0013,p1080,1.02
t0014,p1080,1.02
t0015,p1080,1.02
t0016,p1080,1.02
t0017,p1080,1.02
t0018,p1080,1.02
t0019,p1080,1.02
t0020,p1080,1.02
t0021,p1080,1.02
t0022,p1080,1.02
t0023,p1080,1.02
t0024,p1080,1.02
t0001,p1081,20.006
t0002,p1081,20.006
t0003,p1081,20.006
t0004,p1081,20.006
t0005,p1081,20.006
t0006,p1081,20.006
t0007,p1081,20.006
t0008,p1081,20.006
t0009,p1081,20.006
t0010,p1081,20.006
t0011,p1081,20.006
t0012,p1081,20.006
t0013,p1081,20.006
t0014,p1081,20.006
t0015,p1081,20.006
t0016,p1081,20.006
t0017,p1081,20.006
t0018,p1081,20.006
t0019,p1081,20.006
t0020,p1081,20.006
t0021,p1081,20.006
t0022,p1081,20.006
t0023,p1081,20.006
t0024,p1081,20.006
t0001,p1082,42.7855
t0002,p1082,42.7855
t0003,p1082,42.7855
t0004,p1082,42.7855
t0005,p1082,42.7855
t0006,p1082,42.7855
t0007,p1082,42.7855
t0008,p1082,42.7855
t0009,p1082,42.7855
t0010,p1082,42.7855
t0011,p1082,42.7855
t0012,p1082,42.7855
t0013,p1082,42.7855
t0014,p1082,42.7855
t0015,p1082,42.7855
t0016,p1082,42.7855
t0017,p1082,42.7855
t0018,p1082,42.7855
t0019,p1082,42.7855
t0020,p1082,42.7855
t0021,p1082,42.7855
t0022,p1082,42.7855
t0023,p1082,42.7855
t0024,p1082,42.7855
t0001,p1083,23.741
t0002,p1083,23.741
t0003,p1083,23.741
t0004,p1083,23.741
t0005,p1083,23.741
t0006,p1083,23.741
t0007,p1083,23.741
t0008,p1083,23.741
t0009,p1083,23.741
t0010,p1083,23.741
t0011,p1083,23.741
t0012,p1083,23.741
t0013,p1083,23.741
t0014,p1083,23.741
t0015,p1083,23.741
t0016,p1083,23.741
t0017,p1083,23.741
t0018,p1083,23.741
t0019,p1083,23.741
t0020,p1083,23.741
t0021,p1083,23.741
t0022,p1083,23.741
t0023,p1083,23.741
t0024,p1083,23.741
t0001,p1085,9.535
t0002,p1085,9.535
t0003,p1085,9.535
t0004,p1085,9.535
t0005,p1085,9.535
t0006,p1085,9.535
t0007,p1085,9.535
t0008,p1085,9.535
t0009,p1085,9.535
t0010,p1085,9.535
t0011,p1085,9.535
t0012,p1085,9.535
t0013,p1085,9.535
t0014,p1085,9.535
t0015,p1085,9.535
t0016,p1085,9.535
t0017,p1085,9.535
t0018,p1085,9.535
t0019,p1085,9.535
t0020,p1085,9.535
t0021,p1085,9.535
t0022,p1085,9.535
t0023,p1085,9.535
t0024,p1085,9.535
t0001,p1086,19.5649
t0002,p1086,19.5649
t0003,p1086,19.5649
t0004,p1086,19.5649
t0005,p1086,19.5649
t0006,p1086,19.5649
t0007,p1086,19.5649
t0008,p1086,19.5649
t0009,p1086,19.5649
t0010,p1086,19.5649
t0011,p1086,19.5649
t0012,p1086,19.5649
t0013,p1086,19.5649
t0014,p1086,19.5649
t0015,p1086,19.5649
t0016,p1086,19.5649
t0017,p1086,19.5649
t0018,p1086,19.5649
t0019,p1086,19.5649
t0020,p1086,19.5649
t0021,p1086,19.5649
t0022,p1086,19.5649
t0023,p1086,19.5649
t0024,p1086,19.5649
t0001,p1087,14.2467
t0002,p1087,14.2467
t0003,p1087,14.2467
t0004,p1087,14.2467
t0005,p1087,14.2467
t0006,p1087,14.2467
t0007,p1087,14.2467
t0008,p1087,14.2467
t0009,p1087,14.2467
t0010,p1087,14.2467
t0011,p1087,14.2467
t0012,p1087,14.2467
t0013,p1087,14.2467
t0014,p1087,14.2467
t0015,p1087,14.2467
t0016,p1087,14.2467
t0017,p1087,14.2467
t0018,p1087,14.2467
t0019,p1087,14.2467
t0020,p1087,14.2467
t0021,p1087,14.2467
t0022,p1087,14.2467
t0023,p1087,14.2467
t0024,p1087,14.2467
t0001,p1089,16.723000000000006
t0002,p1089,16.723000000000006
t0003,p1089,16.723000000000006
t0004,p1089,16.723000000000006
t0005,p1089,16.723000000000006
t0006,p1089,16.723000000000006
t0007,p1089,16.723000000000006
t0008,p1089,16.723000000000006
t0009,p1089,16.723000000000006
t0010,p1089,16.723000000000006
t0011,p1089,16.723000000000006
t0012,p1089,16.723000000000006
t0013,p1089,16.723000000000006
t0014,p1089,16.723000000000006
t0015,p1089,16.723000000000006
t0016,p1089,16.723000000000006
t0017,p1089,16.723000000000006
t0018,p1089,16.723000000000006
t0019,p1089,16.723000000000006
t0020,p1089,16.723000000000006
t0021,p1089,16.723000000000006
t0022,p1089,16.723000000000006
t0023,p1089,16.723000000000006
t0024,p1089,16.723000000000006
t0001,p1090,5.152999999999999
t0002,p1090,5.152999999999999
t0003,p1090,5.152999999999999
t0004,p1090,5.152999999999999
t0005,p1090,5.152999999999999
t0006,p1090,5.152999999999999
t0007,p1090,5.152999999999999
t0008,p1090,5.152999999999999
t0009,p1090,5.152999999999999
t0010,p1090,5.152999999999999
t0011,p1090,5.152999999999999
t0012,p1090,5.152999999999999
t0013,p1090,5.152999999999999
t0014,p1090,5.152999999999999
t0015,p1090,5.152999999999999
t0016,p1090,5.152999999999999
t0017,p1090,5.152999999999999
t0018,p1090,5.152999999999999
t0019,p1090,5.152999999999999
t0020,p1090,5.152999999999999
t0021,p1090,5.152999999999999
t0022,p1090,5.152999999999999
t0023,p1090,5.152999999999999
t0024,p1090,5.152999999999999
t0001,p1091,6.067
t0002,p1091,6.067
t0003,p1091,6.067
t0004,p1091,6.067
t0005,p1091,6.067
t0006,p1091,6.067
t0007,p1091,6.067
t0008,p1091,6.067
t0009,p1091,6.067
t0010,p1091,6.067
t0011,p1091,6.067
t0012,p1091,6.067
t0013,p1091,6.067
t0014,p1091,6.067
t0015,p1091,6.067
t0016,p1091,6.067
t0017,p1091,6.067
t0018,p1091,6.067
t0019,p1091,6.067
t0020,p1091,6.067
t0021,p1091,6.067
t0022,p1091,6.067
t0023,p1091,6.067
t0024,p1091,6.067
t0001,p1092,1.227
t0002,p1092,1.227
t0003,p1092,1.227
t0004,p1092,1.227
t0005,p1092,1.227
t0006,p1092,1.227
t0007,p1092,1.227
t0008,p1092,1.227
t0009,p1092,1.227
t0010,p1092,1.227
t0011,p1092,1.227
t0012,p1092,1.227
t0013,p1092,1.227
t0014,p1092,1.227
t0015,p1092,1.227
t0016,p1092,1.227
t0017,p1092,1.227
t0018,p1092,1.227
t0019,p1092,1.227
t0020,p1092,1.227
t0021,p1092,1.227
t0022,p1092,1.227
t0023,p1092,1.227
t0024,p1092,1.227
t0001,p1093,1.73
t0002,p1093,1.73
t0003,p1093,1.73
t0004,p1093,1.73
t0005,p1093,1.73
t0006,p1093,1.73
t0007,p1093,1.73
t0008,p1093,1.73
t0009,p1093,1.73
t0010,p1093,1.73
t0011,p1093,1.73
t0012,p1093,1.73
t0013,p1093,1.73
t0014,p1093,1.73
t0015,p1093,1.73
t0016,p1093,1.73
t0017,p1093,1.73
t0018,p1093,1.73
t0019,p1093,1.73
t0020,p1093,1.73
t0021,p1093,1.73
t0022,p1093,1.73
t0023,p1093,1.73
t0024,p1093,1.73
t0001,p1094,1.5375
t0002,p1094,1.5375
t0003,p1094,1.5375
t0004,p1094,1.5375
t0005,p1094,1.5375
t0006,p1094,1.5375
t0007,p1094,1.5375
t0008,p1094,1.5375
t0009,p1094,1.5375
t0010,p1094,1.5375
t0011,p1094,1.5375
t0012,p1094,1.5375
t0013,p1094,1.5375
t0014,p1094,1.5375
t0015,p1094,1.5375
t0016,p1094,1.5375
t0017,p1094,1.5375
t0018,p1094,1.5375
t0019,p1094,1.5375
t0020,p1094,1.5375
t0021,p1094,1.5375
t0022,p1094,1.5375
t0023,p1094,1.5375
t0024,p1094,1.5375
t0001,p1095,12.785000000000002
t0002,p1095,12.785000000000002
t0003,p1095,12.785000000000002
t0004,p1095,12.785000000000002
t0005,p1095,12.785000000000002
t0006,p1095,12.785000000000002
t0007,p1095,12.785000000000002
t0008,p1095,12.785000000000002
t0009,p1095,12.785000000000002
t0010,p1095,12.785000000000002
t0011,p1095,12.785000000000002
t0012,p1095,12.785000000000002
t0013,p1095,12.785000000000002
t0014,p1095,12.785000000000002
t0015,p1095,12.785000000000002
t0016,p1095,12.785000000000002
t0017,p1095,12.785000000000002
t0018,p1095,12.785000000000002
t0019,p1095,12.785000000000002
t0020,p1095,12.785000000000002
t0021,p1095,12.785000000000002
t0022,p1095,12.785000000000002
t0023,p1095,12.785000000000002
t0024,p1095,12.785000000000002
t0001,p1097,2.5354
t0002,p1097,2.5354
t0003,p1097,2.5354
t0004,p1097,2.5354
t0005,p1097,2.5354
t0006,p1097,2.5354
t0007,p1097,2.5354
t0008,p1097,2.5354
t0009,p1097,2.5354
t0010,p1097,2.5354
t0011,p1097,2.5354
t0012,p1097,2.5354
t0013,p1097,2.5354
t0014,p1097,2.5354
t0015,p1097,2.5354
t0016,p1097,2.5354
t0017,p1097,2.5354
t0018,p1097,2.5354
t0019,p1097,2.5354
t0020,p1097,2.5354
t0021,p1097,2.5354
t0022,p1097,2.5354
t0023,p1097,2.5354
t0024,p1097,2.5354
t0001,p1099,16.235999999999994
t0002,p1099,16.235999999999994
t0003,p1099,16.235999999999994
t0004,p1099,16.235999999999994
t0005,p1099,16.235999999999994
t0006,p1099,16.235999999999994
t0007,p1099,16.235999999999994
t0008,p1099,16.235999999999994
t0009,p1099,16.235999999999994
t0010,p1099,16.235999999999994
t0011,p1099,16.235999999999994
t0012,p1099,16.235999999999994
t0013,p1099,16.235999999999994
t0014,p1099,16.235999999999994
t0015,p1099,16.235999999999994
t0016,p1099,16.235999999999994
t0017,p1099,16.235999999999994
t0018,p1099,16.235999999999994
t0019,p1099,16.235999999999994
t0020,p1099,16.235999999999994
t0021,p1099,16.235999999999994
t0022,p1099,16.235999999999994
t0023,p1099,16.235999999999994
t0024,p1099,16.235999999999994
t0001,p1100,4.2871000000000015
t0002,p1100,4.2871000000000015
t0003,p1100,4.2871000000000015
t0004,p1100,4.2871000000000015
t0005,p1100,4.2871000000000015
t0006,p1100,4.2871000000000015
t0007,p1100,4.2871000000000015
t0008,p1100,4.2871000000000015
t0009,p1100,4.2871000000000015
t0010,p1100,4.2871000000000015
t0011,p1100,4.2871000000000015
t0012,p1100,4.2871000000000015
t0013,p1100,4.2871000000000015
t0014,p1100,4.2871000000000015
t0015,p1100,4.2871000000000015
t0016,p1100,4.2871000000000015
t0017,p1100,4.2871000000000015
t0018,p1100,4.2871000000000015
t0019,p1100,4.2871000000000015
t0020,p1100,4.2871000000000015
t0021,p1100,4.2871000000000015
t0022,p1100,4.2871000000000015
t0023,p1100,4.2871000000000015
t0024,p1100,4.2871000000000015
t0001,p1101,42.054
t0002,p1101,42.054
t0003,p1101,42.054
t0004,p1101,42.054
t0005,p1101,42.054
t0006,p1101,42.054
t0007,p1101,42.054
t0008,p1101,42.054
t0009,p1101,42.054
t0010,p1101,42.054
t0011,p1101,42.054
t0012,p1101,42.054
t0013,p1101,42.054
t0014,p1101,42.054
t0015,p1101,42.054
t0016,p1101,42.054
t0017,p1101,42.054
t0018,p1101,42.054
t0019,p1101,42.054
t0020,p1101,42.054
t0021,p1101,42.054
t0022,p1101,42.054
t0023,p1101,42.054
t0024,p1101,42.054
t0001,p1102,30.8638
t0002,p1102,30.8638
t0003,p1102,30.8638
t0004,p1102,30.8638
t0005,p1102,30.8638
t0006,p1102,30.8638
t0007,p1102,30.8638
t0008,p1102,30.8638
t0009,p1102,30.8638
t0010,p1102,30.8638
t0011,p1102,30.8638
t0012,p1102,30.8638
t0013,p1102,30.8638
t0014,p1102,30.8638
t0015,p1102,30.8638
t0016,p1102,30.8638
t0017,p1102,30.8638
t0018,p1102,30.8638
t0019,p1102,30.8638
t0020,p1102,30.8638
t0021,p1102,30.8638
t0022,p1102,30.8638
t0023,p1102,30.8638
t0024,p1102,30.8638
t0001,p1103,14.1787
t0002,p1103,14.1787
t0003,p1103,14.1787
t0004,p1103,14.1787
t0005,p1103,14.1787
t0006,p1103,14.1787
t0007,p1103,14.1787
t0008,p1103,14.1787
t0009,p1103,14.1787
t0010,p1103,14.1787
t0011,p1103,14.1787
t0012,p1103,14.1787
t0013,p1103,14.1787
t0014,p1103,14.1787
t0015,p1103,14.1787
t0016,p1103,14.1787
t0017,p1103,14.1787
t0018,p1103,14.1787
t0019,p1103,14.1787
t0020,p1103,14.1787
t0021,p1103,14.1787
t0022,p1103,14.1787
t0023,p1103,14.1787
t0024,p1103,14.1787
t0001,p1109,4.745
t0002,p1109,4.745
t0003,p1109,4.745
t0004,p1109,4.745
t0005,p1109,4.745
t0006,p1109,4.745
t0007,p1109,4.745
t0008,p1109,4.745
t0009,p1109,4.745
t0010,p1109,4.745
t0011,p1109,4.745
t0012,p1109,4.745
t0013,p1109,4.745
t0014,p1109,4.745
t0015,p1109,4.745
t0016,p1109,4.745
t0017,p1109,4.745
t0018,p1109,4.745
t0019,p1109,4.745
t0020,p1109,4.745
t0021,p1109,4.745
t0022,p1109,4.745
t0023,p1109,4.745
t0024,p1109,4.745
t0001,p1110,9.822
t0002,p1110,9.822
t0003,p1110,9.822
t0004,p1110,9.822
t0005,p1110,9.822
t0006,p1110,9.822
t0007,p1110,9.822
t0008,p1110,9.822
t0009,p1110,9.822
t0010,p1110,9.822
t0011,p1110,9.822
t0012,p1110,9.822
t0013,p1110,9.822
t0014,p1110,9.822
t0015,p1110,9.822
t0016,p1110,9.822
t0017,p1110,9.822
t0018,p1110,9.822
t0019,p1110,9.822
t0020,p1110,9.822
t0021,p1110,9.822
t0022,p1110,9.822
t0023,p1110,9.822
t0024,p1110,9.822
t0001,p1111,7.1373
t0002,p1111,7.1373
t0003,p1111,7.1373
t0004,p1111,7.1373
t0005,p1111,7.1373
t0006,p1111,7.1373
t0007,p1111,7.1373
t0008,p1111,7.1373
t0009,p1111,7.1373
t0010,p1111,7.1373
t0011,p1111,7.1373
t0012,p1111,7.1373
t0013,p1111,7.1373
t0014,p1111,7.1373
t0015,p1111,7.1373
t0016,p1111,7.1373
t0017,p1111,7.1373
t0018,p1111,7.1373
t0019,p1111,7.1373
t0020,p1111,7.1373
t0021,p1111,7.1373
t0022,p1111,7.1373
t0023,p1111,7.1373
t0024,p1111,7.1373
t0001,p1112,3.265
t0002,p1112,3.265
t0003,p1112,3.265
t0004,p1112,3.265
t0005,p1112,3.265
t0006,p1112,3.265
t0007,p1112,3.265
t0008,p1112,3.265
t0009,p1112,3.265
t0010,p1112,3.265
t0011,p1112,3.265
t0012,p1112,3.265
t0013,p1112,3.265
t0014,p1112,3.265
t0015,p1112,3.265
t0016,p1112,3.265
t0017,p1112,3.265
t0018,p1112,3.265
t0019,p1112,3.265
t0020,p1112,3.265
t0021,p1112,3.265
t0022,p1112,3.265
t0023,p1112,3.265
t0024,p1112,3.265
t0001,p1113,8.222000000000001
t0002,p1113,8.222000000000001
t0003,p1113,8.222000000000001
t0004,p1113,8.222000000000001
t0005,p1113,8.222000000000001
t0006,p1113,8.222000000000001
t0007,p1113,8.222000000000001
t0008,p1113,8.222000000000001
t0009,p1113,8.222000000000001
t0010,p1113,8.222000000000001
t0011,p1113,8.222000000000001
t0012,p1113,8.222000000000001
t0013,p1113,8.222000000000001
t0014,p1113,8.222000000000001
t0015,p1113,8.222000000000001
t0016,p1113,8.222000000000001
t0017,p1113,8.222000000000001
t0018,p1113,8.222000000000001
t0019,p1113,8.222000000000001
t0020,p1113,8.222000000000001
t0021,p1113,8.222000000000001
t0022,p1113,8.222000000000001
t0023,p1113,8.222000000000001
t0024,p1113,8.222000000000001
t0001,p1114,8.3632
t0002,p1114,8.3632
t0003,p1114,8.3632
t0004,p1114,8.3632
t0005,p1114,8.3632
t0006,p1114,8.3632
t0007,p1114,8.3632
t0008,p1114,8.3632
t0009,p1114,8.3632
t0010,p1114,8.3632
t0011,p1114,8.3632
t0012,p1114,8.3632
t0013,p1114,8.3632
t0014,p1114,8.3632
t0015,p1114,8.3632
t0016,p1114,8.3632
t0017,p1114,8.3632
t0018,p1114,8.3632
t0019,p1114,8.3632
t0020,p1114,8.3632
t0021,p1114,8.3632
t0022,p1114,8.3632
t0023,p1114,8.3632
t0024,p1114,8.3632
t0001,p1115,18.4835
t0002,p1115,18.4835
t0003,p1115,18.4835
t0004,p1115,18.4835
t0005,p1115,18.4835
t0006,p1115,18.4835
t0007,p1115,18.4835
t0008,p1115,18.4835
t0009,p1115,18.4835
t0010,p1115,18.4835
t0011,p1115,18.4835
t0012,p1115,18.4835
t0013,p1115,18.4835
t0014,p1115,18.4835
t0015,p1115,18.4835
t0016,p1115,18.4835
t0017,p1115,18.4835
t0018,p1115,18.4835
t0019,p1115,18.4835
t0020,p1115,18.4835
t0021,p1115,18.4835
t0022,p1115,18.4835
t0023,p1115,18.4835
t0024,p1115,18.4835
t0001,p1116,25.979000000000006
t0002,p1116,25.979000000000006
t0003,p1116,25.979000000000006
t0004,p1116,25.979000000000006
t0005,p1116,25.979000000000006
t0006,p1116,25.979000000000006
t0007,p1116,25.979000000000006
t0008,p1116,25.979000000000006
t0009,p1116,25.979000000000006
t0010,p1116,25.979000000000006
t0011,p1116,25.979000000000006
t0012,p1116,25.979000000000006
t0013,p1116,25.979000000000006
t0014,p1116,25.979000000000006
t0015,p1116,25.979000000000006
t0016,p1116,25.979000000000006
t0017,p1116,25.979000000000006
t0018,p1116,25.979000000000006
t0019,p1116,25.979000000000006
t0020,p1116,25.979000000000006
t0021,p1116,25.979000000000006
t0022,p1116,25.979000000000006
t0023,p1116,25.979000000000006
t0024,p1116,25.979000000000006
t0001,p1117,1.402
t0002,p1117,1.402
t0003,p1117,1.402
t0004,p1117,1.402
t0005,p1117,1.402
t0006,p1117,1.402
t0007,p1117,1.402
t0008,p1117,1.402
t0009,p1117,1.402
t0010,p1117,1.402
t0011,p1117,1.402
t0012,p1117,1.402
t0013,p1117,1.402
t0014,p1117,1.402
t0015,p1117,1.402
t0016,p1117,1.402
t0017,p1117,1.402
t0018,p1117,1.402
t0019,p1117,1.402
t0020,p1117,1.402
t0021,p1117,1.402
t0022,p1117,1.402
t0023,p1117,1.402
t0024,p1117,1.402
t0001,p1118,3.1306
t0002,p1118,3.1306
t0003,p1118,3.1306
t0004,p1118,3.1306
t0005,p1118,3.1306
t0006,p1118,3.1306
t0007,p1118,3.1306
t0008,p1118,3.1306
t0009,p1118,3.1306
t0010,p1118,3.1306
t0011,p1118,3.1306
t0012,p1118,3.1306
t0013,p1118,3.1306
t0014,p1118,3.1306
t0015,p1118,3.1306
t0016,p1118,3.1306
t0017,p1118,3.1306
t0018,p1118,3.1306
t0019,p1118,3.1306
t0020,p1118,3.1306
t0021,p1118,3.1306
t0022,p1118,3.1306
t0023,p1118,3.1306
t0024,p1118,3.1306
t0001,p1120,2.3790000000000004
t0002,p1120,2.3790000000000004
t0003,p1120,2.3790000000000004
t0004,p1120,2.3790000000000004
t0005,p1120,2.3790000000000004
t0006,p1120,2.3790000000000004
t0007,p1120,2.3790000000000004
t0008,p1120,2.3790000000000004
t0009,p1120,2.3790000000000004
t0010,p1120,2.3790000000000004
t0011,p1120,2.3790000000000004
t0012,p1120,2.3790000000000004
t0013,p1120,2.3790000000000004
t0014,p1120,2.3790000000000004
t0015,p1120,2.3790000000000004
t0016,p1120,2.3790000000000004
t0017,p1120,2.3790000000000004
t0018,p1120,2.3790000000000004
t0019,p1120,2.3790000000000004
t0020,p1120,2.3790000000000004
t0021,p1120,2.3790000000000004
t0022,p1120,2.3790000000000004
t0023,p1120,2.3790000000000004
t0024,p1120,2.3790000000000004
t0001,p1121,16.036279999999998
t0002,p1121,16.036279999999998
t0003,p1121,16.036279999999998
t0004,p1121,16.036279999999998
t0005,p1121,16.036279999999998
t0006,p1121,16.036279999999998
t0007,p1121,16.036279999999998
t0008,p1121,16.036279999999998
t0009,p1121,16.036279999999998
t0010,p1121,16.036279999999998
t0011,p1121,16.036279999999998
t0012,p1121,16.036279999999998
t0013,p1121,16.036279999999998
t0014,p1121,16.036279999999998
t0015,p1121,16.036279999999998
t0016,p1121,16.036279999999998
t0017,p1121,16.036279999999998
t0018,p1121,16.036279999999998
t0019,p1121,16.036279999999998
t0020,p1121,16.036279999999998
t0021,p1121,16.036279999999998
t0022,p1121,16.036279999999998
t0023,p1121,16.036279999999998
t0024,p1121,16.036279999999998
t0001,p1122,6.7139999999999995
t0002,p1122,6.7139999999999995
t0003,p1122,6.7139999999999995
t0004,p1122,6.7139999999999995
t0005,p1122,6.7139999999999995
t0006,p1122,6.7139999999999995
t0007,p1122,6.7139999999999995
t0008,p1122,6.7139999999999995
t0009,p1122,6.7139999999999995
t0010,p1122,6.7139999999999995
t0011,p1122,6.7139999999999995
t0012,p1122,6.7139999999999995
t0013,p1122,6.7139999999999995
t0014,p1122,6.7139999999999995
t0015,p1122,6.7139999999999995
t0016,p1122,6.7139999999999995
t0017,p1122,6.7139999999999995
t0018,p1122,6.7139999999999995
t0019,p1122,6.7139999999999995
t0020,p1122,6.7139999999999995
t0021,p1122,6.7139999999999995
t0022,p1122,6.7139999999999995
t0023,p1122,6.7139999999999995
t0024,p1122,6.7139999999999995
t0001,p1123,4.0815
t0002,p1123,4.0815
t0003,p1123,4.0815
t0004,p1123,4.0815
t0005,p1123,4.0815
t0006,p1123,4.0815
t0007,p1123,4.0815
t0008,p1123,4.0815
t0009,p1123,4.0815
t0010,p1123,4.0815
t0011,p1123,4.0815
t0012,p1123,4.0815
t0013,p1123,4.0815
t0014,p1123,4.0815
t0015,p1123,4.0815
t0016,p1123,4.0815
t0017,p1123,4.0815
t0018,p1123,4.0815
t0019,p1123,4.0815
t0020,p1123,4.0815
t0021,p1123,4.0815
t0022,p1123,4.0815
t0023,p1123,4.0815
t0024,p1123,4.0815
t0001,p1124,10.478000000000002
t0002,p1124,10.478000000000002
t0003,p1124,10.478000000000002
t0004,p1124,10.478000000000002
t0005,p1124,10.478000000000002
t0006,p1124,10.478000000000002
t0007,p1124,10.478000000000002
t0008,p1124,10.478000000000002
t0009,p1124,10.478000000000002
t0010,p1124,10.478000000000002
t0011,p1124,10.478000000000002
t0012,p1124,10.478000000000002
t0013,p1124,10.478000000000002
t0014,p1124,10.478000000000002
t0015,p1124,10.478000000000002
t0016,p1124,10.478000000000002
t0017,p1124,10.478000000000002
t0018,p1124,10.478000000000002
t0019,p1124,10.478000000000002
t0020,p1124,10.478000000000002
t0021,p1124,10.478000000000002
t0022,p1124,10.478000000000002
t0023,p1124,10.478000000000002
t0024,p1124,10.478000000000002
t0001,p1125,9.6375
t0002,p1125,9.6375
t0003,p1125,9.6375
