t,n,INJ
t0012,n4631,-47.534765300694765
t0013,n4631,-47.09649137343426
t0014,n4631,-44.926726064223416
t0015,n4631,-42.94055838934316
t0016,n4631,-42.883857905335844
t0017,n4631,-45.0430571040298
t0018,n4631,-47.07052542592462
t0019,n4631,-49.29822653343315
t0020,n4631,-48.46498747501889
t0021,n4631,-45.92836435716005
t0022,n4631,-42.891155882503384
t0023,n4631,-37.70435106814566
t0024,n4631,-33.39111403752319
t0001,n4632,-87.25399911657166
t0002,n4632,-85.70622545862146
t0003,n4632,-80.45218552020259
t0004,n4632,-78.2666355889402
t0005,n4632,-77.05723284228758
t0006,n4632,-75.78405641594127
t0007,n4632,-79.34102121643859
t0008,n4632,-84.0132481991558
t0009,n4632,-93.54328659708057
t0010,n4632,-105.29093216240172
t0011,n4632,-116.67424869949822
t0012,n4632,-123.92123629794492
t0013,n4632,-124.31985943596672
t0014,n4632,-119.83124244186007
t0015,n4632,-114.13474293738712
t0016,n4632,-112.58662157429181
t0017,n4632,-115.43796455687217
t0018,n4632,-120.2150816784178
t0019,n4632,-126.42675716009997
t0020,n4632,-126.01736047945631
t0021,n4632,-121.43859913599663
t0022,n4632,-114.01507405319263
t0023,n4632,-103.92077141672833
t0024,n4632,-94.15748131573756
t0001,n4633,-14.40048516096991
t0002,n4633,-13.152870854534706
t0003,n4633,-12.738168100125362
t0004,n4633,-12.423112488352754
t0005,n4633,-12.097609304973638
t0006,n4633,-11.417357425925346
t0007,n4633,-12.06065711148447
t0008,n4633,-12.934376606108957
t0009,n4633,-14.205635100939274
t0010,n4633,-14.103169025735054
t0011,n4633,-14.199061165697172
t0012,n4633,-13.864540611379082
t0013,n4633,-12.542551324035767
t0014,n4633,-12.581376859458748
t0015,n4633,-13.7687985820504
t0016,n4633,-15.408663799935686
t0017,n4633,-17.67592132105299
t0018,n4633,-17.79609132367392
t0019,n4633,-16.359077922074576
t0020,n4633,-14.273579849884824
t0021,n4633,-13.248939034915741
t0022,n4633,-13.639808256550678
t0023,n4633,-12.211510827883433
t0024,n4633,-11.793865627620061
t0001,n4634,-18.705935269111976
t0002,n4634,-15.519681671779168
t0003,n4634,-13.601329488007075
t0004,n4634,-10.979668730589914
t0005,n4634,-8.86605751610017
t0006,n4634,-5.897367803994882
t0007,n4634,-6.389094334839669
t0008,n4634,-7.657029502606257
t0009,n4634,-10.668523801940076
t0010,n4634,-9.757131277375777
t0011,n4634,-8.642937862226425
t0012,n4634,-7.681030785901349
t0013,n4634,-4.160506126844979
t0014,n4634,-3.4650571545888553
t0015,n4634,-5.334962755709789
t0016,n4634,-7.433380123822701
t0017,n4634,-11.429514115070546
t0018,n4634,-11.630061951263315
t0019,n4634,-9.026816005740223
t0020,n4634,-4.8461144542755505
t0021,n4634,-2.925914738569837
t0022,n4634,-4.615108744300862
t0023,n4634,-2.0390001517270946
t0024,n4634,-2.9176846424371377
t0001,n4635,-42.88664477812378
t0002,n4635,-40.481688384022796
t0003,n4635,-39.7945376918604
t0004,n4635,-39.42459303139787
t0005,n4635,-38.96465440857997
t0006,n4635,-37.81423641804088
t0007,n4635,-39.20467419810878
t0008,n4635,-41.07829747914077
t0009,n4635,-43.93703226315729
t0010,n4635,-44.418980821162876
t0011,n4635,-45.298803097384415
t0012,n4635,-44.803430254017414
t0013,n4635,-42.10299535657612
t0014,n4635,-41.74529730074972
t0015,n4635,-43.54158376209202
t0016,n4635,-46.65564492474437
t0017,n4635,-51.24384898144718
t0018,n4635,-51.48938724647773
t0019,n4635,-48.57998691935116
t0020,n4635,-44.410258643212785
t0021,n4635,-42.34411436566741
t0022,n4635,-43.00730712839036
t0023,n4635,-40.11407087888682
t0024,n4635,-39.054874946974124
t0001,n4636,-53.42075558642197
t0002,n4636,-52.002597801705356
t0003,n4636,-49.61693580004487
t0004,n4636,-48.963514016270196
t0005,n4636,-48.54703483376425
t0006,n4636,-47.93124299694547
t0007,n4636,-49.869321573996245
t0008,n4636,-52.55553409227106
t0009,n4636,-58.38714199935676
t0010,n4636,-65.27854614801424
t0011,n4636,-71.67223343040993
t0012,n4636,-75.29683254178394
t0013,n4636,-74.91177962844762
t0014,n4636,-71.87342531167822
t0015,n4636,-68.62131650521023
t0016,n4636,-68.42361881919183
t0017,n4636,-70.82533552540954
t0018,n4636,-72.8736493786903
t0019,n4636,-74.95949918725539
t0020,n4636,-74.13134440478893
t0021,n4636,-71.52710041682442
t0022,n4636,-68.01451214104907
t0023,n4636,-62.680771751800094
t0024,n4636,-57.46965158879726
t0001,n4637,-43.37968144686213
t0002,n4637,-40.990655444308686
t0003,n4637,-40.32860854332094
t0004,n4637,-40.00457562928475
t0005,n4637,-39.578354843632795
t0006,n4637,-38.46501081207444
t0007,n4637,-39.873773017251104
t0008,n4637,-41.72937613306668
t0009,n4637,-44.404584262914845
t0010,n4637,-44.63076666607038
t0011,n4637,-45.303948135003125
t0012,n4637,-44.75337086264927
t0013,n4637,-42.151366939477036
t0014,n4637,-42.056892315061404
t0015,n4637,-44.159715725188114
t0016,n4637,-47.44741989730696
t0017,n4637,-52.05565010015445
t0018,n4637,-52.30210570514771
t0019,n4637,-49.386462991445626
t0020,n4637,-45.21695845676157
t0021,n4637,-43.14783841787375
t0022,n4637,-43.79011135461783
t0023,n4637,-40.89040897708446
t0024,n4637,-39.791700304338946
t0001,n4638,-40.32862591932229
t0002,n4638,-38.74829697331744
t0003,n4638,-38.42144641257576
t0004,n4638,-38.757918601067296
t0005,n4638,-38.87067768042168
t0006,n4638,-38.537376037033155
t0007,n4638,-39.87495786021986
t0008,n4638,-41.518465367058226
t0009,n4638,-43.86065088264657
t0010,n4638,-45.0588144700193
t0011,n4638,-46.60985855478623
t0012,n4638,-46.699643230606455
t0013,n4638,-45.132612525258956
t0014,n4638,-44.83830969832237
t0015,n4638,-45.913478091768745
t0016,n4638,-48.397415439496044
t0017,n4638,-51.886215516096776
t0018,n4638,-52.20750111784922
t0019,n4638,-50.314117697025395
t0020,n4638,-47.462062918977814
t0021,n4638,-45.7941517312628
t0022,n4638,-45.64314533429592
t0023,n4638,-43.135581517394
t0024,n4638,-41.40020122107175
t0001,n4639,-77.37034071372227
t0002,n4639,-74.10348021139559
t0003,n4639,-73.28242048208129
t0004,n4639,-73.64928654955536
t0005,n4639,-73.65001912715783
t0006,n4639,-72.73625611384257
t0007,n4639,-75.28925692615755
t0008,n4639,-78.513745761849
t0009,n4639,-83.33653679976769
t0010,n4639,-85.72879022553158
t0011,n4639,-88.7211045016477
t0012,n4639,-88.87946231219698
t0013,n4639,-85.58063843594736
t0014,n4639,-84.77895245895294
t0015,n4639,-86.73841008814883
t0016,n4639,-91.4684913776135
t0017,n4639,-98.36042357414507
t0018,n4639,-98.99687917789856
t0019,n4639,-95.25172824675434
t0020,n4639,-89.54612708096373
t0021,n4639,-86.23014311448334
t0022,n4639,-86.06759582707538
t0023,n4639,-81.09557571347041
t0024,n4639,-77.88823339304467
t0001,n4640,8.893756061842037
t0002,n4640,13.731576267015765
t0003,n4640,23.875510829733354
t0004,n4640,33.82404924071771
t0005,n4640,40.80018771747537
t0006,n4640,48.462553400813505
t0007,n4640,47.69734736793127
t0008,n4640,44.8217597564103
t0009,n4640,34.64379282083853
t0010,n4640,28.03537347694761
t0011,n4640,24.185783616312857
t0012,n4640,17.864860005144674
t0013,n4640,19.162247188453602
t0014,n4640,23.37965566172822
t0015,n4640,27.015487415341493
t0016,n4640,30.669233674686335
t0017,n4640,29.406020330751755
t0018,n4640,24.45644475160442
t0019,n4640,16.429564075746935
t0020,n4640,16.417542609996342
t0021,n4640,21.139734237010867
t0022,n4640,26.282925895745432
t0023,n4640,36.67167071401089
t0024,n4640,41.53693107610229
t0001,n4641,-44.89584759705765
t0002,n4641,-42.270901057671324
t0003,n4641,-39.20329804542469
t0004,n4641,-37.70638128004255
t0005,n4641,-36.56921117880401
t0006,n4641,-34.934766906488036
t0007,n4641,-36.95221795842136
t0008,n4641,-39.950296915688696
t0009,n4641,-46.5365280968181
t0010,n4641,-52.6827088403987
t0011,n4641,-58.10560939372945
t0012,n4641,-61.39908128714502
t0013,n4641,-60.188559087753006
t0014,n4641,-57.42653207578256
t0015,n4641,-55.434786165511596
t0016,n4641,-56.32013525633552
t0017,n4641,-60.01164700510574
t0018,n4641,-62.039793517798316
t0019,n4641,-63.324374903694746
t0020,n4641,-61.34797870020617
t0021,n4641,-58.092692010086935
t0022,n4641,-55.015875442482454
t0023,n4641,-48.789809502707186
t0024,n4641,-43.700828625636476
t0001,n4642,48.238372703646455
t0002,n4642,51.794708884464555
t0003,n4642,56.86448537132124
t0004,n4642,64.07980708775997
t0005,n4642,69.39769186740348
t0006,n4642,75.43693766049125
t0007,n4642,77.0092847808888
t0008,n4642,77.5633203804763
t0009,n4642,75.69415810776707
t0010,n4642,79.55669477141937
t0011,n4642,85.12524455378788
t0012,n4642,85.48655511204883
t0013,n4642,87.60347424801496
t0014,n4642,87.30793342300319
t0015,n4642,84.9120167642784
t0016,n4642,85.80726139703923
t0017,n4642,85.5797916720898
t0018,n4642,84.69492962270435
t0019,n4642,83.17337242385186
t0020,n4642,84.19308545412319
t0021,n4642,85.40158024977323
t0022,n4642,83.99334271629765
t0023,n4642,86.19559425175397
t0024,n4642,83.17454831241487
t0001,n4643,-63.72743678288737
t0002,n4643,-61.249846365315825
t0003,n4643,-58.41445342143463
t0004,n4643,-57.342220310496245
t0005,n4643,-56.51694020304267
t0006,n4643,-55.225430051298474
t0007,n4643,-57.41238203548785
t0008,n4643,-60.605365644402056
t0009,n4643,-67.64199906934898
t0010,n4643,-74.8058032067622
t0011,n4643,-81.2616616147044
t0012,n4643,-84.81502612572825
t0013,n4643,-83.54213797812118
t0014,n4643,-80.1629259620787
t0015,n4643,-77.33907914623322
t0016,n4643,-78.0097562044177
t0017,n4643,-81.791807353148
t0018,n4643,-83.82843926049564
t0019,n4643,-85.05527857056857
t0020,n4643,-83.08095197553246
t0021,n4643,-79.79813949299557
t0022,n4643,-76.52781453508655
t0023,n4643,-70.24193691103534
t0024,n4643,-64.78746318126109
t0001,n4644,1.6770819713677465
t0002,n4644,3.0456561828785507
t0003,n4644,5.01392894914885
t0004,n4644,7.228675407721509
t0005,n4644,8.84992031228728
t0006,n4644,10.7360800753977
t0007,n4644,10.740242747186693
t0008,n4644,10.228116740932252
t0009,n4644,8.062195969746076
t0010,n4644,7.179307289699841
t0011,n4644,6.93710550673808
t0012,n4644,6.175375528169647
t0013,n4644,7.09324095062391
t0014,n4644,8.138934291029566
t0015,n4644,8.673428140801564
t0016,n4644,9.186680178009128
t0017,n4644,8.51511564908567
t0018,n4644,7.820510287703025
t0019,n4644,7.0218434257760425
t0020,n4644,7.604124970759814
t0021,n4644,8.548161256868289
t0022,n4644,8.859904070064845
t0023,n4644,10.681507710681148
t0024,n4644,10.928617270498828
t0001,n4645,-37.51855936366599
t0002,n4645,-36.14071585052632
t0003,n4645,-34.346221032715356
t0004,n4645,-33.83427541202746
t0005,n4645,-33.46885371973868
t0006,n4645,-32.85997272676831
t0007,n4645,-34.415229856776406
t0008,n4645,-36.53454105586259
t0009,n4645,-40.84583293984194
t0010,n4645,-45.422014032846434
t0011,n4645,-49.71175255202969
t0012,n4645,-52.134856632885175
t0013,n4645,-51.61485966104296
t0014,n4645,-49.762671937563624
t0015,n4645,-48.14690536778929
t0016,n4645,-48.679549939391954
t0017,n4645,-51.041954158634134
t0018,n4645,-52.5094394618842
t0019,n4645,-53.57412421121983
t0020,n4645,-52.42865248234614
t0021,n4645,-50.28666480758102
t0022,n4645,-47.8781369189132
t0023,n4645,-43.68318930206841
t0024,n4645,-39.81743581325965
t0001,n4646,-33.012371119360715
t0002,n4646,-31.67430888143788
t0003,n4646,-29.501640692484848
t0004,n4646,-28.607386306044468
t0005,n4646,-27.979973776085604
t0006,n4646,-27.16795718204735
t0007,n4646,-28.50279259366043
t0008,n4646,-30.49649190127468
t0009,n4646,-35.20185223412474
t0010,n4646,-40.5153234778354
t0011,n4646,-45.1681982512599
t0012,n4646,-48.10354875009686
t0013,n4646,-47.87514043859192
t0014,n4646,-45.47059374485207
t0015,n4646,-42.95826657034328
t0016,n4646,-42.68047601756815
t0017,n4646,-44.39740699237404
t0018,n4646,-45.994055879469926
t0019,n4646,-47.858443451073406
t0020,n4646,-47.44352673268158
t0021,n4646,-45.3840924311877
t0022,n4646,-42.59574427909296
t0023,n4646,-38.34348221521985
t0024,n4646,-34.33695541709502
t0001,n4647,-138.61698877033328
t0002,n4647,-138.06561023830534
t0003,n4647,-129.88705285103444
t0004,n4647,-127.24191541994517
t0005,n4647,-126.25640570494036
t0006,n4647,-125.63844292375254
t0007,n4647,-132.10510564912548
t0008,n4647,-140.02117094924438
t0009,n4647,-155.02888471446425
t0010,n4647,-175.91083888366813
t0011,n4647,-197.22994101111107
t0012,n4647,-210.11579525251847
t0013,n4647,-211.80878974583703
t0014,n4647,-204.17718618006634
t0015,n4647,-193.00846030155955
t0016,n4647,-188.9179244206048
t0017,n4647,-192.28174463815813
t0018,n4647,-201.04298498270128
t0019,n4647,-213.08365790062652
t0020,n4647,-213.39119497709245
t0021,n4647,-206.23591816787084
t0022,n4647,-192.69935964669554
t0023,n4647,-176.1478870273709
t0024,n4647,-159.00049113641984
t0001,n4648,-49.99862061390569
t0002,n4648,-47.68854822298471
t0003,n4648,-46.53216882609389
t0004,n4648,-46.2262826083172
t0005,n4648,-45.86626091213267
t0006,n4648,-44.899456710445484
t0007,n4648,-46.67020511867074
t0008,n4648,-48.978307793056615
t0009,n4648,-52.695988708311674
t0010,n4648,-54.74288084498378
t0011,n4648,-57.074952949241336
t0012,n4648,-57.664146446622496
t0013,n4648,-55.5633586781117
t0014,n4648,-54.843126957510975
t0015,n4648,-55.866583809877056
t0016,n4648,-58.685412100012655
t0017,n4648,-63.18220456292579
t0018,n4648,-63.98324874001561
t0019,n4648,-62.202455700673454
t0020,n4648,-58.57337169959005
t0021,n4648,-56.118133615112214
t0022,n4648,-55.54289066229256
t0023,n4648,-51.60156865395368
t0024,n4648,-49.05195756642829
t0001,n4649,-247.87681471582457
t0002,n4649,-237.97541830451456
t0003,n4649,-234.99376557219318
t0004,n4649,-236.6047340805569
t0005,n4649,-236.98222470199462
t0006,n4649,-234.6966158785801
t0007,n4649,-242.9790011268845
t0008,n4649,-253.59360110739192
t0009,n4649,-270.8085225171919
t0010,n4649,-282.570239353803
t0011,n4649,-295.4931457338706
t0012,n4649,-298.11962397535416
t0013,n4649,-288.7189365035075
t0014,n4649,-284.0445316033138
t0015,n4649,-286.8317622404236
t0016,n4649,-300.0296097283394
t0017,n4649,-320.8164302485294
t0018,n4649,-323.36067028889846
t0019,n4649,-313.5153651297206
t0020,n4649,-297.25525848501076
t0021,n4649,-286.6180928683484
t0022,n4649,-284.12816267085896
t0023,n4649,-267.52279486282714
t0024,n4649,-255.22805073299952
t0001,n4650,-39.06447447904324
t0002,n4650,-37.03572030540772
t0003,n4650,-37.55787079859911
t0004,n4650,-38.308446829848634
t0005,n4650,-38.591099183095295
t0006,n4650,-38.21934038007653
t0007,n4650,-39.39977676516583
t0008,n4650,-40.793459731703614
t0009,n4650,-42.12228347013726
t0010,n4650,-41.09879539632466
t0011,n4650,-40.71658836077949
t0012,n4650,-39.21926018904762
t0013,n4650,-36.75011196695675
t0014,n4650,-37.38894068650673
t0015,n4650,-40.35916619118558
t0016,n4650,-44.33173166272287
t0017,n4650,-48.85434851197985
t0018,n4650,-48.355264596637255
t0019,n4650,-44.273249300421234
t0020,n4650,-40.075413570540384
t0021,n4650,-38.58674672879821
t0022,n4650,-40.03947158276531
t0023,n4650,-38.48460603255792
t0024,n4650,-38.18033785969248
t0001,n4651,-77.09304895808648
t0002,n4651,-73.03554061081545
t0003,n4651,-74.07984159719823
t0004,n4651,-75.58099365969724
t0005,n4651,-76.14629836619059
t0006,n4651,-75.40278076015306
t0007,n4651,-77.76365353033167
t0008,n4651,-80.53614655678673
t0009,n4651,-83.10544188599188
t0010,n4651,-80.9192978264178
t0011,n4651,-80.03377580141778
t0012,n4651,-77.00742600217941
t0013,n4651,-72.10914475914329
t0014,n4651,-73.51233661245665
t0015,n4651,-79.60364138896504
t0016,n4651,-87.62366804037848
t0017,n4651,-96.6727970239597
t0018,n4651,-95.67462919327451
t0019,n4651,-87.51059860084247
t0020,n4651,-79.11492714108077
t0021,n4651,-76.13759345759641
t0022,n4651,-79.04304316553062
t0023,n4651,-75.93331206511584
t0024,n4651,-75.32477571938496
t0001,n4652,-25.900546700289677
t0002,n4652,-25.592242233040466
t0003,n4652,-24.18254657515248
t0004,n4652,-23.79296286255918
t0005,n4652,-23.617175017144906
t0006,n4652,-23.47204299376584
t0007,n4652,-24.49367685221653
t0008,n4652,-25.837554362646888
t0009,n4652,-28.724092171231106
t0010,n4652,-32.67385590735787
t0011,n4652,-36.40841948982548
t0012,n4652,-38.745940966664115
t0013,n4652,-39.08772349092989
t0014,n4652,-37.52844461095385
t0015,n4652,-35.40410460390017
t0016,n4652,-34.7345704044146
t0017,n4652,-35.33977338043928
t0018,n4652,-36.701396813498114
t0019,n4652,-38.69864856120155
t0020,n4652,-38.92387081798726
t0021,n4652,-37.67035802281504
t0022,n4652,-35.284844389957094
t0023,n4652,-32.423590330544386
t0024,n4652,-29.336265426482555
t0001,n4653,-47.22338302146189
t0002,n4653,-46.53951243376272
t0003,n4653,-43.61412733302715
t0004,n4653,-42.64111031181817
t0005,n4653,-42.14717041962231
t0006,n4653,-41.70037187938997
t0007,n4653,-43.6662698013877
t0008,n4653,-46.284344153696495
t0009,n4653,-51.96639176134773
t0010,n4653,-59.58186926304715
t0011,n4653,-66.73652966469545
t0012,n4653,-71.33403798409601
t0013,n4653,-71.99418502845612
t0014,n4653,-68.99457230055077
t0015,n4653,-64.9301069623469
t0016,n4653,-63.591914164763075
t0017,n4653,-64.75594203744787
t0018,n4653,-67.47531569038965
t0019,n4653,-71.49617592911535
t0020,n4653,-71.94567575654631
t0021,n4653,-69.45121449186996
t0022,n4653,-64.76851538028708
t0023,n4653,-59.07330869092096
t0024,n4653,-53.06549045520252
t0001,n4654,-378.0598780174603
t0002,n4654,-385.1783218155813
t0003,n4654,-366.8911977799349
t0004,n4654,-358.337960392467
t0005,n4654,-356.55316749638575
t0006,n4654,-356.6583254602141
t0007,n4654,-376.44161062013467
t0008,n4654,-395.731607782521
t0009,n4654,-413.3842663536894
t0010,n4654,-438.36186142953846
t0011,n4654,-478.8107220537191
t0012,n4654,-500.5011171220289
t0013,n4654,-502.1098862345299
t0014,n4654,-501.62197043495786
t0015,n4654,-493.6829822464186
t0016,n4654,-488.59891931157574
t0017,n4654,-498.3221888011439
t0018,n4654,-524.7380780980174
t0019,n4654,-552.9950439305976
t0020,n4654,-542.9947845418957
t0021,n4654,-526.6055580533001
t0022,n4654,-499.12413901669925
t0023,n4654,-460.7350634548072
t0024,n4654,-427.46780730638085
t0001,n4655,-118.03124963509745
t0002,n4655,-113.77494444642463
t0003,n4655,-111.92248911396707
t0004,n4655,-112.37289308126537
t0005,n4655,-112.47555232175532
t0006,n4655,-111.42288197878207
t0007,n4655,-115.73993702859866
t0008,n4655,-121.0340664547424
t0009,n4655,-128.9346396150408
t0010,n4655,-134.32419641293995
t0011,n4655,-140.8173254119855
t0012,n4655,-142.4158104763053
t0013,n4655,-138.2614250665795
t0014,n4655,-136.62156276041338
t0015,n4655,-138.26462067679208
t0016,n4655,-144.36894353272527
t0017,n4655,-154.10056804058325
t0018,n4655,-156.00699430367223
t0019,n4655,-152.28083163366836
t0020,n4655,-144.52624822021673
t0021,n4655,-139.25881104551803
t0022,n4655,-137.45171006631477
t0023,n4655,-128.88981704462458
t0024,n4655,-122.50652076262315
t0001,n4656,-25.900546700289677
t0002,n4656,-25.592242233040466
t0003,n4656,-24.18254657515248
t0004,n4656,-23.79296286255918
t0005,n4656,-23.617175017144906
t0006,n4656,-23.47204299376584
t0007,n4656,-24.49367685221653
t0008,n4656,-25.788037610282426
t0009,n4656,-28.38042233041587
t0010,n4656,-31.866850740846612
t0011,n4656,-35.198206482632195
t0012,n4656,-37.43021011812275
t0013,n4656,-37.90521628565481
t0014,n4656,-36.7638823750407
t0015,n4656,-35.14178371339797
t0016,n4656,-34.721601731176285
t0017,n4656,-35.33977338043928
t0018,n4656,-36.701396813498114
t0019,n4656,-38.69864856120155
t0020,n4656,-38.92387081798726
