t,n,INJ
t0010,n7788,208.71925974207267
t0010,n7790,9.416769633552631
t0010,n7791,28.188544940452722
t0010,n7795,6.461409956440872
t0010,n7798,3.4827832633712092
t0010,n7800,9.131455601745946
t0010,n7805,4.7075814626908885
t0010,n7823,41.34039592226129
t0010,n7850,73.327847065235
t0010,n7852,2.044298965043063
t0010,n7857,15.414199575030896
t0010,n7863,4.791757619729081
t0010,n7870,86.35325062339187
t0010,n7871,153.66350500062268
t0010,n7872,11.511028210866852
t0010,n7873,29.695288220824025
t0010,n7878,3.1311707530578277
t0010,n7879,71.00901079440848
t0010,n7884,20.010491510972123
t0010,n7888,5.690542526487832
t0010,n7889,16.46625446067087
t0010,n7890,18.880405739452712
t0010,n7892,54.60697792574208
t0010,n7897,98.53880213610897
t0010,n7901,38.85375104324307
t0010,n7907,138.52898580085196
t0010,n7910,50.04388830781001
t0010,n7913,6.721953716997221
t0010,n7916,165.5647616544459
t0010,n7933,29.698261674262234
t0010,n7934,32.536537155718754
t0010,n7938,12.450342088170071
t0010,n7939,63.58027939087134
t0010,n7941,115.68293915193195
t0010,n7944,43.519718206694556
t0010,n7952,26.14839997122445
t0010,n7959,43.16558645486384
t0010,n7961,263.71
t0010,n7967,218.27235035797548
t0010,n7975,8.162577360806845
t0010,n7976,9.308888806253847
t0010,n7983,116.67846467505379
t0010,n7984,70.15324276533933
t0010,n7988,25.576056439615762
t0010,n7989,64.29020290830837
t0010,n7996,32.07883216603505
t0010,n7998,49.91856447129674
t0010,n8002,61.43241063808796
t0010,n8013,9.951911812622136
t0010,n8015,68.03966087757782
t0010,n8016,3.8279265197021495
t0010,n8028,11.217816393748762
t0010,n8043,27.015033246306604
t0010,n8045,93.5102679720852
t0010,n8046,180.98685737361197
t0010,n8047,63.16090131917726
t0010,n8051,7.60155564412778
t0010,n8052,0.0
t0010,n8055,8.976776905680381
t0010,n8060,86.64669022060647
t0010,n8061,132.30832367778697
t0010,n8066,18.6
t0019,n3303,-41.8381372816235
t0019,n3304,95.9115705442344
t0019,n3305,-299.4543168406901
t0019,n3306,-15.128920227398098
t0019,n3307,-214.4570041351171
t0019,n3308,-57.187003439097616
t0019,n3309,-16.176807658861613
t0019,n3310,9.145680557531284
t0019,n3311,39.08995755214749
t0019,n3312,24.08616740943799
t0019,n3313,-45.64310294906052
t0019,n3314,-1598.3603262560225
t0019,n3315,52.23281068121074
t0019,n3316,-48.186838428099655
t0019,n3317,-217.07597220850195
t0019,n3318,43.97606759527501
t0019,n3319,1421.9805223987166
t0019,n3320,55.7066913117078
t0019,n3321,15.111842143614155
t0019,n3322,-43.27486798937786
t0019,n3323,-100.4480172333744
t0019,n3324,-181.7185121064219
t0019,n3348,-29.61837455523794
t0019,n3453,18.41048710670603
t0019,n3454,-198.72629807033496
t0019,n3455,-119.60877620281204
t0019,n3456,23.92103128193077
t0019,n3457,39.61009691034653
t0019,n3458,-10.57465378766012
t0019,n3459,-25.45531112234681
t0019,n3460,11.825771281930772
t0019,n3461,78.17712397254985
t0019,n3462,-39.65437227982396
t0019,n3463,-87.69346816785871
t0019,n3464,60.872697030520385
t0019,n3465,-157.44372748505197
t0019,n3466,-79.31260681506923
t0019,n3467,-83.4550055958465
t0019,n3468,-56.181048625591394
t0019,n3469,-177.42173306749294
t0019,n3470,-155.433070652732
t0019,n3471,-14.646741439210345
t0019,n3472,-142.00573235422306
t0019,n3473,-99.4188508008883
t0019,n3474,-398.9471237338798
t0019,n3475,-161.4274057593354
t0019,n3476,-150.1258858300886
t0019,n3477,-23.67165127860897
t0019,n3478,-144.78942747566268
t0019,n3479,-232.23298388319242
t0019,n3480,-74.78499029684696
t0019,n3481,-93.78320938965624
t0019,n3482,-185.95515202435686
t0019,n3483,-176.91307981328674
t0019,n3484,-82.15609029684694
t0019,n3485,-6.237053848263585
t0019,n3486,-213.268211143863
t0019,n3487,-215.11831724470318
t0019,n3488,1137.5332307392227
t0019,n3489,13.601046834889544
t0019,n3490,-48.42287852521669
t0019,n3491,-48.97191983369771
t0019,n3492,2470.7614483456155
t0019,n3493,-36.347707462772235
t0019,n3494,-89.55801955790699
t0019,n3495,-52.929707123423306
t0019,n3496,-41.68072094844641
t0019,n3497,-3.9774893819142108
t0019,n3498,-66.78746461832495
t0019,n3499,-136.06731024469212
t0019,n3500,-2.610894222033771
t0019,n3501,-18.431180208754707
t0019,n3502,-1.8648987180270264
t0019,n3503,-86.64079818381447
t0019,n3504,-113.48317824799369
t0019,n3505,-26.406347625565342
t0019,n3507,-446.27904968346695
t0019,n3512,-81.85441696317471
t0019,n3520,-40.92720848158736
t0019,n3581,-796.5660377464701
t0019,n3587,-115.2924528169125
t0019,n3610,-398.2830188732351
t0019,n3735,-1416.066666666667
t0019,n3739,-354.0166666666667
t0019,n3827,-354.0166666666667
t0019,n3848,-2.5900128544007543
t0019,n4494,614.265
t0019,n4496,13.24909137494728
t0019,n4497,1041.9742445803458
t0019,n4498,35.61014698439476
t0019,n4499,-181.25929980926205
t0019,n4500,-127.21566696350911
t0019,n4501,53.646118451552425
t0019,n4502,177.07714699037138
t0019,n4503,106.95963805784211
t0019,n4504,-4.326377314026182
t0019,n4505,-7.13191271194077
t0019,n4506,67.2064299319688
t0019,n4507,-52.17248799914188
t0019,n4508,-60.13985993711156
t0019,n4509,-64.92069702354421
t0019,n4510,4.005982817250574
t0019,n4511,28.50795295585084
t0019,n4512,-45.7305129675038
t0019,n4513,-51.92628352608185
t0019,n4514,-23.342634094159354
t0019,n4515,23.07448000364016
t0019,n4516,78.48090181242581
t0019,n4517,-12.849006850432204
t0019,n4518,-149.19579270324252
t0019,n4519,-7.1370099949444
t0019,n4520,17.074275990995062
t0019,n4521,-95.43931441633696
t0019,n4522,-96.06193214513303
t0019,n4523,-78.4242335763863
t0019,n4524,16.37738125891363
t0019,n4525,-36.01974435690912
t0019,n4526,-34.59896097204536
t0019,n4527,-421.72206208590825
t0019,n4528,57.316786078240696
t0019,n4529,22.449390379149996
t0019,n4530,-87.65523173648182
t0019,n4531,-8.24769434838109
t0019,n4532,48.08502775199848
t0019,n4533,-41.47933881075364
t0019,n4534,-2.6791597673941787
t0019,n4535,47.36014079887634
t0019,n4536,-8.792082221732757
t0019,n4537,156.4095389543423
t0019,n4538,6.551087678094287
t0019,n4539,-13.108942061778531
t0019,n4540,1775.8381235159277
t0019,n4541,-15.380652076245791
t0019,n4542,-34.87922592262505
t0019,n4543,-89.38832681622249
t0019,n4544,-586.6669167325168
t0019,n4545,79.97747450434807
t0019,n4546,-95.23294509823891
t0019,n4547,1488.9688582935617
t0019,n4548,1435.6377280357951
t0019,n4549,2.8918934596668997
t0019,n4550,108.96505935741983
t0019,n4551,-27.96487450516584
t0019,n4552,-636.6396288624197
t0019,n4553,1470.6530436696933
t0019,n4554,-115.30887238334728
t0019,n4555,8.43953901307465
t0019,n4556,131.0778587060312
t0019,n4557,19.526209776465627
t0019,n4558,-11.41624703688689
t0019,n4559,-58.55067782829671
t0019,n4560,149.87811170002595
t0019,n4561,-198.0389352040132
t0019,n4562,-76.66978981418775
t0019,n4569,-199.6
t0019,n4575,-44.55059222983502
t0019,n4576,-27.200516031947785
t0019,n4577,23.177948418383977
t0019,n4579,32.787689330992436
t0019,n4580,-1.0799549859088597
t0019,n4581,-17.978061301445955
t0019,n4583,29.815627380851964
t0019,n4584,5.6792260649514965
t0019,n4585,36.97325385913117
t0019,n4586,31.491
t0019,n4587,-26.495333377199092
t0019,n4588,-94.38399074859758
t0019,n4589,19.486551876845205
t0019,n4590,79.80983051876845
t0019,n4591,82.04679249261915
t0019,n4592,1334.8546864910456
t0019,n4593,35.79622914382117
t0019,n4594,29.39357015864108
t0019,n4595,373.47290683256006
t0019,n4596,149.3306750316322
t0019,n4597,-126.82533195032671
t0019,n4598,70.57617209127378
t0019,n4599,-16.81643022896001
t0019,n4600,17.191149305403567
t0019,n4601,15.61372972716654
t0019,n4602,-9.929811595856712
t0019,n4603,-44.85863817650174
t0019,n4604,40.76947863685868
t0019,n4605,-52.56035265163431
t0019,n4606,-109.69815993304537
t0019,n4607,-19.673062289961088
t0019,n4608,-64.60579314770104
t0019,n4609,-34.28590803170805
t0019,n4610,-91.85575955175987
t0019,n4611,36.99102588336889
t0019,n4612,-99.21316308300538
t0019,n4613,-18.54145454829732
t0019,n4614,-51.85944403510861
t0019,n4615,-120.4658713805971
t0019,n4616,1355.8015814253772
t0019,n4617,2.220865686765983
t0019,n4618,-19.113338182464645
t0019,n4619,-380.050840848901
t0019,n4620,-135.86292046452013
t0019,n4621,-32.10911192843235
t0019,n4622,-30.424801818687783
t0019,n4623,-72.8356326545516
t0019,n4624,-13.423944664654364
t0019,n4625,527.3516378174222
t0019,n4626,-135.76956404039393
t0019,n4627,-1.5875102874872304
t0019,n4628,-40.47252606490742
t0019,n4629,-21.69123812735038
t0019,n4630,4014.4857586672733
t0019,n4631,-129.12440911952547
t0019,n4632,-57.482191663158744
t0019,n4633,-31.283338575272438
t0019,n4634,2006.8565013917273
t0019,n4635,-70.03966146096239
t0019,n4636,-29.93473148965455
t0019,n4637,-75.35618049487532
t0019,n4638,510.2120686401557
t0019,n4639,-134.35071265547123
t0019,n4640,-86.66939450791189
t0019,n4641,-79.41339693707435
t0019,n4642,10.418862813622251
t0019,n4643,-67.2977125254337
t0019,n4644,-24.308466635680382
t0019,n4645,-71.62152794009926
t0019,n4646,-97.19035178330017
t0019,n4647,-53.83996501639315
t0019,n4648,-274.00320396228045
t0019,n4649,-122.992338204568
t0019,n4650,-119.51869686611901
t0019,n4651,-320.73559758486283
t0019,n4652,-46.367160357874
t0019,n4653,-51.712231455038165
t0019,n4654,-432.9247325090461
t0019,n4655,-61.67807626495886
t0019,n4656,-48.24961337347923
t0019,n4657,-87.80522674695847
t0019,n4658,-391.0575063826759
t0019,n4659,-267.09094879243145
t0019,n4660,-132.996375292203
t0019,n4661,-49.84966181659976
t0019,n4662,-88.19453181659976
t0019,n4663,552.5381372803113
t0019,n4664,-66.04840189971213
t0019,n4665,-76.28645249432319
t0019,n4666,-65.31300915138459
t0019,n4667,-150.44297934666358
t0019,n4668,-35.46998461701143
t0019,n4669,-168.36932363319949
t0019,n4670,-28.51584872292076
t0019,n4671,-64.73004775378213
t0019,n4672,-26.575983138779048
t0019,n4673,-60.554566277558095
t0019,n4674,-55.604061398462136
t0019,n4675,-65.95329501639316
t0019,n4676,-22.32953577303957
t0019,n4677,-138.80149919632206
t0019,n4678,-28.18871872278861
t0019,n4679,-31.016151646336397
t0019,n4680,-24.50903621645063
t0019,n4681,-168.79155049742144
t0019,n4682,-160.57767656266526
t0019,n4683,-35.72759927001453
t0019,n4684,-73.79841068680255
t0019,n4685,-23.733751652975307
t0019,n4686,-31.951382884653704
t0019,n4687,-71.25188453775954
t0019,n4688,-239.22704905353754
t0019,n4689,-61.99513605154144
t0019,n4690,-57.603486277558105
t0019,n4691,-320.5819569038773
t0019,n4692,0.1479401080225422
t0019,n4693,-105.22151293452426
t0019,n4694,-102.37927647038804
t0019,n4695,-53.10604646045634
t0019,n4696,-24.497576211322368
t0019,n4697,-96.66667515566878
t0019,n4698,-12.233055340868074
t0019,n4699,-245.04040967356
t0019,n4700,-21.61521731001787
t0019,n4701,-22.97372470860597
t0019,n4702,-37.47546784907635
t0019,n4703,-70.58647340376217
t0019,n4704,-29.84491679595199
t0019,n4705,-70.62417599498302
t0019,n4706,-37.109851706893856
t0019,n4707,-66.49292717267159
t0019,n4708,-74.20214225180392
t0019,n4709,-68.39951193146567
t0019,n4710,-64.83244301156932
t0019,n4711,-66.18300301156931
t0019,n4712,-51.096442251803914
t0019,n4713,-230.56693414360598
t0019,n4714,-101.89441559239728
t0019,n4715,-13.886476843977338
t0019,n4716,-114.65802254576158
t0019,n4717,-200.8238781267203
t0019,n4718,-80.0048754538495
t0019,n4719,-37.10107112590196
t0019,n4720,-140.2962810154445
t0019,n4721,-405.0947941947034
t0019,n4722,-328.8570120481472
t0019,n4723,-74.06659225180393
t0019,n4724,-36.49169113258773
t0019,n4725,-130.249638226975
t0019,n4726,-491.3459751504177
t0019,n4727,-37.56204983228723
t0019,n4728,-55.854277841934184
t0019,n4729,-137.10101384633734
t0019,n4730,-236.78938833511168
t0019,n4731,70.49880495857194
t0019,n4732,-29.919596673605884
t0019,n4733,-60.05171331544985
t0019,n4734,-143.6157991797958
t0019,n4735,-38.04492324100687
t0019,n4736,-26.212803503925795
t0019,n4737,-70.88903179400484
t0019,n4738,-27.22622197032522
t0019,n4739,-18.384980158431503
t0019,n4740,-16.722500887252515
t0019,n4741,-8.840265423640776
t0019,n4742,-73.55922567585955
t0019,n4743,-170.13222499424512
t0019,n4744,-12.307891474440513
t0019,n4745,-15.459457432221377
t0019,n4746,-36.64048396885703
t0019,n4747,-52.84010912708565
t0019,n4748,84.57540876772566
t0019,n4749,-27.24260172328066
t0019,n4750,-189.32544314775808
t0019,n4751,-138.66051804533026
t0019,n4752,22.788471832181173
t0019,n4753,-40.36401137570515
t0019,n4754,-70.95753818787215
t0019,n4755,-62.920308165167256
t0019,n4756,-192.22771158855775
t0019,n4757,-114.84455755400977
t0019,n4758,-27.009526704621013
t0019,n4759,-7.778598950915289
t0019,n4760,-118.93053225596859
t0019,n4761,-60.13101801449294
t0019,n4762,-127.91501334392612
t0019,n4763,17.929363439662588
t0019,n4764,-214.65458809128194
t0019,n4765,-682.2380631830039
t0019,n4766,29.002094279922897
t0019,n4767,8.293412697703943
t0019,n4768,-166.19396298881082
t0019,n4769,-272.65537152723306
t0019,n4770,-71.21770306584565
t0019,n4771,18.004025198708575
t0019,n4772,31.226748836894156
t0019,n4773,-127.32128284630679
t0019,n4774,-242.0244492160049
t0019,n4775,-71.5892661520232
t0019,n4776,-100.24159187381754
t0019,n4777,1189.617265459115
t0019,n4778,79.59743922395614
t0019,n4779,106.86240733871975
t0019,n4780,-61.8607483393308
t0019,n4781,-148.45984546217633
t0019,n4782,-241.0441215786344
t0019,n4783,40.611923854913535
t0019,n4784,-56.12949450120329
t0019,n4785,-51.815995195802586
t0019,n4786,-142.51170793120704
t0019,n4787,87.4158693236292
t0019,n4788,-32.89920888542819
t0019,n4789,-109.68084639650301
t0019,n4790,-47.11276432155056
t0019,n4791,-35.89150474265767
t0019,n4793,0.0
t0019,n4798,0.0
t0019,n4799,0.0
t0019,n4800,0.0
t0019,n4825,-796.5660377464701
t0019,n4826,-115.2924528169125
t0019,n4836,-662.6666666666667
t0019,n4842,-662.6666666666667
t0019,n4844,-117.6423030773087
t0019,n4845,-36.71565581745246
t0019,n4846,0.0162
t0019,n4847,-93.23987145607857
t0019,n4848,-9.273919725805778
t0019,n4852,-143.27022458508617
t0019,n4854,-184.64407761609925
t0019,n4855,-55.61051668103377
t0019,n5525,0.0
t0019,n5534,4.148876953695208
t0019,n5535,82.35174283944993
t0019,n5536,63.46362808411553
t0019,n5537,-22.460448415629024
t0019,n5538,-18.86465976739418
t0019,n5539,-586.1017966920275
t0019,n5540,63.056320125657706
t0019,n5541,74.4023971977515
t0019,n5542,-31.611253420308202
t0019,n5543,59.257773656687206
t0019,n5544,38.81911219120123
t0019,n5545,24.268330582318107
t0019,n5546,2.690776678759227
t0019,n5547,29.02573091972846
t0019,n5549,-5.018599496134751
t0019,n5550,47.45614162751673
t0019,n5551,6.079332438775158
t0019,n5552,-34.17668193813924
t0019,n5553,-3.708388225249088
t0019,n5554,60.40955301559587
t0019,n5555,35.838491311673465
t0019,n5556,493.4998769049171
t0019,n5557,0.3006199915647405
t0019,n5559,-199.6
t0019,n5572,0.0
t0019,n5579,72.13558405139915
t0019,n5591,53.557661218650814
t0019,n5592,15.759874103265377
t0019,n5596,3.212542475260314
t0019,n5597,18.36764930147569
t0019,n5598,-21.318438253910642
t0019,n5599,-37.41158599194975
t0019,n5602,0.0
t0019,n5606,0.0
t0019,n5643,14.81271061352979
t0019,n5644,40.96928939687895
t0019,n5645,284.7369148038802
t0019,n5646,69.13192619148037
t0019,n5647,24.240107549557134
t0019,n5648,36.89003950582446
t0019,n5649,5.7651845300155085
t0019,n5650,199.520281653592
t0019,n5651,-44.24705454684552
t0019,n5653,-9.244153578794121
t0019,n5654,78.4302457660643
t0019,n5655,48.68422883051103
t0019,n5656,103.98995664030281
t0019,n5657,-101.70287380854528
t0019,n5658,28.45331306805228
t0019,n5659,46.81744224031495
t0019,n5660,-40.591066936377885
t0019,n5661,-45.73770848602182
t0019,n5662,-430.5764532448097
t0019,n5663,49.50418204083672
t0019,n5664,-12.51451638849612
t0019,n5665,391.1207666005747
t0019,n5666,49.648795456401984
t0019,n5667,-44.34008012682193
t0019,n5668,-18.557599289012487
t0019,n5669,-22.488288033304457
t0019,n5670,-27.08254965068374
t0019,n5671,102.98754312873422
t0019,n5672,78.34308550943723
t0019,n5673,148.23568843527428
t0019,n5674,-125.50453852965609
t0019,n5675,-36.19469525682402
t0019,n5676,-23.53397023490716
t0019,n5677,-1424.6107693569902
t0019,n5678,14.254449529453412
t0019,n5679,5.988890294672331
t0019,n5680,-30.22261500592234
t0019,n5681,-51.404723051003685
t0019,n5682,-53.05386155971477
t0019,n5683,-139.7224886813421
t0019,n5684,-19.440023475609912
t0019,n5685,-35.710488609222764
t0019,n5686,12.389874165382068
t0019,n5687,23.43649300335644
t0019,n5688,-76.56995019709075
t0019,n5689,-36.65514840205964
t0019,n5690,-37.66307875145288
t0019,n5692,-10.83266439448892
t0019,n5693,20.413044707155954
t0019,n5694,22.0690676982405
t0019,n5695,324.04808453933236
t0019,n5696,-32.677688090822144
t0019,n5697,81.5736886377056
t0019,n5702,-662.6666666666667
t0019,n7151,3.7394000000000003
t0019,n5710,21.767186456817544
t0019,n5711,-10.166462931626143
t0019,n5713,153.55710429967814
t0019,n5714,83.4432371741881
t0019,n5718,0.0
t0019,n5722,144.9664882226981
t0019,n5724,0.0
t0019,n5725,0.0
t0019,n5726,0.9410712779417965
t0019,n5732,120.7009587877483
t0019,n5733,-15.109845752565679
t0019,n5734,437.73176497141924
t0019,n5735,-15.933565420027662
t0019,n5738,58.12350515141007
t0019,n5739,-7.395232464315853
t0019,n6839,0.05
t0019,n6841,32.384325471109236
t0019,n6842,128.73394348376212
t0019,n6843,4.619595107549557
t0019,n6844,68.97
t0019,n6845,1.7008999999999999
t0019,n6846,3.23688
t0019,n6847,0.105
t0019,n6848,14.012498435259381
t0019,n6849,6.226885997469421
t0019,n6850,0.0
t0019,n6851,6.058
t0019,n6852,178.20000000000002
t0019,n6853,0.8394456347532686
t0019,n6854,8.661510333192744
t0019,n7261,6.696
t0019,n7264,92.07217756221002
t0019,n7266,21.16734162800506
t0019,n7267,6.8555818051455075
t0019,n7268,22.478695149725848
t0019,n7269,16.86495710670603
t0019,n7270,11.2038
t0019,n7271,1.4454
t0019,n7272,40.328906368620835
t0019,n7273,42.004
t0019,n7274,0.584
t0019,n7275,68.68440404892449
t0019,n7276,15.78687
t0019,n7277,0.0
t0019,n7278,3.0088
t0019,n7279,12.310394955714887
t0019,n7280,17.30408041332771
t0019,n7281,2.4499086883171657
t0019,n7282,93.94745698017714
t0019,n7486,18.516634753268658
t0019,n7487,9.620582454660479
t0019,n7489,74.2457428511177
t0019,n7610,26.21155664276676
t0019,n7637,16.662733445803443
t0019,n7641,63.38058350485027
t0019,n7649,10.559099999999999
t0019,n7652,23.379121762969213
t0019,n7653,30.533692408266546
t0019,n7672,82.45597867566426
t0019,n7681,74.02316828342471
t0019,n7682,112.76854932349218
t0019,n7688,32.81752973428933
t0019,n7704,93.01940134964148
t0019,n7711,0.34
t0019,n7712,25.246693125263597
t0019,n7720,0.0
t0019,n7721,24.57006115563052
t0019,n7723,35.8291493040911
t0019,n7724,49.59960807254323
t0019,n7726,176.99730336566873
t0019,n7729,0.0
t0019,n7745,62.317061366512014
t0019,n7756,141.29938852804722
t0019,n7760,52.62844200759173
t0019,n7769,34.476200000000006
t0019,n7783,56.35722859552931
t0019,n7786,376.5584812998045
t0019,n7788,155.2962729902995
t0019,n7790,5.8937973428932935
t0019,n7791,20.688051623787423
t0019,n7795,4.2025390130746505
t0019,n7798,3.0
t0019,n7800,6.10275381695487
t0019,n7805,2.338
t0019,n7823,32.43417566427667
t0019,n7850,45.710779831294815
t0019,n7852,0.017800000000000003
t0019,n7857,9.396239983129483
t0019,n7863,2.5582973428932934
t0019,n7870,69.87132770982706
t0019,n7871,1412.8058729649936
t0019,n7872,7.171518979333614
t0019,n7873,18.69776305356389
t0019,n7878,0.7334999999999999
t0019,n7879,99.75622231126107
t0019,n7884,14.459497595951074
t0019,n7888,1.3870434415858286
t0019,n7889,5.047056064951497
t0019,n7890,10.190668494306198
