t,n,EB_nodal
t0015,n4615,4.5633161488516265
t0016,n4615,-21.330385680039683
t0017,n4615,-34.55921874146718
t0018,n4615,-34.883155301016245
t0019,n4615,-34.55921874147106
t0020,n4615,0.42488282521604626
t0021,n4615,-10.33281860274177
t0022,n4615,2.593137839964492
t0023,n4615,-2.1057276726560237
t0024,n4615,0.0
t0001,n4616,0.0
t0002,n4616,0.0
t0003,n4616,0.0
t0004,n4616,2.0464767391751115
t0005,n4616,0.2977203423465881
t0006,n4616,0.7971599617265781
t0007,n4616,1.861150121460853
t0008,n4616,10.997888825828358
t0009,n4616,10.345361866494752
t0010,n4616,2.6954097263530343
t0011,n4616,-2.960170100736523
t0012,n4616,12.051402884998563
t0013,n4616,0.10903555157693479
t0014,n4616,7.058049351714281
t0015,n4616,14.235876155287345
t0016,n4616,-15.262284934092772
t0017,n4616,-31.075778747471603
t0018,n4616,-31.399715307028423
t0019,n4616,-31.075778747463325
t0020,n4616,5.293493076722165
t0021,n4616,-6.3307642374168225
t0022,n4616,1.1258344957105493
t0023,n4616,1.8957707124566334
t0024,n4616,4.0014983851125105
t0001,n4617,0.0
t0002,n4617,0.0
t0003,n4617,0.0
t0004,n4617,-0.7773548143796254
t0005,n4617,-2.15942813799578
t0006,n4617,4.094176765373046
t0007,n4617,-0.595998358872561
t0008,n4617,8.443298426020599
t0009,n4617,7.250846491923595
t0010,n4617,4.403818560388694
t0011,n4617,-0.9415428183236509
t0012,n4617,8.811595123357915
t0013,n4617,0.4535967540233498
t0014,n4617,4.615242350599848
t0015,n4617,6.791765156787147
t0016,n4617,-19.03620264801441
t0017,n4617,-32.52041722640212
t0018,n4617,-32.8443537859478
t0019,n4617,-32.520417226400674
t0020,n4617,2.1660860330951013
t0021,n4617,-8.908382863337657
t0022,n4617,2.947141933215927
t0023,n4617,-0.6817787737361025
t0024,n4617,1.4239488989197686
t0001,n4618,0.0
t0002,n4618,0.0
t0003,n4618,0.0
t0004,n4618,0.00021926222946988538
t0005,n4618,-1.5632421695749934
t0006,n4618,7.157668667147233
t0007,n4618,0.0001876095481103051
t0008,n4618,9.110132823868643
t0009,n4618,8.075901621314745
t0010,n4618,7.1276920496571154
t0011,n4618,2.14190632074785
t0012,n4618,9.84916751776106
t0013,n4618,2.9135811716335533
t0014,n4618,6.641780046623835
t0015,n4618,7.262399652759574
t0016,n4618,-17.93172790276427
t0017,n4618,-31.235326749825116
t0018,n4618,-31.559263309370262
t0019,n4618,-31.235326749823546
t0020,n4618,3.0396842490674247
t0021,n4618,-8.224852283635563
t0022,n4618,6.039159622760158
t0023,n4618,0.00019904036105742985
t0024,n4618,2.105926713016497
t0001,n4619,0.0
t0002,n4619,0.0
t0003,n4619,0.0
t0004,n4619,0.0
t0005,n4619,-1.563429779123104
t0006,n4619,7.157233190329707
t0007,n4619,0.0
t0008,n4619,9.109935915130809
t0009,n4619,8.075661881287695
t0010,n4619,7.127270302803283
t0011,n4619,2.1414537845869823
t0012,n4619,9.848910202939724
t0013,n4619,2.9131860472550626
t0014,n4619,6.641414373152719
t0015,n4619,7.262167913747355
t0016,n4619,-17.932006496928697
t0017,n4619,-31.235617889420663
t0018,n4619,-31.559554448965805
t0019,n4619,-31.23561788941909
t0020,n4619,3.039440923393622
t0021,n4619,-8.225051390029652
t0022,n4619,6.0387009464981265
t0023,n4619,0.0
t0024,n4619,2.1057276726554397
t0001,n4620,0.0
t0002,n4620,0.0
t0003,n4620,0.0
t0004,n4620,0.28680680827768357
t0005,n4620,-1.2995802638230494
t0006,n4620,6.511711760545487
t0007,n4620,0.2638495152988309
t0008,n4620,9.375898657137258
t0009,n4620,8.395153628566309
t0010,n4620,6.702529225111267
t0011,n4620,1.6336873868030488
t0012,n4620,10.152127680316866
t0013,n4620,2.6613331371736018
t0014,n4620,6.524824794670588
t0015,n4620,7.753685089495544
t0016,n4620,-17.39616195589821
t0017,n4620,-30.79019771215655
t0018,n4620,-31.11413427170017
t0019,n4620,-30.790197712153702
t0020,n4620,3.3548725652190656
t0021,n4620,-7.958589233985659
t0022,n4620,5.535232921671767
t0023,n4620,0.2667275855931295
t0024,n4620,2.372455258248608
t0001,n4621,0.0
t0002,n4621,0.0
t0003,n4621,0.0
t0004,n4621,-5.404712241275153
t0005,n4621,-6.150026210088445
t0006,n4621,3.298377913363139
t0007,n4621,-4.586596430952664
t0008,n4621,4.27347286465864
t0009,n4621,2.0432131438243886
t0010,n4621,1.1894498640298488
t0011,n4621,-4.365651857155098
t0012,n4621,3.437682761834786
t0013,n4621,-3.863581147743485
t0014,n4621,0.0
t0015,n4621,-0.6391429434751572
t0016,n4621,-27.578753197634924
t0017,n4621,-40.44341647207172
t0018,n4621,-40.76735303162835
t0019,n4621,-40.443416472084465
t0020,n4621,-2.964281483612333
t0021,n4621,-13.120564847599287
t0022,n4621,-0.7539208711436665
t0023,n4621,-4.893163099868065
t0024,n4621,-2.7874354272115207
t0001,n4622,0.0
t0002,n4622,0.0
t0003,n4622,0.0
t0004,n4622,-7.515707255887383
t0005,n4622,-7.807598253095661
t0006,n4622,0.9884209420513328
t0007,n4622,-6.244168473957424
t0008,n4622,2.4453606307906663
t0009,n4622,0.00020806356966150138
t0010,n4622,0.10029577963992323
t0011,n4622,-5.629836850077074
t0012,n4622,0.6914053915897258
t0013,n4622,-5.306172224967275
t0014,n4622,-1.5239006885361013
t0015,n4622,-1.3215665756904063
t0016,n4622,-28.221392099531197
t0017,n4622,-41.04220328514227
t0018,n4622,-41.36613984470215
t0019,n4622,-41.04220328515957
t0020,n4622,-5.329935876906917
t0021,n4622,-14.98898045499104
t0022,n4622,-1.741856794619218
t0023,n4622,-6.758107338044205
t0024,n4622,-4.652379665387102
t0001,n4623,0.0
t0002,n4623,0.0
t0003,n4623,0.0
t0004,n4623,-7.5159466566687545
t0005,n4623,-7.80778990864034
t0006,n4623,0.9881978698698247
t0007,n4623,-6.2443601295021045
t0008,n4623,2.4451516377378533
t0009,n4623,0.0
t0010,n4623,0.10038463111250348
t0011,n4623,-5.629720957339345
t0012,n4623,0.6911005943701717
t0013,n4623,-5.306116891180619
t0014,n4623,-1.5239033834861928
t0015,n4623,-1.3214443480806506
t0016,n4623,-28.22116490080891
t0017,n4623,-41.04198034682593
t0018,n4623,-41.36591690638581
t0019,n4623,-41.04198034684323
t0020,n4623,-5.330203589510635
t0021,n4623,-14.989193545377521
t0022,n4623,-1.7416765687128049
t0023,n4623,-6.758320104861691
t0024,n4623,-4.652592432204588
t0001,n4624,0.0
t0002,n4624,0.0
t0003,n4624,0.0
t0004,n4624,-6.913908213470579
t0005,n4624,-7.314421536467672
t0006,n4624,1.427425240863042
t0007,n4624,-5.750991757330366
t0008,n4624,2.975909364504366
t0009,n4624,0.6163333694409344
t0010,n4624,0.41915690857781485
t0011,n4624,-5.281591412792386
t0012,n4624,1.4369796175137508
t0013,n4624,-4.875461090750406
t0014,n4624,-1.0537574541767272
t0015,n4624,-0.8591530948651137
t0016,n4624,-27.72984243003156
t0017,n4624,-40.58687624179613
t0018,n4624,-40.91081280135639
t0019,n4624,-40.58687624181344
t0020,n4624,-4.658729343060185
t0021,n4624,-14.4495996778961
t0022,n4624,-1.4326431131419213
t0023,n4624,-6.219322550902941
t0024,n4624,-4.1135948782460225
t0001,n4625,0.0
t0002,n4625,0.0
t0003,n4625,0.0
t0004,n4625,-6.004017642432513
t0005,n4625,-6.5580462432251165
t0006,n4625,1.9311132734476948
t0007,n4625,-4.994616464088567
t0008,n4625,3.7829503699321885
t0009,n4625,1.584604459095999
t0010,n4625,1.0078255957476578
t0011,n4625,-4.634242905618618
t0012,n4625,2.5448681634875783
t0013,n4625,-4.097148536016281
t0014,n4625,-0.2275493384174021
t0015,n4625,0.15244961248751865
t0016,n4625,-26.608705023194524
t0017,n4625,-39.547649247469465
t0018,n4625,-39.87158580702524
t0019,n4625,-39.547649247481544
t0020,n4625,-3.645554615647364
t0021,n4625,-13.630584960508212
t0022,n4625,-0.7976443121419936
t0023,n4625,-5.401004559047855
t0024,n4625,-3.2952768863911177
t0001,n4626,0.0
t0002,n4626,0.0
t0003,n4626,0.0
t0004,n4626,-6.004017642432513
t0005,n4626,-6.5580462432251165
t0006,n4626,1.9311132734476948
t0007,n4626,-4.994616464088567
t0008,n4626,3.7829503699321885
t0009,n4626,1.584604459095999
t0010,n4626,1.0078255957476578
t0011,n4626,-4.634242905618618
t0012,n4626,2.5448681634875783
t0013,n4626,-4.097148536016281
t0014,n4626,-0.2275493384174021
t0015,n4626,0.15244961248751865
t0016,n4626,-26.608705023194524
t0017,n4626,-39.547649247469465
t0018,n4626,-39.87158580702524
t0019,n4626,-39.547649247481544
t0020,n4626,-3.645554615647364
t0021,n4626,-13.630584960508212
t0022,n4626,-0.7976443121419936
t0023,n4626,-5.401004559047855
t0024,n4626,-3.2952768863911177
t0001,n4627,0.0
t0002,n4627,0.0
t0003,n4627,0.0
t0004,n4627,-6.004017642432513
t0005,n4627,-6.5580462432251165
t0006,n4627,1.9311132734476948
t0007,n4627,-4.994616464088567
t0008,n4627,3.7829503699321885
t0009,n4627,1.584604459095999
t0010,n4627,1.0078255957476578
t0011,n4627,-4.634242905618618
t0012,n4627,2.5448681634875783
t0013,n4627,-4.097148536016281
t0014,n4627,-0.2275493384174021
t0015,n4627,0.15244961248751865
t0016,n4627,-26.608705023194524
t0017,n4627,-39.547649247469465
t0018,n4627,-39.87158580702524
t0019,n4627,-39.547649247481544
t0020,n4627,-3.645554615647364
t0021,n4627,-13.630584960508212
t0022,n4627,-0.7976443121419936
t0023,n4627,-5.401004559047855
t0024,n4627,-3.2952768863911177
t0001,n4628,0.0
t0002,n4628,0.0
t0003,n4628,0.0
t0004,n4628,-6.516827527687759
t0005,n4628,-6.984335667122654
t0006,n4628,1.6472371564554127
t0007,n4628,-5.420905887985677
t0008,n4628,3.3281059979132968
t0009,n4628,1.0388915984654072
t0010,n4628,0.6760547965662536
t0011,n4628,-4.999085364976345
t0012,n4628,1.9204675858573796
t0013,n4628,-4.535801693429016
t0014,n4628,-0.6931962002769775
t0015,n4628,-0.41768473640408765
t0016,n4628,-27.240572594148187
t0017,n4628,-40.13335250968353
t0018,n4628,-40.45728906924183
t0019,n4628,-40.133352509698554
t0020,n4628,-4.216574947372889
t0021,n4628,-14.092177658151929
t0022,n4628,-1.155526537370997
t0023,n4628,-5.862204585581544
t0024,n4628,-3.756476912924705
t0001,n4629,0.0
t0002,n4629,0.0
t0003,n4629,0.0
t0004,n4629,-6.913169287675238
t0005,n4629,-7.3138161923357785
t0006,n4629,1.4279848975184535
t0007,n4629,-5.750386413198474
t0008,n4629,2.976560709899516
t0009,n4629,0.617103470564488
t0010,n4629,0.41966353202399065
t0011,n4629,-5.281026918768565
t0012,n4629,1.4378954564348743
t0013,n4629,-4.8748169466813485
t0014,n4629,-1.0530902146878092
t0015,n4629,-0.8584768811646277
t0016,n4629,-27.729070156513284
t0017,n4629,-40.586151911149905
t0018,n4629,-40.910088470710164
t0019,n4629,-40.58615191116721
t0020,n4629,-4.657905162256107
t0021,n4629,-14.448937461127546
t0022,n4629,-1.4321081220187053
t0023,n4629,-6.21866106990405
t0024,n4629,-4.11293339724713
t0001,n4630,0.0
t0002,n4630,0.0
t0003,n4630,0.0
t0004,n4630,-6.913908213470579
t0005,n4630,-7.314421536467672
t0006,n4630,1.427425240863042
t0007,n4630,-5.750991757330366
t0008,n4630,2.975909364504366
t0009,n4630,0.6163333694409344
t0010,n4630,0.41915690857781485
t0011,n4630,-5.281591412792386
t0012,n4630,1.4369796175137508
t0013,n4630,-4.875461090750406
t0014,n4630,-1.0537574541767272
t0015,n4630,-0.8591530948651137
t0016,n4630,-27.72984243003156
t0017,n4630,-40.58687624179613
t0018,n4630,-40.91081280135639
t0019,n4630,-40.58687624181344
t0020,n4630,-4.658729343060185
t0021,n4630,-14.4495996778961
t0022,n4630,-1.4326431131419213
t0023,n4630,-6.219322550902941
t0024,n4630,-4.1135948782460225
t0001,n4631,0.0
t0002,n4631,0.0
t0003,n4631,0.0
t0004,n4631,-8.196358332961246
t0005,n4631,-8.359795288263195
t0006,n4631,0.4309252216207325
t0007,n4631,-6.796365509123854
t0008,n4631,1.8478440084823884
t0009,n4631,-0.6347387639056407
t0010,n4631,0.12190598799166727
t0011,n4631,-5.570105960561712
t0012,n4631,-0.1619868741276015
t0013,n4631,-5.392639519304181
t0014,n4631,-1.7330548061740614
t0015,n4631,-1.3315930770293347
t0016,n4631,-28.06185742075281
t0017,n4631,-40.87278260470683
t0018,n4631,-41.1967191642668
t0019,n4631,-40.87278260472472
t0020,n4631,-6.08995425816166
t0021,n4631,-15.597207351746885
t0022,n4631,-1.555856480858001
t0023,n4631,-7.365553365307483
t0024,n4631,-5.259825692650564
t0001,n4632,0.0
t0002,n4632,0.0
t0003,n4632,0.0
t0004,n4632,-8.196358332961246
t0005,n4632,-8.359795288263195
t0006,n4632,0.4309252216207325
t0007,n4632,-6.796365509123854
t0008,n4632,1.8478440084823884
t0009,n4632,-0.6347387639056407
t0010,n4632,0.12190598799166727
t0011,n4632,-5.570105960561712
t0012,n4632,-0.1619868741276015
t0013,n4632,-5.392639519304181
t0014,n4632,-1.7330548061740614
t0015,n4632,-1.3315930770293347
t0016,n4632,-28.06185742075281
t0017,n4632,-40.87278260470683
t0018,n4632,-41.1967191642668
t0019,n4632,-40.87278260472472
t0020,n4632,-6.08995425816166
t0021,n4632,-15.597207351746885
t0022,n4632,-1.555856480858001
t0023,n4632,-7.365553365307483
t0024,n4632,-5.259825692650564
t0001,n4633,0.0
t0002,n4633,0.0
t0003,n4633,0.0
t0004,n4633,-7.515707255887383
t0005,n4633,-7.807598253095661
t0006,n4633,0.9884209420513328
t0007,n4633,-6.244168473957424
t0008,n4633,2.4453606307906663
t0009,n4633,0.00020806356966150138
t0010,n4633,0.10029577963992323
t0011,n4633,-5.629836850077074
t0012,n4633,0.6914053915897258
t0013,n4633,-5.306172224967275
t0014,n4633,-1.5239006885361013
t0015,n4633,-1.3215665756904063
t0016,n4633,-28.221392099531197
t0017,n4633,-41.04220328514227
t0018,n4633,-41.36613984470215
t0019,n4633,-41.04220328515957
t0020,n4633,-5.329935876906917
t0021,n4633,-14.98898045499104
t0022,n4633,-1.741856794619218
t0023,n4633,-6.758107338044205
t0024,n4633,-4.652379665387102
t0001,n4634,0.0
t0002,n4634,0.0
t0003,n4634,0.0
t0004,n4634,-7.446699326911141
t0005,n4634,-7.749796029575318
t0006,n4634,1.0251510150409624
t0007,n4634,-6.186366250437177
t0008,n4634,2.506767228565633
t0009,n4634,0.08467340528331047
t0010,n4634,0.2221529530476971
t0011,n4634,-5.4886889924672255
t0012,n4634,0.774639102182783
t0013,n4634,-5.167377132936748
t0014,n4634,-1.3980074173116384
t0015,n4634,-1.1540721747857594
t0016,n4634,-28.005367532739136
t0017,n4634,-40.837268465329714
t0018,n4634,-41.161205024889746
t0019,n4634,-40.83726846534715
t0020,n4634,-5.253162253742044
t0021,n4634,-14.926722043686556
t0022,n4634,-1.5868590522692267
t0023,n4634,-6.695893429496111
t0024,n4634,-4.5901657568391165
t0001,n4635,0.0
t0002,n4635,0.0
t0003,n4635,0.0
t0004,n4635,-7.446699326911141
t0005,n4635,-7.749796029575318
t0006,n4635,1.0251510150409624
t0007,n4635,-6.186366250437177
t0008,n4635,2.506767228565633
t0009,n4635,0.08467340528331047
t0010,n4635,0.2221529530476971
t0011,n4635,-5.4886889924672255
t0012,n4635,0.774639102182783
t0013,n4635,-5.167377132936748
t0014,n4635,-1.3980074173116384
t0015,n4635,-1.1540721747857594
t0016,n4635,-28.005367532739136
t0017,n4635,-40.837268465329714
t0018,n4635,-41.161205024889746
t0019,n4635,-40.83726846534715
t0020,n4635,-5.253162253742044
t0021,n4635,-14.926722043686556
t0022,n4635,-1.5868590522692267
t0023,n4635,-6.695893429496111
t0024,n4635,-4.5901657568391165
t0001,n4636,0.0
t0002,n4636,0.0
t0003,n4636,0.0
t0004,n4636,-8.196358332961246
t0005,n4636,-8.359795288263195
t0006,n4636,0.4309252216207325
t0007,n4636,-6.796365509123854
t0008,n4636,1.8478440084823884
t0009,n4636,-0.6347387639056407
t0010,n4636,0.12190598799166727
t0011,n4636,-5.570105960561712
t0012,n4636,-0.1619868741276015
t0013,n4636,-5.392639519304181
t0014,n4636,-1.7330548061740614
t0015,n4636,-1.3315930770293347
t0016,n4636,-28.06185742075281
t0017,n4636,-40.87278260470683
t0018,n4636,-41.1967191642668
t0019,n4636,-40.87278260472472
t0020,n4636,-6.08995425816166
t0021,n4636,-15.597207351746885
t0022,n4636,-1.555856480858001
t0023,n4636,-7.365553365307483
t0024,n4636,-5.259825692650564
t0001,n4637,0.0
t0002,n4637,0.0
t0003,n4637,0.0
t0004,n4637,-8.196358332961246
t0005,n4637,-8.359795288263195
t0006,n4637,0.4309252216207325
t0007,n4637,-6.796365509123854
t0008,n4637,1.8478440084823884
t0009,n4637,-0.6347387639056407
t0010,n4637,0.12190598799166727
t0011,n4637,-5.570105960561712
t0012,n4637,-0.1619868741276015
t0013,n4637,-5.392639519304181
t0014,n4637,-1.7330548061740614
t0015,n4637,-1.3315930770293347
t0016,n4637,-28.06185742075281
t0017,n4637,-40.87278260470683
t0018,n4637,-41.1967191642668
t0019,n4637,-40.87278260472472
t0020,n4637,-6.08995425816166
t0021,n4637,-15.597207351746885
t0022,n4637,-1.555856480858001
t0023,n4637,-7.365553365307483
t0024,n4637,-5.259825692650564
t0001,n4638,0.0
t0002,n4638,0.0
t0003,n4638,0.0
t0004,n4638,-8.59161463058345
t0005,n4638,-8.681416251550896
t0006,n4638,0.11762083171001536
t0007,n4638,-7.117986472410924
t0008,n4638,1.5004279810534067
t0009,n4638,-1.0140474380703997
t0010,n4638,0.06905126640114603
t0011,n4638,-5.613032535843441
t0012,n4638,-0.6558211468020261
t0013,n4638,-5.511408375140642
t0014,n4638,-1.9097076700095863
t0015,n4638,-1.4251903374245858
t0016,n4638,-28.091641161489072
t0017,n4638,-40.89150693902301
t0018,n4638,-41.21544349858296
t0019,n4638,-40.89150693904115
t0020,n4638,-6.53115126426028
t0021,n4638,-15.950719467727769
t0022,n4638,-1.5395100164330213
t0023,n4638,-7.718630305405586
t0024,n4638,-5.612902632748706
t0001,n4639,0.0
t0002,n4639,0.0
t0003,n4639,0.0
t0004,n4639,-8.590711896419862
t0005,n4639,-8.680681690519798
t0006,n4639,0.11833635489186367
t0007,n4639,-7.117251911379826
t0008,n4639,1.5012214537096822
t0009,n4639,-1.0131811626836733
t0010,n4639,0.06917168135797169
t0011,n4639,-5.612934861748702
t0012,n4639,-0.6546932758448919
t0013,n4639,-5.5111374284338845
t0014,n4639,-1.9093044485568953
t0015,n4639,-1.4249768686241282
t0016,n4639,-28.09157358297828
t0017,n4639,-40.89146460185954
t0018,n4639,-41.21540116141947
t0019,n4639,-40.89146460187767
t0020,n4639,-6.530143605789532
t0021,n4639,-15.94991207262176
t0022,n4639,-1.5395477666108839
t0023,n4639,-7.71782390412768
t0024,n4639,-5.612096231470801
t0001,n4640,0.0
t0002,n4640,0.0
t0003,n4640,0.0
t0004,n4640,-9.874565970384868
t0005,n4640,-9.724884831588362
t0006,n4640,-0.9037883496565935
t0007,n4640,-8.161455052446366
t0008,n4640,0.37297480876107286
t0009,n4640,-2.249285442068974
t0010,n4640,-0.1367004881389388
t0011,n4640,-5.794027517283063
t0012,n4640,-2.259597500882708
t0013,n4640,-5.932349929332257
t0014,n4640,-2.5103282034895806
t0015,n4640,-1.7630618675313716
t0016,n4640,-28.2388791140957
t0017,n4640,-41.00086406471964
t0018,n4640,-41.324800624279504
t0019,n4640,-41.00086406473863
t0020,n4640,-7.963293208467337
t0021,n4640,-17.0980205267545
t0022,n4640,-1.5337151601868413
t0023,n4640,-8.864509839315083
t0024,n4640,-6.7587821666583405
t0001,n4641,0.0
t0002,n4641,0.0
t0003,n4641,0.0
t0004,n4641,-9.180590819555071
t0005,n4641,-9.160666822658225
t0006,n4641,-0.3492445976696556
t0007,n4641,-7.597237043517312
t0008,n4641,0.9827394829723828
t0009,n4641,-1.5792660237969949
t0010,n4641,-0.009760050611859528
t0011,n4641,-5.677061129357401
t0012,n4641,-1.3916908630113793
t0013,n4641,-5.688441022792207
t0014,n4641,-2.1729815337738088
t0015,n4641,-1.5647124141960365
t0016,n4641,-28.13609896087214
t0017,n4641,-40.919481975033065
t0018,n4641,-41.24341853459296
t0019,n4641,-40.919481975051575
t0020,n4641,-7.188584369133393
t0021,n4641,-16.477491913237667
t0022,n4641,-1.515223634221825
t0023,n4641,-8.244754276420235
t0024,n4641,-6.139026603763415
t0001,n4642,0.0
t0002,n4642,0.0
t0003,n4642,0.0
t0004,n4642,-9.874565970384868
t0005,n4642,-9.724884831588362
t0006,n4642,-0.9037883496565935
t0007,n4642,-8.161455052446366
t0008,n4642,0.37297480876107286
t0009,n4642,-2.249285442068974
t0010,n4642,-0.1367004881389388
t0011,n4642,-5.794027517283063
t0012,n4642,-2.259597500882708
t0013,n4642,-5.932349929332257
t0014,n4642,-2.5103282034895806
t0015,n4642,-1.7630618675313716
t0016,n4642,-28.2388791140957
t0017,n4642,-41.00086406471964
t0018,n4642,-41.324800624279504
t0019,n4642,-41.00086406473863
t0020,n4642,-7.963293208467337
t0021,n4642,-17.0980205267545
t0022,n4642,-1.5337151601868413
t0023,n4642,-8.864509839315083
t0024,n4642,-6.7587821666583405
t0001,n4643,0.0
t0002,n4643,0.0
t0003,n4643,0.0
t0004,n4643,-9.873994976100215
t0005,n4643,-9.724421015595677
t0006,n4643,-0.903328146061678
t0007,n4643,-8.16099123645368
t0008,n4643,0.37347632649334794
t0009,n4643,-2.248730590003067
t0010,n4643,-0.13656592256319355
t0011,n4643,-5.793894578882735
t0012,n4643,-2.2588826460028693
t0013,n4643,-5.932118030341408
t0014,n4643,-2.510026653092183
t0015,n4643,-1.7628686578589687
t0016,n4643,-28.238750005178982
t0017,n4643,-41.000754309095484
t0018,n4643,-41.32469086865535
t0019,n4643,-41.00075430911446
t0020,n4643,-7.96265572322924
t0021,n4643,-17.097510099056283
t0022,n4643,-1.5336583100236025
t0023,n4643,-8.864000055601693
