t,p,G
t0018,ICE NG 02,0.0
t0019,ICE NG 02,0.0
t0020,ICE NG 02,0.0
t0021,ICE NG 02,0.0
t0022,ICE NG 02,0.0
t0023,ICE NG 02,0.0
t0024,ICE NG 02,0.0
t0001,ICE NG 03,0.0
t0002,ICE NG 03,0.0
t0003,ICE NG 03,0.0
t0004,ICE NG 03,0.0
t0005,ICE NG 03,0.0
t0006,ICE NG 03,0.0
t0007,ICE NG 03,0.0
t0008,ICE NG 03,0.0
t0009,ICE NG 03,0.0
t0010,ICE NG 03,0.0
t0011,ICE NG 03,0.0
t0012,ICE NG 03,0.0
t0013,ICE NG 03,0.0
t0014,ICE NG 03,0.0
t0015,ICE NG 03,0.0
t0016,ICE NG 03,0.0
t0017,ICE NG 03,0.0
t0018,ICE NG 03,0.0
t0019,ICE NG 03,0.0
t0020,ICE NG 03,0.0
t0021,ICE NG 03,0.0
t0022,ICE NG 03,0.0
t0023,ICE NG 03,0.0
t0024,ICE NG 03,0.0
t0001,ICE NG 04,0.0
t0002,ICE NG 04,0.0
t0003,ICE NG 04,0.0
t0004,ICE NG 04,0.0
t0005,ICE NG 04,0.0
t0006,ICE NG 04,0.0
t0007,ICE NG 04,0.0
t0008,ICE NG 04,0.0
t0009,ICE NG 04,0.0
t0010,ICE NG 04,0.0
t0011,ICE NG 04,0.0
t0012,ICE NG 04,0.0
t0013,ICE NG 04,0.0
t0014,ICE NG 04,0.0
t0015,ICE NG 04,0.0
t0016,ICE NG 04,0.0
t0017,ICE NG 04,0.0
t0018,ICE NG 04,0.0
t0019,ICE NG 04,0.0
t0020,ICE NG 04,0.0
t0021,ICE NG 04,0.0
t0022,ICE NG 04,0.0
t0023,ICE NG 04,0.0
t0024,ICE NG 04,0.0
t0001,ICE NG 05,0.0
t0002,ICE NG 05,0.0
t0003,ICE NG 05,0.0
t0004,ICE NG 05,0.0
t0005,ICE NG 05,0.0
t0006,ICE NG 05,0.0
t0007,ICE NG 05,0.0
t0008,ICE NG 05,0.0
t0009,ICE NG 05,0.0
t0010,ICE NG 05,0.0
t0011,ICE NG 05,0.0
t0012,ICE NG 05,0.0
t0013,ICE NG 05,0.0
t0014,ICE NG 05,0.0
t0015,ICE NG 05,0.0
t0016,ICE NG 05,0.0
t0017,ICE NG 05,0.0
t0018,ICE NG 05,0.0
t0019,ICE NG 05,0.0
t0020,ICE NG 05,0.0
t0021,ICE NG 05,0.0
t0022,ICE NG 05,0.0
t0023,ICE NG 05,0.0
t0024,ICE NG 05,0.0
t0001,ICE NG 06,0.0
t0002,ICE NG 06,0.0
t0003,ICE NG 06,0.0
t0004,ICE NG 06,0.0
t0005,ICE NG 06,0.0
t0006,ICE NG 06,0.0
t0007,ICE NG 06,0.0
t0008,ICE NG 06,0.0
t0009,ICE NG 06,0.0
t0010,ICE NG 06,0.0
t0011,ICE NG 06,0.0
t0012,ICE NG 06,0.0
t0013,ICE NG 06,0.0
t0014,ICE NG 06,0.0
t0015,ICE NG 06,0.0
t0016,ICE NG 06,0.0
t0017,ICE NG 06,0.0
t0018,ICE NG 06,0.0
t0019,ICE NG 06,0.0
t0020,ICE NG 06,0.0
t0021,ICE NG 06,0.0
t0022,ICE NG 06,0.0
t0023,ICE NG 06,0.0
t0024,ICE NG 06,0.0
t0001,ICE NG 07,0.0
t0002,ICE NG 07,0.0
t0003,ICE NG 07,0.0
t0004,ICE NG 07,0.0
t0005,ICE NG 07,0.0
t0006,ICE NG 07,0.0
t0007,ICE NG 07,0.0
t0008,ICE NG 07,0.0
t0009,ICE NG 07,0.0
t0010,ICE NG 07,0.0
t0011,ICE NG 07,0.0
t0012,ICE NG 07,0.0
t0013,ICE NG 07,0.0
t0014,ICE NG 07,0.0
t0015,ICE NG 07,0.0
t0016,ICE NG 07,0.0
t0017,ICE NG 07,0.0
t0018,ICE NG 07,0.0
t0019,ICE NG 07,0.0
t0020,ICE NG 07,0.0
t0021,ICE NG 07,0.0
t0022,ICE NG 07,0.0
t0023,ICE NG 07,0.0
t0024,ICE NG 07,0.0
t0001,ST Coal 01,20.0
t0002,ST Coal 01,20.0
t0003,ST Coal 01,20.0
t0004,ST Coal 01,20.0
t0005,ST Coal 01,20.0
t0006,ST Coal 01,20.0
t0007,ST Coal 01,20.0
t0008,ST Coal 01,20.0
t0009,ST Coal 01,20.0
t0010,ST Coal 01,20.0
t0011,ST Coal 01,20.0
t0012,ST Coal 01,20.0
t0013,ST Coal 01,20.0
t0014,ST Coal 01,20.0
t0015,ST Coal 01,20.0
t0016,ST Coal 01,20.0
t0017,ST Coal 01,20.0
t0018,ST Coal 01,20.0
t0019,ST Coal 01,20.0
t0020,ST Coal 01,20.0
t0021,ST Coal 01,20.0
t0022,ST Coal 01,20.0
t0023,ST Coal 01,20.0
t0024,ST Coal 01,20.0
t0001,ST NG 01,0.0
t0002,ST NG 01,0.0
t0003,ST NG 01,0.0
t0004,ST NG 01,0.0
t0005,ST NG 01,0.0
t0006,ST NG 01,0.0
t0007,ST NG 01,0.0
t0008,ST NG 01,0.0
t0009,ST NG 01,0.0
t0010,ST NG 01,0.0
t0011,ST NG 01,0.0
t0012,ST NG 01,0.0
t0013,ST NG 01,0.0
t0014,ST NG 01,0.0
t0015,ST NG 01,0.0
t0016,ST NG 01,0.0
t0017,ST NG 01,0.0
t0018,ST NG 01,0.0
t0019,ST NG 01,0.0
t0020,ST NG 01,0.0
t0021,ST NG 01,0.0
t0022,ST NG 01,0.0
t0023,ST NG 01,0.0
t0024,ST NG 01,0.0
t0001,ST NG 02,0.0
t0002,ST NG 02,0.0
t0003,ST NG 02,0.0
t0004,ST NG 02,0.0
t0005,ST NG 02,0.0
t0006,ST NG 02,0.0
t0007,ST NG 02,0.0
t0008,ST NG 02,0.0
t0009,ST NG 02,0.0
t0010,ST NG 02,0.0
t0011,ST NG 02,0.0
t0012,ST NG 02,0.0
t0013,ST NG 02,0.0
t0014,ST NG 02,0.0
t0015,ST NG 02,0.0
t0016,ST NG 02,0.0
t0017,ST NG 02,0.0
t0018,ST NG 02,0.0
t0019,ST NG 02,0.0
t0020,ST NG 02,0.0
t0021,ST NG 02,0.0
t0022,ST NG 02,0.0
t0023,ST NG 02,0.0
t0024,ST NG 02,0.0
t0001,ST NG 03,0.0
t0002,ST NG 03,0.0
t0003,ST NG 03,0.0
t0004,ST NG 03,0.0
t0005,ST NG 03,0.0
t0006,ST NG 03,0.0
t0007,ST NG 03,0.0
t0008,ST NG 03,0.0
t0009,ST NG 03,0.0
t0010,ST NG 03,0.0
t0011,ST NG 03,0.0
t0012,ST NG 03,0.0
t0013,ST NG 03,0.0
t0014,ST NG 03,0.0
t0015,ST NG 03,0.0
t0016,ST NG 03,0.0
t0017,ST NG 03,0.0
t0018,ST NG 03,0.0
t0019,ST NG 03,0.0
t0020,ST NG 03,0.0
t0021,ST NG 03,0.0
t0022,ST NG 03,0.0
t0023,ST NG 03,0.0
t0024,ST NG 03,0.0
t0001,ST NG 04,62.6
t0002,ST NG 04,62.6
t0003,ST NG 04,62.6
t0004,ST NG 04,2.539911348699377
t0005,ST NG 04,0.0
t0006,ST NG 04,0.0
t0007,ST NG 04,0.0
t0008,ST NG 04,62.6
t0009,ST NG 04,62.6
t0010,ST NG 04,62.6
t0011,ST NG 04,62.6
t0012,ST NG 04,62.6
t0013,ST NG 04,62.6
t0014,ST NG 04,62.6
t0015,ST NG 04,62.6
t0016,ST NG 04,62.6
t0017,ST NG 04,62.6
t0018,ST NG 04,62.6
t0019,ST NG 04,62.6
t0020,ST NG 04,62.6
t0021,ST NG 04,62.6
t0022,ST NG 04,62.6
t0023,ST NG 04,62.6
t0024,ST NG 04,62.6
t0001,ST NG 05,62.6
t0002,ST NG 05,62.6
t0003,ST NG 05,0.0
t0004,ST NG 05,0.0
t0005,ST NG 05,0.0
t0006,ST NG 05,0.0
t0007,ST NG 05,0.0
t0008,ST NG 05,62.6
t0009,ST NG 05,62.6
t0010,ST NG 05,62.6
t0011,ST NG 05,0.0
t0012,ST NG 05,0.0
t0013,ST NG 05,0.0
t0014,ST NG 05,0.0
t0015,ST NG 05,0.0
t0016,ST NG 05,0.0
t0017,ST NG 05,62.6
t0018,ST NG 05,62.6
t0019,ST NG 05,62.6
t0020,ST NG 05,62.6
t0021,ST NG 05,62.6
t0022,ST NG 05,62.6
t0023,ST NG 05,62.6
t0024,ST NG 05,62.6
t0001,ST NG 06,0.0
t0002,ST NG 06,0.0
t0003,ST NG 06,0.0
t0004,ST NG 06,0.0
t0005,ST NG 06,0.0
t0006,ST NG 06,0.0
t0007,ST NG 06,0.0
t0008,ST NG 06,0.0
t0009,ST NG 06,0.0
t0010,ST NG 06,0.0
t0011,ST NG 06,0.0
t0012,ST NG 06,0.0
t0013,ST NG 06,0.0
t0014,ST NG 06,0.0
t0015,ST NG 06,0.0
t0016,ST NG 06,0.0
t0017,ST NG 06,0.0
t0018,ST NG 06,0.0
t0019,ST NG 06,0.0
t0020,ST NG 06,0.0
t0021,ST NG 06,0.0
t0022,ST NG 06,0.0
t0023,ST NG 06,0.0
t0024,ST NG 06,0.0
t0001,ST NG 07,0.0
t0002,ST NG 07,0.0
t0003,ST NG 07,0.0
t0004,ST NG 07,0.0
t0005,ST NG 07,0.0
t0006,ST NG 07,0.0
t0007,ST NG 07,0.0
t0008,ST NG 07,0.0
t0009,ST NG 07,0.0
t0010,ST NG 07,0.0
t0011,ST NG 07,0.0
t0012,ST NG 07,0.0
t0013,ST NG 07,0.0
t0014,ST NG 07,0.0
t0015,ST NG 07,0.0
t0016,ST NG 07,0.0
t0017,ST NG 07,0.0
t0018,ST NG 07,0.0
t0019,ST NG 07,0.0
t0020,ST NG 07,0.0
t0021,ST NG 07,0.0
t0022,ST NG 07,0.0
t0023,ST NG 07,0.0
t0024,ST NG 07,0.0
t0001,ST NG 08,0.0
t0002,ST NG 08,0.0
t0003,ST NG 08,0.0
t0004,ST NG 08,0.0
t0005,ST NG 08,0.0
t0006,ST NG 08,0.0
t0007,ST NG 08,0.0
t0008,ST NG 08,0.0
t0009,ST NG 08,0.0
t0010,ST NG 08,0.0
t0011,ST NG 08,0.0
t0012,ST NG 08,0.0
t0013,ST NG 08,0.0
t0014,ST NG 08,0.0
t0015,ST NG 08,0.0
t0016,ST NG 08,0.0
t0017,ST NG 08,0.0
t0018,ST NG 08,0.0
t0019,ST NG 08,0.0
t0020,ST NG 08,0.0
t0021,ST NG 08,0.0
t0022,ST NG 08,0.0
t0023,ST NG 08,0.0
t0024,ST NG 08,0.0
t0001,ST NG 09,0.0
t0002,ST NG 09,0.0
t0003,ST NG 09,0.0
t0004,ST NG 09,0.0
t0005,ST NG 09,0.0
t0006,ST NG 09,0.0
t0007,ST NG 09,0.0
t0008,ST NG 09,0.0
t0009,ST NG 09,0.0
t0010,ST NG 09,0.0
t0011,ST NG 09,0.0
t0012,ST NG 09,0.0
t0013,ST NG 09,0.0
t0014,ST NG 09,0.0
t0015,ST NG 09,0.0
t0016,ST NG 09,0.0
t0017,ST NG 09,0.0
t0018,ST NG 09,0.0
t0019,ST NG 09,0.0
t0020,ST NG 09,0.0
t0021,ST NG 09,0.0
t0022,ST NG 09,0.0
t0023,ST NG 09,0.0
t0024,ST NG 09,0.0
t0001,ST NG 10,0.0
t0002,ST NG 10,0.0
t0003,ST NG 10,0.0
t0004,ST NG 10,0.0
t0005,ST NG 10,0.0
t0006,ST NG 10,0.0
t0007,ST NG 10,0.0
t0008,ST NG 10,0.0
t0009,ST NG 10,0.0
t0010,ST NG 10,0.0
t0011,ST NG 10,0.0
t0012,ST NG 10,0.0
t0013,ST NG 10,0.0
t0014,ST NG 10,0.0
t0015,ST NG 10,0.0
t0016,ST NG 10,0.0
t0017,ST NG 10,0.0
t0018,ST NG 10,0.0
t0019,ST NG 10,0.0
t0020,ST NG 10,0.0
t0021,ST NG 10,0.0
t0022,ST NG 10,0.0
t0023,ST NG 10,0.0
t0024,ST NG 10,0.0
t0001,ST Other 01,0.0
t0002,ST Other 01,0.0
t0003,ST Other 01,0.0
t0004,ST Other 01,0.0
t0005,ST Other 01,0.0
t0006,ST Other 01,0.0
t0007,ST Other 01,0.0
t0008,ST Other 01,0.0
t0009,ST Other 01,0.0
t0010,ST Other 01,0.0
t0011,ST Other 01,0.0
t0012,ST Other 01,0.0
t0013,ST Other 01,0.0
t0014,ST Other 01,0.0
t0015,ST Other 01,0.0
t0016,ST Other 01,0.0
t0017,ST Other 01,0.0
t0018,ST Other 01,0.0
t0019,ST Other 01,0.0
t0020,ST Other 01,0.0
t0021,ST Other 01,0.0
t0022,ST Other 01,0.0
t0023,ST Other 01,0.0
t0024,ST Other 01,0.0
t0001,ST Other 02,0.0
t0002,ST Other 02,0.0
t0003,ST Other 02,0.0
t0004,ST Other 02,0.0
t0005,ST Other 02,0.0
t0006,ST Other 02,0.0
t0007,ST Other 02,0.0
t0008,ST Other 02,0.0
t0009,ST Other 02,0.0
t0010,ST Other 02,0.0
t0011,ST Other 02,0.0
t0012,ST Other 02,0.0
t0013,ST Other 02,0.0
t0014,ST Other 02,0.0
t0015,ST Other 02,0.0
t0016,ST Other 02,0.0
t0017,ST Other 02,0.0
t0018,ST Other 02,0.0
t0019,ST Other 02,0.0
t0020,ST Other 02,0.0
t0021,ST Other 02,0.0
t0022,ST Other 02,0.0
t0023,ST Other 02,0.0
t0024,ST Other 02,0.0
t0001,Hydro 16,0.17695999999999998
t0002,Hydro 16,0.17064000000000001
t0003,Hydro 16,0.17136
t0004,Hydro 16,0.17280000000000004
t0005,Hydro 16,0.17296
t0006,Hydro 16,0.17280000000000004
t0007,Hydro 16,0.17256000000000002
t0008,Hydro 16,0.17672000000000002
t0009,Hydro 16,0.17616
t0010,Hydro 16,0.17656000000000002
t0011,Hydro 16,0.17736000000000002
t0012,Hydro 16,0.17672000000000002
t0013,Hydro 16,0.17704
t0014,Hydro 16,0.17664000000000002
t0015,Hydro 16,0.17736000000000002
t0016,Hydro 16,0.1784
t0017,Hydro 16,0.17888
t0018,Hydro 16,0.17776000000000003
t0019,Hydro 16,0.1764
t0020,Hydro 16,0.1768
t0021,Hydro 16,0.18560000000000001
t0022,Hydro 16,0.1844
t0023,Hydro 16,0.15832000000000002
t0024,Hydro 16,0.18496
t0001,Hydro 17,0.29862000000000005
t0002,Hydro 17,0.287955
t0003,Hydro 17,0.28917000000000004
t0004,Hydro 17,0.2916
t0005,Hydro 17,0.29186999999999996
t0006,Hydro 17,0.2916
t0007,Hydro 17,0.29119500000000004
t0008,Hydro 17,0.29821500000000006
t0009,Hydro 17,0.29727000000000003
t0010,Hydro 17,0.29794499999999996
t0011,Hydro 17,0.29929500000000003
t0012,Hydro 17,0.29821500000000006
t0013,Hydro 17,0.298755
t0014,Hydro 17,0.29808
t0015,Hydro 17,0.29929500000000003
t0016,Hydro 17,0.30105000000000004
t0017,Hydro 17,0.30186
t0018,Hydro 17,0.29996999999999996
t0019,Hydro 17,0.297675
t0020,Hydro 17,0.29835
t0021,Hydro 17,0.31320000000000003
t0022,Hydro 17,0.31117500000000003
t0023,Hydro 17,0.267165
t0024,Hydro 17,0.31212
t0001,Hydro 18,1.0285799999999998
t0002,Hydro 18,0.991845
t0003,Hydro 18,0.9960300000000001
t0004,Hydro 18,1.0044
t0005,Hydro 18,1.0053299999999998
t0006,Hydro 18,1.0044
t0007,Hydro 18,1.0030050000000001
t0008,Hydro 18,1.0271850000000002
t0009,Hydro 18,1.02393
t0010,Hydro 18,1.026255
t0011,Hydro 18,1.0309050000000002
t0012,Hydro 18,1.0271850000000002
t0013,Hydro 18,1.029045
t0014,Hydro 18,1.02672
t0015,Hydro 18,1.0309050000000002
t0016,Hydro 18,1.03695
t0017,Hydro 18,1.03974
t0018,Hydro 18,1.0332299999999999
t0019,Hydro 18,1.025325
t0020,Hydro 18,1.0276500000000002
t0021,Hydro 18,1.0788000000000002
t0022,Hydro 18,1.071825
t0023,Hydro 18,0.920235
t0024,Hydro 18,1.07508
t0001,Hydro 19,2.9425
t0002,Hydro 19,2.8655
t0003,Hydro 19,0.30250000000000005
t0004,Hydro 19,0.30250000000000005
t0005,Hydro 19,0.30250000000000005
t0006,Hydro 19,0.30250000000000005
t0007,Hydro 19,0.30250000000000005
t0008,Hydro 19,7.3755
t0009,Hydro 19,6.160000000000001
t0010,Hydro 19,3.8005
t0011,Hydro 19,3.7290000000000005
t0012,Hydro 19,3.1130000000000004
t0013,Hydro 19,3.0085
t0014,Hydro 19,2.992
t0015,Hydro 19,3.3275
t0016,Hydro 19,3.2119999999999997
t0017,Hydro 19,3.0195
t0018,Hydro 19,3.047
t0019,Hydro 19,4.718999999999999
t0020,Hydro 19,5.775
t0021,Hydro 19,5.3845
t0022,Hydro 19,5.3295
t0023,Hydro 19,2.981000000000001
t0024,Hydro 19,2.7225
t0001,Hydro 20,0.7958699999999999
t0002,Hydro 20,13.73772
t0003,Hydro 20,7.607369999999999
t0004,Hydro 20,7.456799999999999
t0005,Hydro 20,7.42095
t0006,Hydro 20,7.442460000000001
t0007,Hydro 20,7.363589999999998
t0008,Hydro 20,8.467770000000002
t0009,Hydro 20,29.325300000000002
t0010,Hydro 20,1.0755
t0011,Hydro 20,0.0
t0012,Hydro 20,0.0
t0013,Hydro 20,0.0
t0014,Hydro 20,0.0
t0015,Hydro 20,0.0
t0016,Hydro 20,0.5736
t0017,Hydro 20,11.98824
t0018,Hydro 20,15.393989999999999
t0019,Hydro 20,14.777370000000005
t0020,Hydro 20,0.5736
t0021,Hydro 20,0.0
t0022,Hydro 20,0.0
t0023,Hydro 20,0.0
t0024,Hydro 20,0.0
t0001,Hydro 21,0.7958699999999999
t0002,Hydro 21,13.73772
t0003,Hydro 21,7.607369999999999
t0004,Hydro 21,7.456799999999999
t0005,Hydro 21,7.42095
t0006,Hydro 21,7.442460000000001
t0007,Hydro 21,7.363589999999998
t0008,Hydro 21,8.467770000000002
t0009,Hydro 21,29.325300000000002
t0010,Hydro 21,1.0755
t0011,Hydro 21,0.0
t0012,Hydro 21,0.0
t0013,Hydro 21,0.0
t0014,Hydro 21,0.0
t0015,Hydro 21,0.0
t0016,Hydro 21,0.5736
t0017,Hydro 21,11.98824
t0018,Hydro 21,15.393989999999999
t0019,Hydro 21,14.777370000000005
t0020,Hydro 21,0.5736
t0021,Hydro 21,0.0
t0022,Hydro 21,0.0
t0023,Hydro 21,0.0
t0024,Hydro 21,0.0
t0001,Hydro 22,0.7958699999999999
t0002,Hydro 22,13.73772
t0003,Hydro 22,7.607369999999999
t0004,Hydro 22,7.456799999999999
t0005,Hydro 22,7.42095
t0006,Hydro 22,7.442460000000001
t0007,Hydro 22,7.363589999999998
t0008,Hydro 22,8.467770000000002
t0009,Hydro 22,29.325300000000002
t0010,Hydro 22,1.0755
t0011,Hydro 22,0.0
t0012,Hydro 22,0.0
t0013,Hydro 22,0.0
t0014,Hydro 22,0.0
t0015,Hydro 22,0.0
t0016,Hydro 22,0.5736
t0017,Hydro 22,11.98824
t0018,Hydro 22,15.393989999999999
t0019,Hydro 22,14.777370000000005
t0020,Hydro 22,0.5736
t0021,Hydro 22,0.0
t0022,Hydro 22,0.0
t0023,Hydro 22,0.0
t0024,Hydro 22,0.0
t0001,Hydro 23,0.0
t0002,Hydro 23,0.0
t0003,Hydro 23,0.0
t0004,Hydro 23,0.0
t0005,Hydro 23,0.0
t0006,Hydro 23,0.0
t0007,Hydro 23,0.0
t0008,Hydro 23,0.0
t0009,Hydro 23,0.0
t0010,Hydro 23,0.0
t0011,Hydro 23,0.0
t0012,Hydro 23,0.0
t0013,Hydro 23,0.0
t0014,Hydro 23,0.0
t0015,Hydro 23,0.0
t0016,Hydro 23,0.0
t0017,Hydro 23,0.0
t0018,Hydro 23,0.0
t0019,Hydro 23,0.0
t0020,Hydro 23,0.0
t0021,Hydro 23,0.0
t0022,Hydro 23,0.0
t0023,Hydro 23,0.0
t0024,Hydro 23,0.0
t0001,Hydro 24,0.0
t0002,Hydro 24,0.0
t0003,Hydro 24,0.0
t0004,Hydro 24,0.0
t0005,Hydro 24,0.0
t0006,Hydro 24,0.0
t0007,Hydro 24,0.0
t0008,Hydro 24,0.0
t0009,Hydro 24,0.0
t0010,Hydro 24,0.0
t0011,Hydro 24,0.0
t0012,Hydro 24,0.0
t0013,Hydro 24,0.0
t0014,Hydro 24,0.0
t0015,Hydro 24,0.0
t0016,Hydro 24,0.0
t0017,Hydro 24,0.0
t0018,Hydro 24,0.0
t0019,Hydro 24,0.0
t0020,Hydro 24,0.0
t0021,Hydro 24,0.0
t0022,Hydro 24,0.0
t0023,Hydro 24,0.0
t0024,Hydro 24,0.0
t0001,Hydro 25,8.6268
t0002,Hydro 25,8.318699999999998
t0003,Hydro 25,8.3538
t0004,Hydro 25,8.424
t0005,Hydro 25,8.431799999999999
t0006,Hydro 25,8.424
t0007,Hydro 25,8.4123
t0008,Hydro 25,8.615099999999998
t0009,Hydro 25,8.5878
t0010,Hydro 25,8.6073
t0011,Hydro 25,8.6463
t0012,Hydro 25,8.615099999999998
t0013,Hydro 25,8.630700000000001
t0014,Hydro 25,8.611199999999998
t0015,Hydro 25,8.6463
t0016,Hydro 25,8.697000000000003
t0017,Hydro 25,8.7204
t0018,Hydro 25,8.6658
t0019,Hydro 25,8.599500000000003
t0020,Hydro 25,8.619
t0021,Hydro 25,9.047999999999998
t0022,Hydro 25,8.9895
t0023,Hydro 25,7.7181
t0024,Hydro 25,9.0168
t0001,Hydro 26,8.6268
t0002,Hydro 26,8.318699999999998
t0003,Hydro 26,8.3538
t0004,Hydro 26,8.424
t0005,Hydro 26,8.431799999999999
t0006,Hydro 26,8.424
t0007,Hydro 26,8.4123
t0008,Hydro 26,8.615099999999998
t0009,Hydro 26,8.5878
t0010,Hydro 26,8.6073
t0011,Hydro 26,8.6463
t0012,Hydro 26,8.615099999999998
t0013,Hydro 26,8.630700000000001
t0014,Hydro 26,8.611199999999998
t0015,Hydro 26,8.6463
t0016,Hydro 26,8.697000000000003
t0017,Hydro 26,8.7204
t0018,Hydro 26,8.6658
t0019,Hydro 26,8.599500000000003
t0020,Hydro 26,8.619
t0021,Hydro 26,9.047999999999998
t0022,Hydro 26,8.9895
t0023,Hydro 26,7.7181
t0024,Hydro 26,9.0168
t0001,Hydro 27,8.6268
t0002,Hydro 27,8.318699999999998
t0003,Hydro 27,8.3538
t0004,Hydro 27,8.424
t0005,Hydro 27,8.431799999999999
t0006,Hydro 27,8.424
t0007,Hydro 27,8.4123
t0008,Hydro 27,8.615099999999998
t0009,Hydro 27,8.5878
t0010,Hydro 27,8.6073
t0011,Hydro 27,8.6463
t0012,Hydro 27,8.615099999999998
t0013,Hydro 27,8.630700000000001
t0014,Hydro 27,8.611199999999998
t0015,Hydro 27,8.6463
t0016,Hydro 27,8.697000000000003
t0017,Hydro 27,8.7204
t0018,Hydro 27,8.6658
t0019,Hydro 27,8.599500000000003
t0020,Hydro 27,8.619
t0021,Hydro 27,9.047999999999998
t0022,Hydro 27,8.9895
t0023,Hydro 27,7.7181
t0024,Hydro 27,9.0168
t0001,Hydro 28,0.0
t0002,Hydro 28,0.0
t0003,Hydro 28,0.0
t0004,Hydro 28,0.0
t0005,Hydro 28,0.0
t0006,Hydro 28,0.0
t0007,Hydro 28,0.0
t0008,Hydro 28,0.0
t0009,Hydro 28,0.0
t0010,Hydro 28,0.0
t0011,Hydro 28,0.0
t0012,Hydro 28,0.0
t0013,Hydro 28,0.0
t0014,Hydro 28,0.0
t0015,Hydro 28,0.0
t0016,Hydro 28,0.0
t0017,Hydro 28,0.0
t0018,Hydro 28,0.0
t0019,Hydro 28,0.0
t0020,Hydro 28,0.0
t0021,Hydro 28,0.0
t0022,Hydro 28,0.0
t0023,Hydro 28,0.0
t0024,Hydro 28,0.0
t0001,Hydro 29,0.0
t0002,Hydro 29,0.0
t0003,Hydro 29,0.0
t0004,Hydro 29,0.0
t0005,Hydro 29,0.0
t0006,Hydro 29,0.0
t0007,Hydro 29,0.0
t0008,Hydro 29,0.0
t0009,Hydro 29,0.0
t0010,Hydro 29,0.0
t0011,Hydro 29,0.0
t0012,Hydro 29,0.0
t0013,Hydro 29,0.0
t0014,Hydro 29,0.0
t0015,Hydro 29,0.0
t0016,Hydro 29,0.0
t0017,Hydro 29,0.0
t0018,Hydro 29,0.0
t0019,Hydro 29,0.0
t0020,Hydro 29,0.0
t0021,Hydro 29,0.0
t0022,Hydro 29,0.0
t0023,Hydro 29,0.0
t0024,Hydro 29,0.0
t0001,Hydro 30,0.022119999999999997
t0002,Hydro 30,0.021330000000000002
t0003,Hydro 30,0.02142
t0004,Hydro 30,0.021600000000000005
t0005,Hydro 30,0.02162
t0006,Hydro 30,0.021600000000000005
t0007,Hydro 30,0.021570000000000002
t0008,Hydro 30,0.022090000000000002
t0009,Hydro 30,0.02202
t0010,Hydro 30,0.022070000000000003
t0011,Hydro 30,0.022170000000000002
t0012,Hydro 30,0.022090000000000002
t0013,Hydro 30,0.02213
t0014,Hydro 30,0.022080000000000002
t0015,Hydro 30,0.022170000000000002
t0016,Hydro 30,0.0223
t0017,Hydro 30,0.02236
t0018,Hydro 30,0.022220000000000004
t0019,Hydro 30,0.02205
t0020,Hydro 30,0.0221
t0021,Hydro 30,0.023200000000000002
t0022,Hydro 30,0.02305
t0023,Hydro 30,0.019790000000000002
t0024,Hydro 30,0.02312
t0001,Hydro 31,0.08847999999999999
t0002,Hydro 31,0.08532000000000001
t0003,Hydro 31,0.08568
t0004,Hydro 31,0.08640000000000002
t0005,Hydro 31,0.08648
t0006,Hydro 31,0.08640000000000002
t0007,Hydro 31,0.08628000000000001
t0008,Hydro 31,0.08836000000000001
t0009,Hydro 31,0.08808
t0010,Hydro 31,0.08828000000000001
t0011,Hydro 31,0.08868000000000001
t0012,Hydro 31,0.08836000000000001
t0013,Hydro 31,0.08852
t0014,Hydro 31,0.08832000000000001
t0015,Hydro 31,0.08868000000000001
t0016,Hydro 31,0.0892
t0017,Hydro 31,0.08944
t0018,Hydro 31,0.08888000000000001
t0019,Hydro 31,0.0882
t0020,Hydro 31,0.0884
t0021,Hydro 31,0.09280000000000001
t0022,Hydro 31,0.0922
t0023,Hydro 31,0.07916000000000001
t0024,Hydro 31,0.09248
t0001,Hydro 32,0.106176
t0002,Hydro 32,0.10238399999999999
t0003,Hydro 32,0.10281600000000002
t0004,Hydro 32,0.10368000000000001
t0005,Hydro 32,0.103776
t0006,Hydro 32,0.10368000000000001
t0007,Hydro 32,0.103536
t0008,Hydro 32,0.106032
t0009,Hydro 32,0.105696
t0010,Hydro 32,0.105936
t0011,Hydro 32,0.10641600000000002
t0012,Hydro 32,0.106032
t0013,Hydro 32,0.106224
t0014,Hydro 32,0.105984
t0015,Hydro 32,0.10641600000000002
t0016,Hydro 32,0.10704000000000002
t0017,Hydro 32,0.10732799999999999
t0018,Hydro 32,0.106656
t0019,Hydro 32,0.10584000000000002
t0020,Hydro 32,0.10608
t0021,Hydro 32,0.11136
t0022,Hydro 32,0.11064
t0023,Hydro 32,0.094992
t0024,Hydro 32,0.11097599999999999
t0001,Hydro 33,6.00666
t0002,Hydro 33,3.6499800000000002
t0003,Hydro 33,3.8607400000000003
t0004,Hydro 33,3.9661199999999996
t0005,Hydro 33,3.9661199999999996
t0006,Hydro 33,3.9469600000000002
t0007,Hydro 33,3.8128399999999996
t0008,Hydro 33,3.6404
t0009,Hydro 33,3.343419999999999
t0010,Hydro 33,3.2284599999999997
t0011,Hydro 33,3.1997200000000006
t0012,Hydro 33,3.1326600000000004
t0013,Hydro 33,3.0272799999999997
t0014,Hydro 33,2.76862
t0015,Hydro 33,2.7398800000000003
t0016,Hydro 33,2.7494600000000005
t0017,Hydro 33,2.7782
t0018,Hydro 33,2.8739999999999997
