t,n,INJ
t0010,n5242,-11.064307718059402
t0010,n5243,3.1130558327922655
t0010,n5244,25.680463569127866
t0010,n5245,21.695940798052913
t0010,n5246,-41.049857283523565
t0010,n5247,-128.6375811773928
t0010,n5248,-67.71755673408656
t0010,n5249,-83.68129382550536
t0010,n5250,119.4373755248057
t0010,n5251,-121.0045570212053
t0010,n5252,-116.0681263484802
t0010,n5253,-8.094155416656086
t0010,n5254,3.152046881384827
t0010,n5255,-46.432653062195655
t0010,n5256,-135.46423183229427
t0010,n5257,-67.87674847573132
t0010,n5258,-17.164504761004313
t0010,n5259,3.9226658413415847
t0010,n5260,20.76557293994658
t0010,n5261,-43.61197295334206
t0010,n5262,-98.04649302339766
t0010,n5263,-4.562150615549017
t0010,n5264,-130.90805138734362
t0010,n5265,-573.493638356683
t0010,n5266,70.53738477278179
t0010,n5267,62.5571226083981
t0010,n5268,-135.98866845672015
t0010,n5269,-214.60419221962843
t0010,n5270,-30.78317785175357
t0010,n5271,51.14515534793674
t0010,n5272,-113.47759133308111
t0010,n5273,-209.2441378218421
t0010,n5274,-134.41916869093393
t0010,n5276,1230.4226411041598
t0010,n5277,63.55308372078978
t0010,n5278,-53.737002627988325
t0010,n5279,-17.874658828778706
t0010,n5280,-203.64179396640884
t0010,n5281,69.5064255130783
t0010,n5282,-34.6939433550191
t0010,n5283,1.9857411752246676
t0010,n5284,-112.38821789267197
t0010,n5285,62.357502248037235
t0010,n5286,-83.22573193172059
t0010,n5287,-85.66790118323429
t0010,n5288,1.0305457501880042
t0010,n5291,0.0
t0010,n5296,0.0
t0010,n5297,0.0
t0010,n5298,0.0
t0010,n5323,-296.2
t0010,n5324,-296.2
t0010,n5334,-523.3333333333334
t0010,n5340,-523.3333333333334
t0010,n5348,8.583396864779866
t0010,n5356,6.123265983257829
t0010,n5357,32.37453891722558
t0010,n5363,-138.12532488394604
t0010,n5365,-134.58217128646447
t0010,n5368,-56.93195899366516
t0010,n6068,0.0
t0010,n6078,-12.409427040207447
t0010,n6079,167.8571240162891
t0010,n6080,109.48483156774039
t0010,n6081,-2.0515753466335855
t0010,n6082,-526.6965980982776
t0010,n6083,85.83178909434919
t0010,n6084,185.07999163577634
t0010,n6085,111.85555979860011
t0010,n6086,69.15391992020176
t0010,n6088,57.928317226595624
t0010,n6089,100.69807142258719
t0010,n6090,34.09643007219512
t0010,n6092,9.453836196979818
t0010,n6093,105.75882195112362
t0010,n6096,63.70078081991255
t0010,n6097,639.4507833666439
t0010,n6098,11.35643337486062
t0010,n6100,-360.69
t0010,n6111,0.0
t0010,n6118,177.5001436869699
t0010,n6138,70.60577353328867
t0010,n6141,54.05252740891131
t0010,n6149,33.9795975509934
t0010,n6150,54.64756082295914
t0010,n6151,-11.449856763344647
t0010,n6152,-49.29779321630132
t0010,n6157,0.0
t0010,n6158,0.0
t0010,n6190,19.49233552898818
t0010,n6191,64.45790710281588
t0010,n6192,20.082444252696934
t0010,n6193,74.75038017613787
t0010,n6197,-1.3023830023135152
t0010,n6198,11.113152133033878
t0010,n6199,320.60230053717
t0010,n6200,146.68481419019778
t0010,n6201,94.08567555166351
t0010,n6202,120.84207137456113
t0010,n6203,199.2746035309602
t0010,n6204,-41.49915713616353
t0010,n6205,76.15581631697845
t0010,n6206,-30.184076912961437
t0010,n6207,5.176165797334945
t0010,n6208,-373.6232498403927
t0010,n6209,96.60621469090879
t0010,n6210,571.0478467623843
t0010,n6211,75.74463642080109
t0010,n6212,-8.310983331881094
t0010,n6213,-19.780430337381745
t0010,n6214,148.29566190693976
t0010,n6215,128.40748227368653
t0010,n6216,237.9855521997295
t0010,n6217,-24.175538169919797
t0010,n6218,-128.73767051460442
t0010,n6219,-1193.1294679034895
t0010,n6220,51.6126431393591
t0010,n6221,-54.61415359295016
t0010,n6222,-38.86056940675964
t0010,n6223,-95.20905614033441
t0010,n6224,-51.07096259305933
t0010,n6225,-1.7165784423568873
t0010,n6226,57.11934781021849
t0010,n6227,23.60724380802249
t0010,n6228,-7.718604353260232
t0010,n6229,1.7812017179776465
t0010,n6231,-3.8091224033732267
t0010,n6232,18.512551184724785
t0010,n6233,94.28456751622792
t0010,n6234,299.93281818797124
t0010,n6235,43.19602423661447
t0010,n6245,-523.3333333333334
t0010,n7830,14.974600012303684
t0010,n6254,29.362921407174927
t0010,n6255,-11.869157474563869
t0010,n6257,160.7273867391615
t0010,n6259,115.93700395012056
t0010,n6268,0.0
t0010,n6273,-160.7273867391615
t0010,n6276,0.0
t0010,n6277,0.0
t0010,n6278,1.3023830023135152
t0010,n6286,201.3297837069414
t0010,n6287,-8.530200792416789
t0010,n6288,818.9392033625169
t0010,n6289,-7.370220745333252
t0010,n6292,130.38702092846782
t0010,n6293,-21.70310964273176
t0010,n7544,12.125394676904245
t0010,n7545,102.23371129668594
t0010,n7546,7.490489469147644
t0010,n7547,10.274270440037634
t0010,n7548,12.297117681117467
t0010,n7549,28.679556581108287
t0010,n7550,57.66949714137991
t0010,n7551,37.55319778244192
t0010,n7552,6.65249349682064
t0010,n7553,13.191374034981989
t0010,n7931,54.077590938189545
t0010,n7938,93.44638576713585
t0010,n7939,21.496894675037996
t0010,n7940,64.9893482001558
t0010,n7942,1349.1841688680713
t0010,n7943,63.652497286467565
t0010,n7944,90.568222118043
t0010,n7946,6.64915242454947
t0010,n7948,107.28541334237157
t0010,n7949,33.597856737714416
t0010,n7950,0.04355090070203373
t0010,n7951,7.961821925888401
t0010,n7952,22.27282848151045
t0010,n7953,25.269347799381478
t0010,n7954,12.758871788209918
t0010,n7955,47.78901835069306
t0010,n8187,26.087997459466777
t0010,n8188,36.100718817493636
t0010,n8190,107.18075667032515
t0010,n8369,38.744099746725645
t0010,n8407,22.07614508429942
t0010,n8411,84.20029965062787
t0010,n8419,16.537761608525727
t0010,n8422,76.69689277049054
t0010,n8440,130.1157724853814
t0010,n8449,22.55793039513219
t0010,n8450,187.7291906816648
t0010,n8456,50.01798500349837
t0010,n8472,126.01409288316661
t0010,n8479,64.09003197365564
t0010,n8480,38.66235883481227
t0010,n8488,33.28308993388609
t0010,n8490,70.05997408704887
t0010,n8492,277.23546331826094
t0010,n8495,0.0
t0010,n8508,79.20216507374833
t0010,n8519,264.4558594521687
t0010,n8523,70.41687485915725
t0010,n8532,43.910205913005726
t0010,n8545,106.15879920106681
t0010,n8548,12.929210015580276
t0010,n8550,208.71925974207267
t0010,n8552,32.167733869308485
t0010,n8556,7.884720832368819
t0010,n8559,101.34362018527901
t0010,n8561,20.881156262184266
t0010,n8566,4.7075814626908885
t0010,n8584,41.273345922261285
t0010,n8609,74.35537324494116
t0010,n8611,8.411974790947113
t0010,n8615,15.414199575030896
t0010,n8621,4.791757619729081
t0010,n8628,129.53600583796216
t0010,n8629,9.54094478087546
t0010,n8630,32.994044732137475
t0010,n8635,3.1110707530578274
t0010,n8636,71.00901079440848
t0010,n8641,27.181324070426975
t0010,n8644,20.906116990777434
t0010,n8645,35.78201378245244
t0010,n8647,77.04694316447022
t0010,n8652,98.53880213610897
t0010,n8656,38.85375104324307
t0010,n8662,159.5151714518616
t0010,n8665,50.04388830781001
t0010,n8668,8.053997322700342
t0010,n8671,165.5647616544459
t0010,n8685,29.698261674262234
t0010,n8686,32.605328648806974
t0010,n8690,12.450342088170071
t0010,n8691,63.58027939087134
t0010,n8693,115.68293915193195
t0010,n8696,46.200226847499366
t0010,n8704,32.31756804462035
t0010,n8710,56.56558645486384
t0010,n8712,263.71000000000004
t0010,n8718,218.27235035797548
t0010,n8726,6.259261888645476
t0010,n8727,12.273709273112315
t0010,n8733,119.36630499794703
t0010,n8734,82.29272146506031
t0010,n8738,25.576056439615762
t0010,n8739,75.30876616450396
t0010,n8745,35.62821965632336
t0010,n8747,49.879354471296736
t0010,n8751,61.43241063808796
t0010,n8762,10.228768128754435
t0010,n8764,51.61258897738426
t0010,n8765,4.109970731904508
t0010,n8777,49.29450805250301
t0010,n8791,42.14654518747253
t0010,n8793,250.38731689330038
t0010,n8794,44.951388259178714
t0010,n8798,7.60155564412778
t0010,n8799,0.0
t0010,n8802,10.670773619320848
t0010,n8807,86.61444022060647
t0010,n8808,155.49972035883303
t0010,n8813,18.6
t0005,n7723,-616.05
t0005,n3754,-48.756113780684075
t0005,n3755,178.5891375310954
t0005,n3756,-7.037848520738029
t0005,n3757,-2.0236271839776094
t0005,n3758,-143.89885955228448
t0005,n3759,-2.0720473442475384
t0005,n3760,-353.668746229236
t0005,n3761,511.2597917372988
t0005,n3762,-30.724868962827713
t0005,n3763,-952.0403314520056
t0005,n3764,77.49807011325508
t0005,n3765,-38.756387025588005
t0005,n3766,-204.063486617582
t0005,n3767,64.83727738490795
t0005,n3768,1441.0752048202858
t0005,n3769,69.66481540772867
t0005,n3770,5.990238636501999
t0005,n3771,-97.88181002597916
t0005,n3772,-170.34864108551065
t0005,n3823,-616.05
t0005,n3965,20.678177996625898
t0005,n3966,-146.7788245035648
t0005,n3967,54.707817708083354
t0005,n3968,-23.98030297939028
t0005,n3969,131.8848060252491
t0005,n3970,-16.11582004866179
t0005,n3971,-68.79404163659501
t0005,n3972,-4.668265773943858e-12
t0005,n3973,-85.46545852154536
t0005,n3974,-233.77612064997754
t0005,n3975,-37.44999874017335
t0005,n3976,-170.74840500064747
t0005,n3977,-154.89607451579064
t0005,n3978,-185.80243427178368
t0005,n3979,-78.41703315954265
t0005,n3980,-88.81968105952039
t0005,n3981,-465.9248852740277
t0005,n3982,-236.73887049800254
t0005,n3983,-13.765303002503998
t0005,n3984,-154.65899625728838
t0005,n3985,-198.62531353903162
t0005,n3986,-68.95989063649583
t0005,n3987,-70.46688200600519
t0005,n3988,-318.95274479914247
t0005,n3989,692.6127893635041
t0005,n3990,18.852321045845724
t0005,n3991,-184.981043861179
t0005,n3992,-560.6597680184656
t0005,n3993,38.28488417386349
t0005,n3994,-31.245942208010717
t0005,n3995,-32.09673079187867
t0005,n3996,1613.1974811535035
t0005,n3997,-12.080723424841754
t0005,n3998,-109.8110799497836
t0005,n3999,-15.261435843216333
t0005,n4000,14.371808954150264
t0005,n4001,-205.83992007139898
t0005,n4002,63.714984153142545
t0005,n4003,-9.483055956292272
t0005,n4004,6.861568375833398
t0005,n4005,-80.37218603927946
t0005,n4007,-97.60719191074094
t0005,n4008,-44.07671990708938
t0005,n4010,-200.15731850643894
t0005,n4023,-616.05
t0005,n4029,-616.05
t0005,n4092,-217.4
t0005,n4097,-217.4
t0005,n4118,-217.4
t0005,n4261,-1103.1499999999999
t0005,n4264,-1103.1499999999999
t0005,n4342,-1103.1499999999999
t0005,n4382,27.461321903319302
t0005,n5005,302.04
t0005,n5010,14.237647861661747
t0005,n5011,151.33187882749894
t0005,n5012,44.20168705187685
t0005,n5015,-149.42542932373252
t0005,n5016,-52.539129341753885
t0005,n5017,45.40852827823976
t0005,n5018,227.22445892558304
t0005,n5019,86.71062485248675
t0005,n5020,59.172384044394256
t0005,n5021,188.7623497651906
t0005,n5022,-27.159739553708405
t0005,n5023,-37.904100732021746
t0005,n5024,15.566156401484342
t0005,n5025,43.67131659485287
t0005,n5026,-16.85478123248214
t0005,n5027,-40.8849638049598
t0005,n5028,114.46721122636292
t0005,n5029,-60.79434871089228
t0005,n5030,38.40748622932354
t0005,n5031,-149.71079861747813
t0005,n5032,-63.86337678680848
t0005,n5033,-78.79396066453711
t0005,n5034,-0.8460171633789608
t0005,n5035,107.03975056830134
t0005,n5036,-301.7441418831975
t0005,n5037,82.55502449079759
t0005,n5038,23.53442409044967
t0005,n5039,-65.69383234628299
t0005,n5040,-5.038837607226148
t0005,n5041,63.95825378880929
t0005,n5042,-16.792090118899957
t0005,n5043,15.694028124691506
t0005,n5044,229.3511605623626
t0005,n5045,6.901293208173321
t0005,n5046,-77.66200318138334
t0005,n5047,-25.709692826418014
t0005,n5048,-42.590943482734055
t0005,n5049,-326.04275921176554
t0005,n5050,62.8991005131826
t0005,n5051,16.443212500277248
t0005,n5052,594.655993609052
t0005,n5053,31.98332584861334
t0005,n5054,125.4789265550585
t0005,n5056,-5.2340909149604595
t0005,n5057,-343.4783352978052
t0005,n5059,1596.5509735126484
t0005,n5060,-93.87900281829772
t0005,n5061,9.639370307886969
t0005,n5062,163.63118654744835
t0005,n5063,19.60679344580346
t0005,n5065,79.31955135923891
t0005,n5066,-31.98886720186569
t0005,n5067,133.01375525942146
t0005,n5068,-83.55813726874088
t0005,n5069,-5.837008233891819
t0005,n5074,-376.77
t0005,n5082,-32.0586899791478
t0005,n5084,-3.0971171907934405
t0005,n5095,35.438782384338595
t0005,n5098,28.431257810189237
t0005,n5099,12.624509790204314
t0005,n5101,31.251807355546184
t0005,n5102,417.7332607929144
t0005,n5105,3.491
t0005,n5106,-56.12922089004852
t0005,n5109,23.33457484183888
t0005,n5110,137.1923180092788
t0005,n5111,1359.213707708841
t0005,n5112,40.04937338675665
t0005,n5113,46.53553307826079
t0005,n5114,296.5089286377056
t0005,n5115,175.23278300295237
t0005,n5125,-127.97605758754192
t0005,n5140,24.851982402787797
t0005,n5141,-8.39793993564976
t0005,n5142,22.260386319203583
t0005,n5143,21.754912088921003
t0005,n5144,28.291927844501615
t0005,n5145,121.9645001406744
t0005,n5146,-97.94025545767298
t0005,n5147,-9.853414583713622
t0005,n5148,-193.73873299755667
t0005,n5149,-76.133856427397
t0005,n5150,74.1157448574153
t0005,n5151,-118.090938013673
t0005,n5152,-129.96147671499858
t0005,n5153,-65.54517941825885
t0005,n5154,32.28016802813412
t0005,n5155,-138.78287195168645
t0005,n5156,-96.54074604074943
t0005,n5157,-50.609080062465765
t0005,n5158,33.23680767581659
t0005,n5159,-5.872149176800178
t0005,n5160,-61.39222248888538
t0005,n5161,-92.5079799005865
t0005,n5162,14.27974986368586
t0005,n5163,-45.208398944830556
t0005,n5164,589.644646520327
t0005,n5165,-67.99928026460105
t0005,n5166,-54.42099329423824
t0005,n5167,2077.7884992869513
t0005,n5168,-57.92622479993203
t0005,n5169,-96.9565106241267
t0005,n5170,-82.01364881897089
t0005,n5171,-18.558985523421484
t0005,n5172,-47.246959326513576
t0005,n5173,-21.121931920355827
t0005,n5174,-40.73356212652024
t0005,n5175,-93.71381429029438
t0005,n5176,-258.9935497086728
t0005,n5177,6.279479087130696
t0005,n5178,-59.526958064343155
t0005,n5179,-257.55184501335856
t0005,n5180,-114.00623124625153
t0005,n5181,-50.66490557172401
t0005,n5182,-214.15877692855764
t0005,n5183,-584.4390932642274
t0005,n5184,-82.93415337031594
t0005,n5185,-297.0126517341893
t0005,n5186,163.53570228012023
t0005,n5187,486.23632316117147
t0005,n5188,-50.0305431643621
t0005,n5189,10.298954716252684
t0005,n5190,-102.12895333199738
t0005,n5191,-33.40837585244935
t0005,n5192,-32.486830091157
t0005,n5193,-31.253997531055777
t0005,n5194,15.462317286471272
t0005,n5195,-106.0510800671803
t0005,n5196,78.24765961870858
t0005,n5197,-64.80705353778929
t0005,n5198,-114.48924521442031
t0005,n5199,-139.89543889446782
t0005,n5200,-84.69945609282588
t0005,n5201,-68.8005367760819
t0005,n5202,-37.21565212659726
t0005,n5203,-220.19041244432796
t0005,n5204,-31.16258420334595
t0005,n5205,-196.39802361792445
t0005,n5207,-57.112209406878534
t0005,n5208,-11.768788610983243
t0005,n5209,-26.902262764599875
t0005,n5210,-65.54302776115902
t0005,n5211,-100.21556292401803
t0005,n5212,16.69493661274619
t0005,n5213,-102.37213293146617
t0005,n5214,-53.485448043516996
t0005,n5215,-140.6654667137207
t0005,n5216,-52.06878165910921
t0005,n5217,1018.1813232130401
t0005,n5218,-43.73774160257652
t0005,n5219,-45.09134160257652
t0005,n5220,-28.527581659109213
t0005,n5221,-214.42953673637967
t0005,n5222,-63.1993538591462
t0005,n5223,41.414186036501526
t0005,n5224,-82.64697732750437
t0005,n5225,-84.18685637520291
t0005,n5226,-51.397781659109214
t0005,n5227,-600.7173280287535
t0005,n5228,-128.11309347548251
t0005,n5229,-122.78937309581642
t0005,n5230,-288.6583678414058
t0005,n5231,-456.64478214799476
t0005,n5232,-15.768030987506435
t0005,n5233,-42.164241499130796
t0005,n5234,-83.02702260877746
t0005,n5235,-155.0314984765714
t0005,n5236,111.12098702891649
t0005,n5237,-6.472240586516984
t0005,n5238,-77.50332052715756
t0005,n5239,-19.889184089559276
t0005,n5240,-0.08751137319224256
t0005,n5241,-33.99667245882292
t0005,n5242,-14.022564104051119
t0005,n5243,-4.4281416949410435
t0005,n5244,8.08476187712918
t0005,n5245,12.091990289461636
t0005,n5246,-47.0647966426003
t0005,n5247,-126.23894170970335
t0005,n5248,-58.12843503785622
t0005,n5249,-98.62690442028948
t0005,n5250,114.55548549714518
t0005,n5251,-96.80512321203835
t0005,n5252,-114.7576962606266
t0005,n5253,-10.557772616936788
t0005,n5254,-13.880743494841344
t0005,n5255,-37.77627072184694
t0005,n5256,-106.59704331609858
t0005,n5257,-92.00471683815194
t0005,n5258,-22.913201695323398
t0005,n5259,3.6033090768060574
t0005,n5260,-48.095693468390394
t0005,n5261,-40.70968334193548
t0005,n5262,-78.082993065952
t0005,n5263,18.11448616719612
t0005,n5264,-130.55488728710162
t0005,n5265,-574.7629241698631
t0005,n5266,47.15926073489816
t0005,n5267,62.05137326314433
t0005,n5268,-99.18286686863246
t0005,n5269,-168.85111892061028
t0005,n5270,-24.415646553175037
t0005,n5271,51.715564710483484
t0005,n5272,-191.55900147644152
t0005,n5273,-169.37667625357315
t0005,n5274,-132.6829518560676
t0005,n5276,1190.806156937422
t0005,n5277,60.15419201180936
t0005,n5278,-50.479147827158684
t0005,n5279,-24.595741706514815
t0005,n5280,-185.86651547779917
t0005,n5281,42.09477529312527
t0005,n5282,-40.048802223271935
t0005,n5283,-18.17904448261403
t0005,n5284,-100.11610689209078
t0005,n5285,52.352659976642684
t0005,n5286,-60.033603049746134
t0005,n5287,-85.70180428655564
t0005,n5288,-1.267948210975355
t0005,n5291,0.0
t0005,n5296,0.0
t0005,n5297,0.0
t0005,n5298,0.0
t0005,n5323,-217.4
t0005,n5324,-217.4
t0005,n5334,-613.3333333333334
t0005,n5340,-613.3333333333334
t0005,n5348,-1.7288175972122133
t0005,n5356,1.581071277941797
t0005,n5357,20.281269382440698
t0005,n5363,-163.603002939104
t0005,n5365,-116.26894687098358
t0005,n5368,-50.33047209341861
t0005,n6068,0.0
t0005,n6078,-13.23274059591057
t0005,n6079,157.35397308461575
t0005,n6080,98.71067885482071
t0005,n6081,-0.702844847034731
t0005,n6082,-368.23096592042924
t0005,n6083,83.1410753706618
t0005,n6084,267.41835558788205
t0005,n6085,95.64303417110952
t0005,n6086,62.74437263589229
t0005,n6088,62.53879501505064
t0005,n6089,82.71675512973782
t0005,n6090,33.50689652620157
t0005,n6092,-12.131356986993211
t0005,n6093,94.58073427848626
t0005,n6096,63.24892318612014
t0005,n6097,610.5500462292399
t0005,n6098,1.2710569380008434
t0005,n6100,-376.77
t0005,n6111,0.0
t0005,n6118,251.27666222024357
t0005,n6138,68.85936727651134
t0005,n6141,42.867371494141025
t0005,n6149,24.730059608860547
t0005,n6150,42.77950495510886
t0005,n6151,-7.239256906667693
t0005,n6152,-33.47659347482134
t0005,n6157,0.0
t0005,n6158,0.0
t0005,n6190,20.137704631331165
t0005,n6191,52.31580371151414
t0005,n6192,18.945445381695492
t0005,n6193,70.99413770560942
t0005,n6197,-0.9688266554196543
t0005,n6198,16.23014504726646
t0005,n6199,464.06121170775174
t0005,n6200,130.4924484935458
t0005,n6201,92.45944988789083
t0005,n6202,140.21803355565498
t0005,n6203,143.81538859610686
t0005,n6204,-21.646435455609947
t0005,n6205,68.89941984393403
t0005,n6206,-30.32918191014261
t0005,n6207,10.970979900587025
t0005,n6208,-338.22256299186364
t0005,n6209,93.70093178978615
t0005,n6210,530.2559941347446
t0005,n6211,78.45159844806193
t0005,n6212,-6.475186645891002
t0005,n6213,-17.774367391580803
t0005,n6214,139.34297168897592
t0005,n6215,116.9776589382507
t0005,n6216,223.1593209737344
t0005,n6217,-17.54379905576541
t0005,n6218,-105.98954626672003
t0005,n6219,-995.4333154583527
t0005,n6220,61.17612081606931
t0005,n6221,-47.184772927549474
t0005,n6222,-34.03656871151558
t0005,n6223,-70.37182179391318
t0005,n6224,-32.37213136639445
t0005,n6225,6.5606607695002275
t0005,n6226,63.87381079106709
t0005,n6227,25.944829635173583
t0005,n6228,16.761956537979657
t0005,n6229,7.001937227362037
t0005,n6231,-2.6508328523539566
t0005,n6232,2.092689863799572
t0005,n6233,105.68024665856336
t0005,n6234,259.9752371519512
t0005,n6235,39.40296533951919
t0005,n6245,-613.3333333333334
t0005,n7830,7.152799999999999
t0005,n6254,28.43832354051536
t0005,n6255,-10.903271735739388
t0005,n6257,157.38831390173067
t0005,n6259,103.57746506959093
t0005,n6268,0.0
t0005,n6273,-157.38831390173067
t0005,n6276,0.0
t0005,n6277,0.0
t0005,n6278,0.9688266554196543
t0005,n6286,186.644580869925
t0005,n6287,-7.267716445774449
t0005,n6288,777.1450122792335
t0005,n6289,-7.7675391334618675
t0005,n6292,113.65777843567756
t0005,n6293,-12.265280036249614
t0005,n7544,5.012592576971742
t0005,n7545,93.55592487557992
t0005,n7546,4.835562210037959
t0005,n7547,1.744
t0005,n7548,2.8040000000000003
t0005,n7549,20.75116280050612
t0005,n7550,55.43423825390131
t0005,n7551,34.699999999999996
t0005,n7552,0.8328455925769718
t0005,n7553,9.682114297764656
t0005,n7931,38.824292745676935
t0005,n7938,88.70353015605234
t0005,n7939,16.872999999999998
t0005,n7940,55.4990221847322
t0005,n7942,1333.8714363981442
t0005,n7943,46.33931126107129
t0005,n7944,81.94032999999999
t0005,n7946,1.534
t0005,n7948,77.92322437789963
t0005,n7949,15.772670000000002
t0005,n7950,0.0
t0005,n7951,3.0088
t0005,n7952,14.936783795866724
t0005,n7953,17.555684571910586
t0005,n7954,3.0198981442429353
t0005,n7955,40.99434837621257
t0005,n8187,22.447592576971743
t0005,n8188,32.02864487557993
t0005,n8190,93.09404133277106
t0005,n8369,31.37503061999157
t0005,n8407,21.43956178827498
t0005,n8411,71.56313672711937
t0005,n8419,10.5395
t0005,n8422,66.55738747363982
t0005,n8440,100.65746494306202
t0005,n8449,53.64143387483319
t0005,n8450,131.87657284352596
t0005,n8456,37.433771290594684
t0005,n8472,115.60433329396876
t0005,n8479,57.71647
t0005,n8480,31.211960691691274
t0005,n8488,30.535472374525508
t0005,n8490,56.53060096161957
t0005,n8492,263.07907058625096
t0005,n8495,0.0
t0005,n8508,66.11312572754112
t0005,n8519,164.3394975959511
t0005,n8523,58.76582792070857
t0005,n8532,34.4306
t0005,n8545,81.34306466891606
t0005,n8548,10.054906891606919
t0005,n8550,196.94730654576145
t0005,n8552,29.069860818220164
t0005,n8556,5.738768452129904
t0005,n8559,144.7471
t0005,n8561,17.215921130324762
t0005,n8566,2.338
t0005,n8584,36.68509306199916
t0005,n8609,49.275217317587526
t0005,n8611,3.8399527625474486
t0005,n8615,9.568715731758752
t0005,n8621,3.053227752003374
t0005,n8628,117.73917908055668
t0005,n8629,7.030721214677352
t0005,n8630,27.399528047237457
t0005,n8635,0.6353
t0005,n8636,63.83704474905104
t0005,n8641,23.275100084352594
t0005,n8644,7.217685153943485
t0005,n8645,27.71624377899621
t0005,n8647,55.46178375369043
t0005,n8652,91.1436275832982
t0005,n8656,37.01048460565163
t0005,n8662,135.28679028679886
t0005,n8665,36.75994082665542
t0005,n8668,5.429574019401098
t0005,n8671,143.24926073386757
t0005,n8685,22.340508899198653
t0005,n8686,21.585247785744418
t0005,n8690,10.05008469000422
t0005,n8691,61.84750738085197
t0005,n8693,95.43789991564742
t0005,n8696,23.293705179249265
t0005,n8704,28.747817098270772
t0005,n8710,39.901416659637285
t0005,n8712,302.04
t0005,n8718,200.0396172501055
t0005,n8726,3.3500832981864193
t0005,n8727,6.8202328975116
t0005,n8733,100.4507001265289
t0005,n8734,41.30592537326023
t0005,n8738,22.5035780261493
t0005,n8739,66.98282193167444
t0005,n8745,29.358081400253056
t0005,n8747,42.15527062505272
t0005,n8751,46.29174862927036
t0005,n8762,3.4370000000000003
t0005,n8764,39.34680894137495
t0005,n8765,1.8535284690004217
t0005,n8777,32.444046562631804
t0005,n8791,34.61237705609448
t0005,n8793,178.44085539856604
t0005,n8794,35.529304934626744
t0005,n8798,7.09752425137073
t0005,n8799,0.0
t0005,n8802,6.935878954027836
t0005,n8807,77.30235953184311
t0005,n8808,131.5126361029102
t0005,n8813,18.6
