t,p,G
t0016,p1017,1.738
t0016,p1018,23.53450000000001
t0016,p1019,13.601
t0016,p1020,1.544
t0016,p1021,25.972
t0016,p1022,3.109999999999999
t0016,p1023,0.5
t0016,p1024,1.253
t0016,p1025,2.158
t0016,p1026,1.94102
t0016,p1027,3.638
t0016,p1028,0.3
t0016,p1029,3.15
t0016,p1030,5.856
t0016,p1031,0.857
t0016,p1032,0.8909100000000001
t0016,p1033,2.8674
t0016,p1034,0.008
t0016,p1035,4.012
t0016,p1036,25.498
t0016,p1037,5.259
t0016,p1038,31.4825
t0016,p1039,3.726
t0016,p1040,5.325
t0016,p1041,1.265
t0016,p1042,1.987
t0016,p1043,1.335
t0016,p1044,0.09
t0016,p1045,1.6596
t0016,p1046,0.02
t0016,p1047,2.496
t0016,p1048,0.2525
t0016,p1049,1.847
t0016,p1050,4.7085
t0016,p1051,1.56
t0016,p1052,0.02
t0016,p1053,2.2895
t0016,p1054,0.8544999999999999
t0016,p1055,2.42
t0016,p1056,0.729
t0016,p1057,0.38
t0016,p1058,0.9650000000000001
t0016,p1059,6.668
t0016,p1060,3.45
t0016,p1061,2.403
t0016,p1062,0.142
t0016,p1063,5.138
t0016,p1064,1.39
t0016,p1065,1.29
t0016,p1066,17.639
t0016,p1067,5.315
t0016,p1068,21.285
t0016,p1069,0.909
t0016,p1070,0.72
t0016,p1071,0.625
t0016,p1072,2.53
t0016,p1073,0.852
t0016,p1074,1.87
t0016,p1075,0.045
t0016,p1076,0.015
t0016,p1077,5.22
t0016,p1078,0.0055
t0016,p1079,4.537
t0016,p1080,20.4
t0016,p1081,1.842
t0016,p1082,0.665
t0016,p1083,15.575
t0016,p1084,3.761
t0016,p1085,42.7855
t0016,p1086,23.741
t0016,p1087,11.7425
t0016,p1088,1.1825
t0016,p1089,4.9803
t0016,p1090,32.9313
t0016,p1091,8.447000000000003
t0016,p1092,9.573
t0016,p1093,3.747
t0016,p1094,7.473000000000001
t0016,p1095,2.32
t0016,p1096,10.308
t0016,p1097,3.632000000000001
t0016,p1098,0.798
t0016,p1099,2.5354
t0016,p1100,0.65
t0016,p1101,16.186
t0016,p1102,4.287100000000001
t0016,p1103,40.704
t0016,p1104,30.8638
t0016,p1105,13.7447
t0016,p1106,0.9400000000000002
t0016,p1107,5.286
t0016,p1108,0.03
t0016,p1109,4.739000000000001
t0016,p1110,5.798
t0016,p1111,5.9383
t0016,p1112,3.265
t0016,p1113,8.222
t0016,p1114,8.3632
t0016,p1115,18.4835
t0016,p1116,25.979
t0016,p1117,1.402
t0016,p1118,5.4596
t0016,p1119,0.59
t0016,p1120,2.379
t0016,p1121,16.03628
t0016,p1122,6.714
t0016,p1123,4.0815
t0016,p1124,10.478
t0016,p1125,9.637500000000001
t0016,p1126,10.509
t0016,p1127,17.952
t0016,p1128,9.839
t0016,p1129,8.139
t0016,p1130,2.4378
t0016,p1131,6.911
t0016,p1132,17.395
t0016,p1133,5.994
t0016,p1134,7.640999999999999
t0016,p1135,7.821000000000001
t0016,p1136,35.43200000000001
t0016,p1137,9.942
t0016,p1138,20.765
t0016,p1139,9.4464
t0016,p1140,9.215900000000001
t0016,p1141,17.093
t0016,p1142,0.8030000000000002
t0016,p1143,3.995
t0016,p1144,115.04449
t0016,p1145,6.411
t0016,p1146,49.536
t0016,p1147,32.439
t0016,p1148,15.867
t0016,p1149,19.0553
t0016,p1150,26.1089
t0016,p1151,28.40999
t0016,p1152,20.756
t0016,p1153,13.364
t0016,p1154,12.5
t0016,p1155,11.6805
t0016,p1156,7.78
t0016,p1157,34.4616
t0016,p1158,1.84
t0016,p1159,5.167
t0016,p1160,10.616
t0016,p1161,2.216
t0016,p1162,3.514
t0016,p1163,17.0128
t0016,p1164,3.768
t0016,p1165,2.264
t0016,p1166,22.0043
t0016,p1167,1.5109
t0016,p1168,17.1284
t0016,p1169,9.342999999999998
t0016,p1170,2.6438
t0016,p1171,4.6942
t0016,p1172,18.89296
t0016,p1173,11.373
t0016,p1174,5.818000000000001
t0016,p1175,0.1
t0016,p1176,0.1325
t0016,p1177,0.7002999999999999
t0016,p1178,2.919
t0016,p1179,3.134
t0016,p1180,23.4793
t0016,p1181,52.28550000000001
t0016,p1182,17.375
t0016,p1183,18.926
t0016,p1184,10.8054
t0016,p1185,0.851
t0016,p1186,12.8876
t0016,p1187,20.285
t0016,p1188,9.946000000000002
t0016,p1189,6.323
t0016,p1190,2.616
t0016,p1191,10.146
t0016,p1192,1.878
t0016,p1193,10.184
t0016,p1194,13.06
t0016,p1195,23.86735
t0016,p1196,16.75
t0016,p1197,6.27
t0016,p1198,4.297
t0016,p1199,8.003999999999998
t0016,p1200,12.82
t0016,p1201,11.846
t0016,p1202,180.4194
t0016,p1203,15.374
t0016,p1204,14.86
t0016,p1205,20.26
t0016,p1206,36.673
t0016,p1207,1.161
t0016,p1208,5.548
t0016,p1209,1.435
t0016,p1210,15.6654
t0016,p1211,0.075
t0016,p1212,1.989
t0016,p1213,4.41
t0016,p1214,14.618
t0016,p1215,68.569
t0016,p1216,14.968
t0016,p1217,1.52
t0016,p1218,27.341
t0016,p1219,6.101
t0016,p1220,109.53
t0016,p1221,1.555
t0016,p1222,22.124
t0016,p1223,32.023
t0016,p1224,31.706
t0016,p1225,12.903
t0016,p1226,4.99254
t0016,p1227,26.583
t0016,p1228,25.5443
t0016,p1229,67.527
t0016,p1230,7.869
t0016,p1231,0.452
t0016,p1232,0.837
t0016,p1233,57.89920000000001
t0016,p1234,18.219
t0016,p1235,91.46419999999999
t0016,p1236,18.6475
t0016,p1237,8.795
t0016,p1238,1.202
t0016,p1239,13.3714
t0016,p1240,21.936
t0016,p1241,52.11800000000002
t0016,p1242,2.87595
t0016,p1243,2.1517
t0016,p1244,13.7764
t0016,p1245,5.676
t0016,p1246,15.766
t0016,p1247,21.002
t0016,p1248,37.75820000000001
t0016,p1249,24.218
t0016,p1250,6.427
t0016,p1251,9.489
t0016,p1252,12.098
t0016,p1253,5.979
t0016,p1254,28.819
t0016,p1255,26.379
t0016,p1256,72.57700000000001
t0016,p1257,28.02350000000001
t0016,p1258,31.046
t0016,p1259,7.665
t0016,p1260,1.195
t0016,p1261,11.561
t0016,p1262,13.122
t0016,p1263,2.02
t0016,p1264,0.624
t0016,p1265,12.787
t0016,p1266,2.886
t0016,p1267,69.398
t0016,p1268,0.075
t0016,p1269,40.638
t0016,p1270,9.567699999999999
t0016,p1271,0.05
t0016,p1272,4.734
t0016,p1273,48.225
t0016,p1274,0.018
t0016,p1275,2.717
t0016,p1276,1.529
t0016,p1277,1.856
t0016,p1278,4.419
t0016,p1279,2.997
t0016,p1280,4.22
t0016,p1281,48.0
t0016,p1282,0.542
t0016,p1283,5.023
t0016,p1284,3.107
t0016,p1285,4.615
t0016,p1286,22.075
t0016,p1287,4.957000000000001
t0016,p1288,0.542
t0016,p1289,0.635
t0016,p1290,6.4678
t0016,p1291,0.016
t0016,p1292,1.336
t0016,p1293,16.598
t0016,p1294,0.6653
t0016,p1295,0.414
t0016,p1296,29.905
t0016,p1297,10.321
t0016,p1298,0.969
t0016,p1299,8.600399999999999
t0016,p1300,14.717
t0016,p1301,0.61
t0016,p1302,3.27
t0016,p1303,5.075
t0016,p1304,1.317
t0016,p1305,8.5
t0016,p1306,7.851000000000001
t0016,p1307,19.457
t0016,p1308,7.0745
t0016,p1309,0.3053
t0016,p1310,14.311
t0016,p1311,39.33200000000001
t0016,p1312,30.64414
t0016,p1313,22.8
t0016,p1314,0.25
t0016,p1315,0.34
t0016,p1316,4.475
t0016,p1317,3.605
t0016,p1318,22.638
t0016,p1319,12.527
t0016,p1320,8.02
t0016,p1321,52.13800000000001
t0016,p1322,31.143
t0016,p1323,3.308
t0016,p1324,32.08365
t0016,p1325,4.81
t0016,p1326,10.0958
t0016,p1327,2.376
t0016,p1328,0.805
t0016,p1329,0.02
t0016,p1330,2.669
t0016,p1331,1.31
t0016,p1332,0.765
t0016,p1333,33.37570000000001
t0016,p1334,6.365000000000001
t0016,p1335,0.833
t0016,p1336,34.72199999999999
t0016,p1337,0.0055
t0016,p1338,1.78
t0016,p1339,3.549
t0016,p1340,0.6275
t0016,p1341,27.363
t0016,p1342,4.581800000000001
t0016,p1343,3.4905
t0016,p1344,2.298
t0016,p1345,12.751
t0016,p1346,3.549
t0016,p1347,3.041
t0016,p1348,24.46747
t0016,p1349,0.863
t0016,p1350,0.5700000000000001
t0016,p1351,53.287
t0016,p1352,7.859200000000002
t0016,p1353,5.238
t0016,p1354,6.94
t0016,p1355,3.682999999999999
t0016,p1356,32.5303
t0016,p1357,9.883099999999999
t0016,p1358,8.53954
t0016,p1359,22.223
t0016,p1360,22.931
t0016,p1361,0.016
t0016,p1362,0.3
t0016,p1363,13.743
t0016,p1364,34.727
t0016,p1365,4.0
t0016,p1366,1.67
t0016,p1367,1.18
t0016,p1368,6.211
t0016,p1369,15.4328
t0016,p1370,2.875
t0016,p1371,15.473
t0016,p1372,1.313
t0016,p1373,1.7524
t0016,p1374,6.3
t0016,p1375,24.88899999999999
t0016,p1376,32.0256
t0016,p1377,4.578
t0016,p1378,2.43
t0016,p1379,3.314
t0016,p1380,9.094000000000001
t0016,p1381,4.416
t0016,p1382,1.507
t0016,p1383,0.453
t0016,p1384,0.14
t0016,p1385,0.9550000000000001
t0016,p1386,0.42
t0016,p1387,0.2
t0016,p1388,0.19
t0016,p1389,4.8
t0016,p1390,2.324
t0016,p1391,0.048
t0016,p1392,0.155
t0016,p1393,0.03
t0016,p1394,0.18
t0016,p1395,0.035
t0016,p1396,2.409
t0016,p1397,0.19
t0016,p1398,0.01
t0016,p1399,0.18
t0016,p1400,5.139
t0016,p1401,1.452
t0016,p1402,0.082
t0016,p1403,1.24
t0016,p1404,2.317
t0016,p1405,0.846
t0016,p1406,1.054
t0016,p1407,0.28
t0016,p1408,0.075
t0016,p1409,0.267
t0016,p1410,0.249
t0016,p1411,2.008
t0016,p1412,0.17
t0016,p1413,0.32
t0016,p1414,1.213
t0016,p1415,1.492
t0016,p1416,0.435
t0016,p1417,0.16
t0016,p1418,0.155
t0016,p1419,0.65
t0016,p1420,0.04
t0016,p1421,0.374
t0016,p1422,0.3
t0016,p1423,0.08
t0016,p1424,0.05
t0016,p1425,0.7695000000000001
t0016,p1426,0.03700000000000001
t0016,p1427,2.338
t0016,p1428,0.137
t0016,p1429,0.105
t0016,p1430,0.554
t0016,p1431,0.1
t0016,p1432,0.036
t0016,p1433,1.976
t0016,p1434,6.948
t0016,p1435,4.96
t0016,p1436,0.35
t0016,p1437,0.4299999999999999
t0016,p1438,0.095
t0016,p1439,1.689
t0016,p1440,0.16
t0016,p1441,0.406
t0016,p1442,0.576
t0016,p1443,0.986
t0016,p1444,0.313
t0016,p1445,0.06
t0016,p1446,0.1232
t0016,p1447,1.233
t0016,p1448,0.06
t0016,p1449,1.3473
t0016,p1450,1.096
t0016,p1451,0.18
t0016,p1452,0.314
t0016,p1453,0.533
t0016,p1454,0.5609999999999999
t0016,p1455,2.07
t0016,p1456,0.938
t0016,p1457,0.135
t0016,p1458,9.722999999999999
t0016,p1459,1.0
t0016,p1460,0.015
t0016,p1461,1.313
t0016,p1462,0.536
t0016,p1463,0.616
t0016,p1464,1.878
t0016,p1465,0.19
t0016,p1466,0.715
t0016,p1467,0.249
t0016,p1468,3.217
t0016,p1469,2.196
t0016,p1470,0.311
t0016,p1471,0.25
t0016,p1472,0.22
t0016,p1473,0.6749999999999999
t0016,p1474,0.96
t0016,p1475,0.482
t0016,p1476,0.469
t0016,p1477,4.222
t0016,p1478,0.16
t0016,p1479,0.08
t0016,p1480,2.779
t0016,p1481,0.161
t0016,p1482,7.808
t0016,p1483,10.306
t0016,p1484,0.6599999999999999
t0016,p1485,0.73
t0016,p1486,2.0
t0016,p1487,1.14
t0016,p1488,2.326
t0016,p1489,2.214
t0016,p1490,1.685
t0016,p1491,0.2
t0016,p1492,2.384
t0016,p1493,0.8049999999999999
t0016,p1494,0.17
t0016,p1495,5.5
t0016,p1496,0.5
t0016,p1497,0.75
t0016,p1498,0.526
t0016,p1499,1.02
t0016,p1500,4.968
t0016,p1501,0.18
t0016,p1502,2.244
t0016,p1503,1.26
t0016,p1504,1.564
t0016,p1505,0.624
t0016,p1506,0.9329999999999999
t0016,p1507,1.538
t0016,p1508,1.05
t0016,p1509,0.325
t0016,p1510,1.104
t0016,p1511,0.137
t0016,p1512,2.767
t0016,p1513,0.6
t0016,p1514,0.65
t0016,p1515,0.5
t0016,p1516,1.095
t0016,p1517,0.09
t0016,p1518,2.298
t0016,p1519,0.19
t0016,p1520,0.445
t0016,p1521,1.38
t0016,p1522,0.591
t0016,p1523,0.19
t0016,p1524,0.354
t0016,p1525,0.08
t0016,p1526,0.098
t0016,p1527,0.387
t0016,p1528,1.227
t0016,p1529,0.468
t0016,p1530,0.748
t0016,p1531,0.05
t0016,p1532,0.05
t0016,p1533,0.384
t0016,p1534,0.556
t0016,p1535,0.469
t0016,p1536,0.2
t0016,p1537,0.5
t0016,p1538,0.66
t0016,p1539,0.582
t0016,p1540,1.985
t0016,p1541,0.625
t0016,p1542,0.3
t0016,p1543,0.477
t0016,p1544,0.252
t0016,p1545,6.1
t0016,p1546,0.442
t0016,p1547,2.224
t0016,p1548,0.384
t0016,p1549,0.294
t0016,p1550,0.3
t0016,p1551,0.078
t0016,p1552,0.616
t0016,p1553,0.255
t0016,p1554,0.85
t0016,p1555,0.19
t0016,p1556,0.21
t0016,p1557,0.597
t0016,p1558,0.105
t0016,p1559,0.685
t0016,p1560,0.12
t0016,p1561,0.14812
t0016,p1562,0.469
t0016,p1563,1.094
t0016,p1564,0.3135
t0016,p1565,1.833
t0016,p1566,0.28
t0016,p1567,0.8500000000000001
t0016,p1568,1.407
t0016,p1569,0.109
t0016,p1570,0.706
t0016,p1571,0.311
t0016,p1572,1.546
t0016,p1573,0.806
t0016,p1574,0.1
t0016,p1575,0.7
t0016,p1576,0.13
t0016,p1577,2.0
t0016,p1578,0.24787
t0016,p1579,0.1
t0016,p1580,1.05
t0016,p1581,0.15
t0016,p1582,0.45
t0016,p1583,0.308
t0016,p1584,0.246
t0016,p1585,0.15
t0016,p1586,1.0
t0016,p1587,2.25
t0016,p1588,0.155
t0016,p1589,0.1
t0016,p1590,0.1
t0016,p1591,4.128
t0016,p1592,1.94
t0016,p1593,0.04
t0016,p1594,0.164
t0016,p1595,2.43
t0016,p1596,0.36
t0016,p1597,0.099
t0016,p1598,1.5
t0016,p1599,0.25
t0016,p1600,0.536
t0016,p1601,0.08
t0016,p1602,4.062
t0016,p1603,3.786
t0016,p1604,0.335
t0016,p1605,0.105
t0016,p1606,1.6
t0016,p1607,0.192
t0016,p1608,0.166
t0016,p1609,0.306
t0016,p1610,0.025
t0016,p1611,0.167
t0016,p1612,0.17
t0016,p1613,6.394
t0016,p1614,0.315
t0016,p1615,0.095
t0016,p1616,0.4072
t0016,p1617,0.08
t0016,p1618,0.337
t0016,p1619,0.497
t0016,p1620,2.615
t0016,p1621,0.1
t0016,p1622,1.47
t0016,p1623,0.07
t0016,p1624,0.248
t0016,p1625,0.2
t0016,p1626,0.8
t0016,p1627,1.252
t0016,p1628,3.0
t0016,p1629,0.287
t0016,p1630,0.1
t0016,p1631,0.1
t0016,p1632,0.08
t0016,p1633,0.37
t0016,p1634,0.7170000000000001
t0016,p1635,0.288
t0016,p1636,1.111
t0016,p1637,0.15
t0016,p1638,0.08
t0016,p1639,0.626
t0016,p1640,0.17
t0016,p1641,0.387
t0016,p1642,0.388
t0016,p1643,0.032
t0016,p1644,0.08
t0016,p1645,0.11
t0016,p1646,0.37
t0016,p1647,0.505
t0016,p1648,0.619
t0016,p1649,0.372
t0016,p1650,0.115
t0016,p1651,2.829
t0016,p1652,0.997
t0016,p1653,18.315
t0016,p1654,3.5
t0016,p1655,3.6
t0016,p1656,5.5
t0016,p1657,4.8
t0016,p1658,3.0
t0016,p1659,0.55
t0016,p1660,0.22
t0016,p1661,0.0075
t0016,p1662,8.05574
t0016,p1663,35.38147999999999
t0016,p1664,1.781
t0016,p1665,0.3435
t0016,p1666,12.8383
t0016,p1667,0.6784999999999999
t0016,p1668,5.099
t0016,p1669,1.2714
t0016,p1670,0.8785000000000001
t0016,p1671,5.626199999999999
t0016,p1672,1.6715
t0016,p1673,17.4989
t0016,p1674,2.24893
t0016,p1675,7.6097
t0016,p1676,9.2197
t0016,p1677,53.24655
t0016,p1678,11.6595
t0016,p1679,2.8782
t0016,p1680,43.17704000000001
t0016,p1681,1.6923
t0016,p1682,21.01590000000001
t0016,p1683,24.89937
t0016,p1684,11.08983
t0016,p1685,6.528699999999997
t0016,p1686,0.206
t0016,p1687,0.681
t0016,p1688,55.034
t0016,p1689,0.318
t0016,p1690,1.495
t0016,p1691,1.9433
t0016,p1692,1.059
t0016,p1693,8.920449999999999
t0016,p1694,9.938500000000001
t0016,p1695,56.547
t0016,p1696,1.159
t0016,p1697,0.045
t0016,p1698,0.3145
t0016,p1699,2.1585
t0016,p1700,0.8
t0016,p1701,1.032
t0016,p1702,4.6275
t0016,p1703,11.35338
t0016,p1704,2.3179
t0016,p1705,0.0371
t0016,p1706,5.1938
t0016,p1707,5.7447
t0016,p1708,5.053500000000001
t0016,p1709,4.0096
t0016,p1710,0.0092
t0016,p1711,1.791
t0016,p1712,5.6335
t0016,p1713,10.0875
t0016,p1714,1.3106
t0016,p1715,6.063
t0016,p1716,1.9239
t0016,p1717,3.79474
t0016,p1718,1.6865
t0016,p1719,16.847
t0016,p1720,28.1785
t0016,p1721,18.94469999999999
t0016,p1722,29.55895000000001
t0016,p1723,0.7400000000000001
t0016,p1724,1.014
t0016,p1725,5.2699
t0016,p1726,0.9429000000000001
t0016,p1727,2.132
t0016,p1728,1.581
t0016,p1729,9.6816
t0016,p1730,13.424
t0016,p1731,11.82
t0016,p1732,1.5481
t0016,p1733,0.7321000000000001
t0016,p1734,1.43
t0016,p1735,6.6247
t0016,p1736,2.1069
t0016,p1737,7.8
t0016,p1738,2.289
t0016,p1739,5.1421
t0016,p1740,5.120049999999998
t0016,p1741,10.7708
t0016,p1742,3.4835
t0016,p1743,2.27166
t0016,p1744,2.76
t0016,p1745,0.14
t0016,p1746,1.39
t0016,p1747,13.651
t0016,p1748,11.2251
t0016,p1749,7.767749999999999
t0016,p1750,13.917
t0016,p1751,2.0323
t0016,p1752,0.8375
t0016,p1753,0.123
t0016,p1754,6.279500000000001
t0016,p1755,0.649
t0016,p1756,2.9885
t0016,p1757,0.5652699999999999
t0016,p1758,0.058
t0016,p1759,0.9244
t0016,p1760,7.577
t0016,p1761,4.01964
t0016,p1762,1.457
t0016,p1763,5.595700000000001
t0016,p1764,10.7204
t0016,p1765,0.9115
t0016,p1766,2.95345
t0016,p1767,1.85
t0016,p1768,0.0605
t0016,p1769,0.1
t0016,p1770,0.0055
t0016,p1771,0.0099
t0016,p1772,0.1205
t0016,p1773,0.0375
t0016,p1774,0.2833000000000001
t0016,p1775,0.285
t0016,p1776,1.01
t0016,p1777,0.472
t0016,p1778,1.263
t0016,p1779,0.83
t0016,p1780,0.015
t0016,p1781,0.9879
t0016,p1782,2.236
t0016,p1783,1.67
t0016,p1784,0.036
t0016,p1785,2.508
t0016,p1786,0.018
t0016,p1787,6.895
t0016,p1788,124.261
t0016,p1789,0.8
t0016,p1790,5.808
t0016,p1791,2.258
t0016,p1792,0.012
t0016,p1793,1.3998
t0016,p1794,2.5
t0016,p1795,0.04407000000000001
t0016,p1796,0.165
t0016,p1797,6.197
t0016,p1798,0.18
t0016,p1799,1.5795
t0016,p1800,11.2315
t0016,p1801,0.08
t0016,p1802,9.173400000000003
t0016,p1803,0.4805
t0016,p1804,11.4571
t0016,p1805,4.319
t0016,p1806,0.07500000000000001
t0016,p1807,0.5785
t0016,p1808,1.1495
t0016,p1809,6.1735
t0016,p1810,2.26
t0016,p1811,0.07450000000000001
t0016,p1812,0.01
t0016,p1813,0.085
t0016,p1814,0.01555
t0016,p1815,0.442
t0016,p1816,1.2295
t0016,p1817,0.2388
t0016,p1818,1.004
t0016,p1819,0.0355
t0016,p1820,8.557
t0016,p1821,0.2
t0016,p1822,0.1885
t0016,p1823,3.560499999999999
t0016,p1824,0.07
t0016,p1825,5.045
t0016,p1826,7.027749999999998
t0016,p1827,0.681
t0016,p1828,1.8255
t0016,p1829,0.042
t0016,p1830,0.0075
t0016,p1831,0.035
t0016,p1832,0.0652
t0016,p1833,0.09
t0016,p1834,0.0486
t0016,p1835,0.055
t0016,p1836,0.4429999999999999
t0016,p1837,0.48
t0016,p1838,3.3045
t0016,p1839,1.20742
t0016,p1840,0.07
t0016,p1841,0.54
t0016,p1842,0.055
t0016,p1843,0.07400000000000001
t0016,p1844,0.1
t0016,p1845,0.16
t0016,p1846,4.9
t0016,p1847,12.45
t0016,p1848,1.23
t0016,p1849,2.9
t0016,p1850,4.0
t0016,p1851,0.08
t0016,p1852,0.1395
t0016,p1853,0.615
t0016,p1854,10.2125
t0016,p1855,0.4495
t0016,p1856,3.0825
t0016,p1857,6.965
t0016,p1858,0.0135
t0016,p1859,0.0222
t0016,p1860,1.014
t0016,p1861,0.47
t0016,p1862,16.544
t0016,p1863,6.904
t0016,p1864,0.6599999999999999
t0016,p1865,6.9835
t0016,p1866,1.31
t0016,p1867,0.281
t0016,p1868,0.0285
t0016,p1869,0.107
t0016,p1870,0.143
t0016,p1871,0.2365
t0016,p1872,0.0277
t0016,p1873,0.0305
t0016,p1874,0.019
t0016,p1875,0.015
t0016,p1876,0.0075
t0016,p1877,0.022
t0016,p1878,0.0132
t0016,p1879,6.81
t0016,p1880,2.198
t0016,p1881,10.996
t0016,p1882,3.46665
t0016,p1883,4.818
t0016,p1884,0.3
t0016,p1885,0.10225
t0016,p1886,0.351
t0016,p1887,0.0175
t0016,p1888,0.8922999999999999
t0016,p1889,7.169000000000002
t0016,p1890,0.5899
t0016,p1891,1.520900000000001
t0016,p1892,4.043800000000001
t0016,p1893,15.41
t0016,p1894,0.6722
t0016,p1895,0.123
t0016,p1896,11.8555
t0016,p1897,3.713
t0016,p1898,0.8124
t0016,p1899,0.5292000000000001
t0016,p1900,0.3484
t0016,p1901,4.082999999999999
t0016,p1902,1.9398
t0016,p1903,4.4942
t0016,p1904,8.375
t0016,p1905,0.141
t0016,p1906,0.029
t0016,p1907,0.043
t0016,p1908,0.095
t0016,p1909,0.06
t0016,p1910,0.113
t0016,p1911,0.2995
t0016,p1912,0.6111000000000001
t0016,p1913,0.031
t0016,p1914,3.525
t0016,p1915,6.495310000000001
t0016,p1916,4.289
t0016,p1917,3.916
t0016,p1918,3.85705
t0016,p1919,0.4775000000000001
t0016,p1920,4.40439
t0016,p1921,2.685
t0016,p1922,5.432300000000001
t0016,p1923,11.12672
t0016,p1924,6.216500000000001
t0016,p1925,8.9025
t0016,p1926,0.95
t0016,p1927,0.055
t0016,p1928,1.4903
t0016,p1929,0.51
t0016,p1930,0.045
t0016,p1931,0.211
t0016,p1932,0.16
t0016,p1933,14.4733
t0016,p1934,4.6255
t0016,p1935,4.2
t0016,p1936,0.067
t0016,p1937,0.561
t0016,p1938,3.863
t0016,p1939,2.0252
t0016,p1940,0.24
t0016,p1941,5.2985
t0016,p1942,0.056
t0016,p1943,0.5791000000000001
t0016,p1944,1.2
t0016,p1945,0.2306
t0016,p1946,0.178
t0016,p1947,0.25
t0016,p1948,5.22
t0016,p1949,3.383
t0016,p1950,1.68
t0016,p1951,0.672
t0016,p1952,0.0075
t0016,p1953,0.15684
t0016,p1954,0.08419999999999998
t0016,p1955,0.0835
t0016,p1956,0.022
t0016,p1957,0.0065
t0016,p1958,0.0295
t0016,p1959,0.0205
t0016,p1960,0.022
t0016,p1961,0.015
t0016,p1962,0.25
t0016,p1963,0.7
t0016,p1964,0.02715
t0016,p1965,0.301
t0016,p1966,10.03
t0016,p1967,9.515
t0016,p1968,0.162
t0016,p1969,0.03
t0016,p1970,0.015
t0016,p1971,0.304
t0016,p1972,0.015
t0016,p1973,0.025
t0016,p1974,0.025
t0016,p1975,0.135
t0016,p1976,0.295
t0016,p1977,2.2
t0016,p1978,0.058
t0016,p1979,0.7855
t0016,p1980,0.213
t0016,p1981,0.034
t0016,p1982,1.615
t0016,p1983,0.075
t0016,p1984,0.15
t0016,p1985,0.09764
t0016,p1986,0.1
t0016,p1987,0.015
t0016,p1988,4.521
t0016,p1989,0.13
t0016,p1990,0.165
t0016,p1991,1.0422
t0016,p1992,0.1575
t0016,p1993,0.238
t0016,p1994,0.2895
t0016,p1995,0.4404000000000001
t0016,p1996,0.015
t0016,p1997,12.25
t0016,p1998,6.3
t0016,p1999,0.212
t0016,p2000,0.2545
t0016,p2001,11.165
t0016,p2002,0.0075
t0016,p2003,2.612
t0016,p2004,3.4297
t0016,p2005,5.136670000000001
t0016,p2006,2.037
t0016,p2007,2.774
t0016,p2008,1.288
t0016,p2009,1.4785
t0016,p2010,2.814
t0016,p2011,0.024
t0016,p2012,0.011
t0016,p2013,15.3897
t0016,p2014,2.968
t0016,p2015,0.329
t0016,p2016,4.6329
t0016,p2017,3.0
t0016,p2018,0.045
t0016,p2019,0.034
t0016,p2020,0.17
t0016,p2021,0.011
t0016,p2022,7.711
t0016,p2023,8.7328
t0016,p2024,0.055
t0016,p2025,18.1124
t0016,p2026,10.852
t0016,p2027,0.0075
t0016,p2028,0.5405
t0016,p2029,0.234
t0016,p2030,1.028
t0016,p2031,4.5055
t0016,p2032,1.3136
t0016,p2033,0.009000000000000001
t0016,p2034,2.43
t0016,p2035,0.006
t0016,p2036,0.0015
t0016,p2037,1.676
t0016,p2038,0.383
t0016,p2039,0.1545
t0016,p2040,2.758
t0016,p2041,1.059
t0016,p2042,13.7865
t0016,p2043,0.039
t0016,p2044,3.3254
t0016,p2045,0.4555
t0016,p2046,0.1648
t0016,p2047,0.045
t0016,p2048,0.22
t0016,p2049,5.074
t0016,p2050,3.2849
t0016,p2051,0.0505
t0016,p2052,0.3225
t0016,p2053,0.7377
t0016,p2054,1.1152
t0016,p2055,0.0185
t0016,p2056,0.011
t0016,p2057,0.8335
t0016,p2058,3.991
t0016,p2059,0.033
t0016,p2060,0.011
t0016,p2061,0.067
t0016,p2062,7.579800000000001
t0016,p2063,20.936
t0016,p2064,0.016
t0016,p2065,5.7
t0016,p2066,2.73
t0016,p2067,0.075
t0016,p2068,5.333
t0016,p2069,5.380000000000001
t0016,p2070,5.61
t0016,p2071,5.415
t0016,p2072,2.73
t0016,p2073,5.432
t0016,p2074,13.271
t0016,p2075,8.144
t0016,p2076,11.848
t0016,p2077,25.353
t0016,p2078,38.0
t0016,p2079,43.9
t0016,p2080,10.864
t0016,p2081,17.582
t0016,p2082,4.75
t0016,p2083,5.2
t0016,p2084,2.72
t0016,p2085,0.03
t0016,p2764,0.0163
t0016,p2765,0.0065
t0016,p2766,0.0174
t0016,p2767,0.0092
t0016,p2768,0.01535
t0016,p2769,0.13892
t0016,p2770,0.012
t0016,p2771,0.0384
t0016,p2772,0.013
t0016,p2773,0.0056
t0016,p2774,0.05176000000000001
t0016,p2775,0.0157
t0016,p2776,0.09728
t0016,p2777,0.004500000000000001
t0016,p2778,0.0144
t0016,p2779,0.05602000000000001
t0016,p2780,0.0126
t0016,p2781,0.02095
t0016,p2782,0.0025
t0016,p2783,0.02504
t0016,p2784,0.0123
t0016,p2785,0.0033
t0016,p2786,0.0058
t0016,p2787,0.04842
t0016,p2788,0.0068
t0016,p2789,0.0118
t0016,p2790,0.12672
t0016,p2791,0.0065
t0016,p2792,0.024
t0016,p2793,0.0386
t0016,p2794,0.0224
t0016,p2795,0.0028
t0016,p2796,0.0102
t0016,p2797,0.0188
t0016,p2798,0.0098
t0016,p2799,0.0092
