t,n,EB_nodal
t0010,n5101,1.1476792799414142
t0010,n5102,-7.289805643263371
t0010,n5105,3.5072774266954667
t0010,n5106,1.444608343450895
t0010,n5109,-4.383903902788973
t0010,n5110,6.480511973464274
t0010,n5111,2.555095096788925
t0010,n5112,3.6151379156366232
t0010,n5113,3.396262656464195
t0010,n5114,3.0603708970406487
t0010,n5115,0.316525848427645
t0010,n5125,-9.841569318519607
t0010,n5140,-0.46231207265224583
t0010,n5141,-0.46231207265224583
t0010,n5142,-1.0685548027334804
t0010,n5143,-1.0685548027338498
t0010,n5144,-0.6043712010800064
t0010,n5145,-2.9902426400313047
t0010,n5146,2.4540564117501518
t0010,n5147,1.7414054844427227
t0010,n5148,1.1476792799414142
t0010,n5149,1.9719642889341316
t0010,n5150,-1.3591119468272694
t0010,n5151,-2.0682482215510447
t0010,n5152,-1.8583975215375048
t0010,n5153,2.854212839745209
t0010,n5154,1.2084437851561844
t0010,n5155,-1.8898157509152398
t0010,n5156,-0.8083184994941277
t0010,n5157,-5.54387959728211
t0010,n5158,-6.099778866502145
t0010,n5159,-5.679560023998256
t0010,n5160,-4.839062823347639
t0010,n5161,-4.839062823347142
t0010,n5162,-4.839062823347014
t0010,n5163,-5.312762943716216
t0010,n5164,-5.679560023998327
t0010,n5165,-6.729812975888869
t0010,n5166,-6.099778866502145
t0010,n5167,-6.061295904578927
t0010,n5168,-6.061295904578927
t0010,n5169,-6.618896658422223
t0010,n5170,-6.835637001395419
t0010,n5171,-7.46439772769914
t0010,n5172,-7.086351608518623
t0010,n5173,-7.46439772769914
t0010,n5174,-8.353457812677718
t0010,n5175,-7.952827562384847
t0010,n5176,-6.034656904201441
t0010,n5177,-5.979902818361772
t0010,n5178,-5.142571324142274
t0010,n5179,-6.053116223598657
t0010,n5180,-6.167803423737535
t0010,n5181,-5.376866818968892
t0010,n5182,-4.019536564150798
t0010,n5183,-5.641557228953804
t0010,n5184,-5.376866818968892
t0010,n5185,-7.6715929880850275
t0010,n5186,-7.607112013480105
t0010,n5187,-6.835637001395419
t0010,n5188,-7.629033593551888
t0010,n5189,-7.729373899918642
t0010,n5190,-7.831408813616978
t0010,n5191,-7.745012235018738
t0010,n5192,-7.737057328157846
t0010,n5193,-7.796762057431813
t0010,n5194,-8.10689266094538
t0010,n5195,-7.445563916835482
t0010,n5196,-7.977150161731693
t0010,n5197,-6.131519820137932
t0010,n5198,-5.54387959728211
t0010,n5199,-5.804839988447043
t0010,n5200,-5.8282148116943056
t0010,n5201,-5.886281293765073
t0010,n5202,-7.494829780189658
t0010,n5203,-6.878636609106955
t0010,n5204,-7.787452825772391
t0010,n5205,-7.787452825772391
t0010,n5207,-8.01023030582089
t0010,n5208,-11.749879235522965
t0010,n5209,-13.8550899607325
t0010,n5210,22.45128593400129
t0010,n5211,-9.604819231817377
t0010,n5212,-1.6166447639837642
t0010,n5213,-9.23265068028795
t0010,n5214,-1.6166447639834516
t0010,n5215,-11.783547408125454
t0010,n5216,-5.977894291802389
t0010,n5217,7.949197159483411
t0010,n5218,-7.147679342403091
t0010,n5219,-5.977894291802389
t0010,n5220,-19.538063022581234
t0010,n5221,-25.924171707022374
t0010,n5222,-27.393606339219055
t0010,n5223,-5.081994087795607
t0010,n5224,-4.5203642286749215
t0010,n5225,-2.0137100382695152
t0010,n5226,2.1687369890821984
t0010,n5227,3.5612985731794495
t0010,n5228,2.888672497345553
t0010,n5229,2.8917352213881387
t0010,n5230,-2.2080457123011996
t0010,n5231,-2.728591203626742
t0010,n5232,-4.614146539683027
t0010,n5233,-6.2647609093311445
t0010,n5234,-4.096508761122905
t0010,n5235,-4.41602673434074
t0010,n5236,-5.289312166713856
t0010,n5237,-2.2080457123011996
t0010,n5238,-4.692705376779557
t0010,n5239,-12.102099060522878
t0010,n5240,-15.646082688620755
t0010,n5241,-4.057391278285493
t0010,n5242,-4.356548200908115
t0010,n5243,-4.868201905976406
t0010,n5244,-4.852587546120951
t0010,n5245,-2.683284940414133
t0010,n5246,3.615137915636531
t0010,n5247,2.937539129862131
t0010,n5248,-4.267521770865777
t0010,n5249,-6.347291414590444
t0010,n5250,-6.784983437402666
t0010,n5251,-4.574555483456507
t0010,n5252,-2.5223537812951946
t0010,n5253,-4.297878029928242
t0010,n5254,-4.638067920584412
t0010,n5255,-4.35448301636076
t0010,n5256,5.440819766898272
t0010,n5257,-15.906509275312935
t0010,n5258,-16.4073906979739
t0010,n5259,-16.4073906979739
t0010,n5260,-19.525026890054026
t0010,n5261,3.6151379156366232
t0010,n5262,3.615137915636531
t0010,n5263,3.6151379156359766
t0010,n5264,-5.8463118860403185
t0010,n5265,-17.8920491510281
t0010,n5266,-15.731927970243323
t0010,n5267,-7.181989384525664
t0010,n5268,3.396262656464195
t0010,n5269,3.615137915635266
t0010,n5270,2.687183680617828
t0010,n5271,2.7622754286631306
t0010,n5272,1.4185518083332482
t0010,n5273,2.912736464514232
t0010,n5274,2.8001173566904
t0010,n5276,-16.28119194990966
t0010,n5277,-1.6166447639834516
t0010,n5278,-5.2962154927546905
t0010,n5279,0.0
t0010,n5280,-4.336563606883956
t0010,n5281,-8.288039887153417
t0010,n5282,-4.614146539683027
t0010,n5283,-16.4073906979739
t0010,n5284,-4.839062823347064
t0010,n5285,-0.4623120726532264
t0010,n5286,2.8001173566881405
t0010,n5287,-7.222337583358943
t0010,n5288,1.3718878341883354
t0010,n5291,-0.6043712010800064
t0010,n5296,-1.0685548027334804
t0010,n5297,-1.0685548027338498
t0010,n5298,-1.0685548027338498
t0010,n5323,1.147679279942686
t0010,n5324,1.147679279942686
t0010,n5334,-4.839062823347142
t0010,n5340,-11.749879235523188
t0010,n5348,1.147679279942686
t0010,n5356,-36.589207629301015
t0010,n5357,0.5531118320379491
t0010,n5363,-25.924171707022374
t0010,n5365,-14.882683100434505
t0010,n5368,-2.9586976165131915
t0010,n6068,0.0027289793121099137
t0010,n6078,2.0052390564844558
t0010,n6079,-1.4845713904261046
t0010,n6080,-0.8901863140116788
t0010,n6081,-2.669657441779016
t0010,n6082,-2.373965297614774
t0010,n6083,-1.9288128584062534
t0010,n6084,0.0027289793121099137
t0010,n6085,0.0027289793121099137
t0010,n6086,0.1135820626399564
t0010,n6088,-0.4046840799800364
t0010,n6089,-0.48254763033845904
t0010,n6090,-0.6952716415838012
t0010,n6092,-1.8342300533910176
t0010,n6093,-0.6029288855331814
t0010,n6096,1.3482284068922539
t0010,n6097,-1.2151084549153879
t0010,n6098,0.0027289793112714733
t0010,n6100,-1.9288128584062534
t0010,n6111,6.2454913587748635
t0010,n6118,0.0027289793112714733
t0010,n6138,-0.7809410611903616
t0010,n6141,-1.24395437600554
t0010,n6149,-1.3328823060105748
t0010,n6150,-0.5609942848609606
t0010,n6151,-0.09502749805956512
t0010,n6152,-2.1602183422777372
t0010,n6157,6.372851415155083
t0010,n6158,6.372851415155083
t0010,n6190,11.398919148071975
t0010,n6191,10.63672823588982
t0010,n6192,9.744311601481009
t0010,n6193,6.426292496641885
t0010,n6197,20.437505257782163
t0010,n6198,17.9375497145787
t0010,n6199,15.486741460316871
t0010,n6200,11.398919148072089
t0010,n6201,11.398919148071585
t0010,n6202,11.398919148071975
t0010,n6203,11.398919148071599
t0010,n6204,11.398919148071599
t0010,n6205,10.22223724410739
t0010,n6206,20.4375052577822
t0010,n6207,10.799780310195793
t0010,n6208,8.212727836483687
t0010,n6209,7.072571141003742
t0010,n6210,6.434855179254086
t0010,n6211,7.495529404966327
t0010,n6212,6.470741185745695
t0010,n6213,6.854875263469808
t0010,n6214,7.148177378319161
t0010,n6215,6.379634970104526
t0010,n6216,3.908926999081814
t0010,n6217,6.245491358775112
t0010,n6218,6.5517174397467315
t0010,n6219,6.476155432284102
t0010,n6220,6.372851415154628
t0010,n6221,6.139240874225926
t0010,n6222,5.533178736243244
t0010,n6223,6.3728514151560205
t0010,n6224,6.3728514151560205
t0010,n6225,4.514852586851276
t0010,n6226,4.273651084624774
t0010,n6227,6.245491358775318
t0010,n6228,6.2454913587748635
t0010,n6229,6.2454913587748635
t0010,n6231,17.012791804532206
t0010,n6232,18.866792863922086
t0010,n6233,8.30981445395821
t0010,n6234,6.372851415155083
t0010,n6235,6.476155432284102
t0010,n6245,15.486741460316871
t0010,n7830,-46.0328954875744
t0010,n6254,6.8548752634710794
t0010,n6255,6.8548752634710794
t0010,n6257,2020.437505257782
t0010,n6259,6.3728514151560205
t0010,n6268,6.434855179254086
t0010,n6273,20.437505257782163
t0010,n6276,15.486741460316871
t0010,n6277,6.434855179254086
t0010,n6278,20.437505257782163
t0010,n6286,6.453463277033201
t0010,n6287,17.47379471746045
t0010,n6288,6.372851415155083
t0010,n6289,6.854875263469687
t0010,n6292,13.07704681675002
t0010,n6293,10.22223724410739
t0010,n7544,-6.729812975888869
t0010,n7545,-8.201506084313039
t0010,n7546,-7.629033593551888
t0010,n7547,-7.147679342403091
t0010,n7548,-6.995887649929163
t0010,n7549,5.440819766898493
t0010,n7550,-4.641436471831135
t0010,n7551,2.8917352213881387
t0010,n7552,-86.92346658648297
t0010,n7553,-0.6043712010800064
t0010,n7931,-5.604231526849468
t0010,n7938,11.398919148072089
t0010,n7939,-0.5439004449371012
t0010,n7940,2.5437811089702436
t0010,n7942,-27.53467657810485
t0010,n7943,-2.0481897504851716
t0010,n7944,-251.78595997513062
t0010,n7946,-2.9586976165131915
t0010,n7948,-2.373965297614774
t0010,n7949,-80.11787441291926
t0010,n7950,-47.511164221239305
t0010,n7951,-51.05145597965649
t0010,n7952,-192.72447114125364
t0010,n7953,-181.18687021203667
t0010,n7954,-48.694537465986755
t0010,n7955,-5.4247057019659195
t0010,n8187,6.854875263469687
t0010,n8188,-7.898944913373544
t0010,n8190,-2.4395882122530423
t0010,n8369,-2.6696574417799823
t0010,n8407,-3.8300508600577956
t0010,n8411,-6.542777978317346
t0010,n8419,-230.05826789644382
t0010,n8422,1.6346321962137438
t0010,n8440,-5.8463118860403185
t0010,n8449,17.9375497145787
t0010,n8450,-5.172683912817419
t0010,n8456,-0.26909739708708713
t0010,n8472,-1.5775922741820168
t0010,n8479,1.1476792799414142
t0010,n8480,-1.8760127433052247
t0010,n8488,-0.09502749805956512
t0010,n8490,-6.945064173840983
t0010,n8492,-1.8342300533910176
t0010,n8495,6.372851415156497
t0010,n8508,-15.999637902316067
t0010,n8519,-17.45731202967702
t0010,n8523,1.3482284068922539
t0010,n8532,-37.42446028993513
t0010,n8545,-52.211056684392645
t0010,n8548,20.437505257782163
t0010,n8550,-4.600240067194569
t0010,n8552,-0.6043712010800064
t0010,n8556,-5.990268635057934
t0010,n8559,3.5072774266954667
t0010,n8561,-8.151580519180428
t0010,n8566,-6.802121425907249
t0010,n8584,-0.46231207265224583
t0010,n8609,-47.0554109530944
t0010,n8611,-6.784983437402666
t0010,n8615,-32.84039586581852
t0010,n8621,-4.783313366679508
t0010,n8628,-3.5034270496474846
t0010,n8629,6.436417836688399
t0010,n8630,-8.38532977281276
t0010,n8635,6.949406341412619
t0010,n8636,8.212727836483687
t0010,n8641,-4.35448301636076
t0010,n8644,8.023722944992727
t0010,n8645,-0.33918277868437485
t0010,n8647,-6.902109036521498
t0010,n8652,-4.974302534123204
t0010,n8656,-0.7809410611903616
t0010,n8662,-7.892573281598423
t0010,n8665,-12.102099060522878
t0010,n8668,-3.957140035399327
t0010,n8671,-4.703789871304515
t0010,n8685,-6.092161754851318
t0010,n8686,-2.1602183422777372
t0010,n8690,3.6151379156366232
t0010,n8691,-1.24395437600554
t0010,n8693,9.67348460905226
t0010,n8696,-49.02979815754586
t0010,n8704,10.63672823588982
t0010,n8710,-66.892005766892
t0010,n8712,-19.502644876798428
t0010,n8718,-0.8901863140116788
t0010,n8726,24.60118756879745
t0010,n8727,-5.804839988447043
t0010,n8733,-4.839062823347142
t0010,n8734,-25.317627173453644
t0010,n8738,-2.677143536517505
t0010,n8739,-1.928812858406296
t0010,n8745,-5.727217864335483
t0010,n8747,-4.356548200908115
t0010,n8751,19.20398115393705
t0010,n8762,-13.343978298681229
t0010,n8764,20.437505257782163
t0010,n8765,-9.26597120009237
t0010,n8777,-8.246109091139992
t0010,n8791,6.3728514151560205
t0010,n8793,-49.23747424152639
t0010,n8794,-5.152046702002863
t0010,n8798,10.222237244107347
t0010,n8799,10.22223724410739
t0010,n8802,-7.318396840922176
t0010,n8807,9.744311601481009
t0010,n8808,4.953008145384466
t0010,n8813,-0.6029288855329256
t0005,n7723,-24.97745965126542
t0005,n3754,-14.022412047554273
t0005,n3755,-20.790794187096218
t0005,n3756,-15.163376848452522
t0005,n3757,-24.97745965126542
t0005,n3758,-24.97745965126542
t0005,n3759,-24.97745965126542
t0005,n3760,-14.319461548854644
t0005,n3761,-18.737776471890943
t0005,n3762,-20.790794187096218
t0005,n3763,-20.790794187096218
t0005,n3764,-20.790794187096218
t0005,n3765,-13.525361346247042
t0005,n3766,-11.144199924427024
t0005,n3767,-14.768401811451877
t0005,n3768,-18.804025186892847
t0005,n3769,-14.884303765910156
t0005,n3770,-15.729611071261324
t0005,n3771,-24.97745965126542
t0005,n3772,-14.640915753916603
t0005,n3823,-15.016648129534097
t0005,n3965,-202.73806002755032
t0005,n3966,-251.5750402005284
t0005,n3967,-202.73806002755032
t0005,n3968,-184.76013607385897
t0005,n3969,-182.86751929551394
t0005,n3970,-153.87462134244817
t0005,n3971,-558.7523499485321
t0005,n3972,29.363377107388175
t0005,n3973,25.78854324021026
t0005,n3974,25.78854324021026
t0005,n3975,-184.76013607385664
t0005,n3976,-184.76013607385664
t0005,n3977,-144.32979133758397
t0005,n3978,25.788543240210288
t0005,n3979,-66.17566709456317
t0005,n3980,-99.38929425163043
t0005,n3981,-19.009668948949123
t0005,n3982,-39.39813567081178
t0005,n3983,-82.15759977715474
t0005,n3984,-69.73101773017976
t0005,n3985,-63.500269952023146
t0005,n3986,-39.22675610027184
t0005,n3987,-46.38091928199567
t0005,n3988,-31.367927257578827
t0005,n3989,-35.98986818296279
t0005,n3990,-38.10492339121741
t0005,n3991,-39.226756100269874
t0005,n3992,-24.70612174414244
t0005,n3993,-34.9294844455985
t0005,n3994,-36.35981244792082
t0005,n3995,-34.9294844455985
t0005,n3996,11.772468016479085
t0005,n3997,-35.47397112581329
t0005,n3998,-37.6890018343017
t0005,n3999,-31.75558053426956
t0005,n4000,-33.940652191864764
t0005,n4001,-33.09117730076146
t0005,n4002,-33.88267230739878
t0005,n4003,-32.343392909317586
t0005,n4004,-32.343392909317586
t0005,n4005,-37.49554506842175
t0005,n4007,-688.1624956808198
t0005,n4008,25.788543240210288
t0005,n4010,-34.240194401297785
t0005,n4023,-63.45768235840706
t0005,n4029,-36.35981244792082
t0005,n4092,-202.73806002755106
t0005,n4097,-251.5750402005276
t0005,n4118,-251.5750402005276
t0005,n4261,-194.55345102671788
t0005,n4264,-202.73806002755106
t0005,n4342,-182.86751929551434
t0005,n4382,-202.73806002755032
t0005,n5005,1.017941024363754
t0005,n5010,0.8560083082150243
t0005,n5011,2.214928413923463
t0005,n5012,4.624882442510966
t0005,n5015,-5.826724076220955
t0005,n5016,-10.54562685068063
t0005,n5017,-1.1129509676980334
t0005,n5018,3.066032390695618
t0005,n5019,5.142019948639064
t0005,n5020,7.19924990826361
t0005,n5021,5.473286873259063
t0005,n5022,1.95547143171542
t0005,n5023,1.0179410243640419
t0005,n5024,-7.278583952371342
t0005,n5025,-9.847711254399998
t0005,n5026,-11.144199924427024
t0005,n5027,0.20257629625225348
t0005,n5028,-1.1129509676980796
t0005,n5029,0.5107356697282412
t0005,n5030,0.06195685440554044
t0005,n5031,1.017941024363754
t0005,n5032,0.2025762962530706
t0005,n5033,1.017941024363754
t0005,n5034,1.0136506431661623
t0005,n5035,1.0179410243639033
t0005,n5036,1.63332595016945
t0005,n5037,4.6849884524660155
t0005,n5038,2.427044857360805
t0005,n5039,1.0136506431661623
t0005,n5040,5.473286873259063
t0005,n5041,4.7007716021660535
t0005,n5042,4.7007716021660535
t0005,n5043,3.953925285176936
t0005,n5044,3.252887451909867
t0005,n5045,1.9040688401945616
t0005,n5046,2.9767492749219713
t0005,n5047,4.247940908415629
t0005,n5048,4.595233941146422
t0005,n5049,4.452907135011916
t0005,n5050,4.460660417439339
t0005,n5051,2.462564283699539
t0005,n5052,2.223645762322125
t0005,n5053,1.955471431715111
t0005,n5054,3.5947285876678876
t0005,n5056,4.624882442510312
t0005,n5057,4.407960459304228
t0005,n5059,0.8560083082150243
t0005,n5060,-0.27245568226367567
t0005,n5061,2.9767492749219144
t0005,n5062,2.462564283699539
t0005,n5063,2.223645762322125
t0005,n5065,2.9253982617507894
t0005,n5066,1.0179410243638678
t0005,n5067,1.9040688401945616
t0005,n5068,2.214928413923463
t0005,n5069,1.2427369596254678
t0005,n5074,1.9554714317158997
t0005,n5082,-1.1129509676980334
t0005,n5084,4.531772370689808
t0005,n5095,5.473286873259063
t0005,n5098,3.878008075228859
t0005,n5099,6.065614921430338
t0005,n5101,7.338501241776164
t0005,n5102,0.39410872396332763
t0005,n5105,9.355203808762475
t0005,n5106,8.121203312973805
t0005,n5109,2.803484965696782
t0005,n5110,12.605828276545061
t0005,n5111,9.135006553304876
t0005,n5112,10.079358423767125
t0005,n5113,9.88637079539538
t0005,n5114,9.590206878624457
t0005,n5115,7.19924990826361
t0005,n5125,-1.6942903919486874
t0005,n5140,6.065614921430338
t0005,n5141,6.065614921430338
t0005,n5142,5.586309193057115
t0005,n5143,5.586309193056799
t0005,n5144,5.95330057827281
t0005,n5145,4.002682087391069
t0005,n5146,8.385078008660052
t0005,n5147,7.807911193899926
t0005,n5148,7.338501241776164
t0005,n5149,7.990194873746752
t0005,n5150,5.4006130866551345
t0005,n5151,4.900356540451575
t0005,n5152,5.081517896290521
t0005,n5153,7.833026203031139
t0005,n5154,7.590925079042762
t0005,n5155,5.185327091079223
t0005,n5156,6.140656238648631
t0005,n5157,1.9173365923171701
t0005,n5158,1.4178162968918144
t0005,n5159,1.7767404959959983
t0005,n5160,2.479103856329722
t0005,n5161,2.4791038563301306
t0005,n5162,2.4791038563302443
t0005,n5163,2.0832552942226776
t0005,n5164,1.776740495996016
t0005,n5165,0.8753479181355743
t0005,n5166,1.4178162968918144
t0005,n5167,1.4498493990136794
t0005,n5168,1.4498493990136794
t0005,n5169,0.9706657362928404
t0005,n5170,0.7844062474211455
t0005,n5171,0.24419612827109916
t0005,n5172,0.5689503985707773
t0005,n5173,0.24419612827109916
t0005,n5174,-0.5497011329142545
t0005,n5175,-0.1871490612084088
t0005,n5176,1.4774541613189847
t0005,n5177,1.5219493989701078
t0005,n5178,2.2408495840070373
t0005,n5179,1.4583508810067656
t0005,n5180,1.360121554780676
t0005,n5181,2.0448047677784658
t0005,n5182,3.2123540930838423
t0005,n5183,1.8153080178795733
t0005,n5184,2.0448047677784658
t0005,n5185,0.06467996827367983
t0005,n5186,0.1210840066430201
t0005,n5187,0.7844062474211455
t0005,n5188,0.10217341043112782
t0005,n5189,0.016518388215651214
t0005,n5190,-0.07058322743657186
t0005,n5191,0.0
t0005,n5192,0.003393332209263633
t0005,n5193,-0.05052704606244873
t0005,n5194,-0.30475202334758933
t0005,n5195,0.26305513652854273
t0005,n5196,-0.2051088937115466
t0005,n5197,1.4023935136653165
t0005,n5198,1.9173365923171701
t0005,n5199,1.683438468582736
t0005,n5200,1.6681765706172058
t0005,n5201,1.617293510062364
t0005,n5202,0.21139719144391478
t0005,n5203,0.7477027616360132
t0005,n5204,-0.044628238284200705
t0005,n5205,-0.044628238284200705
t0005,n5207,-0.26166298898940354
t0005,n5208,-3.387296968851288
t0005,n5209,-5.16863943261459
t0005,n5210,27.09868433506267
t0005,n5211,-1.6075846874060211
t0005,n5212,4.874037379037965
t0005,n5213,-1.869593321033971
t0005,n5214,4.87403737903821
t0005,n5215,-4.414283322932079
t0005,n5216,0.535794441191225
t0005,n5217,11.772468016479085
t0005,n5218,-0.41904721482750773
t0005,n5219,0.535794441191225
t0005,n5220,-10.616515017187671
t0005,n5221,-15.877297930454148
t0005,n5222,-16.95808698035115
t0005,n5223,2.416641487943206
t0005,n5224,2.90962764102526
t0005,n5225,5.082567650304529
t0005,n5226,6.9070217494185115
t0005,n5227,7.586183435707575
t0005,n5228,8.985120795585352
t0005,n5229,5.960122960813479
t0005,n5230,4.921383259865568
t0005,n5231,4.456999762567705
t0005,n5232,2.7762807530730846
t0005,n5233,1.269645071209485
t0005,n5234,3.2665646064886076
t0005,n5235,2.9593159248762966
t0005,n5236,2.1254105890035966
t0005,n5237,4.921383259865568
t0005,n5238,2.764495795058508
t0005,n5239,-3.539977439211512
t0005,n5240,-7.104124103285184
t0005,n5241,3.27564788448219
t0005,n5242,2.9905312660701817
t0005,n5243,2.5028909570700506
t0005,n5244,2.6109333548277966
t0005,n5245,4.493250678045655
t0005,n5246,10.07935842376704
t0005,n5247,9.40966080435178
t0005,n5248,2.909870288694094
t0005,n5249,1.0087454196837058
t0005,n5250,0.5721183692012204
t0005,n5251,2.6292096739995614
t0005,n5252,4.484211783253102
t0005,n5253,2.882121523724887
t0005,n5254,2.6434869380098576
t0005,n5255,2.8303787031958834
t0005,n5256,11.686540871053232
t0005,n5257,-6.864278246660579
t0005,n5258,-7.35084579329477
t0005,n5259,-7.35084579329477
t0005,n5260,-9.92852609220029
t0005,n5261,10.079358423767125
t0005,n5262,10.07935842376704
t0005,n5263,10.079358423766564
t0005,n5264,1.784128211414064
t0005,n5265,-8.53631645936073
t0005,n5266,-6.694686016937716
t0005,n5267,0.6820950338878404
t0005,n5268,9.88637079539539
t0005,n5269,10.079358423765981
t0005,n5270,9.25669408041027
t0005,n5271,9.325872875887796
t0005,n5272,8.158349942279486
t0005,n5273,9.460034016204958
t0005,n5274,9.36073501543877
t0005,n5276,-7.228253474123321
t0005,n5277,4.87403737903821
t0005,n5278,2.1054728434219143
t0005,n5279,6.870923460223565
t0005,n5280,3.064409733541968
t0005,n5281,-0.27245568226367567
t0005,n5282,2.7762807530730846
t0005,n5283,-7.35084579329477
t0005,n5284,2.4791038563301946
t0005,n5285,6.065614921429528
t0005,n5286,9.360735015436866
t0005,n5287,0.3262819490548914
t0005,n5288,8.086560426101379
t0005,n5291,5.95330057827281
t0005,n5296,5.586309193057115
t0005,n5297,5.586309193056799
t0005,n5298,5.586309193056799
t0005,n5323,7.338501241777223
t0005,n5324,7.338501241777223
t0005,n5334,2.4791038563301306
t0005,n5340,-3.387296968851466
t0005,n5348,7.338501241777223
t0005,n5356,-24.70612174414244
t0005,n5357,7.173111563565037
t0005,n5363,-15.877297930454167
t0005,n5365,-6.058821194001332
t0005,n5368,4.269756115200508
t0005,n6068,6.91659555004691
t0005,n6078,8.650144059659212
t0005,n6079,5.627853706776797
t0005,n6080,6.144532392119082
t0005,n6081,4.601679918609193
t0005,n6082,4.857253311241344
t0005,n6083,5.242927536411447
t0005,n6084,6.91659555004691
t0005,n6085,6.91659555004691
t0005,n6086,7.0126210747172415
t0005,n6088,6.563677511128901
t0005,n6089,6.496396259974887
t0005,n6090,6.3119585491659365
t0005,n6092,5.32488160765665
t0005,n6093,6.392866376564626
t0005,n6096,8.081399280050775
t0005,n6097,5.863637271973559
t0005,n6098,6.9165955500462
t0005,n6100,5.242927536411447
t0005,n6111,12.316766823219794
t0005,n6118,6.9165955500462
t0005,n6138,6.237535034405003
t0005,n6141,5.8364866577612275
t0005,n6149,5.759424398598416
t0005,n6150,6.429118829725567
t0005,n6151,6.832239351413548
t0005,n6152,5.042479969126209
t0005,n6157,12.425661841360636
t0005,n6158,12.425661841360636
t0005,n6190,16.67530185285883
t0005,n6191,16.03810044547422
t0005,n6192,15.292028659088459
t0005,n6193,12.471265744764544
t0005,n6197,28.363377107388175
t0005,n6198,22.163377107388165
t0005,n6199,20.106337793574113
t0005,n6200,16.675301852858922
t0005,n6201,16.675301852858496
t0005,n6202,16.67530185285883
t0005,n6203,16.67530185285853
t0005,n6204,16.67530185285853
t0005,n6205,15.682852773101757
t0005,n6206,25.271256713459415
t0005,n6207,16.16997004968116
t0005,n6208,14.01160492930451
t0005,n6209,13.076078236722054
t0005,n6210,12.478624221018677
t0005,n6211,13.412017814537535
t0005,n6212,12.509359263042384
t0005,n6213,12.85069323269488
t0005,n6214,13.090097777345946
t0005,n6215,12.431407862602626
t0005,n6216,10.306032496940297
t0005,n6217,12.316766823219993
t0005,n6218,12.585074191762494
t0005,n6219,12.511905347007335
t0005,n6220,12.425661841360274
t0005,n6221,12.22459328061479
t0005,n6222,11.700589599280022
t0005,n6223,12.425661841361425
t0005,n6224,12.425661841361425
t0005,n6225,10.822604422541914
t0005,n6226,10.616972036357645
t0005,n6227,12.316766823220163
t0005,n6228,12.316766823219794
t0005,n6229,12.316766823219794
t0005,n6231,21.38719913694994
t0005,n6232,22.943319678157494
t0005,n6233,14.069857594204969
t0005,n6234,12.425661841360636
t0005,n6235,12.511905347007335
t0005,n6245,20.106337793574113
t0005,n7830,-32.50827550381884
t0005,n6254,12.850693232695967
t0005,n6255,12.850693232695967
t0005,n6257,28.363377107388175
t0005,n6259,12.425661841361425
t0005,n6268,12.478624221018677
t0005,n6273,28.363377107388175
t0005,n6276,20.106337793574113
t0005,n6277,12.478624221018677
t0005,n6278,28.363377107388175
t0005,n6286,12.494561370987071
t0005,n6287,21.774133167397714
t0005,n6288,12.425661841360636
t0005,n6289,12.850693232694802
t0005,n6292,18.59192702197636
t0005,n6293,15.682852773101757
t0005,n7544,0.8753479181355743
t0005,n7545,-0.4114232508737281
t0005,n7546,0.10217341043112782
t0005,n7547,-0.41904721482750773
t0005,n7548,-0.3203133128679383
t0005,n7549,11.68654087105341
t0005,n7550,2.8895338382684805
t0005,n7551,5.960122960813479
t0005,n7552,-66.25680338603648
t0005,n7553,5.95330057827281
t0005,n7931,1.9743416029873764
t0005,n7938,16.675301852858922
t0005,n7939,5.138818080647752
t0005,n7940,8.442282896949536
t0005,n7942,-17.217711966428915
t0005,n7943,5.142019948639032
t0005,n7944,-202.73806002755106
t0005,n7946,4.269756115200508
t0005,n7948,4.857253311241344
t0005,n7949,-60.61197868961133
t0005,n7950,-33.72640778150278
t0005,n7951,-36.62446642608641
t0005,n7952,-153.87462134244817
t0005,n7953,-144.32979133758397
t0005,n7954,-34.6929081681304
t0005,n7955,1.9961200888302777
t0005,n8187,12.850693232694802
t0005,n8188,0.06195685440554044
t0005,n8190,4.801753216843746
t0005,n8369,4.601679918608369
t0005,n8407,3.5947285876678876
t0005,n8411,1.2427369596254678
t0005,n8419,-184.76013607385664
t0005,n8422,7.723494431197416
t0005,n8440,1.784128211414064
t0005,n8449,22.163377107388175
t0005,n8450,2.427044857360805
t0005,n8456,6.681463625722827
t0005,n8472,5.325451565675653
t0005,n8479,7.338501241776164
t0005,n8480,5.1397204756292325
t0005,n8488,6.832239351413548
t0005,n8490,0.6903681512883999
t0005,n8492,5.32488160765665
t0005,n8495,12.42566184136183
t0005,n8508,-7.025866146408781
t0005,n8519,-8.35525190517783
t0005,n8523,8.081399280050775
t0005,n8532,-24.97745965126542
t0005,n8545,-37.4346170324796
t0005,n8548,24.263079219433756
t0005,n8550,2.9253982617507894
t0005,n8552,5.95330057827281
t0005,n8556,1.5261704732390449
t0005,n8559,9.355203808762475
t0005,n8561,-0.3984505069831208
t0005,n8566,1.0179410243640419
t0005,n8584,6.065614921430338
t0005,n8609,-33.09117730076146
t0005,n8611,0.5721183692012204
t0005,n8615,-21.11555590726047
t0005,n8621,2.438383346384427
t0005,n8628,3.878008075228859
t0005,n8629,12.47991546626443
t0005,n8630,-0.5902576148443863
t0005,n8635,12.919699446218722
t0005,n8636,14.01160492930451
t0005,n8641,2.8303787031958834
t0005,n8644,12.163388915165676
t0005,n8645,6.55506231103265
