t,p,G
t0019,p3268,5.803534289329395
t0019,p3269,0.7789978911851537
t0019,p3270,0.6744344158582875
t0019,p3271,1.0495558835934204
t0019,p3272,38.922185238296066
t0019,p3273,5.047017545339518
t0019,p3274,0.7972964993673552
t0019,p3275,2.182762547448333
t0019,p3276,5.322280894137493
t0019,p3277,9.826352593842259
t0019,p3278,16.403395191902145
t0019,p3279,0.1572896077604386
t0019,p3280,0.8887895402783633
t0019,p3281,0.8103669337832137
t0019,p3282,8.338937157317584
t0019,p3283,3.3721720792914374
t0019,p3284,0.04182539013074651
t0019,p3285,7.793826847743566
t0019,p3286,0.03921130324757485
t0019,p3287,37.86925718262335
t0019,p3288,12.492721214677347
t0019,p3289,154.51323836355962
t0019,p3290,38.70286334879797
t0019,p3291,13.274071784057359
t0019,p3292,1.2286208350906787
t0019,p3293,22.09556938000843
t0019,p3294,36.26138462252214
t0019,p3295,5.249870687473638
t0019,p3296,37.828451286377046
t0019,p3297,3.732916069169126
t0019,p3298,12.469194432728804
t0019,p3299,3.289906765078025
t0019,p3300,2.1147962884858704
t0019,p3301,1.8037199493884428
t0019,p3302,1.568452129902994
t0019,p3303,59.0548367777309
t0019,p3304,82.50920851961195
t0019,p3305,1.5945929987347105
t0019,p3306,2.5095234078447906
t0019,p3307,6.535217207929142
t0019,p3308,1.3227279628848583
t0019,p3309,33.80099297764655
t0019,p3310,9.948587296499365
t0019,p3311,6.064681568958243
t0019,p3312,37.3003534542387
t0019,p3313,103.76827009700548
t0019,p3314,3.999552931252635
t0019,p3315,27.121151412905938
t0019,p3316,31.76037140447068
t0019,p3317,34.2003601012231
t0019,p3318,22.583357992408267
t0019,p3319,15.675026935470264
t0019,p3320,18.300568747363975
t0019,p3321,45.55794022775199
t0019,p3322,26.715967946014334
t0019,p3323,26.544875959510748
t0019,p3324,11.444472374525514
t0019,p3325,6.62671024884015
t0019,p3326,2.58794601433994
t0019,p3327,1.8037199493884433
t0019,p3328,8.806858709405311
t0019,p3329,137.49182075073804
t0019,p3330,1.2626039645719103
t0019,p3331,3.817481779839729
t0019,p3332,14.293173555461827
t0019,p3333,3.672792070856178
t0019,p3334,25.01278577815267
t0019,p3335,3.672792070856178
t0019,p3336,26.012778574441153
t0019,p3337,8.549423433150567
t0019,p3338,8.521923239139602
t0019,p3339,10.82231969633066
t0019,p3340,60.48772759004638
t0019,p3341,3.0331250105440732
t0019,p3342,15.201228916069168
t0019,p3343,13.606322226908473
t0019,p3344,76.18905223956133
t0019,p3345,9.059405643188526
t0019,p3346,34.56737789962041
t0019,p3347,96.29773260227746
t0019,p3348,14.555497174188101
t0019,p3349,40.72747363981441
t0019,p3350,9.763614508646135
t0019,p3351,13.669060312104593
t0019,p3352,27.1708190636862
t0019,p3353,53.17836946436102
t0019,p3354,0.8116739772247994
t0019,p3355,1.0456347532686627
t0019,p3356,1.0456347532686627
t0019,p3357,20.384296613243354
t0019,p3358,5.964039223956135
t0019,p3359,4.313243357233234
t0019,p3360,45.265933652467304
t0019,p3361,0.0003921130324757485
t0019,p3362,4.391665963728384
t0019,p3363,5.294623854913538
t0019,p3364,13.78930830873049
t0019,p3365,33.41796389708983
t0019,p3366,12.238710392239557
t0019,p3367,51.713173766343296
t0019,p3368,3.476735554618304
t0019,p3369,12.760665120202443
t0019,p3370,25.003741037536898
t0019,p3371,34.81310206663854
t0019,p3372,107.68077393504842
t0019,p3373,17.64299519190215
t0019,p3374,27.526988401518338
t0019,p3375,91.38513140447063
t0019,p3376,83.0364698439477
t0019,p3377,1.4663720371151407
t0019,p3378,3.2368721703922385
t0019,p3379,17.357536904259803
t0019,p3380,80.07199075495569
t0019,p3381,33.61692204976802
t0019,p3382,12.288168916069164
t0019,p3383,44.840739350485016
t0019,p3384,55.28558490088569
t0019,p3385,8.870903838043018
t0019,p3386,48.83898523829604
t0019,p3387,68.55848034584564
t0019,p3388,65.47594909320959
t0019,p3389,26.20622100379586
t0019,p3390,14.23409519190215
t0019,p3391,5.0713285533530135
t0019,p3392,80.62654314635172
t0019,p3393,57.058981442429314
t0019,p3394,229.01591701391806
t0019,p3395,0.3006199915647405
t0019,p3396,1.7383677773091515
t0019,p3397,55.96106495149724
t0019,p3398,37.05468156895824
t0019,p3399,17.568349940953173
t0019,p3400,31.042281737663426
t0019,p3401,10.58705187684521
t0019,p3402,26.323854913538586
t0019,p3403,28.03085364824968
t0019,p3404,24.59332939687895
t0019,p3405,14.736914803880216
t0019,p3406,52.05692619148037
t0019,p3407,22.251107549557133
t0019,p3408,107.22194940531419
t0019,p3409,26.801187178405726
t0019,p3410,145.79928430198223
t0019,p3411,84.79162005904678
t0019,p3412,3.894989455925769
t0019,p3413,90.54538213412057
t0019,p3414,35.19718985238295
t0019,p3415,94.6393036018557
t0019,p3416,11.462770982707715
t0019,p3417,46.348283256010106
t0019,p3418,46.23012652889075
t0019,p3419,65.1890530577815
t0019,p3420,57.114400084352575
t0019,p3421,15.140529818641918
t0019,p3422,101.67621636440317
t0019,p3423,441.5985859637285
t0019,p3424,88.08249403627158
t0019,p3425,22.862803880219314
t0019,p3426,6.471433487979751
t0019,p3427,3.8432305356389698
t0019,p3428,4.411271615352171
t0019,p3429,77.41346439477012
t0019,p3430,72.43530189793334
t0019,p3431,101.59376806410793
t0019,p3432,0.00784226064951497
t0019,p3433,8.57734188106284
t0019,p3434,2.0409483340362713
t0019,p3435,37.65592155208772
t0019,p3436,36.80006950653732
t0019,p3437,42.82303024884013
t0019,p3438,0.0026140868831716567
t0019,p3439,0.001568452129902994
t0019,p3440,4.982972416701813
t0019,p3441,7.982375706452972
t0019,p3442,30.616185575706446
t0019,p3443,59.801027878532246
t0019,p3444,32.394758009278775
t0019,p3445,71.82373627161533
t0019,p3446,22.29084167018135
t0019,p3447,11.033015099114296
t0019,p3448,18.8423382539013
t0019,p3449,27.058047355546176
t0019,p3450,137.20683299873468
t0019,p3451,262.2037288595529
t0019,p3452,19.082494415858278
t0019,p3453,6.527688637705608
t0019,p3454,30.267597089835505
t0019,p3455,4.443947701391816
t0019,p3456,170.10294673133689
t0019,p3457,70.2135371741881
t0019,p3458,8.6723377983973
t0019,p3459,0.9410712779417965
t0019,p3460,131.41459156474053
t0019,p3461,17.65815689582454
t0019,p3462,514.0506964403202
t0019,p3463,0.1568452129902994
t0019,p3464,56.794958667229
t0019,p3465,14.824486714466468
t0019,p3466,12.179825471109234
t0019,p3467,6.001943483762124
t0019,p3468,0.815595107549557
t0019,p3469,9.280008435259381
t0019,p3470,3.189185997469421
t0019,p3471,0.0010456347532686627
t0019,p3472,3.6205103331927444
t0019,p3473,49.69117756221002
t0019,p3474,3.96034162800506
t0019,p3475,0.0025618051455082234
t0019,p3476,21.625295149725847
t0019,p3477,10.142657106706027
t0019,p3478,20.951906368620833
t0019,p3479,32.34540404892449
t0019,p3480,0.834494955714888
t0019,p3481,0.8885804133277095
t0019,p3482,0.2614086883171657
t0019,p3483,2.25595698017714
t0019,p3484,13.441634753268657
t0019,p3485,5.4895824546604794
t0019,p3486,65.7364428511177
t0019,p3487,17.99955664276676
t0019,p3488,16.651733445803444
t0019,p3489,28.523883504850268
t0019,p3490,3.1791217629692103
t0019,p3491,18.299392408266545
t0019,p3492,63.49807867566426
t0019,p3493,14.691168283424703
t0019,p3494,66.60940932349219
t0019,p3495,0.17252973428932936
t0019,p3496,72.76180134964149
t0019,p3497,20.6376931252636
t0019,p3498,20.795061155630517
t0019,p3499,0.0091493040911008
t0019,p3500,25.491608072543226
t0019,p3501,144.45930336566875
t0019,p3502,13.279561366512016
t0019,p3503,80.34918852804722
t0019,p3504,21.42244200759173
t0019,p3505,0.004378595529312525
t0019,p3506,7.813479552931251
t0019,p3507,145.19297299029952
t0019,p3508,1.7252973428932934
t0019,p3509,19.605651623787423
t0019,p3510,4.182539013074651
t0019,p3511,3.42445381695487
t0019,p3512,15.063675664276673
t0019,p3513,10.722879831294808
t0019,p3514,0.601239983129481
t0019,p3515,1.7252973428932934
t0019,p3516,35.13332770982707
t0019,p3517,2.7970729649936725
t0019,p3518,5.385018979333614
t0019,p3519,15.13556305356389
t0019,p3520,28.264422311261065
t0019,p3521,8.201697595951073
t0019,p3522,1.3070434415858285
t0019,p3523,0.784226064951497
t0019,p3524,7.175668494306198
t0019,p3525,19.32672855335301
t0019,p3526,65.70115267819484
t0019,p3527,26.39704934626739
t0019,p3528,70.05334592998736
t0019,p3529,17.181608857022347
t0019,p3530,3.6597216364403193
t0019,p3531,69.8776792914382
t0019,p3532,8.60688106284268
t0019,p3533,11.862726275832982
t0019,p3534,2.156621678616617
t0019,p3535,45.163579080556715
t0019,p3536,48.41262766765077
t0019,p3537,5.231781206242091
t0019,p3538,12.351560522986079
t0019,p3539,0.47053563897089823
t0019,p3540,137.5885419654154
t0019,p3541,2.3526781948544913
t0019,p3542,3.0061999156474055
t0019,p3543,65.88544580345844
t0019,p3544,0.40612453816954863
t0019,p3545,14.364407423028249
t0019,p3546,42.60883196963306
t0019,p3547,19.35077815267819
t0019,p3548,9.057946982707717
t0019,p3549,35.972449599325174
t0019,p3550,30.575667229017284
t0019,p3551,0.21566216786166167
t0019,p3552,0.7005752846900041
t0019,p3553,10.568753268663011
t0019,p3554,2.066043568114719
t0019,p3555,12.463835554618301
t0019,p3556,10.573981442429353
t0019,p3557,3.627045550400674
t0019,p3558,1.0456347532686627
t0019,p3559,53.03067355546182
t0019,p3560,82.53900911008012
t0014,p2086,38.006067431425066
t0014,p2087,56.7108670586958
t0014,p2088,25.37880211152927
t0014,p2089,21.35421185315191
t0014,p2090,18.789619758268795
t0014,p2091,19.05095365129912
t0014,p2092,14.923109937034084
t0014,p2093,16.283601691756527
t0014,p2094,40.41665656075846
t0014,p2095,37.77905407469059
t0014,p2096,5.518702652529491
t0014,p2097,17.605247604400372
t0014,p2098,27.121752650720108
t0014,p2099,30.476020668379526
t0014,p2100,43.65812235832669
t0014,p2101,90.99132135593831
t0014,p2102,50.007528919085175
t0014,p2103,41.092471898747895
t0014,p2104,96.93666071325174
t0014,p2105,35.343656273069385
t0014,p2106,7.162712026850978
t0014,p2107,113.95302984005207
t0014,p2108,4.5230129387710765
t0014,p2109,31.015347215386836
t0014,p2110,12.143663099804588
t0014,p2111,2.454929745965115
t0014,p2112,2.9410160201201414
t0014,p2113,2.747788146848085
t0014,p2114,1.5714568810161391
t0014,p2115,7.750488530433521
t0014,p2116,2.155922430701308
t0014,p2117,15.893632040240277
t0014,p2118,24.650670682854447
t0014,p2119,17.827356589708327
t0014,p2120,2.7812264330172987
t0014,p2121,4.737039104002314
t0014,p2122,13.441060552218282
t0014,p2123,24.515921232901494
t0014,p2124,5.458790153434176
t0014,p2125,15.93148157704277
t0014,p2126,4.955073972280523
t0014,p2127,30.82131089237893
t0014,p2128,30.16401442064123
t0014,p2129,8.08654699645364
t0014,p2130,14.276039851270168
t0014,p2131,24.238106370775128
t0014,p2132,35.04445103857566
t0014,p2133,26.29150328580733
t0014,p2134,1.0970109412318159
t0014,p2135,6.713269324021132
t0014,p2136,7.6658763823550675
t0014,p2137,6.556606189838601
t0014,p2138,7.191445538105227
t0014,p2139,3.0937744427154947
t0014,p2140,26.035603785192148
t0014,p2141,15.423654378663961
t0014,p2142,16.465291544836063
t0014,p2143,9.53027385105305
t0014,p2144,50.58938965043064
t0014,p2145,36.92136605992617
t0014,p2146,15.264146574871528
t0014,p2147,22.43097129622928
t0014,p2148,22.69502070818555
t0014,p2149,20.82057632264601
t0014,p2150,13.790086082362295
t0014,p2151,71.22346567634075
t0014,p2152,18.37274650973438
t0014,p2153,7.850801711659547
t0014,p2154,20.185052643482663
t0014,p2155,20.75955010856191
t0014,p2156,48.77939648802197
t0014,p2157,16.554460867047837
t0014,p2158,5.688800812405007
t0014,p2159,15.828763173988563
t0014,p2160,8.617368048418609
t0014,p2161,4.249865951364261
t0014,p2162,1.8490251827458908
t0014,p2163,12.982694711225301
t0014,p2164,23.231796109864657
t0014,p2165,6.912283818846348
t0014,p2166,23.758663809075788
t0014,p2167,34.85667433053482
t0014,p2168,1.5168412372439741
t0014,p2169,41.34586050879353
t0014,p2170,22.55699552724904
t0014,p2171,12.419205245349929
t0014,p2172,3.0288049395671974
t0014,p2173,22.272689585293474
t0014,p2174,16.11269172758196
t0014,p2175,6.709208625244262
t0014,p2176,43.72830317543605
t0014,p2177,61.85467546681623
t0014,p2178,50.449563069045354
t0014,p2179,29.10460310125206
t0014,p2180,10.182154380473325
t0014,p2181,5.046190618441049
t0014,p2182,7.470233223565173
t0014,p2183,1.5593569714844022
t0014,p2184,11.795145785988275
t0014,p2185,24.8606529221249
t0014,p2186,8.172973963233694
t0014,p2187,6.9885682637330815
t0014,p2188,6.506327996308892
t0014,p2189,13.50305455779112
t0014,p2190,9.458704244770932
t0014,p2191,6.800679177824416
t0014,p2192,6.640993582181368
t0014,p2193,4.710308266989939
t0014,p2194,5.820838097995222
t0014,p2195,8.609016863284362
t0014,p2196,43.90023795867408
t0014,p2197,30.056733811608883
t0014,p2198,10.19543845082145
t0014,p2199,7.708908719331257
t0014,p2200,23.02846261489469
t0014,p2201,0.09691165412173404
t0014,p2202,4.994922828761669
t0014,p2203,6.399310720489249
t0014,p2204,52.48382220091192
t0014,p2205,13.662550620612281
t0014,p2206,15.809358703046966
t0014,p2207,29.337339342838543
t0014,p2208,2.6120306506477524
t0014,p2209,2.928739996019396
t0014,p2210,1.2048668578562636
t0014,p2211,11.345159643916913
t0014,p2212,57.89626906347254
t0014,p2213,6.88114676304552
t0014,p2214,12.045750108561915
t0014,p2215,3.0837744897589903
t0014,p2216,18.82951222407179
t0014,p2217,8.595046784757903
t0014,p2218,15.80776025367301
t0014,p2219,3.8312399435478026
t0014,p2220,17.460226481870155
t0014,p2221,4.86764902294275
t0014,p2222,29.12566137186073
t0014,p2223,64.35081266736626
t0014,p2224,19.177892000796117
t0014,p2225,25.57836172287761
t0014,p2226,3.020321249185785
t0014,p2227,10.113580399145977
t0014,p2228,24.56983409567923
t0014,p2229,9.243861243395813
t0014,p2230,8.381190024969243
t0014,p2231,7.159107548671924
t0014,p2232,3.9593574220163554
t0014,p2233,10.752768938626334
t0014,p2234,6.115645500108563
t0014,p2235,3.6072960121589337
t0014,p2236,13.731216852428165
t0014,p2237,1.533582184989505
t0014,p2238,1.9608679977563883
t0014,p2239,3.068937256640368
t0014,p2240,6.766469342114783
t0014,p2241,5.504402149525943
t0014,p2242,6.239031367156403
t0014,p2243,10.555019114134756
t0014,p2244,6.042836382716939
t0014,p2245,5.8854486628790585
t0014,p2246,12.658050146558583
t0014,p2247,2.777311657740464
t0014,p2248,9.23317695954259
t0014,p2249,20.19010964753564
t0014,p2250,11.044153008974448
t0014,p2251,2.583644336686688
t0014,p2252,5.2587558713903135
t0014,p2253,13.010920006151835
t0014,p2254,6.851108326698996
t0014,p2255,3.996900016284285
t0014,p2256,23.741713201129038
t0014,p2257,14.037268750452336
t0014,p2258,6.479987965911555
t0014,p2259,9.28663360172251
t0014,p2260,4.156639284938841
t0014,p2261,2.3816191213722204
t0014,p2262,17.09346034414127
t0014,p2263,27.934595187088362
t0014,p2264,8.399182224795538
t0014,p2265,13.67238452268943
t0014,p2266,10.010063610045592
t0014,p2267,0.9313844141275239
t0014,p2268,18.0108495205182
t0014,p2269,22.904140824708687
t0014,p2270,2.866288092567127
t0014,p2271,10.800309808569148
t0014,p2272,7.682563657089092
t0014,p2273,19.71992232575812
t0014,p2274,2.0117030487804874
t0014,p2275,1.62695142035174
t0014,p2276,1.711082188608236
t0014,p2277,4.788758082434681
t0014,p2278,5.503892255916623
t0014,p2279,6.6218641854237505
t0014,p2280,3.024058232611999
t0014,p2281,2.0444234584207837
t0014,p2282,0.8868945194325828
t0014,p2283,7.457485883332124
t0014,p2284,12.763985575740033
t0014,p2285,1.8915459488311497
t0014,p2286,1.5307660291669687
t0014,p2287,1.0852263606426862
t0014,p2288,3.6202915900702024
t0014,p2289,3.5704377487877266
t0014,p2290,1.9270724506043275
t0014,p2291,3.636933578200768
t0014,p2292,31.656488110660774
t0014,p2293,4.450713714988778
t0014,p2294,27.98642151154373
t0014,p2295,14.522487870015194
t0014,p2296,2.727793272779908
t0014,p2297,1.5588672052543964
t0014,p2298,2.953949538611854
t0014,p2299,1.958578508359267
t0014,p2300,4.255951129043929
t0014,p2301,3.32890919700369
t0014,p2302,4.283307592096691
t0014,p2303,2.75976561482232
t0014,p2304,4.7236024010277164
t0014,p2305,1.8119237135412893
t0014,p2306,3.2246527267134684
t0014,p2307,3.4096283744662363
t0014,p2308,9.355621871607436
t0014,p2309,2.3744621607440104
t0014,p2310,11.008326273793148
t0014,p2311,3.7163444760078153
t0014,p2312,4.303310852572916
t0014,p2313,0.7882821017587026
t0014,p2314,1.091494362017804
t0014,p2315,2.3758039860316997
t0014,p2316,2.5046393410291663
t0014,p2317,1.1471264384453934
t0014,p2318,0.7007112289208939
t0014,p2319,4.352988579286385
t0014,p2320,0.49250187631178954
t0014,p2321,1.2167537526235794
t0014,p2322,1.5201421274516893
t0014,p2323,2.016426273793153
t0014,p2324,0.45899314431497423
t0014,p2325,0.6520985760295289
t0014,p2326,25.315402543967558
t0014,p2327,2.3552187088369396
t0014,p2328,5.700821889701092
t0014,p2329,3.4111446370413234
t0014,p2330,1.4594010512412232
t0014,p2331,3.5864423699066346
t0014,p2332,3.299472904755011
t0014,p2333,10.026343305348481
t0014,p2334,4.536057157849024
t0014,p2335,1.1142886190924213
t0014,p2336,2.32863211804299
t0014,p2337,1.5448317127451678
t0014,p2338,1.4480760458131283
t0014,p2339,2.3310071488021995
t0014,p2340,12.630643365057537
t0014,p2341,2.2844038792791483
t0014,p2342,1.0228499348628495
t0014,p2343,4.089792903669392
t0014,p2344,17.951602902221897
t0014,p2345,3.4868168741405525
t0014,p2346,51.75405709994929
t0014,p2347,18.7940880364768
t0014,p2348,9.493638666135913
t0014,p2349,1.9246135557646376
t0014,p2350,5.6930325939060555
t0014,p2351,29.95192887023233
t0014,p2352,2.8448826246652668
t0014,p2353,13.718779809292894
t0014,p2354,4.835014154664539
t0014,p2355,12.822549540421212
t0014,p2356,3.494815830136786
t0014,p2357,0.10486700079612071
t0014,p2358,6.0525847434320035
t0014,p2359,5.499435718679884
t0014,p2360,2.7745424658029956
t0014,p2361,5.192483120431352
t0014,p2362,7.447017968806537
t0014,p2363,6.159130703119346
t0014,p2364,12.705326006007086
t0014,p2365,12.035634423174345
t0014,p2366,44.27561693746831
t0014,p2367,37.424782007671716
t0014,p2368,4.5635360624592884
t0014,p2369,5.598536225302166
t0014,p2370,3.2323698993992864
t0014,p2371,2.5608299522327544
t0014,p2372,3.838133570963305
t0014,p2373,0.8503381667511033
t0014,p2374,7.305611388145035
t0014,p2375,2.079238792791488
t0014,p2376,7.39773608055294
t0014,p2377,3.0343399688789168
t0014,p2378,1.2624429036693923
t0014,p2379,9.068338754794816
t0014,p2380,12.355981792357237
t0014,p2381,13.893295928928133
t0014,p2382,25.058203150104937
t0014,p2383,11.572226673662879
t0014,p2384,5.212833578200768
t0014,p2385,14.943104811102263
t0014,p2386,3.0471275638705917
t0014,p2387,14.713323939711941
t0014,p2388,22.083844448867332
t0014,p2389,16.135029764058768
t0014,p2390,6.914407257364114
t0014,p2391,11.389349305203725
t0014,p2392,21.628231026995724
t0014,p2393,16.368322863139614
t0014,p2394,18.886138928493878
t0014,p2395,11.675538834406888
t0014,p2396,3.980724312441195
t0014,p2397,2.007704409423174
t0014,p2398,8.264179505319547
t0014,p2399,5.175052809944269
t0014,p2400,11.99443703227907
t0014,p2401,6.306344032713322
t0014,p2402,9.473836679452845
t0014,p2403,10.33560048852862
t0014,p2404,4.787641012882676
t0014,p2405,26.19235916986322
t0014,p2406,6.16493745205182
t0014,p2407,6.422034531736263
t0014,p2408,32.64682394152129
t0014,p2409,5.880532550481292
t0014,p2410,5.381915305420858
t0014,p2411,101.46518184482882
t0014,p2412,8.134554150683938
t0014,p2413,21.832003969747404
t0014,p2414,5.882523483751899
t0014,p2415,29.82298616921183
t0014,p2416,32.952493419338474
t0014,p2417,27.387122083303172
t0014,p2418,44.41149184338133
t0014,p2419,10.960221837229494
t0014,p2420,5.738138050951725
t0014,p2421,5.491235488890494
t0014,p2422,3.9183747231671124
t0014,p2423,3.2565378501121796
t0014,p2424,13.413417274010275
t0014,p2425,1.836140305420858
t0014,p2426,1.3321104726062094
t0014,p2427,1.504348843815589
t0014,p2428,29.894383015488163
t0014,p2429,1.5694659477455295
t0014,p2430,2.4301898422233474
t0014,p2431,19.78563486465947
t0014,p2432,3.0785413711370047
t0014,p2433,3.693392554461894
t0014,p2434,25.322193857204887
t0014,p2435,11.158900875732789
t0014,p2436,32.141256041470626
t0014,p2437,7.536152068104508
t0014,p2438,15.972984233190989
t0014,p2439,0.25925238655279736
t0014,p2440,5.032656633133095
t0014,p2441,10.959960181298392
t0014,p2442,14.463569998914378
t0014,p2443,10.238586520228699
t0014,p2444,4.903928624158645
t0014,p2445,2.1361573442136494
t0014,p2446,12.33778160961134
t0014,p2447,9.391929986610696
t0014,p2448,6.693415341608162
t0014,p2449,13.158145076717089
t0014,p2450,6.867968361438804
t0014,p2451,29.220603897372794
t0014,p2452,20.130051224940285
t0014,p2453,15.594111476803922
t0014,p2454,4.75046742056886
t0014,p2455,0.4177420804081922
t0014,p2456,6.683772649634507
t0014,p2457,2.3723135630020984
t0014,p2458,6.559095275747267
t0014,p2459,7.1062178276760495
t0014,p2460,9.921028470362595
t0014,p2461,13.15241716002026
t0014,p2462,5.057408277846131
t0014,p2463,12.722060244626187
t0014,p2464,5.303346402981833
t0014,p2465,23.830397788955626
t0014,p2466,21.818243551422157
t0014,p2467,10.977616924802778
t0014,p2468,4.172295031482955
t0014,p2469,25.208638537670996
t0014,p2470,13.856739576246653
t0014,p2471,6.160641933849603
t0014,p2472,27.369435148729817
t0014,p2473,9.797287019613519
t0014,p2474,0.5086775801548814
t0014,p2475,6.833870903597017
t0014,p2476,14.400901726134473
t0014,p2477,14.390537803068678
t0014,p2478,17.904471288991818
t0014,p2479,2.6907974723167105
t0014,p2480,2.5892078797857705
t0014,p2481,2.1015080607222965
t0014,p2482,9.277381716363898
t0014,p2483,0.7620158717521891
t0014,p2484,3.8481553285807335
t0014,p2485,0.6398443565897082
t0014,p2486,7.2284815933270625
t0014,p2487,9.5620952377506
t0014,p2488,28.317850680321335
t0014,p2489,11.309765647390892
t0014,p2490,1.0907731309256712
t0014,p2491,11.031813248172536
t0014,p2492,3.3509419682275485
t0014,p2493,58.78380598176159
t0014,p2494,2.3317568936816975
t0014,p2495,16.843874131504663
t0014,p2496,11.589465774046456
t0014,p2497,25.28905077259897
t0014,p2498,7.27109125533763
t0014,p2499,6.783780565607582
t0014,p2500,10.95844056416009
t0014,p2501,0.09092208149381195
t0014,p2502,38.319460791054475
t0014,p2503,9.436277312368818
t0014,p2504,3.5767074274444517
t0014,p2505,0.18399276072953605
t0014,p2506,1.0404781645798649
t0014,p2507,0.5700325414344641
t0014,p2508,9.422567212491852
t0014,p2509,10.172635807338782
t0014,p2510,21.11694191937468
t0014,p2511,3.634254959470217
t0014,p2512,3.402463027429977
t0014,p2513,2.0577360425562707
t0014,p2514,4.361512524426431
t0014,p2515,4.696814536440615
t0014,p2516,20.146855909386982
t0014,p2517,3.055200320257651
t0014,p2518,2.106890457407541
t0014,p2519,4.0316482593906064
t0014,p2520,3.6713815878989644
t0014,p2521,3.973520387927914
t0014,p2522,11.011501367880145
t0014,p2523,11.408901376926972
t0014,p2524,4.85025225808786
t0014,p2525,6.827928294854164
t0014,p2526,4.374414174567561
t0014,p2527,2.855640708909314
t0014,p2528,5.122550541000215
t0014,p2529,16.409537026850966
t0014,p2530,11.289977078960698
t0014,p2531,45.54947877433595
t0014,p2532,16.09135335094448
t0014,p2533,3.5860783997973518
t0014,p2534,2.635396860751248
t0014,p2535,1.4010417149164072
t0014,p2536,7.072368607512484
t0014,p2537,10.507661067887383
t0014,p2538,2.6641270174422806
t0014,p2539,0.027014297604400373
t0014,p2540,0.40165191792719107
t0014,p2541,0.3897616685966564
t0014,p2542,10.080298100166459
t0014,p2543,1.984693783020916
t0014,p2544,46.56422408446118
t0014,p2545,0.42913082253745377
t0014,p2546,15.668673353477597
t0014,p2547,5.38825878446841
t0014,p2548,0.503090555113266
t0014,p2549,10.087609370702749
t0014,p2550,12.386835387566036
t0014,p2551,2.5666216056307443
